image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S2_D05_R1_PICT0396.JPG,S2/D05/D05_R1/S2_D05_R1_PICT0396,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_G12_R1_IMAG0084.JPG,S2/G12/G12_R1/S2_G12_R1_IMAG0084,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_G05_R12_IMAG0386.JPG,S3/G05/G05_R12/S3_G05_R12_IMAG0386,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_B10_R1_IMAG0035.JPG,S6/B10/B10_R1/S6_B10_R1_IMAG0035,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_K06_R12_IMAG0027.JPG,S3/K06/K06_R12/S3_K06_R12_IMAG0027,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_M04_R11_IMAG0642.JPG,S3/M04/M04_R11/S3_M04_R11_IMAG0642,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_M07_R2_IMAG0555.JPG,S2/M07/M07_R2/S2_M07_R2_IMAG0555,buffalo,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S5_D05_R1_IMAG0392.JPG,S5/D05/D05_R1/S5_D05_R1_IMAG0392,buffalo,buffalo,0.8,"{'buffalo': 4, 'warthog': 1}",True
data/serengeti/images/S4_Q05_R1_IMAG0036.JPG,S4/Q05/Q05_R1/S4_Q05_R1_IMAG0036,buffalo,zebra,0.4,"{'zebra': 2, 'buffalo': 1, 'impala': 2}",False
data/serengeti/images/S5_D05_R1_IMAG0622.JPG,S5/D05/D05_R1/S5_D05_R1_IMAG0622,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_G12_R3_IMAG1841.JPG,S5/G12/G12_R3/S5_G12_R3_IMAG1841,buffalo,zebra,0.4,"{'zebra': 2, 'buffalo': 1, 'elephant': 2}",False
data/serengeti/images/S5_J12_R2_IMAG0457.JPG,S5/J12/J12_R2/S5_J12_R2_IMAG0457,buffalo,buffalo,0.6,"{'buffalo': 3, 'impala': 2}",True
data/serengeti/images/S6_D02_R2_IMAG0649.JPG,S6/D02/D02_R2/S6_D02_R2_IMAG0649,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_K07_R2_IMAG0075.JPG,S2/K07/K07_R2/S2_K07_R2_IMAG0075,buffalo,zebra,0.6,"{'giraffe': 1, 'zebra': 3, 'impala': 1}",False
data/serengeti/images/S5_L03_R2_IMAG0211.JPG,S5/L03/L03_R2/S5_L03_R2_IMAG0211,buffalo,warthog,0.8,"{'warthog': 4, 'hippopotamus': 1}",False
data/serengeti/images/S6_D11_R2_IMAG0463.JPG,S6/D11/D11_R2/S6_D11_R2_IMAG0463,buffalo,buffalo,0.8,"{'buffalo': 4, 'warthog': 1}",True
data/serengeti/images/S5_E09_R1_IMAG0052.JPG,S5/E09/E09_R1/S5_E09_R1_IMAG0052,buffalo,elephant,0.6,"{'elephant': 3, 'buffalo': 2}",False
data/serengeti/images/S5_U10_R1_IMAG0032.JPG,S5/U10/U10_R1/S5_U10_R1_IMAG0032,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_O06_R11_IMAG0390.JPG,S3/O06/O06_R11/S3_O06_R11_IMAG0390,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_B09_R2_IMAG0348.JPG,S4/B09/B09_R2/S4_B09_R2_IMAG0348,buffalo,elephant,0.4,"{'hyenaspotted': 1, 'elephant': 2, 'buffalo': 2}",False
data/serengeti/images/S4_M07_R1_IMAG0549.JPG,S4/M07/M07_R1/S4_M07_R1_IMAG0549,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_Q06_R12_IMAG1822.JPG,S3/Q06/Q06_R12/S3_Q06_R12_IMAG1822,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S3_J12_R12_IMAG0717.JPG,S3/J12/J12_R12/S3_J12_R12_IMAG0717,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_H02_R2_IMAG0302.JPG,S4/H02/H02_R2/S4_H02_R2_IMAG0302,buffalo,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S5_R06_R3_IMAG1098.JPG,S5/R06/R06_R3/S5_R06_R3_IMAG1098,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_H06_R1_IMAG0074.JPG,S4/H06/H06_R1/S4_H06_R1_IMAG0074,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_I04_R2_IMAG1300.JPG,S6/I04/I04_R2/S6_I04_R2_IMAG1300,buffalo,buffalo,0.4,"{'hippopotamus': 1, 'buffalo': 2, 'hyenaspotted': 2}",True
data/serengeti/images/S1_D02_R1_PICT1677.JPG,S1/D02/D02_R1/S1_D02_R1_PICT1677,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_I01_R1_IMAG0165.JPG,S5/I01/I01_R1/S5_I01_R1_IMAG0165,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S6_B09_R2_IMAG0041.JPG,S6/B09/B09_R2/S6_B09_R2_IMAG0041,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_D10_R1_IMAG1352.JPG,S5/D10/D10_R1/S5_D10_R1_IMAG1352,buffalo,buffalo,0.8,"{'buffalo': 4, 'warthog': 1}",True
data/serengeti/images/S5_J03_R1_IMAG0456.JPG,S5/J03/J03_R1/S5_J03_R1_IMAG0456,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S4_B10_R1_IMAG0115.JPG,S4/B10/B10_R1/S4_B10_R1_IMAG0115,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S5_R06_R3_IMAG1233.JPG,S5/R06/R06_R3/S5_R06_R3_IMAG1233,buffalo,buffalo,1.0,{'buffalo': 5},True
data/serengeti/images/S2_E06_R2_IMAG0348.JPG,S2/E06/E06_R2/S2_E06_R2_IMAG0348,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_M09_R1_IMAG0900.JPG,S5/M09/M09_R1/S5_M09_R1_IMAG0900,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_I08_R1_IMAG0578.JPG,S5/I08/I08_R1/S5_I08_R1_IMAG0578,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_P07_R1_IMAG0179.JPG,S6/P07/P07_R1/S6_P07_R1_IMAG0179,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_B07_R2_IMAG2002.JPG,S4/B07/B07_R2/S4_B07_R2_IMAG2002,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_G12_R1_IMAG0049.JPG,S2/G12/G12_R1/S2_G12_R1_IMAG0049,elephant,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S6_L04_R1_IMAG0605.JPG,S6/L04/L04_R1/S6_L04_R1_IMAG0605,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_H03_R1_IMAG0779.JPG,S5/H03/H03_R1/S5_H03_R1_IMAG0779,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_J08_R12_IMAG0497.JPG,S3/J08/J08_R12/S3_J08_R12_IMAG0497,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_I11_R2_IMAG0267.JPG,S5/I11/I11_R2/S5_I11_R2_IMAG0267,elephant,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S1_F12_R1_PICT0788.JPG,S1/F12/F12_R1/S1_F12_R1_PICT0788,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_I12_R2_IMAG0292.JPG,S6/I12/I12_R2/S6_I12_R2_IMAG0292,elephant,zebra,0.8,"{'zebra': 4, 'hyenaspotted': 1}",False
data/serengeti/images/S2_D12_R3_PICT0727.JPG,S2/D12/D12_R3/S2_D12_R3_PICT0727,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_I10_R2_IMAG0073.JPG,S2/I10/I10_R2/S2_I10_R2_IMAG0073,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_B10_R2_IMAG0432.JPG,S5/B10/B10_R2/S5_B10_R2_IMAG0432,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_I04_R2_IMAG0515.JPG,S4/I04/I04_R2/S4_I04_R2_IMAG0515,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_G10_R2_IMAG0061.JPG,S2/G10/G10_R2/S2_G10_R2_IMAG0061,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_L10_R2_IMAG3154.JPG,S5/L10/L10_R2/S5_L10_R2_IMAG3154,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_B03_R2_IMAG0420.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG0420,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S1_J13_R1_PICT0510.JPG,S1/J13/J13_R1/S1_J13_R1_PICT0510,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_E05_R4_IMAG0214.JPG,S2/E05/E05_R4/S2_E05_R4_IMAG0214,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S1_I09_R1_PICT0874.JPG,S1/I09/I09_R1/S1_I09_R1_PICT0874,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_F12_R11_IMAG0032.JPG,S3/F12/F12_R11/S3_F12_R11_IMAG0032,elephant,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S2_G01_R1_PICT0510.JPG,S2/G01/G01_R1/S2_G01_R1_PICT0510,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_L11_R12_IMAG0468.JPG,S3/L11/L11_R12/S3_L11_R12_IMAG0468,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_J11_R1_IMAG1304.JPG,S4/J11/J11_R1/S4_J11_R1_IMAG1304,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_F06_R2_IMAG0292.JPG,S6/F06/F06_R2/S6_F06_R2_IMAG0292,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S1_J08_R1_PICT0380.JPG,S1/J08/J08_R1/S1_J08_R1_PICT0380,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_D04_R4_PICT1955.JPG,S2/D04/D04_R4/S2_D04_R4_PICT1955,elephant,zebra,0.8,"{'impala': 1, 'zebra': 4}",False
data/serengeti/images/S6_J09_R2_IMAG0276.JPG,S6/J09/J09_R2/S6_J09_R2_IMAG0276,elephant,giraffe,0.4,"{'giraffe': 2, 'zebra': 1, 'elephant': 1, 'impala': 1}",False
data/serengeti/images/S5_K08_R1_IMAG0037.JPG,S5/K08/K08_R1/S5_K08_R1_IMAG0037,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_P05_R2_IMAG0169.JPG,S5/P05/P05_R2/S5_P05_R2_IMAG0169,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_L01_R2_IMAG0181.JPG,S5/L01/L01_R2/S5_L01_R2_IMAG0181,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_J09_R2_IMAG0237.JPG,S6/J09/J09_R2/S6_J09_R2_IMAG0237,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_D03_R2_IMAG0121.JPG,S4/D03/D03_R2/S4_D03_R2_IMAG0121,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_H08_R2_IMAG0232.JPG,S5/H08/H08_R2/S5_H08_R2_IMAG0232,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_I12_R2_IMAG0322.JPG,S6/I12/I12_R2/S6_I12_R2_IMAG0322,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_J12_R2_IMAG0086.JPG,S6/J12/J12_R2/S6_J12_R2_IMAG0086,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_F06_R2_PICT0017.JPG,S2/F06/F06_R2/S2_F06_R2_PICT0017,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_C13_R2_IMAG0076.JPG,S5/C13/C13_R2/S5_C13_R2_IMAG0076,elephant,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_H03_R2_IMAG0792.JPG,S5/H03/H03_R2/S5_H03_R2_IMAG0792,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_N06_R1_IMAG0086.JPG,S6/N06/N06_R1/S6_N06_R1_IMAG0086,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_D10_R1_IMAG1317.JPG,S5/D10/D10_R1/S5_D10_R1_IMAG1317,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_B06_R2_IMAG1253.JPG,S4/B06/B06_R2/S4_B06_R2_IMAG1253,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_J09_R2_IMAG0155.JPG,S6/J09/J09_R2/S6_J09_R2_IMAG0155,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_I12_R1_IMAG0042.JPG,S5/I12/I12_R1/S5_I12_R1_IMAG0042,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_M06_R1_IMAG0228.JPG,S4/M06/M06_R1/S4_M06_R1_IMAG0228,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_H11_R2_IMAG0028.JPG,S4/H11/H11_R2/S4_H11_R2_IMAG0028,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_B10_R1_IMAG0187.JPG,S6/B10/B10_R1/S6_B10_R1_IMAG0187,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_K03_R2_IMAG0083.JPG,S6/K03/K03_R2/S6_K03_R2_IMAG0083,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_B05_R11_IMAG0054.JPG,S3/B05/B05_R11/S3_B05_R11_IMAG0054,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_N06_R1_IMAG1665.JPG,S4/N06/N06_R1/S4_N06_R1_IMAG1665,elephant,giraffe,0.6,"{'impala': 1, 'giraffe': 3, 'zebra': 1}",False
data/serengeti/images/S5_H03_R2_IMAG0849.JPG,S5/H03/H03_R2/S5_H03_R2_IMAG0849,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_F08_R2_IMAG0212.JPG,S6/F08/F08_R2/S6_F08_R2_IMAG0212,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_K10_R2_IMAG1619.JPG,S5/K10/K10_R2/S5_K10_R2_IMAG1619,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S1_O05_R1_PICT5646.JPG,S1/O05/O05_R1/S1_O05_R1_PICT5646,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_F06_R2_IMAG0071.JPG,S6/F06/F06_R2/S6_F06_R2_IMAG0071,elephant,elephant,0.8,"{'elephant': 4, 'warthog': 1}",True
data/serengeti/images/S2_C03_R2_IMAG0089.JPG,S2/C03/C03_R2/S2_C03_R2_IMAG0089,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_O09_R2_IMAG2233.JPG,S5/O09/O09_R2/S5_O09_R2_IMAG2233,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_L03_R1_IMAG0209.JPG,S5/L03/L03_R1/S5_L03_R1_IMAG0209,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_O10_R1_IMAG0239.JPG,S4/O10/O10_R1/S4_O10_R1_IMAG0239,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_I07_R1_PICT0150.JPG,S2/I07/I07_R1/S2_I07_R1_PICT0150,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_I12_R2_IMAG1282.JPG,S5/I12/I12_R2/S5_I12_R2_IMAG1282,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_E05_R11_IMAG0283.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0283,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_E05_R1_IMAG0245.JPG,S5/E05/E05_R1/S5_E05_R1_IMAG0245,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S1_L07_R1_PICT0374.JPG,S1/L07/L07_R1/S1_L07_R1_PICT0374,elephant,zebra,0.6,"{'buffalo': 1, 'zebra': 3, 'hippopotamus': 1}",False
data/serengeti/images/S5_B10_R3_IMAG0017.JPG,S5/B10/B10_R3/S5_B10_R3_IMAG0017,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_C03_R2_IMAG0116.JPG,S2/C03/C03_R2/S2_C03_R2_IMAG0116,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_G01_R1_PICT1893.JPG,S2/G01/G01_R1/S2_G01_R1_PICT1893,elephant,elephant,0.6,"{'impala': 1, 'zebra': 1, 'elephant': 3}",True
data/serengeti/images/S4_B03_R2_IMAG0456.JPG,S4/B03/B03_R2/S4_B03_R2_IMAG0456,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_F06_R1_IMAG0191.JPG,S6/F06/F06_R1/S6_F06_R1_IMAG0191,elephant,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S1_D04_R5_PICT0042.JPG,S1/D04/D04_R5/S1_D04_R5_PICT0042,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_G05_R1_IMAG0026.JPG,S6/G05/G05_R1/S6_G05_R1_IMAG0026,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_H08_R2_IMAG0238.JPG,S5/H08/H08_R2/S5_H08_R2_IMAG0238,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_I12_R1_IMAG0358.JPG,S5/I12/I12_R1/S5_I12_R1_IMAG0358,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_F07_R1_IMAG0192.JPG,S4/F07/F07_R1/S4_F07_R1_IMAG0192,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_H08_R2_IMAG0402.JPG,S5/H08/H08_R2/S5_H08_R2_IMAG0402,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_H11_R2_IMAG0041.JPG,S6/H11/H11_R2/S6_H11_R2_IMAG0041,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_C03_R3_IMAG0628.JPG,S2/C03/C03_R3/S2_C03_R3_IMAG0628,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_K10_R2_IMAG1230.JPG,S5/K10/K10_R2/S5_K10_R2_IMAG1230,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_C03_R3_IMAG3594.JPG,S2/C03/C03_R3/S2_C03_R3_IMAG3594,elephant,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S2_E05_R4_IMAG0208.JPG,S2/E05/E05_R4/S2_E05_R4_IMAG0208,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_R06_R2_IMAG1124.JPG,S4/R06/R06_R2/S4_R06_R2_IMAG1124,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_I04_R2_IMAG0516.JPG,S4/I04/I04_R2/S4_I04_R2_IMAG0516,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_L11_R12_IMAG0745.JPG,S3/L11/L11_R12/S3_L11_R12_IMAG0745,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_L11_R12_IMAG0678.JPG,S3/L11/L11_R12/S3_L11_R12_IMAG0678,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_H02_R1_IMAG0488.JPG,S2/H02/H02_R1/S2_H02_R1_IMAG0488,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_I07_R12_IMAG0017.JPG,S3/I07/I07_R12/S3_I07_R12_IMAG0017,elephant,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S3_L11_R12_IMAG0322.JPG,S3/L11/L11_R12/S3_L11_R12_IMAG0322,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_H03_R11_IMAG0378.JPG,S3/H03/H03_R11/S3_H03_R11_IMAG0378,elephant,zebra,0.4,"{'elephant': 1, 'zebra': 2, 'impala': 2}",False
data/serengeti/images/S2_U10_R1_IMAG0156.JPG,S2/U10/U10_R1/S2_U10_R1_IMAG0156,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S3_D06_R11_IMAG0077.JPG,S3/D06/D06_R11/S3_D06_R11_IMAG0077,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_J01_R1_IMAG0079.JPG,S4/J01/J01_R1/S4_J01_R1_IMAG0079,elephant,zebra,0.6,"{'giraffe': 2, 'zebra': 3}",False
data/serengeti/images/S3_K07_R12_IMAG1087.JPG,S3/K07/K07_R12/S3_K07_R12_IMAG1087,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_K10_R1_IMAG0635.JPG,S5/K10/K10_R1/S5_K10_R1_IMAG0635,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S5_I11_R3_IMAG0263.JPG,S5/I11/I11_R3/S5_I11_R3_IMAG0263,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_N02_R1_IMAG0341.JPG,S6/N02/N02_R1/S6_N02_R1_IMAG0341,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_I11_R2_IMAG0436.JPG,S2/I11/I11_R2/S2_I11_R2_IMAG0436,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S6_C04_R1_IMAG0381.JPG,S6/C04/C04_R1/S6_C04_R1_IMAG0381,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S2_H08_R2_IMAG0027.JPG,S2/H08/H08_R2/S2_H08_R2_IMAG0027,elephant,elephant,1.0,{'elephant': 5},True
data/serengeti/images/S4_E05_R2_IMAG1318.JPG,S4/E05/E05_R2/S4_E05_R2_IMAG1318,warthog,warthog,0.4,"{'warthog': 2, 'buffalo': 2, 'impala': 1}",True
data/serengeti/images/S5_U13_R3_IMAG0877.JPG,S5/U13/U13_R3/S5_U13_R3_IMAG0877,warthog,zebra,0.6,"{'zebra': 3, 'impala': 1, 'buffalo': 1}",False
data/serengeti/images/S5_L04_R1_IMAG1118.JPG,S5/L04/L04_R1/S5_L04_R1_IMAG1118,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S6_Q07_R2_IMAG0075.JPG,S6/Q07/Q07_R2/S6_Q07_R2_IMAG0075,warthog,hyenaspotted,0.4,"{'warthog': 1, 'hyenaspotted': 2, 'buffalo': 1, 'impala': 1}",False
data/serengeti/images/S6_H05_R2_IMAG0200.JPG,S6/H05/H05_R2/S6_H05_R2_IMAG0200,warthog,buffalo,0.8,"{'buffalo': 4, 'warthog': 1}",False
data/serengeti/images/S5_L04_R1_IMAG0826.JPG,S5/L04/L04_R1/S5_L04_R1_IMAG0826,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S2_O05_R1_PICT0037.JPG,S2/O05/O05_R1/S2_O05_R1_PICT0037,warthog,warthog,0.8,"{'warthog': 4, 'buffalo': 1}",True
data/serengeti/images/S4_I01_R1_IMAG0140.JPG,S4/I01/I01_R1/S4_I01_R1_IMAG0140,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S2_K05_R2_PICT0659.JPG,S2/K05/K05_R2/S2_K05_R2_PICT0659,warthog,zebra,0.6,"{'zebra': 3, 'giraffe': 2}",False
data/serengeti/images/S4_D04_R2_IMAG0227.JPG,S4/D04/D04_R2/S4_D04_R2_IMAG0227,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_D06_R1_IMAG0111.JPG,S4/D06/D06_R1/S4_D06_R1_IMAG0111,warthog,buffalo,0.6,"{'buffalo': 3, 'elephant': 1, 'warthog': 1}",False
data/serengeti/images/S4_H06_R2_IMAG0215.JPG,S4/H06/H06_R2/S4_H06_R2_IMAG0215,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S3_U10_R12_IMAG1114.JPG,S3/U10/U10_R12/S3_U10_R12_IMAG1114,warthog,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S6_E04_R1_IMAG0621.JPG,S6/E04/E04_R1/S6_E04_R1_IMAG0621,warthog,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S4_D02_R2_IMAG0302.JPG,S4/D02/D02_R2/S4_D02_R2_IMAG0302,warthog,impala,0.4,"{'impala': 2, 'buffalo': 1, 'zebra': 1, 'warthog': 1}",False
data/serengeti/images/S5_B07_R3_IMAG0911.JPG,S5/B07/B07_R3/S5_B07_R3_IMAG0911,warthog,warthog,0.8,"{'warthog': 4, 'buffalo': 1}",True
data/serengeti/images/S6_P08_R1_IMAG0043.JPG,S6/P08/P08_R1/S6_P08_R1_IMAG0043,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_E13_R1_IMAG0795.JPG,S5/E13/E13_R1/S5_E13_R1_IMAG0795,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S2_K13_R1_PICT0069.JPG,S2/K13/K13_R1/S2_K13_R1_PICT0069,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S4_E03_R2_IMAG1915.JPG,S4/E03/E03_R2/S4_E03_R2_IMAG1915,warthog,buffalo,0.4,"{'impala': 1, 'buffalo': 2, 'zebra': 2}",False
data/serengeti/images/S1_I07_R1_PICT2218.JPG,S1/I07/I07_R1/S1_I07_R1_PICT2218,warthog,buffalo,0.4,"{'buffalo': 2, 'elephant': 2, 'giraffe': 1}",False
data/serengeti/images/S2_E12_R3_IMAG0044.JPG,S2/E12/E12_R3/S2_E12_R3_IMAG0044,warthog,elephant,1.0,{'elephant': 5},False
data/serengeti/images/S6_D03_R1_IMAG0242.JPG,S6/D03/D03_R1/S6_D03_R1_IMAG0242,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S6_I13_R1_IMAG0026.JPG,S6/I13/I13_R1/S6_I13_R1_IMAG0026,warthog,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S2_R09_R2_IMAG0130.JPG,S2/R09/R09_R2/S2_R09_R2_IMAG0130,warthog,warthog,0.8,"{'warthog': 4, 'hippopotamus': 1}",True
data/serengeti/images/S5_G07_R2_IMAG0760.JPG,S5/G07/G07_R2/S5_G07_R2_IMAG0760,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S5_L01_R1_IMAG0021.JPG,S5/L01/L01_R1/S5_L01_R1_IMAG0021,warthog,zebra,0.6,"{'impala': 2, 'zebra': 3}",False
data/serengeti/images/S1_J07_R1_PICT0248.JPG,S1/J07/J07_R1/S1_J07_R1_PICT0248,warthog,warthog,1.0,{'warthog': 5},True
data/serengeti/images/S6_L04_R2_IMAG1580.JPG,S6/L04/L04_R2/S6_L04_R2_IMAG1580,warthog,zebra,0.6,"{'zebra': 3, 'impala': 1, 'warthog': 1}",False
data/serengeti/images/S1_V10_R1_PICT0051.JPG,S1/V10/V10_R1/S1_V10_R1_PICT0051,warthog,impala,1.0,{'impala': 5},False
data/serengeti/images/S2_I02_R1_IMAG0162.JPG,S2/I02/I02_R1/S2_I02_R1_IMAG0162,warthog,buffalo,1.0,{'buffalo': 5},False
data/serengeti/images/S2_F05_R1_IMAG1538.JPG,S2/F05/F05_R1/S2_F05_R1_IMAG1538,warthog,giraffe,1.0,{'giraffe': 5},False
