image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0213/1721.jpg,1721.jpg,bos taurus,bos taurus,1.0,"{'equus quagga': 0.33593727293417447, 'bos taurus': 1.0, 'loxodonta africana': 0.19608926240999358, 'mitu tuberosum': 0.6597495980612281, 'macaca nemestrina': 0.5059981509942971, 'tapirus terrestris': 0.2682579783833731, 'argusianus argus': 0.8011100704740852, 'psophia leucoptera': 0.5823669147095694, 'panthera onca': 0.9764635328015867, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0415/0015.jpg,0015.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.2549985338513159, 'bos taurus': 0.3347321999837038, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9295994632313065, 'macaca nemestrina': 0.48221079806664113, 'tapirus terrestris': 0.460619470801113, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5405152409732996, 'panthera onca': 0.28731028220048954, 'hystrix brachyura': 0.5929716593385089}",False
data/wcs/images/animals/0005/0899.jpg,0899.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.12849254882064567, 'bos taurus': 0.26106629954274846, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9154173592944583, 'macaca nemestrina': 0.39559971154549284, 'tapirus terrestris': 0.0453308764085511, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5593182083082762, 'panthera onca': 0.5765078255801657, 'hystrix brachyura': 0.1423239649229624}",False
data/wcs/images/animals/0035/0150.jpg,0150.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.37391806072676104, 'bos taurus': 0.9853990959407583, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6502996588039557, 'macaca nemestrina': 0.28068337062854454, 'tapirus terrestris': 0.7187175906220395, 'argusianus argus': 0.9357691284886148, 'psophia leucoptera': 0.41460782482007924, 'panthera onca': 1.0, 'hystrix brachyura': 0.36467339459262954}",False
data/wcs/images/animals/0033/0830.jpg,0830.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.35603208482086846, 'bos taurus': 0.5107871577526547, 'loxodonta africana': 0.4637204844125062, 'mitu tuberosum': 0.8124832734434047, 'macaca nemestrina': 0.3239271520893369, 'tapirus terrestris': 0.5579007968640121, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5302565839497734, 'panthera onca': 0.4930831189020203, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0309/1631.jpg,1631.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.31407981051695577, 'loxodonta africana': 0.025674814461925544, 'mitu tuberosum': 0.8439566216390032, 'macaca nemestrina': 0.5523657267415091, 'tapirus terrestris': 0.6537803067624177, 'argusianus argus': 1.0, 'psophia leucoptera': 0.45293915977726296, 'panthera onca': 0.7303677790324367, 'hystrix brachyura': 0.23146955248596018}",False
data/wcs/images/animals/0299/1218.jpg,1218.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.5089293113698213, 'bos taurus': 0.6010307073805351, 'loxodonta africana': 0.7478063440594521, 'mitu tuberosum': 0.4860113131915548, 'macaca nemestrina': 0.26597438559753667, 'tapirus terrestris': 0.6672682743790536, 'argusianus argus': 0.509498594889118, 'psophia leucoptera': 0.3413576435671954, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0187/1942.jpg,1942.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.04798551433787168, 'bos taurus': 0.598338973110638, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.48601393357895223, 'macaca nemestrina': 0.509833425925234, 'tapirus terrestris': 0.2559726660698385, 'argusianus argus': 0.6818924778203197, 'psophia leucoptera': 0.1442078185274952, 'panthera onca': 1.0, 'hystrix brachyura': 0.18496242077970343}",False
data/wcs/images/animals/0014/0934.jpg,0934.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.09339626026629014, 'bos taurus': 0.5609102402345134, 'loxodonta africana': 0.22332157961391774, 'mitu tuberosum': 0.9367438426848533, 'macaca nemestrina': 0.963125505789704, 'tapirus terrestris': 0.6136796682511328, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6866721236856298, 'panthera onca': 0.9207443585152173, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0040/0770.jpg,0770.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.3054653240315154, 'loxodonta africana': 0.23844634151002034, 'mitu tuberosum': 0.5936263515737454, 'macaca nemestrina': 0.32934173096567504, 'tapirus terrestris': 0.5736243464389791, 'argusianus argus': 0.7448262518464156, 'psophia leucoptera': 0.2992998655054201, 'panthera onca': 1.0, 'hystrix brachyura': 0.09205404963188323}",False
data/wcs/images/animals/0196/0549.jpg,0549.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.14712066723609232, 'bos taurus': 0.24801195354188443, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8534804495075189, 'macaca nemestrina': 0.20133710308495661, 'tapirus terrestris': 0.11227755315835326, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5601716832980427, 'panthera onca': 0.5316938520541046, 'hystrix brachyura': 0.371653212411644}",False
data/wcs/images/animals/0035/0174.jpg,0174.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.13045666594764269, 'bos taurus': 0.3266428124239939, 'loxodonta africana': 0.5088165092564948, 'mitu tuberosum': 0.670617965409708, 'macaca nemestrina': 0.34019940403016385, 'tapirus terrestris': 0.5578301369039673, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5836473838610912, 'panthera onca': 0.7835008172482798, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0299/0571.jpg,0571.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.13953758996837415, 'bos taurus': 0.5427328286519683, 'loxodonta africana': 0.5084134294974103, 'mitu tuberosum': 0.7734168900349577, 'macaca nemestrina': 0.39374782050268625, 'tapirus terrestris': 0.362853182879345, 'argusianus argus': 0.8659648849515181, 'psophia leucoptera': 0.2674036989619005, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0187/0428.jpg,0428.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.17068906346480492, 'bos taurus': 0.3018059475634484, 'loxodonta africana': 0.07309111203728667, 'mitu tuberosum': 0.46540332901390624, 'macaca nemestrina': 0.03271004357113374, 'tapirus terrestris': 0.5481077029188579, 'argusianus argus': 0.5278040262323245, 'psophia leucoptera': 0.27786406782994616, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0025/1362.jpg,1362.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.146269337903674, 'bos taurus': 0.6473601910371903, 'loxodonta africana': 0.638239543344977, 'mitu tuberosum': 0.7789238306256805, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4401086017257434, 'argusianus argus': 1.0, 'psophia leucoptera': 0.48325682194566916, 'panthera onca': 0.7917398292487691, 'hystrix brachyura': 0.2588094443887383}",False
data/wcs/images/animals/0300/0792.jpg,0792.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.11678130912237902, 'bos taurus': 0.5279390651513924, 'loxodonta africana': 0.2914895988145269, 'mitu tuberosum': 0.45613484059757736, 'macaca nemestrina': 0.16915606436171557, 'tapirus terrestris': 0.30442632627847993, 'argusianus argus': 0.538260368753869, 'psophia leucoptera': 0.01595384612705701, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0345/0279.jpg,0279.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.12554882004671744, 'bos taurus': 0.3712810814759195, 'loxodonta africana': 0.183064768227109, 'mitu tuberosum': 0.569272478648053, 'macaca nemestrina': 0.19494451321330897, 'tapirus terrestris': 0.48942259811213756, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5381197248477442, 'panthera onca': 0.8414755385308981, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0264/0731.jpg,0731.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.33960887690675773, 'bos taurus': 0.31080648212904943, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7713066894682892, 'macaca nemestrina': 0.25031949547939725, 'tapirus terrestris': 0.32690958572117806, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8517901589156172, 'panthera onca': 0.6346056810029808, 'hystrix brachyura': 0.5864209852580635}",False
data/wcs/images/animals/0234/0194.jpg,0194.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3014748180856319, 'bos taurus': 0.45720459063328117, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8365888060910085, 'macaca nemestrina': 0.2585048128183789, 'tapirus terrestris': 0.22270186070440187, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8418779953989446, 'panthera onca': 0.5283777729073142, 'hystrix brachyura': 0.32844413723058974}",False
data/wcs/images/animals/0348/1802.jpg,1802.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3341964820170621, 'bos taurus': 0.22430128846180392, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8274777945887639, 'macaca nemestrina': 0.06948667210119354, 'tapirus terrestris': 0.4480413548734612, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7322394651132126, 'panthera onca': 0.40202046039121425, 'hystrix brachyura': 0.43679556013034015}",False
data/wcs/images/animals/0226/1964.jpg,1964.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2522759265158496, 'bos taurus': 0.25572609066741653, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7764698499876251, 'macaca nemestrina': 0.15705932559164787, 'tapirus terrestris': 0.3020958393841461, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6915565447974651, 'panthera onca': 0.5430158460511594, 'hystrix brachyura': 0.4098992491070365}",False
data/wcs/images/animals/0196/0254.jpg,0254.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.31547931440836, 'bos taurus': 0.36631152040430087, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7043022760008696, 'macaca nemestrina': 0.3427781666533836, 'tapirus terrestris': 0.41434683602152655, 'argusianus argus': 1.0, 'psophia leucoptera': 0.720133223228218, 'panthera onca': 0.6071634029748618, 'hystrix brachyura': 0.5056973971972281}",False
data/wcs/images/animals/0264/1077.jpg,1077.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.36749808952183954, 'bos taurus': 0.38673102742561166, 'loxodonta africana': 0.22551367679767034, 'mitu tuberosum': 0.7141837925000577, 'macaca nemestrina': 0.15809364313659185, 'tapirus terrestris': 0.4053724495382527, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8550547348514917, 'panthera onca': 0.8220823123520904, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0411/1325.jpg,1325.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.41120264682047364, 'bos taurus': 0.429736048124834, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.86350735174421, 'macaca nemestrina': 0.5011989141862176, 'tapirus terrestris': 0.6793980588182378, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9446199450710585, 'panthera onca': 0.5662014511494095, 'hystrix brachyura': 0.4900244761386528}",False
data/wcs/images/animals/0414/1824.jpg,1824.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.42078646092583377, 'bos taurus': 0.5406857277842927, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7361817161755153, 'macaca nemestrina': 0.12244779846622403, 'tapirus terrestris': 0.3899914790223655, 'argusianus argus': 0.9162995756384406, 'psophia leucoptera': 1.0, 'panthera onca': 0.3962095991765867, 'hystrix brachyura': 0.12984358522243125}",False
data/wcs/images/animals/0196/0253.jpg,0253.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.20242671169487397, 'bos taurus': 0.34453742770727286, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6170551521465403, 'macaca nemestrina': 0.26334768270238235, 'tapirus terrestris': 0.45798887495485074, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6819222825612877, 'panthera onca': 0.7101885716490564, 'hystrix brachyura': 0.4816438302854053}",False
data/wcs/images/animals/0302/1284.jpg,1284.jpg,loxodonta africana,mitu tuberosum,1.0,"{'equus quagga': 0.549853395574415, 'bos taurus': 0.5452360774045634, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.11658120228596151, 'tapirus terrestris': 0.662711913985637, 'argusianus argus': 0.9919227088239791, 'psophia leucoptera': 0.4879750596062664, 'panthera onca': 0.42072127829368916, 'hystrix brachyura': 0.6970362173092838}",False
data/wcs/images/animals/0016/1027.jpg,1027.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.32606981793366274, 'bos taurus': 0.22345953306695812, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6527612991984594, 'macaca nemestrina': 0.1905031967361896, 'tapirus terrestris': 0.3508483211584439, 'argusianus argus': 0.9068840060358991, 'psophia leucoptera': 1.0, 'panthera onca': 0.6251205543865826, 'hystrix brachyura': 0.00912844047417799}",False
data/wcs/images/animals/0336/1080.jpg,1080.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.5018888570566565, 'bos taurus': 0.45700446299164954, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8367875249199899, 'macaca nemestrina': 0.2083203145137232, 'tapirus terrestris': 0.5109087482580303, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9754837161229694, 'panthera onca': 0.7336805356604104, 'hystrix brachyura': 0.2842450901598682}",False
data/wcs/images/animals/0302/1444.jpg,1444.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.1887672061003161, 'bos taurus': 0.04182539274857555, 'loxodonta africana': 0.08219332965259046, 'mitu tuberosum': 0.529307770897548, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6200845868905136, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8822218690728025, 'panthera onca': 0.9670760032788244, 'hystrix brachyura': 0.3808928581680315}",False
data/wcs/images/animals/0414/1822.jpg,1822.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4038391098728735, 'bos taurus': 0.5864634612523033, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8205191952098716, 'macaca nemestrina': 0.17433508638707537, 'tapirus terrestris': 0.4834604072273524, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9175885419406004, 'panthera onca': 0.2562183458876898, 'hystrix brachyura': 0.14262739950242892}",False
data/wcs/images/animals/0298/1390.jpg,1390.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.19881720990414234, 'bos taurus': 0.4238865472672015, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7338887416965801, 'macaca nemestrina': 0.15088162484651838, 'tapirus terrestris': 0.4879276293337228, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5663561683648418, 'panthera onca': 0.9306519950592312, 'hystrix brachyura': 0.44417437713800906}",False
data/wcs/images/animals/0467/0398.jpg,0398.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.822904611810183, 'bos taurus': 0.4451892189414603, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.43053244720046224, 'macaca nemestrina': 0.090778537600859, 'tapirus terrestris': 0.7632601201653526, 'argusianus argus': 0.5790905054057975, 'psophia leucoptera': 1.0, 'panthera onca': 0.5322400717492417, 'hystrix brachyura': 0.00873385215434177}",False
data/wcs/images/animals/0345/1582.jpg,1582.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4644254368888744, 'bos taurus': 0.5307925487485485, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7875813619235631, 'macaca nemestrina': 0.3300917428045616, 'tapirus terrestris': 0.35825309625533625, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8818705995955701, 'panthera onca': 0.5907949842464449, 'hystrix brachyura': 0.6332223180794555}",False
data/wcs/images/animals/0375/0695.jpg,0695.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.34657832950984874, 'bos taurus': 0.4673088585007531, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8287401339998817, 'macaca nemestrina': 0.14089451879981005, 'tapirus terrestris': 0.22321950570282736, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7093266593698966, 'panthera onca': 0.29597253827562997, 'hystrix brachyura': 0.5585589481317996}",False
data/wcs/images/animals/0308/1943.jpg,1943.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.12506405525366723, 'bos taurus': 0.31367260573299516, 'loxodonta africana': 0.019320853318046356, 'mitu tuberosum': 0.6716533133603704, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.36775190033216487, 'argusianus argus': 1.0, 'psophia leucoptera': 0.550523943038333, 'panthera onca': 0.6230348760118275, 'hystrix brachyura': 0.3712500449833609}",False
data/wcs/images/animals/0378/1484.jpg,1484.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.10152705507886146, 'bos taurus': 0.27570041846524, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6894106227471288, 'macaca nemestrina': 0.2083000677824585, 'tapirus terrestris': 0.22019895035739828, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7997592034454682, 'panthera onca': 0.6084011220567689, 'hystrix brachyura': 0.5765054499718093}",False
data/wcs/images/animals/0345/0288.jpg,0288.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2092504946510808, 'bos taurus': 0.4089817744874673, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7315418275786378, 'macaca nemestrina': 0.10326180156846868, 'tapirus terrestris': 0.17817888158932504, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8016748092230365, 'panthera onca': 0.5341990217325917, 'hystrix brachyura': 0.3972169899690483}",False
data/wcs/images/animals/0309/0477.jpg,0477.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3967202406013712, 'bos taurus': 0.4180165332802813, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7729866248982109, 'macaca nemestrina': 0.15034800869067572, 'tapirus terrestris': 0.3285346089862084, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6819391097737245, 'panthera onca': 0.6629271547353194, 'hystrix brachyura': 0.5420895627645276}",False
data/wcs/images/animals/0348/1779.jpg,1779.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.06900317185887547, 'bos taurus': 0.0, 'loxodonta africana': 0.003941575134858903, 'mitu tuberosum': 0.7383943611010185, 'macaca nemestrina': 0.2541663498824575, 'tapirus terrestris': 0.33828997888730694, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5343176594981076, 'panthera onca': 0.46319061302917397, 'hystrix brachyura': 0.7780832075247475}",False
data/wcs/images/animals/0192/1691.jpg,1691.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.28164083995306693, 'bos taurus': 0.4473191713677422, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5524028383843838, 'macaca nemestrina': 0.1549953237949257, 'tapirus terrestris': 0.2627396827557854, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7618891130769765, 'panthera onca': 0.8652148019579367, 'hystrix brachyura': 0.3289707754787787}",False
data/wcs/images/animals/0184/1795.jpg,1795.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2640096340871704, 'bos taurus': 0.33359542790579155, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7967450287205665, 'macaca nemestrina': 0.16588777366324597, 'tapirus terrestris': 0.1628035924858028, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6626850101350483, 'panthera onca': 0.43446600358252646, 'hystrix brachyura': 0.38215676791629616}",False
data/wcs/images/animals/0016/1029.jpg,1029.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.3053046883272009, 'bos taurus': 0.26902722899173803, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6842354933907301, 'macaca nemestrina': 0.21851681935902809, 'tapirus terrestris': 0.35375357127150986, 'argusianus argus': 0.8652975947173503, 'psophia leucoptera': 1.0, 'panthera onca': 0.524164451374725, 'hystrix brachyura': 0.18514565033863722}",False
data/wcs/images/animals/0204/1212.jpg,1212.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.14786179140003106, 'bos taurus': 0.13555219390911988, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6898195885814369, 'macaca nemestrina': 0.01865415194980083, 'tapirus terrestris': 0.39874302058571204, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6725892132312432, 'panthera onca': 0.6203916081361893, 'hystrix brachyura': 0.11438843133682552}",False
data/wcs/images/animals/0204/1491.jpg,1491.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4822382701046527, 'bos taurus': 0.6630019902860288, 'loxodonta africana': 0.13279186951861008, 'mitu tuberosum': 0.7282673981693093, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4212407966731386, 'argusianus argus': 1.0, 'psophia leucoptera': 0.825951152213365, 'panthera onca': 0.7037125382766828, 'hystrix brachyura': 0.761493272054825}",False
data/wcs/images/animals/0235/1038.jpg,1038.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4866660299578975, 'bos taurus': 0.7481006616113081, 'loxodonta africana': 0.3061384383469922, 'mitu tuberosum': 0.8426747678654584, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.463259518063271, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7719847050828379, 'panthera onca': 0.6026080893235597, 'hystrix brachyura': 0.40388536869834707}",False
data/wcs/images/animals/0204/1711.jpg,1711.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3859175921635525, 'bos taurus': 0.9549385084423614, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.738330106514534, 'macaca nemestrina': 0.10865190790580444, 'tapirus terrestris': 0.3677264503714285, 'argusianus argus': 1.0, 'psophia leucoptera': 0.695099047596561, 'panthera onca': 0.8947629616293861, 'hystrix brachyura': 0.5058038468008748}",False
data/wcs/images/animals/0318/1931.jpg,1931.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.643125253694982, 'bos taurus': 0.3802621595522145, 'loxodonta africana': 0.27653228091266074, 'mitu tuberosum': 0.7513384306690462, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6583570743615774, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7426347389297041, 'panthera onca': 0.5348993268432369, 'hystrix brachyura': 0.627541531807083}",False
data/wcs/images/animals/0205/0073.jpg,0073.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.10742703127396709, 'bos taurus': 0.28721367712456203, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5421287270364504, 'macaca nemestrina': 0.09264909177925013, 'tapirus terrestris': 0.09282629938749047, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7909852139623081, 'panthera onca': 0.6954318863813412, 'hystrix brachyura': 0.16062504108644143}",False
data/wcs/images/animals/0369/1544.jpg,1544.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.10433465346363535, 'bos taurus': 0.45268173251331434, 'loxodonta africana': 0.13988289928612724, 'mitu tuberosum': 0.5668848496684695, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4095854767807717, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4268432711809189, 'panthera onca': 0.7837404479225447, 'hystrix brachyura': 0.033121501820328046}",False
data/wcs/images/animals/0417/0807.jpg,0807.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2835387283786871, 'bos taurus': 0.46348358383340016, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7882025244952615, 'macaca nemestrina': 0.2476400145116914, 'tapirus terrestris': 0.42942280522978804, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8055733835787231, 'panthera onca': 0.6096787603031107, 'hystrix brachyura': 0.4091862321050265}",False
data/wcs/images/animals/0204/1481.jpg,1481.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.44428057094619755, 'bos taurus': 0.7048734995421532, 'loxodonta africana': 0.09530996922368408, 'mitu tuberosum': 0.6562531587920891, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2765206661319309, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6585889948867956, 'panthera onca': 0.9923520969375972, 'hystrix brachyura': 0.7101904103237323}",False
data/wcs/images/animals/0411/1324.jpg,1324.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.49005585902363435, 'bos taurus': 0.4775705036998965, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.89761041325166, 'macaca nemestrina': 0.4654650901237384, 'tapirus terrestris': 0.6446793682807356, 'argusianus argus': 1.0, 'psophia leucoptera': 0.913758734681279, 'panthera onca': 0.6296857981804523, 'hystrix brachyura': 0.5058610728788581}",False
data/wcs/images/animals/0262/1579.jpg,1579.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.37594225579055696, 'bos taurus': 0.41685345819889025, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8039543549047918, 'macaca nemestrina': 0.342222063358705, 'tapirus terrestris': 0.22950818380073676, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9440112016099614, 'panthera onca': 0.4629706874771517, 'hystrix brachyura': 0.36397128972978354}",False
data/wcs/images/animals/0308/0957.jpg,0957.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2791495188644697, 'bos taurus': 0.4113824158947574, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6987371874883823, 'macaca nemestrina': 0.2041652120145646, 'tapirus terrestris': 0.3627833259906341, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5831920700557603, 'panthera onca': 0.6697814026449955, 'hystrix brachyura': 0.5335562066889354}",False
data/wcs/images/animals/0253/0474.jpg,0474.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.41321239242340474, 'loxodonta africana': 0.2258752467470533, 'mitu tuberosum': 0.7126022381111745, 'macaca nemestrina': 0.28716895488659777, 'tapirus terrestris': 0.32982166130488905, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8345256735824684, 'panthera onca': 0.375184534888363, 'hystrix brachyura': 0.29012091346508107}",False
data/wcs/images/animals/0253/1564.jpg,1564.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.40151624605063796, 'bos taurus': 0.4772580799383366, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8115982303901751, 'macaca nemestrina': 0.3388350029303767, 'tapirus terrestris': 0.4758641300897364, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8543822181281178, 'panthera onca': 0.4870311262516332, 'hystrix brachyura': 0.4303854480863965}",False
data/wcs/images/animals/0191/1204.jpg,1204.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3557944626005374, 'bos taurus': 0.46780307891566436, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7775528956542734, 'macaca nemestrina': 0.274545420081098, 'tapirus terrestris': 0.2674595822790042, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8646848230358403, 'panthera onca': 0.5772367445070525, 'hystrix brachyura': 0.35702699838816987}",False
