image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0426.jpg,0426.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.008679519350829189, 'bos taurus': 0.7642504352650689, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.2683170343656371, 'macaca nemestrina': 0.4055445795737767, 'tapirus terrestris': 0.5481582480184579, 'argusianus argus': 0.43591451814294124, 'psophia leucoptera': 0.1637372698019502, 'panthera onca': 1.0, 'hystrix brachyura': 0.04367140187966445}",False
data/wcs/images_cropped/0792.jpg,0792.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.15896341483612364, 'bos taurus': 0.5684052998444865, 'loxodonta africana': 0.324504508465311, 'mitu tuberosum': 0.444085765383141, 'macaca nemestrina': 0.2515731774043032, 'tapirus terrestris': 0.3282351052915433, 'argusianus argus': 0.5111243875897982, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.05207789103939069}",False
data/wcs/images_cropped/1334.jpg,1334.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.6531321210885724, 'bos taurus': 0.5401032100606652, 'loxodonta africana': 0.30389807860533824, 'mitu tuberosum': 0.740243267170814, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.9232366174342814, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6274927016504075, 'panthera onca': 0.8889023872917532, 'hystrix brachyura': 0.23532179546797957}",False
data/wcs/images_cropped/0479.jpg,0479.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.2935887135888422, 'bos taurus': 0.6541697806581432, 'loxodonta africana': 0.412338567265107, 'mitu tuberosum': 0.30166598594540056, 'macaca nemestrina': 0.14078310481761017, 'tapirus terrestris': 0.7967272692572245, 'argusianus argus': 0.4277277200657423, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.1481111187802607}",False
data/wcs/images_cropped/0459.jpg,0459.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.6723811497682292, 'bos taurus': 0.642125750833281, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6090962712980598, 'macaca nemestrina': 0.5791225766090626, 'tapirus terrestris': 0.4831172644438286, 'argusianus argus': 0.6998790447106914, 'psophia leucoptera': 0.8775651258382774, 'panthera onca': 1.0, 'hystrix brachyura': 0.22203831560282036}",False
data/wcs/images_cropped/1740.jpg,1740.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.09147073135272392, 'bos taurus': 0.0, 'loxodonta africana': 0.19388424046611988, 'mitu tuberosum': 0.7525799910848192, 'macaca nemestrina': 0.19267512958863445, 'tapirus terrestris': 0.27549099659236376, 'argusianus argus': 0.8957638557367923, 'psophia leucoptera': 0.4678373423552325, 'panthera onca': 1.0, 'hystrix brachyura': 0.21886582532868273}",False
data/wcs/images_cropped/1366.jpg,1366.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.4903474857341186, 'loxodonta africana': 0.9476195839599291, 'mitu tuberosum': 0.6926192226710087, 'macaca nemestrina': 0.4373540419488824, 'tapirus terrestris': 0.49817681683100334, 'argusianus argus': 1.0, 'psophia leucoptera': 0.15455015567496222, 'panthera onca': 0.6314703968537112, 'hystrix brachyura': 0.48731806713131753}",False
data/wcs/images_cropped/1138.jpg,1138.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.3371089499403361, 'bos taurus': 0.570491201330569, 'loxodonta africana': 0.2756195248437308, 'mitu tuberosum': 0.5640293047057895, 'macaca nemestrina': 0.37505340380218777, 'tapirus terrestris': 0.4093177428980412, 'argusianus argus': 0.5826673309037677, 'psophia leucoptera': 0.598215008335067, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1262.jpg,1262.jpg,bos taurus,equus quagga,1.0,"{'equus quagga': 1.0, 'bos taurus': 0.6120086203375188, 'loxodonta africana': 0.567828183466755, 'mitu tuberosum': 0.19857252819295929, 'macaca nemestrina': 0.3436481309324088, 'tapirus terrestris': 0.6731734435896017, 'argusianus argus': 0.3646400452860318, 'psophia leucoptera': 0.4436104601694692, 'panthera onca': 0.8966626079582166, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1668.jpg,1668.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.26155071207853375, 'bos taurus': 0.0, 'loxodonta africana': 0.4101674495185452, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.13847266895783544, 'tapirus terrestris': 0.8055907826626663, 'argusianus argus': 0.9814643573244378, 'psophia leucoptera': 0.6108342275598985, 'panthera onca': 0.6080525512904225, 'hystrix brachyura': 0.3522056564178162}",False
data/wcs/images_cropped/0182.jpg,0182.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.040448994076117115, 'loxodonta africana': 0.2557372969260262, 'mitu tuberosum': 0.8317445169717765, 'macaca nemestrina': 0.34782079645640707, 'tapirus terrestris': 0.5362537012506627, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5059892652080504, 'panthera onca': 0.3979255407888562, 'hystrix brachyura': 0.1469939816109496}",False
data/wcs/images_cropped/0424.jpg,0424.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.2282274997663527, 'bos taurus': 0.3440073105639726, 'loxodonta africana': 0.11724753112701067, 'mitu tuberosum': 0.7384832656621564, 'macaca nemestrina': 0.5467960207271103, 'tapirus terrestris': 0.14851327635800995, 'argusianus argus': 0.7872626922397948, 'psophia leucoptera': 0.3932946344198798, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1746.jpg,1746.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.25039893935278856, 'bos taurus': 0.5165044957647849, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7678983490223479, 'macaca nemestrina': 0.5046502148008268, 'tapirus terrestris': 0.6422665355747125, 'argusianus argus': 0.6191132766842198, 'psophia leucoptera': 0.12295403387300081, 'panthera onca': 1.0, 'hystrix brachyura': 0.017599162675496736}",False
data/wcs/images_cropped/0046.jpg,0046.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.680225920583164, 'bos taurus': 0.0, 'loxodonta africana': 0.36375838639739144, 'mitu tuberosum': 0.4637247412238023, 'macaca nemestrina': 0.5087270280997661, 'tapirus terrestris': 0.6966924944944262, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6583748296401887, 'panthera onca': 0.3923734109235138, 'hystrix brachyura': 0.6410862429651001}",False
data/wcs/images_cropped/1705.jpg,1705.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.564705997834165, 'loxodonta africana': 0.3333569295893779, 'mitu tuberosum': 0.9550533130831407, 'macaca nemestrina': 0.77608577791325, 'tapirus terrestris': 0.6826701045528811, 'argusianus argus': 1.0, 'psophia leucoptera': 0.44265889053174, 'panthera onca': 0.8068026500032434, 'hystrix brachyura': 0.5975680864082086}",False
data/wcs/images_cropped/0496.jpg,0496.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.36488978199740096, 'bos taurus': 0.5133394262260349, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.896126136944855, 'macaca nemestrina': 0.6652655181950737, 'tapirus terrestris': 0.6550754276790457, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6997832967413984, 'panthera onca': 0.863735443738823, 'hystrix brachyura': 0.38051583639282}",False
data/wcs/images_cropped/0183.jpg,0183.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.7185168713604495, 'bos taurus': 0.0, 'loxodonta africana': 0.21712951231347372, 'mitu tuberosum': 0.3226660228346797, 'macaca nemestrina': 0.24888427315311606, 'tapirus terrestris': 0.8589088693132831, 'argusianus argus': 0.4200242135006033, 'psophia leucoptera': 0.384476635766803, 'panthera onca': 1.0, 'hystrix brachyura': 0.34532121403545424}",False
data/wcs/images_cropped/0420.jpg,0420.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.5540502495785292, 'bos taurus': 0.6242786306698581, 'loxodonta africana': 0.6244151359096596, 'mitu tuberosum': 0.5369937025003065, 'macaca nemestrina': 0.409011084747148, 'tapirus terrestris': 0.8951171988777009, 'argusianus argus': 0.5910928157379238, 'psophia leucoptera': 0.6248630817666386, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1875.jpg,1875.jpg,bos taurus,tapirus terrestris,1.0,"{'equus quagga': 0.9565209063167841, 'bos taurus': 0.40321017682291105, 'loxodonta africana': 0.619581825777533, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.08188678529691817, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7093040383691906, 'psophia leucoptera': 0.3071584805484837, 'panthera onca': 0.5420460337578848, 'hystrix brachyura': 0.9308489924716228}",False
data/wcs/images_cropped/0387.jpg,0387.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.5236840914866042, 'loxodonta africana': 0.06196922010150269, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.44401031238624816, 'tapirus terrestris': 0.7246957788374461, 'argusianus argus': 0.8795416865645406, 'psophia leucoptera': 0.23326011725299745, 'panthera onca': 0.8322834036096388, 'hystrix brachyura': 0.5323252688376069}",False
data/wcs/images_cropped/1607.jpg,1607.jpg,bos taurus,loxodonta africana,1.0,"{'equus quagga': 0.8972056755448286, 'bos taurus': 0.5682295222675224, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.65613369912377, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.9680310803645372, 'argusianus argus': 0.3140177303140844, 'psophia leucoptera': 0.473479277096896, 'panthera onca': 0.21010874403477256, 'hystrix brachyura': 0.23181029025010064}",False
data/wcs/images_cropped/0430.jpg,0430.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.5022453945134838, 'bos taurus': 0.7068326058963685, 'loxodonta africana': 0.4365319149586936, 'mitu tuberosum': 0.6891080205660245, 'macaca nemestrina': 0.3201505136918216, 'tapirus terrestris': 0.4491561323394923, 'argusianus argus': 0.8036707019792199, 'psophia leucoptera': 0.6498466112244492, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0755.jpg,0755.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.12797427157065558, 'bos taurus': 0.9686454783304747, 'loxodonta africana': 0.5647474726290985, 'mitu tuberosum': 0.8749217959305025, 'macaca nemestrina': 0.7066123284686234, 'tapirus terrestris': 0.2629939747241101, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6390783681404553, 'panthera onca': 0.8664275389218913, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0879.jpg,0879.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.2546035875818293, 'bos taurus': 0.3898632446929339, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.7267702334415163, 'tapirus terrestris': 0.5630184766779616, 'argusianus argus': 0.8754071923264178, 'psophia leucoptera': 0.5201983255726365, 'panthera onca': 0.8022846676872084, 'hystrix brachyura': 0.061789025436526035}",False
data/wcs/images_cropped/0501.jpg,0501.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.36187417538015115, 'loxodonta africana': 0.3733983696741742, 'mitu tuberosum': 0.785517677478188, 'macaca nemestrina': 0.4138828111139358, 'tapirus terrestris': 0.4221170463798415, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5971970141139605, 'panthera onca': 0.9845350070544387, 'hystrix brachyura': 0.956806708737949}",False
data/wcs/images_cropped/0064.jpg,0064.jpg,bos taurus,loxodonta africana,1.0,"{'equus quagga': 0.4190071466013081, 'bos taurus': 0.7629227926671468, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.9256256097704495, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8704840330576854, 'argusianus argus': 0.6630235585301496, 'psophia leucoptera': 0.20033229776457212, 'panthera onca': 0.7443549026557005, 'hystrix brachyura': 0.17060646464233328}",False
data/wcs/images_cropped/0167.jpg,0167.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.7834382797470966, 'bos taurus': 0.5342278653554964, 'loxodonta africana': 0.1181477810012795, 'mitu tuberosum': 0.3131054673373758, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8304606365515451, 'argusianus argus': 0.42365335390494396, 'psophia leucoptera': 0.7447972714161157, 'panthera onca': 1.0, 'hystrix brachyura': 0.0011322437351581718}",False
data/wcs/images_cropped/0744.jpg,0744.jpg,bos taurus,tapirus terrestris,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.6997073581061286, 'loxodonta africana': 0.3900128893274903, 'mitu tuberosum': 0.5818347173884016, 'macaca nemestrina': 0.34797269700463895, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4785485912989264, 'psophia leucoptera': 0.2179896116775055, 'panthera onca': 0.9240897973760539, 'hystrix brachyura': 0.10443072196499772}",False
data/wcs/images_cropped/0937.jpg,0937.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.07156215531765715, 'bos taurus': 0.41396981271605326, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.455645538358501, 'tapirus terrestris': 0.6987739093125713, 'argusianus argus': 0.9820628233168339, 'psophia leucoptera': 0.4257049431939081, 'panthera onca': 0.958925536405083, 'hystrix brachyura': 0.5499741939534738}",False
data/wcs/images_cropped/1361.jpg,1361.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.11674846298316587, 'loxodonta africana': 0.3925359189858579, 'mitu tuberosum': 0.6340133248757778, 'macaca nemestrina': 0.3103542363115315, 'tapirus terrestris': 0.2401283533959736, 'argusianus argus': 1.0, 'psophia leucoptera': 0.41072839668059363, 'panthera onca': 0.499151373103478, 'hystrix brachyura': 0.18666710180993812}",False
data/wcs/images_cropped/0876.jpg,0876.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.33905454449747957, 'loxodonta africana': 0.6005420766089388, 'mitu tuberosum': 0.640982079838116, 'macaca nemestrina': 0.44303944024896047, 'tapirus terrestris': 0.5189816653089444, 'argusianus argus': 0.7116286567711113, 'psophia leucoptera': 0.2923031195218186, 'panthera onca': 1.0, 'hystrix brachyura': 0.025930444636946597}",False
data/wcs/images_cropped/1741.jpg,1741.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.274070687498467, 'bos taurus': 0.0, 'loxodonta africana': 0.033061735056780554, 'mitu tuberosum': 0.6071023031076009, 'macaca nemestrina': 0.30904230948468275, 'tapirus terrestris': 0.472950970052243, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5813342817198499, 'panthera onca': 0.4580942336464644, 'hystrix brachyura': 0.35511103480415}",False
data/wcs/images_cropped/1191.jpg,1191.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.06794246280545742, 'bos taurus': 0.3567667975129023, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8156041703530472, 'macaca nemestrina': 0.357541560085724, 'tapirus terrestris': 0.5988539695674385, 'argusianus argus': 0.7937560829271322, 'psophia leucoptera': 0.3648037905482389, 'panthera onca': 1.0, 'hystrix brachyura': 0.11511617977322013}",False
data/wcs/images_cropped/1948.jpg,1948.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.5611534255879285, 'bos taurus': 0.8178354501817857, 'loxodonta africana': 0.6891729492699779, 'mitu tuberosum': 0.5645188254728225, 'macaca nemestrina': 0.3246696027170303, 'tapirus terrestris': 0.7585464753260432, 'argusianus argus': 0.5818633303864634, 'psophia leucoptera': 0.6876875313897487, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0422.jpg,0422.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.2523206316915182, 'bos taurus': 0.2608548386094371, 'loxodonta africana': 0.21446660401127982, 'mitu tuberosum': 0.7736599469800081, 'macaca nemestrina': 0.5870047847815083, 'tapirus terrestris': 0.09012178669592733, 'argusianus argus': 0.9411077343494463, 'psophia leucoptera': 0.6071119388435546, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0833.jpg,0833.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.4441954584889168, 'bos taurus': 0.669175830895413, 'loxodonta africana': 0.25805187754171066, 'mitu tuberosum': 0.8600378327267777, 'macaca nemestrina': 0.5662177604648307, 'tapirus terrestris': 0.5158068097094608, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7651568336458454, 'panthera onca': 0.8415120564839431, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0477.jpg,0477.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.4256385459935266, 'bos taurus': 0.45696815652385786, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8201864474381199, 'macaca nemestrina': 0.16043182259710462, 'tapirus terrestris': 0.3770849994736947, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6930782354044228, 'panthera onca': 0.7423461544111902, 'hystrix brachyura': 0.5839982814191199}",False
data/wcs/images_cropped/0151.jpg,0151.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.18627234433154546, 'bos taurus': 0.03922912322260757, 'loxodonta africana': 0.34092079124457275, 'mitu tuberosum': 0.47988297032619975, 'macaca nemestrina': 0.44748676561623224, 'tapirus terrestris': 0.7786894277347725, 'argusianus argus': 1.0, 'psophia leucoptera': 0.780662855936165, 'panthera onca': 0.48942211489582366, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1937.jpg,1937.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.12772506881151732, 'bos taurus': 0.4275099613081099, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8621996161017578, 'macaca nemestrina': 0.512211515665776, 'tapirus terrestris': 0.5471955473662146, 'argusianus argus': 0.8509239096109117, 'psophia leucoptera': 0.6132446724278864, 'panthera onca': 1.0, 'hystrix brachyura': 0.336809379053289}",False
data/wcs/images_cropped/0400.jpg,0400.jpg,bos taurus,psophia leucoptera,1.0,"{'equus quagga': 0.6489069493022493, 'bos taurus': 0.7723867481203993, 'loxodonta africana': 0.8807925978979867, 'mitu tuberosum': 0.8250531295269221, 'macaca nemestrina': 0.5838808572326143, 'tapirus terrestris': 0.9005556067363645, 'argusianus argus': 0.9575507828460302, 'psophia leucoptera': 1.0, 'panthera onca': 0.9025109118300627, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1908.jpg,1908.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.3103299260127451, 'bos taurus': 0.328150384361846, 'loxodonta africana': 0.3377642578219829, 'mitu tuberosum': 0.2714702549168324, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.30248344316968934, 'argusianus argus': 0.5446841773695563, 'psophia leucoptera': 0.266890309729159, 'panthera onca': 1.0, 'hystrix brachyura': 0.31744988422725545}",False
data/wcs/images_cropped/1366.jpg,1366.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.4903474857341186, 'loxodonta africana': 0.9476195839599291, 'mitu tuberosum': 0.6926192226710087, 'macaca nemestrina': 0.4373540419488824, 'tapirus terrestris': 0.49817681683100334, 'argusianus argus': 1.0, 'psophia leucoptera': 0.15455015567496222, 'panthera onca': 0.6314703968537112, 'hystrix brachyura': 0.48731806713131753}",False
data/wcs/images_cropped/0456.jpg,0456.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.10180641152191974, 'bos taurus': 0.35038088899913256, 'loxodonta africana': 0.044549163345149856, 'mitu tuberosum': 0.5457392350488965, 'macaca nemestrina': 0.26980320520107415, 'tapirus terrestris': 0.35015756379504637, 'argusianus argus': 0.6700163455176839, 'psophia leucoptera': 0.3921052716008787, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1329.jpg,1329.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.27748999235016575, 'loxodonta africana': 0.01352942550933648, 'mitu tuberosum': 0.5677318654334249, 'macaca nemestrina': 0.4710164804355914, 'tapirus terrestris': 0.6265116152686779, 'argusianus argus': 0.8056595567851301, 'psophia leucoptera': 0.4277662513299954, 'panthera onca': 1.0, 'hystrix brachyura': 0.3786258021184706}",False
data/wcs/images_cropped/1273.jpg,1273.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.450366169411961, 'bos taurus': 0.6041688444840156, 'loxodonta africana': 0.012965136727449872, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7273193947873481, 'argusianus argus': 0.7741050908658349, 'psophia leucoptera': 0.9568201257615495, 'panthera onca': 0.8979718105038855, 'hystrix brachyura': 0.12272011489606469}",False
data/wcs/images_cropped/0378.jpg,0378.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.15958754755547153, 'bos taurus': 0.2918412336162259, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9968512768911786, 'macaca nemestrina': 0.5103638167685752, 'tapirus terrestris': 0.7222911026668237, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6305522391290858, 'panthera onca': 0.8079431167892925, 'hystrix brachyura': 0.6934643920425669}",False
data/wcs/images_cropped/0904.jpg,0904.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.41751308097476164, 'loxodonta africana': 0.15250291147497855, 'mitu tuberosum': 0.7939759307628369, 'macaca nemestrina': 0.3184263610416895, 'tapirus terrestris': 0.2520575206187065, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4440946343773811, 'panthera onca': 0.6616323408711231, 'hystrix brachyura': 0.283799340431074}",False
data/wcs/images_cropped/0944.jpg,0944.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.007114417815373876, 'bos taurus': 0.2284080119100302, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8716655469857976, 'macaca nemestrina': 0.4119307528066563, 'tapirus terrestris': 0.2694005925420013, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6646901173723112, 'panthera onca': 0.5471294847356081, 'hystrix brachyura': 0.4015804139942251}",False
data/wcs/images_cropped/0163.jpg,0163.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1807891441213791, 'loxodonta africana': 0.3454346818410127, 'mitu tuberosum': 0.4017417718014092, 'macaca nemestrina': 0.24639486465397412, 'tapirus terrestris': 0.1114668963522383, 'argusianus argus': 0.8625820261666428, 'psophia leucoptera': 0.5014693619044578, 'panthera onca': 1.0, 'hystrix brachyura': 0.3787625241517604}",False
data/wcs/images_cropped/1645.jpg,1645.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.16052776939246285, 'bos taurus': 0.37174475078561836, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5591663445523858, 'tapirus terrestris': 0.6431242122346901, 'argusianus argus': 0.8351497314523916, 'psophia leucoptera': 0.5593873106256976, 'panthera onca': 0.9197803821942542, 'hystrix brachyura': 0.6139049639899437}",False
data/wcs/images_cropped/0793.jpg,0793.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.5235395214967958, 'bos taurus': 0.6144660224243486, 'loxodonta africana': 0.417099721607004, 'mitu tuberosum': 0.5810171196655992, 'macaca nemestrina': 0.38000711280863625, 'tapirus terrestris': 0.5061857047508146, 'argusianus argus': 0.610404809180281, 'psophia leucoptera': 0.46915915201077485, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0008.jpg,0008.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.5548937776545846, 'bos taurus': 0.7789594941772868, 'loxodonta africana': 0.7820906022008511, 'mitu tuberosum': 0.8667310152042709, 'macaca nemestrina': 0.600517392333381, 'tapirus terrestris': 0.5280063700422837, 'argusianus argus': 0.978899813609137, 'psophia leucoptera': 0.8801366712015412, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1721.jpg,1721.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.32248372156988564, 'bos taurus': 0.8177406682948375, 'loxodonta africana': 0.5290243925082323, 'mitu tuberosum': 0.5428981734453531, 'macaca nemestrina': 0.41827772549329373, 'tapirus terrestris': 0.45886597550442637, 'argusianus argus': 0.4831990047817618, 'psophia leucoptera': 0.38497533275564266, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0015.jpg,0015.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.010981092562322683, 'bos taurus': 0.16928076728646765, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7986371853049535, 'macaca nemestrina': 0.3385164772120037, 'tapirus terrestris': 0.3862289178824352, 'argusianus argus': 1.0, 'psophia leucoptera': 0.3647265381430361, 'panthera onca': 0.7662326289514525, 'hystrix brachyura': 0.3807595627232952}",False
data/wcs/images_cropped/0899.jpg,0899.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.2311517734693575, 'bos taurus': 0.2753891073866065, 'loxodonta africana': 0.3290928115912818, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5042839646826335, 'tapirus terrestris': 0.0, 'argusianus argus': 0.9950114822774515, 'psophia leucoptera': 0.660810395961414, 'panthera onca': 0.6206790570859603, 'hystrix brachyura': 0.11729072841175006}",False
data/wcs/images_cropped/0150.jpg,0150.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.0877928437144262, 'bos taurus': 0.5071464453008803, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.41486974450198383, 'macaca nemestrina': 0.1787586181051032, 'tapirus terrestris': 0.4745810963079956, 'argusianus argus': 0.6800325623576854, 'psophia leucoptera': 0.19734299085430304, 'panthera onca': 1.0, 'hystrix brachyura': 0.07625226644456491}",False
data/wcs/images_cropped/0830.jpg,0830.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.05882633200212941, 'bos taurus': 0.0, 'loxodonta africana': 0.202073284796311, 'mitu tuberosum': 0.5852271605830016, 'macaca nemestrina': 0.04226012097371371, 'tapirus terrestris': 0.3332592005116059, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5467935096539002, 'panthera onca': 0.5437237191312312, 'hystrix brachyura': 0.363126823435356}",False
data/wcs/images_cropped/1631.jpg,1631.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.25160487803797604, 'loxodonta africana': 0.18559371685025897, 'mitu tuberosum': 0.8495011590499418, 'macaca nemestrina': 0.6198583126270569, 'tapirus terrestris': 0.5492779242210238, 'argusianus argus': 1.0, 'psophia leucoptera': 0.49845060941105324, 'panthera onca': 0.7362682693285163, 'hystrix brachyura': 0.5180664632712422}",False
data/wcs/images_cropped/1218.jpg,1218.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.19775651876883796, 'loxodonta africana': 0.29886495902237914, 'mitu tuberosum': 0.594873545656653, 'macaca nemestrina': 0.3208024750411663, 'tapirus terrestris': 0.2869608641135961, 'argusianus argus': 1.0, 'psophia leucoptera': 0.41399101471604244, 'panthera onca': 0.8726179947758381, 'hystrix brachyura': 0.3051945498493371}",False
