image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/5946b819-23d2-11e8-a6a3-ec086b02610b.JPG,178,coyote,coyote,0.6666666666666666,"{'coyote': 2, 'deer': 1}",True
data/caltech/images_cropped/5968c1d2-23d2-11e8-a6a3-ec086b02610b.JPG,179,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5a1fe6e2-23d2-11e8-a6a3-ec086b02610b.JPG,180,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/599fc0e9-23d2-11e8-a6a3-ec086b02610b.JPG,181,coyote,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a1cb184-23d2-11e8-a6a3-ec086b02610b.JPG,182,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5962927b-23d2-11e8-a6a3-ec086b02610b.JPG,183,coyote,deer,0.6666666666666666,"{'raccoon': 1, 'deer': 2}",False
data/caltech/images_cropped/5a2637cd-23d2-11e8-a6a3-ec086b02610b.JPG,184,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/593d684d-23d2-11e8-a6a3-ec086b02610b.JPG,185,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/596a4e2e-23d2-11e8-a6a3-ec086b02610b.JPG,186,coyote,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/593a4d1f-23d2-11e8-a6a3-ec086b02610b.JPG,187,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5a24aa20-23d2-11e8-a6a3-ec086b02610b.JPG,188,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/597e6107-23d2-11e8-a6a3-ec086b02610b.JPG,189,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58ddd8a9-23d2-11e8-a6a3-ec086b02610b.JPG,190,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58c7f2a9-23d2-11e8-a6a3-ec086b02610b.JPG,191,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/597b47ee-23d2-11e8-a6a3-ec086b02610b.JPG,192,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59e91b47-23d2-11e8-a6a3-ec086b02610b.JPG,193,coyote,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5954a806-23d2-11e8-a6a3-ec086b02610b.JPG,194,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/59629186-23d2-11e8-a6a3-ec086b02610b.JPG,195,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/58c97a78-23d2-11e8-a6a3-ec086b02610b.JPG,196,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/598306b9-23d2-11e8-a6a3-ec086b02610b.JPG,197,coyote,skunk,1.0,{'skunk': 3},False
data/caltech/images_cropped/59f128ba-23d2-11e8-a6a3-ec086b02610b.JPG,198,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5883ea55-23d2-11e8-a6a3-ec086b02610b.JPG,199,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images_cropped/5a17df45-23d2-11e8-a6a3-ec086b02610b.JPG,200,deer,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59e10543-23d2-11e8-a6a3-ec086b02610b.JPG,201,deer,raccoon,0.6666666666666666,"{'raccoon': 2, 'coyote': 1}",False
data/caltech/images_cropped/5a02fbeb-23d2-11e8-a6a3-ec086b02610b.JPG,202,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5992936a-23d2-11e8-a6a3-ec086b02610b.JPG,203,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59f5fd6c-23d2-11e8-a6a3-ec086b02610b.JPG,204,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59817c19-23d2-11e8-a6a3-ec086b02610b.JPG,205,deer,raccoon,0.6666666666666666,"{'raccoon': 2, 'deer': 1}",False
data/caltech/images_cropped/59a30db2-23d2-11e8-a6a3-ec086b02610b.JPG,206,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a0494dc-23d2-11e8-a6a3-ec086b02610b.JPG,207,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59a179ea-23d2-11e8-a6a3-ec086b02610b.JPG,208,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59df5e6d-23d2-11e8-a6a3-ec086b02610b.JPG,209,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5968bfdd-23d2-11e8-a6a3-ec086b02610b.JPG,210,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59751654-23d2-11e8-a6a3-ec086b02610b.JPG,211,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59aadaea-23d2-11e8-a6a3-ec086b02610b.JPG,212,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59a49c0e-23d2-11e8-a6a3-ec086b02610b.JPG,213,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59e44000-23d2-11e8-a6a3-ec086b02610b.JPG,214,deer,deer,0.3333333333333333,"{'deer': 1, 'skunk': 1, 'raccoon': 1}",True
data/caltech/images_cropped/59e43f93-23d2-11e8-a6a3-ec086b02610b.JPG,215,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/595c6a99-23d2-11e8-a6a3-ec086b02610b.JPG,216,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59c99ca9-23d2-11e8-a6a3-ec086b02610b.JPG,217,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,218,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/598acf1b-23d2-11e8-a6a3-ec086b02610b.JPG,219,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59f462b3-23d2-11e8-a6a3-ec086b02610b.JPG,220,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,221,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a02f9a8-23d2-11e8-a6a3-ec086b02610b.JPG,222,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59d5b669-23d2-11e8-a6a3-ec086b02610b.JPG,223,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59d8eb2a-23d2-11e8-a6a3-ec086b02610b.JPG,224,deer,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59830742-23d2-11e8-a6a3-ec086b02610b.JPG,225,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,226,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/597cd513-23d2-11e8-a6a3-ec086b02610b.JPG,227,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a16409b-23d2-11e8-a6a3-ec086b02610b.JPG,228,deer,deer,0.6666666666666666,"{'coyote': 1, 'deer': 2}",True
data/caltech/images_cropped/5968c0a6-23d2-11e8-a6a3-ec086b02610b.JPG,229,deer,raccoon,0.6666666666666666,"{'raccoon': 2, 'squirrel': 1}",False
data/caltech/images_cropped/597cd454-23d2-11e8-a6a3-ec086b02610b.JPG,230,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/590b9c04-23d2-11e8-a6a3-ec086b02610b.JPG,231,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,232,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,233,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,234,deer,deer,0.6666666666666666,"{'deer': 2, 'coyote': 1}",True
data/caltech/images_cropped/59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,235,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,236,deer,deer,0.6666666666666666,"{'deer': 2, 'raccoon': 1}",True
data/caltech/images_cropped/598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,237,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,238,deer,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,239,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59751572-23d2-11e8-a6a3-ec086b02610b.JPG,240,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,241,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,242,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,243,deer,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,244,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,245,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,246,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,247,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,248,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,249,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,250,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,251,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,252,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,253,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,254,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,255,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,256,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5998cdb2-23d2-11e8-a6a3-ec086b02610b.JPG,257,deer,deer,0.3333333333333333,"{'deer': 1, 'raccoon': 1, 'rodent': 1}",True
data/caltech/images_cropped/59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,258,deer,raccoon,0.6666666666666666,"{'raccoon': 2, 'deer': 1}",False
data/caltech/images_cropped/5965ab69-23d2-11e8-a6a3-ec086b02610b.JPG,259,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5979bc7b-23d2-11e8-a6a3-ec086b02610b.JPG,260,deer,deer,0.6666666666666666,"{'deer': 2, 'coyote': 1}",True
data/caltech/images_cropped/59d27b59-23d2-11e8-a6a3-ec086b02610b.JPG,261,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/598deac5-23d2-11e8-a6a3-ec086b02610b.JPG,262,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59e91a32-23d2-11e8-a6a3-ec086b02610b.JPG,263,deer,deer,0.6666666666666666,"{'deer': 2, 'raccoon': 1}",True
data/caltech/images_cropped/5a2c84a9-23d2-11e8-a6a3-ec086b02610b.JPG,264,deer,deer,0.6666666666666666,"{'squirrel': 1, 'deer': 2}",True
data/caltech/images_cropped/5998cd75-23d2-11e8-a6a3-ec086b02610b.JPG,265,deer,deer,0.6666666666666666,"{'deer': 2, 'coyote': 1}",True
data/caltech/images_cropped/59849860-23d2-11e8-a6a3-ec086b02610b.JPG,266,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59adfb5c-23d2-11e8-a6a3-ec086b02610b.JPG,267,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a0b01be-23d2-11e8-a6a3-ec086b02610b.JPG,268,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/597e6113-23d2-11e8-a6a3-ec086b02610b.JPG,269,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59751551-23d2-11e8-a6a3-ec086b02610b.JPG,270,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,271,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,272,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,273,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,274,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,275,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,276,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,277,deer,deer,0.6666666666666666,"{'deer': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,278,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,279,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,280,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,281,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,282,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,283,deer,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59642062-23d2-11e8-a6a3-ec086b02610b.JPG,284,deer,deer,0.6666666666666666,"{'deer': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,285,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,286,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,287,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,288,deer,deer,0.6666666666666666,"{'deer': 2, 'coyote': 1}",True
data/caltech/images_cropped/5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,289,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,290,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,291,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,292,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59673810-23d2-11e8-a6a3-ec086b02610b.JPG,293,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,294,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,295,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,296,deer,deer,0.6666666666666666,"{'deer': 2, 'raccoon': 1}",True
data/caltech/images_cropped/59751446-23d2-11e8-a6a3-ec086b02610b.JPG,297,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,298,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/59be3f5d-23d2-11e8-a6a3-ec086b02610b.JPG,299,deer,deer,1.0,{'deer': 3},True
data/caltech/images_cropped/591cb36e-23d2-11e8-a6a3-ec086b02610b.JPG,300,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5914ef8f-23d2-11e8-a6a3-ec086b02610b.JPG,301,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59ccd1b1-23d2-11e8-a6a3-ec086b02610b.JPG,302,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a1979dc-23d2-11e8-a6a3-ec086b02610b.JPG,303,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/599be89e-23d2-11e8-a6a3-ec086b02610b.JPG,304,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59c8054a-23d2-11e8-a6a3-ec086b02610b.JPG,305,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59a49b58-23d2-11e8-a6a3-ec086b02610b.JPG,306,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59f7996f-23d2-11e8-a6a3-ec086b02610b.JPG,307,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a263a15-23d2-11e8-a6a3-ec086b02610b.JPG,308,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59f2c397-23d2-11e8-a6a3-ec086b02610b.JPG,309,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59b12fc2-23d2-11e8-a6a3-ec086b02610b.JPG,310,rabbit,bird,0.3333333333333333,"{'bird': 1, 'rodent': 1, 'raccoon': 1}",False
data/caltech/images_cropped/59783253-23d2-11e8-a6a3-ec086b02610b.JPG,311,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/598de7c8-23d2-11e8-a6a3-ec086b02610b.JPG,312,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/58c4d782-23d2-11e8-a6a3-ec086b02610b.JPG,313,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/58fa5cb2-23d2-11e8-a6a3-ec086b02610b.JPG,314,rabbit,rabbit,0.6666666666666666,"{'rabbit': 2, 'squirrel': 1}",True
data/caltech/images_cropped/59d75097-23d2-11e8-a6a3-ec086b02610b.JPG,315,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/596d63e2-23d2-11e8-a6a3-ec086b02610b.JPG,316,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59f46215-23d2-11e8-a6a3-ec086b02610b.JPG,317,rabbit,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/58a52f3d-23d2-11e8-a6a3-ec086b02610b.JPG,318,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a1b137c-23d2-11e8-a6a3-ec086b02610b.JPG,319,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59aadc73-23d2-11e8-a6a3-ec086b02610b.JPG,320,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5954a949-23d2-11e8-a6a3-ec086b02610b.JPG,321,rabbit,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a096a15-23d2-11e8-a6a3-ec086b02610b.JPG,322,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5913678b-23d2-11e8-a6a3-ec086b02610b.JPG,323,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a296343-23d2-11e8-a6a3-ec086b02610b.JPG,324,rabbit,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59e5e153-23d2-11e8-a6a3-ec086b02610b.JPG,325,rabbit,rabbit,0.6666666666666666,"{'rabbit': 2, 'squirrel': 1}",True
data/caltech/images_cropped/59830719-23d2-11e8-a6a3-ec086b02610b.JPG,326,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59b6160e-23d2-11e8-a6a3-ec086b02610b.JPG,327,rabbit,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/59f5fd25-23d2-11e8-a6a3-ec086b02610b.JPG,328,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/597b4734-23d2-11e8-a6a3-ec086b02610b.JPG,329,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a164028-23d2-11e8-a6a3-ec086b02610b.JPG,330,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59ffba4c-23d2-11e8-a6a3-ec086b02610b.JPG,331,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59f12ae4-23d2-11e8-a6a3-ec086b02610b.JPG,332,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59bfde8d-23d2-11e8-a6a3-ec086b02610b.JPG,333,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59738638-23d2-11e8-a6a3-ec086b02610b.JPG,334,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59d8ec8a-23d2-11e8-a6a3-ec086b02610b.JPG,335,rabbit,deer,0.3333333333333333,"{'deer': 1, 'rabbit': 1, 'squirrel': 1}",False
data/caltech/images_cropped/593d68c9-23d2-11e8-a6a3-ec086b02610b.JPG,336,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59adfce6-23d2-11e8-a6a3-ec086b02610b.JPG,337,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59fc7ec0-23d2-11e8-a6a3-ec086b02610b.JPG,338,rabbit,skunk,0.3333333333333333,"{'skunk': 1, 'rodent': 1, 'squirrel': 1}",False
data/caltech/images_cropped/59ccd36b-23d2-11e8-a6a3-ec086b02610b.JPG,339,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59817b50-23d2-11e8-a6a3-ec086b02610b.JPG,340,rabbit,rabbit,0.6666666666666666,"{'rabbit': 2, 'squirrel': 1}",True
data/caltech/images_cropped/596734a0-23d2-11e8-a6a3-ec086b02610b.JPG,341,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59c4c265-23d2-11e8-a6a3-ec086b02610b.JPG,342,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59d5b680-23d2-11e8-a6a3-ec086b02610b.JPG,343,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59a7bc15-23d2-11e8-a6a3-ec086b02610b.JPG,344,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/58910d43-23d2-11e8-a6a3-ec086b02610b.JPG,345,rabbit,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a163ee1-23d2-11e8-a6a3-ec086b02610b.JPG,346,rabbit,rabbit,0.6666666666666666,"{'rabbit': 2, 'squirrel': 1}",True
data/caltech/images_cropped/5968bf72-23d2-11e8-a6a3-ec086b02610b.JPG,347,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59be417a-23d2-11e8-a6a3-ec086b02610b.JPG,348,rabbit,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59c99f3c-23d2-11e8-a6a3-ec086b02610b.JPG,349,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a0e3651-23d2-11e8-a6a3-ec086b02610b.JPG,350,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59c66c45-23d2-11e8-a6a3-ec086b02610b.JPG,351,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59f5fdf6-23d2-11e8-a6a3-ec086b02610b.JPG,352,rabbit,raccoon,0.6666666666666666,"{'raccoon': 2, 'bobcat': 1}",False
data/caltech/images_cropped/5a0e369a-23d2-11e8-a6a3-ec086b02610b.JPG,353,rabbit,deer,1.0,{'deer': 3},False
data/caltech/images_cropped/59b2e898-23d2-11e8-a6a3-ec086b02610b.JPG,354,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/58e72512-23d2-11e8-a6a3-ec086b02610b.JPG,355,rabbit,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",False
data/caltech/images_cropped/59751756-23d2-11e8-a6a3-ec086b02610b.JPG,356,rabbit,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/59a7bf2e-23d2-11e8-a6a3-ec086b02610b.JPG,357,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59e43fb4-23d2-11e8-a6a3-ec086b02610b.JPG,358,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a1caf02-23d2-11e8-a6a3-ec086b02610b.JPG,359,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59d41ae6-23d2-11e8-a6a3-ec086b02610b.JPG,360,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59929131-23d2-11e8-a6a3-ec086b02610b.JPG,361,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59df5e9e-23d2-11e8-a6a3-ec086b02610b.JPG,362,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/58dc4bed-23d2-11e8-a6a3-ec086b02610b.JPG,363,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5957c208-23d2-11e8-a6a3-ec086b02610b.JPG,364,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5876812a-23d2-11e8-a6a3-ec086b02610b.JPG,365,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/5a14a3a1-23d2-11e8-a6a3-ec086b02610b.JPG,366,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59a94e63-23d2-11e8-a6a3-ec086b02610b.JPG,367,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59f46449-23d2-11e8-a6a3-ec086b02610b.JPG,368,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/58629535-23d2-11e8-a6a3-ec086b02610b.JPG,369,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59e77d03-23d2-11e8-a6a3-ec086b02610b.JPG,370,rabbit,rabbit,1.0,{'rabbit': 3},True
data/caltech/images_cropped/59f463d0-23d2-11e8-a6a3-ec086b02610b.JPG,371,rabbit,raccoon,0.6666666666666666,"{'rodent': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5a0fd11e-23d2-11e8-a6a3-ec086b02610b.JPG,372,rabbit,rodent,0.6666666666666666,"{'rodent': 2, 'raccoon': 1}",False
data/caltech/images_cropped/5a096b48-23d2-11e8-a6a3-ec086b02610b.JPG,373,rabbit,rabbit,1.0,{'rabbit': 3},True
