image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2975113956509993, 'coyote': 0.2071937324991531, 'deer': 1.0, 'rabbit': 0.5088671672319824, 'bobcat': 0.4126301977247291, 'bird': 0.4380614743378087, 'squirrel': 0.40540130272766645, 'rodent': 0.7401551438017521, 'skunk': 0.0, 'lizard': 0.333576326205066}",True
data/caltech/images_cropped/596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.33216796889943406, 'coyote': 0.5794458334360554, 'deer': 1.0, 'rabbit': 0.7233800300883637, 'bobcat': 0.7025666921417457, 'bird': 0.4952478634513093, 'squirrel': 0.501534597225965, 'rodent': 0.8351425173401977, 'skunk': 0.0, 'lizard': 0.43381693477841354}",True
data/caltech/images_cropped/5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.18417614232599622, 'coyote': 0.42324861062576696, 'deer': 1.0, 'rabbit': 0.42225289726273635, 'bobcat': 0.4656518878242921, 'bird': 0.21041078368278757, 'squirrel': 0.2738950890395294, 'rodent': 0.4801919602240955, 'skunk': 0.0, 'lizard': 0.1318900326886544}",True
data/caltech/images_cropped/5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.1941481220237681, 'coyote': 0.48313816459144343, 'deer': 1.0, 'rabbit': 0.5390843668419537, 'bobcat': 0.40395728461687486, 'bird': 0.28762842818564516, 'squirrel': 0.313049020793619, 'rodent': 0.7705996187426213, 'skunk': 0.0, 'lizard': 0.2133232435348403}",True
data/caltech/images_cropped/59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.10697195839804222, 'coyote': 0.2910119287012306, 'deer': 1.0, 'rabbit': 0.5073430065242505, 'bobcat': 0.17047662335736238, 'bird': 0.23180475181389465, 'squirrel': 0.17970559178200438, 'rodent': 0.4626249274498218, 'skunk': 0.0, 'lizard': 0.29637450386396297}",True
data/caltech/images_cropped/5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.20982393651950587, 'coyote': 0.19960565355960408, 'deer': 1.0, 'rabbit': 0.30636867782205246, 'bobcat': 0.4327532739005917, 'bird': 0.4491997895902166, 'squirrel': 0.426962707272546, 'rodent': 0.7063647240434434, 'skunk': 0.0, 'lizard': 0.3310806536455558}",True
data/caltech/images_cropped/59673810-23d2-11e8-a6a3-ec086b02610b.JPG,59673810-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.13294775066160636, 'coyote': 0.5046864041277828, 'deer': 1.0, 'rabbit': 0.5329510479080666, 'bobcat': 0.6297389443634342, 'bird': 0.14774021519001385, 'squirrel': 0.16321816801288822, 'rodent': 0.6114413835862454, 'skunk': 0.0, 'lizard': 0.046460821932667144}",True
data/caltech/images_cropped/59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.01663134185983932, 'coyote': 0.30845814882224604, 'deer': 1.0, 'rabbit': 0.4321341173726519, 'bobcat': 0.27896811229930996, 'bird': 0.0, 'squirrel': 0.16639857444250902, 'rodent': 0.46120680915861645, 'skunk': 0.21323607292389646, 'lizard': 0.24891702041485655}",True
data/caltech/images_cropped/5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.22807643512548792, 'coyote': 0.5140307315588741, 'deer': 1.0, 'rabbit': 0.6726695471336038, 'bobcat': 0.490254446508687, 'bird': 0.40111719069351576, 'squirrel': 0.2755470407195194, 'rodent': 0.7652065538450892, 'skunk': 0.0, 'lizard': 0.4883999173250469}",True
data/caltech/images_cropped/59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.35845577128003325, 'coyote': 0.8798495490834211, 'deer': 0.8939908868312831, 'rabbit': 0.5073556804844778, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.17670179642347944, 'rodent': 0.6325343004320492, 'skunk': 0.34533143178868847, 'lizard': 0.18177898465038908}",False
data/caltech/images_cropped/59751446-23d2-11e8-a6a3-ec086b02610b.JPG,59751446-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.18714885247820343, 'coyote': 0.40846034625401123, 'deer': 1.0, 'rabbit': 0.3316361518890842, 'bobcat': 0.3507262139669114, 'bird': 0.15640794512888936, 'squirrel': 0.21054148699191483, 'rodent': 0.4877953850284345, 'skunk': 0.0, 'lizard': 0.164072808424944}",True
data/caltech/images_cropped/599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.12125469734865668, 'coyote': 0.4306084697643679, 'deer': 1.0, 'rabbit': 0.5019301271042093, 'bobcat': 0.36022760597417774, 'bird': 0.2680585838775067, 'squirrel': 0.29649243620645616, 'rodent': 0.6055654330613159, 'skunk': 0.0, 'lizard': 0.23080658863114917}",True
data/caltech/images_cropped/59be3f5d-23d2-11e8-a6a3-ec086b02610b.JPG,59be3f5d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.27585629947788537, 'coyote': 0.5314853975567649, 'deer': 1.0, 'rabbit': 0.5107417462812639, 'bobcat': 0.4912913896544651, 'bird': 0.3798415748317826, 'squirrel': 0.24610195693616624, 'rodent': 0.6404885282343444, 'skunk': 0.0, 'lizard': 0.3499198029404523}",True
data/caltech/images_cropped/591cb36e-23d2-11e8-a6a3-ec086b02610b.JPG,591cb36e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.29498564936012944, 'coyote': 0.26174747686786937, 'deer': 0.29532946741645166, 'rabbit': 1.0, 'bobcat': 0.40714758988602295, 'bird': 0.43571484722618675, 'squirrel': 0.5789592481812259, 'rodent': 0.8528730219200671, 'skunk': 0.0, 'lizard': 0.3329325002224451}",True
data/caltech/images_cropped/5914ef8f-23d2-11e8-a6a3-ec086b02610b.JPG,5914ef8f-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2389152348246946, 'coyote': 0.32076397018026476, 'deer': 0.39614984574666173, 'rabbit': 1.0, 'bobcat': 0.4718996707551111, 'bird': 0.5656049533405684, 'squirrel': 0.5431391407268084, 'rodent': 0.8018620482159314, 'skunk': 0.0, 'lizard': 0.45026647881337023}",True
data/caltech/images_cropped/59ccd1b1-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd1b1-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.19575740966871347, 'coyote': 0.42026695820837423, 'deer': 0.48375680637879825, 'rabbit': 1.0, 'bobcat': 0.41691412366571734, 'bird': 0.7486309773393462, 'squirrel': 0.5046399095161963, 'rodent': 0.7364281557243304, 'skunk': 0.0, 'lizard': 0.4349186478558999}",True
data/caltech/images_cropped/5a1979dc-23d2-11e8-a6a3-ec086b02610b.JPG,5a1979dc-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.45969212704610807, 'coyote': 0.10284871630946482, 'deer': 0.21642461919758382, 'rabbit': 1.0, 'bobcat': 0.3319460301292704, 'bird': 0.10824077804560665, 'squirrel': 0.689015021292231, 'rodent': 0.6905966454515992, 'skunk': 0.0, 'lizard': 0.1654398966073295}",True
data/caltech/images_cropped/599be89e-23d2-11e8-a6a3-ec086b02610b.JPG,599be89e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1643713188573546, 'coyote': 0.3092534311341455, 'deer': 0.35302062499291675, 'rabbit': 1.0, 'bobcat': 0.6367125810140872, 'bird': 0.36791888958037994, 'squirrel': 0.403264018338145, 'rodent': 0.5832629934203233, 'skunk': 0.0, 'lizard': 0.28476405455519305}",True
data/caltech/images_cropped/59c8054a-23d2-11e8-a6a3-ec086b02610b.JPG,59c8054a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.21485404688708704, 'coyote': 0.32298981229227647, 'deer': 0.40059787127051766, 'rabbit': 1.0, 'bobcat': 0.510811622513284, 'bird': 0.4598834646653357, 'squirrel': 0.36003633676478836, 'rodent': 0.6347901725864024, 'skunk': 0.0, 'lizard': 0.3630152105754397}",True
data/caltech/images_cropped/59a49b58-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b58-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1854568099079872, 'coyote': 0.34635103569753567, 'deer': 0.2246594396738076, 'rabbit': 1.0, 'bobcat': 0.2691047201042496, 'bird': 0.178987615015972, 'squirrel': 0.41688754520053223, 'rodent': 0.6144396508922474, 'skunk': 0.0, 'lizard': 0.08754905794987038}",True
data/caltech/images_cropped/59f7996f-23d2-11e8-a6a3-ec086b02610b.JPG,59f7996f-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2644710309412855, 'coyote': 0.4933708667685648, 'deer': 0.5396489866264091, 'rabbit': 1.0, 'bobcat': 0.6312740708033777, 'bird': 0.32632895667967937, 'squirrel': 0.2927249558056217, 'rodent': 0.5774409768827162, 'skunk': 0.0, 'lizard': 0.31408509382621963}",True
data/caltech/images_cropped/5a263a15-23d2-11e8-a6a3-ec086b02610b.JPG,5a263a15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.22311021119688446, 'coyote': 0.3346660726211566, 'deer': 0.3499662045077251, 'rabbit': 1.0, 'bobcat': 0.48677793565019817, 'bird': 0.3330707762361506, 'squirrel': 0.3334654180961433, 'rodent': 0.6618078487171267, 'skunk': 0.0, 'lizard': 0.2706113451875713}",True
data/caltech/images_cropped/59f2c397-23d2-11e8-a6a3-ec086b02610b.JPG,59f2c397-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.19474953739433074, 'coyote': 0.14744754900938323, 'deer': 0.0, 'rabbit': 0.6131886567004073, 'bobcat': 0.11308697284556866, 'bird': 0.2899855929248895, 'squirrel': 0.665621023900548, 'rodent': 1.0, 'skunk': 0.16742079088435902, 'lizard': 0.12168503183859308}",False
data/caltech/images_cropped/59b12fc2-23d2-11e8-a6a3-ec086b02610b.JPG,59b12fc2-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.38124507753460224, 'coyote': 0.8299092706923715, 'deer': 0.8286474844063261, 'rabbit': 0.6205175473684625, 'bobcat': 0.9446206934767738, 'bird': 0.5977530090438615, 'squirrel': 0.757957474743835, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6057361464677403}",False
data/caltech/images_cropped/59783253-23d2-11e8-a6a3-ec086b02610b.JPG,59783253-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.40322919574901095, 'coyote': 0.48775486478787017, 'deer': 0.571529473866204, 'rabbit': 1.0, 'bobcat': 0.5667553032941247, 'bird': 0.29765509717937416, 'squirrel': 0.5006304739734059, 'rodent': 0.6851587163754219, 'skunk': 0.0, 'lizard': 0.12249738816571062}",True
data/caltech/images_cropped/598de7c8-23d2-11e8-a6a3-ec086b02610b.JPG,598de7c8-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.30894382686809846, 'coyote': 0.31979361995647354, 'deer': 0.4918409176556748, 'rabbit': 1.0, 'bobcat': 0.44858590463588355, 'bird': 0.3358254421166187, 'squirrel': 0.41626704197496905, 'rodent': 0.7126816540994112, 'skunk': 0.0, 'lizard': 0.263068157228726}",True
data/caltech/images_cropped/58c4d782-23d2-11e8-a6a3-ec086b02610b.JPG,58c4d782-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.26624297586682155, 'coyote': 0.156840954329781, 'deer': 0.08378707087470108, 'rabbit': 1.0, 'bobcat': 0.440665207529545, 'bird': 0.2714897690638087, 'squirrel': 0.35726679822640034, 'rodent': 0.7518059099193997, 'skunk': 0.0, 'lizard': 0.10699469372060368}",True
data/caltech/images_cropped/58fa5cb2-23d2-11e8-a6a3-ec086b02610b.JPG,58fa5cb2-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3127095014636011, 'coyote': 0.18486159878781835, 'deer': 0.2510617576113992, 'rabbit': 1.0, 'bobcat': 0.25335137366330773, 'bird': 0.44175614177308264, 'squirrel': 0.5740827418403263, 'rodent': 0.6407947889231775, 'skunk': 0.0, 'lizard': 0.4192547956002891}",True
data/caltech/images_cropped/59d75097-23d2-11e8-a6a3-ec086b02610b.JPG,59d75097-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.4268106307742453, 'coyote': 0.577892525425168, 'deer': 0.5699837026933011, 'rabbit': 1.0, 'bobcat': 0.8666997543078301, 'bird': 0.28042323694640514, 'squirrel': 0.4367592737153203, 'rodent': 0.7024987194973308, 'skunk': 0.0, 'lizard': 0.2904265511886078}",True
data/caltech/images_cropped/596d63e2-23d2-11e8-a6a3-ec086b02610b.JPG,596d63e2-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2012828598270412, 'coyote': 0.10005254143886823, 'deer': 0.25453108474036223, 'rabbit': 1.0, 'bobcat': 0.2898657118501863, 'bird': 0.3652608185555791, 'squirrel': 0.38703213035455464, 'rodent': 0.6852495694371137, 'skunk': 0.0, 'lizard': 0.29023480856539335}",True
data/caltech/images_cropped/59f46215-23d2-11e8-a6a3-ec086b02610b.JPG,59f46215-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,squirrel,1.0,"{'raccoon': 0.6136462207689838, 'coyote': 0.19750375149621932, 'deer': 0.21704119347210463, 'rabbit': 0.9756783931334482, 'bobcat': 0.3256719119493183, 'bird': 0.20775313111260327, 'squirrel': 1.0, 'rodent': 0.7899764692143754, 'skunk': 0.421194523107465, 'lizard': 0.0}",False
data/caltech/images_cropped/58a52f3d-23d2-11e8-a6a3-ec086b02610b.JPG,58a52f3d-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.18548202820528967, 'coyote': 0.2119649625306881, 'deer': 0.21257172419479928, 'rabbit': 1.0, 'bobcat': 0.3634415731990186, 'bird': 0.3606989238412005, 'squirrel': 0.5070615330896282, 'rodent': 0.6937173248710554, 'skunk': 0.0, 'lizard': 0.17069851696124724}",True
data/caltech/images_cropped/5a1b137c-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b137c-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3021540897826162, 'coyote': 0.2537339675991688, 'deer': 0.45860256975794017, 'rabbit': 1.0, 'bobcat': 0.4259857011353492, 'bird': 0.32713794907018856, 'squirrel': 0.3970273158917258, 'rodent': 0.6233955297689473, 'skunk': 0.0, 'lizard': 0.2185492999005525}",True
data/caltech/images_cropped/59aadc73-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc73-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.22539034910663502, 'coyote': 0.18306983258838225, 'deer': 0.4368134121135046, 'rabbit': 1.0, 'bobcat': 0.3767212516608874, 'bird': 0.40190486839889594, 'squirrel': 0.5340095546814667, 'rodent': 0.738746407455402, 'skunk': 0.0, 'lizard': 0.1437247041338392}",True
data/caltech/images_cropped/5954a949-23d2-11e8-a6a3-ec086b02610b.JPG,5954a949-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.44829405112220155, 'coyote': 0.23875969864570615, 'deer': 0.0, 'rabbit': 0.5544769905081275, 'bobcat': 0.35989289994429785, 'bird': 0.29508674626261033, 'squirrel': 0.4809234179743545, 'rodent': 1.0, 'skunk': 0.10726709184104068, 'lizard': 0.05657848096280334}",False
data/caltech/images_cropped/5a096a15-23d2-11e8-a6a3-ec086b02610b.JPG,5a096a15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.37733300344781195, 'coyote': 0.45256645442993054, 'deer': 0.5117408585270693, 'rabbit': 1.0, 'bobcat': 0.636776857776465, 'bird': 0.4254000866195432, 'squirrel': 0.5113601457136484, 'rodent': 0.7681077761575895, 'skunk': 0.0, 'lizard': 0.3430780729340489}",True
data/caltech/images_cropped/5913678b-23d2-11e8-a6a3-ec086b02610b.JPG,5913678b-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1827816137925545, 'coyote': 0.13055259249141257, 'deer': 0.24496362350834766, 'rabbit': 1.0, 'bobcat': 0.19514733621488933, 'bird': 0.45121123128786095, 'squirrel': 0.5223727584371989, 'rodent': 0.8530981312796555, 'skunk': 0.0, 'lizard': 0.31552337976349754}",True
data/caltech/images_cropped/5a296343-23d2-11e8-a6a3-ec086b02610b.JPG,5a296343-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,deer,1.0,"{'raccoon': 0.8161672265408668, 'coyote': 0.7611115827259608, 'deer': 1.0, 'rabbit': 0.06924552403820888, 'bobcat': 0.3846628829681013, 'bird': 0.34043787417585303, 'squirrel': 0.48021036717237253, 'rodent': 0.9439125302675673, 'skunk': 0.0, 'lizard': 0.08611552407863302}",False
data/caltech/images_cropped/59e5e153-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e153-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2602865929435024, 'coyote': 0.3159798750931078, 'deer': 0.503701670398389, 'rabbit': 1.0, 'bobcat': 0.47467605695629816, 'bird': 0.40640845870651715, 'squirrel': 0.9452924593277454, 'rodent': 0.9701799311592381, 'skunk': 0.0, 'lizard': 0.5648106962396519}",True
data/caltech/images_cropped/59830719-23d2-11e8-a6a3-ec086b02610b.JPG,59830719-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.17255365449385485, 'coyote': 0.09480667764039133, 'deer': 0.3032885358959702, 'rabbit': 1.0, 'bobcat': 0.18343254096164782, 'bird': 0.5214668116459011, 'squirrel': 0.560623668576324, 'rodent': 0.7808750614227735, 'skunk': 0.0, 'lizard': 0.24301155679332292}",True
data/caltech/images_cropped/59b6160e-23d2-11e8-a6a3-ec086b02610b.JPG,59b6160e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.560335385776477, 'coyote': 0.5647439968338994, 'deer': 0.3095452411850788, 'rabbit': 0.8096937902090179, 'bobcat': 1.0, 'bird': 0.03869987390820149, 'squirrel': 0.34245354391584065, 'rodent': 0.6662042687135875, 'skunk': 0.0, 'lizard': 0.21416259399361257}",False
data/caltech/images_cropped/59f5fd25-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd25-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.09481039957531276, 'coyote': 0.0, 'deer': 0.3270293887997885, 'rabbit': 1.0, 'bobcat': 0.21874858120739712, 'bird': 0.5616793563209687, 'squirrel': 0.47180134160226384, 'rodent': 0.740608054201848, 'skunk': 0.14508879977244774, 'lizard': 0.3050769472893381}",True
data/caltech/images_cropped/597b4734-23d2-11e8-a6a3-ec086b02610b.JPG,597b4734-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bird,1.0,"{'raccoon': 0.37190906561509046, 'coyote': 0.43329825028214003, 'deer': 0.11688929332508258, 'rabbit': 0.5282072939604598, 'bobcat': 0.0, 'bird': 1.0, 'squirrel': 0.8300736712511361, 'rodent': 0.7221446018263071, 'skunk': 0.29567705159702057, 'lizard': 0.35837328903052573}",False
data/caltech/images_cropped/5a164028-23d2-11e8-a6a3-ec086b02610b.JPG,5a164028-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.05599057365549634, 'coyote': 0.3262426951178944, 'deer': 0.38681278428640126, 'rabbit': 1.0, 'bobcat': 0.32245828897978923, 'bird': 0.6020127647985527, 'squirrel': 0.33787688912587077, 'rodent': 0.7072394135034035, 'skunk': 0.0, 'lizard': 0.2550987725877633}",True
data/caltech/images_cropped/59ffba4c-23d2-11e8-a6a3-ec086b02610b.JPG,59ffba4c-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2271410106657246, 'coyote': 0.4107239349929614, 'deer': 0.4923907085977475, 'rabbit': 1.0, 'bobcat': 0.563845536003488, 'bird': 0.48446717373373027, 'squirrel': 0.33909072707356236, 'rodent': 0.6827161457749522, 'skunk': 0.0, 'lizard': 0.4067502819687643}",True
data/caltech/images_cropped/59f12ae4-23d2-11e8-a6a3-ec086b02610b.JPG,59f12ae4-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.18640865655964284, 'coyote': 0.26301886373884215, 'deer': 0.3184919739857464, 'rabbit': 1.0, 'bobcat': 0.5854476191262339, 'bird': 0.2932782840002848, 'squirrel': 0.47682892728865484, 'rodent': 0.7019470965092487, 'skunk': 0.0, 'lizard': 0.29373047924957774}",True
data/caltech/images_cropped/59bfde8d-23d2-11e8-a6a3-ec086b02610b.JPG,59bfde8d-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.30430647491879714, 'coyote': 0.34514303564504095, 'deer': 0.21593911514858052, 'rabbit': 1.0, 'bobcat': 0.6721996789155391, 'bird': 0.27555652790655266, 'squirrel': 0.5198740356584123, 'rodent': 0.7966702636699163, 'skunk': 0.0, 'lizard': 0.2363509943063412}",True
data/caltech/images_cropped/59738638-23d2-11e8-a6a3-ec086b02610b.JPG,59738638-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2151979123145334, 'coyote': 0.20762030053262942, 'deer': 0.36971039530834854, 'rabbit': 1.0, 'bobcat': 0.19708554863888375, 'bird': 0.5960063072270668, 'squirrel': 0.5218142862469561, 'rodent': 0.6448494325216575, 'skunk': 0.0, 'lizard': 0.21658350407240165}",True
data/caltech/images_cropped/59d8ec8a-23d2-11e8-a6a3-ec086b02610b.JPG,59d8ec8a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.21239740389806505, 'deer': 0.2228007855594764, 'rabbit': 0.36789847191468383, 'bobcat': 0.014695986917774457, 'bird': 0.5707717495911805, 'squirrel': 0.36058324270188646, 'rodent': 1.0, 'skunk': 0.02892104892533273, 'lizard': 0.2772168191100644}",False
data/caltech/images_cropped/593d68c9-23d2-11e8-a6a3-ec086b02610b.JPG,593d68c9-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.34308970006137285, 'coyote': 0.19251769395787233, 'deer': 0.24715629803550615, 'rabbit': 1.0, 'bobcat': 0.39073979606200343, 'bird': 0.3440072521297501, 'squirrel': 0.35891465797311983, 'rodent': 0.6699435257287321, 'skunk': 0.0, 'lizard': 0.2956179794260232}",True
data/caltech/images_cropped/59adfce6-23d2-11e8-a6a3-ec086b02610b.JPG,59adfce6-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2752909963806129, 'coyote': 0.4446451712837342, 'deer': 0.5708480388757656, 'rabbit': 1.0, 'bobcat': 0.5706587392573367, 'bird': 0.42205331549005815, 'squirrel': 0.43631211562586397, 'rodent': 0.7047981419458956, 'skunk': 0.0, 'lizard': 0.38655486401857336}",True
data/caltech/images_cropped/59fc7ec0-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7ec0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.44240774060664684, 'coyote': 0.15469460504710417, 'deer': 0.0, 'rabbit': 0.46271765911500656, 'bobcat': 0.6279088152681411, 'bird': 0.41856923745537744, 'squirrel': 0.7013020230016453, 'rodent': 1.0, 'skunk': 0.36895259821188503, 'lizard': 0.12724106238448024}",False
data/caltech/images_cropped/59ccd36b-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd36b-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2578814621500169, 'coyote': 0.386136793952051, 'deer': 0.4937300015576996, 'rabbit': 1.0, 'bobcat': 0.3981265028339031, 'bird': 0.46642413402030825, 'squirrel': 0.5325614727666381, 'rodent': 0.7706060138192333, 'skunk': 0.0, 'lizard': 0.34815822336634106}",True
data/caltech/images_cropped/59817b50-23d2-11e8-a6a3-ec086b02610b.JPG,59817b50-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.48468086895632984, 'coyote': 0.0, 'deer': 0.30659316806180686, 'rabbit': 0.6624899090178586, 'bobcat': 0.01063860653447241, 'bird': 0.8260734376801269, 'squirrel': 0.9399191107802488, 'rodent': 1.0, 'skunk': 0.4240896704494306, 'lizard': 0.22153148332123374}",False
data/caltech/images_cropped/596734a0-23d2-11e8-a6a3-ec086b02610b.JPG,596734a0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.33109430113057836, 'coyote': 0.5877827191605481, 'deer': 0.38046975052390025, 'rabbit': 1.0, 'bobcat': 0.5629834347943196, 'bird': 0.3134908162015154, 'squirrel': 0.548884586847224, 'rodent': 0.6827622701870807, 'skunk': 0.0, 'lizard': 0.34036803563668966}",True
data/caltech/images_cropped/59c4c265-23d2-11e8-a6a3-ec086b02610b.JPG,59c4c265-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2036323251424543, 'coyote': 0.2609520747219534, 'deer': 0.2822235318540333, 'rabbit': 1.0, 'bobcat': 0.5275322085416926, 'bird': 0.270823603663476, 'squirrel': 0.45589058400474525, 'rodent': 0.6729360578240401, 'skunk': 0.0, 'lizard': 0.2748410863722352}",True
data/caltech/images_cropped/59d5b680-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b680-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1904506878687606, 'coyote': 0.3340616661018949, 'deer': 0.35808037273774035, 'rabbit': 1.0, 'bobcat': 0.6430771090737994, 'bird': 0.2478280505376763, 'squirrel': 0.35769105802579426, 'rodent': 0.6673273818207816, 'skunk': 0.0, 'lizard': 0.21855516463920385}",True
