image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.5913841011148577, 'coyote': 0.2640848451430106, 'deer': 0.5624116258418828, 'rabbit': 0.7250524079143418, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.2733914820749502, 'rodent': 0.8763217664924371, 'skunk': 0.4128015126470442, 'lizard': 0.6059353634387908}",False
data/caltech/images_cropped/59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.6884556050898695, 'coyote': 0.045698582750902605, 'deer': 0.5674536059053243, 'rabbit': 0.4983830006566761, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.1336971600120886, 'rodent': 0.8254165010279328, 'skunk': 0.3790782567004744, 'lizard': 0.26590560266613666}",False
data/caltech/images_cropped/59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.3693621568378641, 'coyote': 0.2981467794114968, 'deer': 0.3410965541467121, 'rabbit': 0.6672078846907529, 'bobcat': 0.8105594375864109, 'bird': 0.8895672092884218, 'squirrel': 0.33428968121329783, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7294013727808687}",False
data/caltech/images_cropped/5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.2281629876047101, 'deer': 0.6404544197013319, 'rabbit': 0.8794201165200186, 'bobcat': 0.7447641265569048, 'bird': 0.722705606228011, 'squirrel': 0.5589833818079546, 'rodent': 1.0, 'skunk': 0.38300140110805947, 'lizard': 0.9886025388450694}",False
data/caltech/images_cropped/59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.44603411232912116, 'coyote': 0.652423722994983, 'deer': 0.20969789698064112, 'rabbit': 0.7780726786432827, 'bobcat': 1.0, 'bird': 0.3342476638862813, 'squirrel': 0.2899805426204062, 'rodent': 0.9277113315284758, 'skunk': 0.0, 'lizard': 0.8470504440859264}",False
data/caltech/images_cropped/59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.6944305814485319, 'coyote': 0.7094788134411011, 'deer': 0.3986721213549943, 'rabbit': 0.6751873542099602, 'bobcat': 1.0, 'bird': 0.4298913116738303, 'squirrel': 0.2045046516446825, 'rodent': 0.8780293214902943, 'skunk': 0.0, 'lizard': 0.5511461083836189}",False
data/caltech/images_cropped/59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.35042100133163406, 'deer': 0.36119432530913675, 'rabbit': 0.8346426556755856, 'bobcat': 0.8361331493939662, 'bird': 0.3906491267146197, 'squirrel': 0.4796281385569816, 'rodent': 1.0, 'skunk': 0.15478498375296593, 'lizard': 0.9928329863981175}",False
data/caltech/images_cropped/59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,deer,lizard,1.0,"{'raccoon': 0.0, 'coyote': 0.13740673227440992, 'deer': 0.5837488248287563, 'rabbit': 0.9841319625006629, 'bobcat': 0.931328845335328, 'bird': 0.3002395402048635, 'squirrel': 0.3502098454247171, 'rodent': 0.9434640750465625, 'skunk': 0.339060916402341, 'lizard': 1.0}",False
data/caltech/images_cropped/59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.36016667970116323, 'coyote': 0.0, 'deer': 0.24810298862619537, 'rabbit': 0.7209015903165734, 'bobcat': 1.0, 'bird': 0.5714125480494125, 'squirrel': 0.2654237840178317, 'rodent': 0.9504976067721093, 'skunk': 0.27840056515717904, 'lizard': 0.6333056416923663}",False
data/caltech/images_cropped/5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.19313544486484405, 'coyote': 0.1642668494352771, 'deer': 0.07296864429439007, 'rabbit': 0.4929321553788142, 'bobcat': 0.8583222797279138, 'bird': 0.7981993189832485, 'squirrel': 0.4011530289371408, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.554798019641145}",False
data/caltech/images_cropped/58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.5911870992527939, 'coyote': 0.42653907369664534, 'deer': 0.18394321775633715, 'rabbit': 0.6833846284025127, 'bobcat': 0.9412504414265673, 'bird': 0.811726465815639, 'squirrel': 0.28738214826044506, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5459851373516683}",False
data/caltech/images_cropped/59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.5729830207384041, 'coyote': 0.16515484164329342, 'deer': 0.33920961706299124, 'rabbit': 0.4479235398215536, 'bobcat': 1.0, 'bird': 0.2788201729866046, 'squirrel': 0.0, 'rodent': 0.6893570868374577, 'skunk': 0.027550481499097182, 'lizard': 0.21551766378509082}",False
data/caltech/images_cropped/5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.07082743919466257, 'coyote': 0.0, 'deer': 0.4190559098792744, 'rabbit': 1.0, 'bobcat': 0.34506326420311934, 'bird': 0.30128365623127074, 'squirrel': 0.25488403280298383, 'rodent': 0.8113731551388277, 'skunk': 0.418632947742809, 'lizard': 0.778634043780285}",False
data/caltech/images_cropped/59642062-23d2-11e8-a6a3-ec086b02610b.JPG,59642062-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.24014079274596484, 'coyote': 0.0, 'deer': 0.6326296943414258, 'rabbit': 0.6996265093709829, 'bobcat': 0.8825865606369236, 'bird': 0.5722934172189373, 'squirrel': 0.3377192089038427, 'rodent': 1.0, 'skunk': 0.08919480149957232, 'lizard': 0.9550936640878274}",False
data/caltech/images_cropped/59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.2730940473742758, 'coyote': 0.0, 'deer': 0.13752719566008192, 'rabbit': 0.709674706480881, 'bobcat': 1.0, 'bird': 0.5646514200157106, 'squirrel': 0.10681445163195048, 'rodent': 0.7261433986535288, 'skunk': 0.25351557615153864, 'lizard': 0.3763630938259499}",False
data/caltech/images_cropped/59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.20088714747660594, 'coyote': 0.0, 'deer': 0.1515057995083216, 'rabbit': 0.5773098746520097, 'bobcat': 0.7212923650104375, 'bird': 0.7782377637660254, 'squirrel': 0.25888531819722216, 'rodent': 1.0, 'skunk': 0.09259688203644827, 'lizard': 0.48516907074768556}",False
data/caltech/images_cropped/59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.0900788554017199, 'coyote': 0.25661372822494793, 'deer': 0.34583990217266286, 'rabbit': 0.844247773108474, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.0018362062497958847, 'rodent': 0.574809325682858, 'skunk': 0.08830773329774035, 'lizard': 0.31234519383262077}",False
data/caltech/images_cropped/596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.4052652908396294, 'coyote': 0.3537852371551985, 'deer': 0.6041200901079616, 'rabbit': 0.5538626143205057, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.08644059122631803, 'rodent': 0.9640486319740011, 'skunk': 0.050802354699043414, 'lizard': 0.44833039613599984}",False
data/caltech/images_cropped/5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.1688584995853383, 'coyote': 0.12612543813557928, 'deer': 0.1831100232248071, 'rabbit': 0.6757560567808287, 'bobcat': 0.8986988230443943, 'bird': 0.7881707093143294, 'squirrel': 0.2638963360329245, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5642458023709187}",False
data/caltech/images_cropped/5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,1.0,"{'raccoon': 0.22567423647492926, 'coyote': 0.05347772896823994, 'deer': 0.35002668192937425, 'rabbit': 0.6819779666979371, 'bobcat': 0.698622741156232, 'bird': 1.0, 'squirrel': 0.2544016950562834, 'rodent': 0.9166355096962029, 'skunk': 0.0, 'lizard': 0.68358742638594}",False
data/caltech/images_cropped/59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.2989523884638016, 'coyote': 0.11775898389058595, 'deer': 0.3836670843914057, 'rabbit': 0.7060716846894474, 'bobcat': 0.9501739510407136, 'bird': 0.887093001725375, 'squirrel': 0.24299719608530143, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.3908551137547862}",False
data/caltech/images_cropped/5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.5546143120604962, 'coyote': 0.6187548032088453, 'deer': 0.23756413676971763, 'rabbit': 0.8469413523026049, 'bobcat': 1.0, 'bird': 0.6956681749093698, 'squirrel': 0.29338567335757126, 'rodent': 0.9206382211895379, 'skunk': 0.0, 'lizard': 0.7107892307719181}",False
data/caltech/images_cropped/59673810-23d2-11e8-a6a3-ec086b02610b.JPG,59673810-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,1.0,"{'raccoon': 0.41441511375284606, 'coyote': 0.3145706055661626, 'deer': 0.3981265338728514, 'rabbit': 0.5628322607048191, 'bobcat': 0.8178422128051153, 'bird': 1.0, 'squirrel': 0.2515210896214126, 'rodent': 0.810665904844298, 'skunk': 0.0, 'lizard': 0.7706228613908631}",False
data/caltech/images_cropped/59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.5042415277189485, 'coyote': 0.0, 'deer': 0.5102406910754244, 'rabbit': 0.7262124090375122, 'bobcat': 0.8427746796014293, 'bird': 0.6916679734339906, 'squirrel': 0.4438261547363106, 'rodent': 1.0, 'skunk': 0.1256992501795653, 'lizard': 0.7027915268238168}",False
data/caltech/images_cropped/5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.2506760709122101, 'coyote': 0.05207022744173331, 'deer': 0.12856105914691113, 'rabbit': 0.6762628906615984, 'bobcat': 0.79792747293036, 'bird': 0.3708671846511062, 'squirrel': 0.187578569708461, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6121238396232934}",False
data/caltech/images_cropped/59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.08761796684337514, 'coyote': 0.6204020622981571, 'deer': 0.9145045493626004, 'rabbit': 0.38007892503661295, 'bobcat': 1.0, 'bird': 0.2491454086239868, 'squirrel': 0.060619288676382777, 'rodent': 0.8072142197743215, 'skunk': 0.0, 'lizard': 0.42573595970253847}",False
data/caltech/images_cropped/59751446-23d2-11e8-a6a3-ec086b02610b.JPG,59751446-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.08136560591352412, 'coyote': 0.0, 'deer': 0.42785620347470316, 'rabbit': 0.6964814316316001, 'bobcat': 1.0, 'bird': 0.42037288970538034, 'squirrel': 0.4635702612941709, 'rodent': 0.9315188150417508, 'skunk': 0.025065740818140572, 'lizard': 0.7196825826280521}",False
data/caltech/images_cropped/599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.4030138153865351, 'coyote': 0.3357938338521382, 'deer': 0.3708259103064252, 'rabbit': 0.6028740951487619, 'bobcat': 1.0, 'bird': 0.986683920309789, 'squirrel': 0.3264478269237316, 'rodent': 0.9619494094976493, 'skunk': 0.0, 'lizard': 0.7176409538073264}",False
data/caltech/images_cropped/59be3f5d-23d2-11e8-a6a3-ec086b02610b.JPG,59be3f5d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.06656247638053218, 'deer': 0.14495531225522734, 'rabbit': 0.8305061222813921, 'bobcat': 0.8925034817450299, 'bird': 0.7113138779016047, 'squirrel': 0.46847114851490784, 'rodent': 1.0, 'skunk': 0.019140313267476523, 'lizard': 0.45043166103208204}",False
data/caltech/images_cropped/591cb36e-23d2-11e8-a6a3-ec086b02610b.JPG,591cb36e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.4651022673816558, 'coyote': 0.45650667327973027, 'deer': 0.6209200748454324, 'rabbit': 1.0, 'bobcat': 0.9521679214777093, 'bird': 0.0, 'squirrel': 0.10981971863788473, 'rodent': 0.8514170201042243, 'skunk': 0.775638423987863, 'lizard': 0.09078200794110361}",True
data/caltech/images_cropped/5914ef8f-23d2-11e8-a6a3-ec086b02610b.JPG,5914ef8f-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2751860106690052, 'coyote': 0.17711531028951535, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.6703665295320554, 'bird': 0.13238269515937037, 'squirrel': 0.2599659740338292, 'rodent': 0.5981744596743573, 'skunk': 0.2969114363778105, 'lizard': 0.13620472013426807}",True
data/caltech/images_cropped/59ccd1b1-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd1b1-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.29025381643148834, 'coyote': 0.24016749054074157, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.5825116901099596, 'bird': 0.03447007851128057, 'squirrel': 0.1763287982003246, 'rodent': 0.5094593480258469, 'skunk': 0.44929383783619514, 'lizard': 0.2196995263391533}",True
data/caltech/images_cropped/5a1979dc-23d2-11e8-a6a3-ec086b02610b.JPG,5a1979dc-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.1495764357419386, 'coyote': 0.0, 'deer': 0.42302053535551115, 'rabbit': 0.9912817889640548, 'bobcat': 0.5392672667609213, 'bird': 0.3267168194286277, 'squirrel': 0.2456684449534529, 'rodent': 1.0, 'skunk': 0.6314258169131022, 'lizard': 0.4607218815069992}",False
data/caltech/images_cropped/599be89e-23d2-11e8-a6a3-ec086b02610b.JPG,599be89e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.41023969508175134, 'coyote': 0.3474761894771176, 'deer': 0.2889500259628398, 'rabbit': 0.9090434876547252, 'bobcat': 1.0, 'bird': 0.5734505935020443, 'squirrel': 0.0, 'rodent': 0.8054886879823114, 'skunk': 0.303239806237779, 'lizard': 0.40365688377316394}",False
data/caltech/images_cropped/59c8054a-23d2-11e8-a6a3-ec086b02610b.JPG,59c8054a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.44068463745416525, 'deer': 0.13288056371861934, 'rabbit': 1.0, 'bobcat': 0.7495644191665679, 'bird': 0.43256195236391154, 'squirrel': 0.35811664588994496, 'rodent': 0.740533348464105, 'skunk': 0.07458622489307806, 'lizard': 0.28600765040277254}",True
data/caltech/images_cropped/59a49b58-23d2-11e8-a6a3-ec086b02610b.JPG,59a49b58-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.04094445323878525, 'coyote': 0.0, 'deer': 0.33423663748048577, 'rabbit': 1.0, 'bobcat': 0.594211342268905, 'bird': 0.24913028983359564, 'squirrel': 0.2163782072745303, 'rodent': 0.7619100393687641, 'skunk': 0.6212899258309162, 'lizard': 0.38820420784238197}",True
data/caltech/images_cropped/59f7996f-23d2-11e8-a6a3-ec086b02610b.JPG,59f7996f-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.20762569150223412, 'deer': 0.47903595765398665, 'rabbit': 1.0, 'bobcat': 0.630806220012102, 'bird': 0.4820914255479282, 'squirrel': 0.2778951673092001, 'rodent': 0.8471767999486787, 'skunk': 0.042851387959121155, 'lizard': 0.4666023671039148}",True
data/caltech/images_cropped/5a263a15-23d2-11e8-a6a3-ec086b02610b.JPG,5a263a15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3882184925741367, 'coyote': 0.3215866920029734, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.8093130627428373, 'bird': 0.7933934246061987, 'squirrel': 0.3536778813133031, 'rodent': 0.9283634112091674, 'skunk': 0.26754359027066565, 'lizard': 0.5711975683706334}",True
data/caltech/images_cropped/59f2c397-23d2-11e8-a6a3-ec086b02610b.JPG,59f2c397-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.1876259941191751, 'deer': 0.27982057703465674, 'rabbit': 0.9821503843835532, 'bobcat': 0.469946509390539, 'bird': 0.5667723558534692, 'squirrel': 0.39489530582184396, 'rodent': 1.0, 'skunk': 0.15735958205319414, 'lizard': 0.8241140685267931}",False
data/caltech/images_cropped/59b12fc2-23d2-11e8-a6a3-ec086b02610b.JPG,59b12fc2-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.3022782907726171, 'deer': 0.3823394754185081, 'rabbit': 1.0, 'bobcat': 0.6714187262234871, 'bird': 0.40047125089616165, 'squirrel': 0.11749488633382754, 'rodent': 0.9072996049577832, 'skunk': 0.05812955467590922, 'lizard': 0.9481244020885199}",True
data/caltech/images_cropped/59783253-23d2-11e8-a6a3-ec086b02610b.JPG,59783253-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.18788030965854213, 'coyote': 0.0, 'deer': 0.40048580682060453, 'rabbit': 0.8282692999391307, 'bobcat': 0.6030559346109563, 'bird': 0.7361962837326413, 'squirrel': 0.5568397606985671, 'rodent': 1.0, 'skunk': 0.34931353072194665, 'lizard': 0.7750838356988384}",False
data/caltech/images_cropped/598de7c8-23d2-11e8-a6a3-ec086b02610b.JPG,598de7c8-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.1306258889713552, 'deer': 0.30137227353712354, 'rabbit': 1.0, 'bobcat': 0.4004375746239591, 'bird': 0.5699960242700467, 'squirrel': 0.47437381569798065, 'rodent': 0.7966628984740657, 'skunk': 0.10665035277277733, 'lizard': 0.5067254489448972}",True
data/caltech/images_cropped/58c4d782-23d2-11e8-a6a3-ec086b02610b.JPG,58c4d782-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.5112629238608928, 'coyote': 0.38195135763374055, 'deer': 0.4752912624469492, 'rabbit': 1.0, 'bobcat': 0.9828101552719815, 'bird': 0.0, 'squirrel': 0.08761475050612105, 'rodent': 0.7507665316860299, 'skunk': 0.8121784434233535, 'lizard': 0.04636326135722364}",True
data/caltech/images_cropped/58fa5cb2-23d2-11e8-a6a3-ec086b02610b.JPG,58fa5cb2-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.34166309376347126, 'deer': 0.20479768916511568, 'rabbit': 1.0, 'bobcat': 0.6541454186754776, 'bird': 0.09349422122250875, 'squirrel': 0.16289652522632855, 'rodent': 0.5954662248156953, 'skunk': 0.25343628190520956, 'lizard': 0.42405103574558506}",True
data/caltech/images_cropped/59d75097-23d2-11e8-a6a3-ec086b02610b.JPG,59d75097-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.18938599733619454, 'deer': 0.36290365413496367, 'rabbit': 0.9962806544907096, 'bobcat': 0.6624406617118197, 'bird': 0.6317875065808901, 'squirrel': 0.29403073137837843, 'rodent': 1.0, 'skunk': 0.09430972436025988, 'lizard': 0.694246694851324}",False
data/caltech/images_cropped/596d63e2-23d2-11e8-a6a3-ec086b02610b.JPG,596d63e2-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.37507001459085787, 'coyote': 0.3261739410384952, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.7182110671653771, 'bird': 0.2407359025947358, 'squirrel': 0.15799171319864908, 'rodent': 0.5661886056511406, 'skunk': 0.3765821078893589, 'lizard': 0.3892785467498389}",True
data/caltech/images_cropped/59f46215-23d2-11e8-a6a3-ec086b02610b.JPG,59f46215-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.18465453945759097, 'coyote': 0.15380308441270463, 'deer': 0.45159445099268447, 'rabbit': 1.0, 'bobcat': 0.6191845120062548, 'bird': 0.5154139192868827, 'squirrel': 0.15585905965741897, 'rodent': 0.9824515834227174, 'skunk': 0.0, 'lizard': 0.7148125191385016}",True
data/caltech/images_cropped/58a52f3d-23d2-11e8-a6a3-ec086b02610b.JPG,58a52f3d-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.30160466597394636, 'coyote': 0.18484471210830183, 'deer': 0.19190259321160083, 'rabbit': 1.0, 'bobcat': 0.586114816812214, 'bird': 0.056511431647299624, 'squirrel': 0.0, 'rodent': 0.6776884884691011, 'skunk': 0.5773721820670781, 'lizard': 0.3168831000179395}",True
data/caltech/images_cropped/5a1b137c-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b137c-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.0464084786615927, 'deer': 0.5485616571464044, 'rabbit': 1.0, 'bobcat': 0.5243568605441038, 'bird': 0.6386013587412732, 'squirrel': 0.27068754020699326, 'rodent': 0.9037986689054234, 'skunk': 0.21407033396398806, 'lizard': 0.7783684936311981}",True
data/caltech/images_cropped/59aadc73-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc73-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.6371004943906576, 'coyote': 0.6267474130809393, 'deer': 0.20149109219754094, 'rabbit': 0.9761656008715562, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.32347235333513163, 'rodent': 0.6802061910500885, 'skunk': 0.2974258405005121, 'lizard': 0.222202948154094}",False
data/caltech/images_cropped/5954a949-23d2-11e8-a6a3-ec086b02610b.JPG,5954a949-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.3284948641301113, 'deer': 0.6829393991209758, 'rabbit': 1.0, 'bobcat': 0.596386665059971, 'bird': 0.40688416398367167, 'squirrel': 0.6127440780764717, 'rodent': 0.7185125835546815, 'skunk': 0.3934454197176206, 'lizard': 0.7440596548937489}",True
data/caltech/images_cropped/5a096a15-23d2-11e8-a6a3-ec086b02610b.JPG,5a096a15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.21056289285843025, 'coyote': 0.1724017858364219, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.8342310304788498, 'bird': 0.11701447456160864, 'squirrel': 0.3161057022610347, 'rodent': 0.5406642553902948, 'skunk': 0.6051882872594193, 'lizard': 0.1416335588382078}",True
data/caltech/images_cropped/5913678b-23d2-11e8-a6a3-ec086b02610b.JPG,5913678b-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.36658511498410223, 'coyote': 0.43069702695022005, 'deer': 0.04665884651546054, 'rabbit': 1.0, 'bobcat': 0.6143510423742993, 'bird': 0.0, 'squirrel': 0.1602781097908088, 'rodent': 0.48388510112372257, 'skunk': 0.4424559435216152, 'lizard': 0.31592345961690255}",True
data/caltech/images_cropped/5a296343-23d2-11e8-a6a3-ec086b02610b.JPG,5a296343-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.13950778768412012, 'deer': 0.2647822274552401, 'rabbit': 1.0, 'bobcat': 0.4411229521959673, 'bird': 0.5103201929767465, 'squirrel': 0.04562703277522921, 'rodent': 0.7611545506871445, 'skunk': 0.015528105244465082, 'lizard': 0.7454206372074479}",True
data/caltech/images_cropped/59e5e153-23d2-11e8-a6a3-ec086b02610b.JPG,59e5e153-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.4446289610400066, 'coyote': 0.11364312551386634, 'deer': 0.2707390362496303, 'rabbit': 1.0, 'bobcat': 0.6746985935649548, 'bird': 0.0, 'squirrel': 0.10437035507634286, 'rodent': 0.8648796654106359, 'skunk': 0.5173036133686826, 'lizard': 0.6113055621189277}",True
data/caltech/images_cropped/59830719-23d2-11e8-a6a3-ec086b02610b.JPG,59830719-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3842975830934705, 'coyote': 0.33158504248249004, 'deer': 0.3287362798885566, 'rabbit': 1.0, 'bobcat': 0.8581465415742964, 'bird': 0.0, 'squirrel': 0.43269388590915575, 'rodent': 0.7973238432887086, 'skunk': 0.58347009529459, 'lizard': 0.2867356699689235}",True
data/caltech/images_cropped/59b6160e-23d2-11e8-a6a3-ec086b02610b.JPG,59b6160e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.20030953854359615, 'deer': 0.48685725749847963, 'rabbit': 1.0, 'bobcat': 0.4929537261628428, 'bird': 0.6247400736820942, 'squirrel': 0.346430758943045, 'rodent': 0.903247089969704, 'skunk': 0.07708564400453002, 'lizard': 0.6815048305736728}",True
