image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S2/H08/H08_R3/S2_H08_R3_IMAG0630.JPG,S2_H08_R3_IMAG0630.JPG,cheetah,elephant,1.0,"{'zebra': 0.5440059191250189, 'hyenaspotted': 0.4930532431747867, 'warthog': 0.2725942524620913, 'impala': 0.08861872803549851, 'elephant': 1.0, 'giraffe': 0.5967165564041614, 'buffalo': 0.6569096394416614, 'guineafowl': 0.8506558650753997, 'ostrich': 0.7178744478462036, 'cheetah': 0.0, 'hippopotamus': 0.8942055752884649, 'baboon': 0.43546056695962104}",False
data/serengeti/images/S2/K11/K11_R2/S2_K11_R2_PICT0380.JPG,S2_K11_R2_PICT0380.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.7524517408961193, 'hyenaspotted': 0.60614038704568, 'warthog': 0.44383003796581083, 'impala': 0.29027456951908387, 'elephant': 0.9583278626413267, 'giraffe': 0.5879549517727227, 'buffalo': 0.7028613350109911, 'guineafowl': 0.7819589909960168, 'ostrich': 0.4939644412303271, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.23215064414191966}",False
data/serengeti/images/S4/F07/F07_R1/S4_F07_R1_IMAG0143.JPG,S4_F07_R1_IMAG0143.JPG,cheetah,elephant,1.0,"{'zebra': 0.25022620196129086, 'hyenaspotted': 0.5554133624194917, 'warthog': 0.5527362844171438, 'impala': 0.17767227906781527, 'elephant': 1.0, 'giraffe': 0.619759514880854, 'buffalo': 0.3951135280740855, 'guineafowl': 0.2900272877172955, 'ostrich': 0.034001331163761236, 'cheetah': 0.0, 'hippopotamus': 0.7822787935904337, 'baboon': 0.10928415988206053}",False
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0026.JPG,S5_E08_R2_IMAG0026.JPG,cheetah,elephant,1.0,"{'zebra': 0.09662821585152374, 'hyenaspotted': 0.7426012900925784, 'warthog': 0.5177490277439274, 'impala': 0.1963714961283845, 'elephant': 1.0, 'giraffe': 0.6783098190753643, 'buffalo': 0.47994929216249577, 'guineafowl': 0.6227455074491423, 'ostrich': 0.20246386083181017, 'cheetah': 0.0, 'hippopotamus': 0.8599910502031157, 'baboon': 0.5446761156038761}",False
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0291.JPG,S1_L10_R1_PICT0291.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.7142077590559933, 'hyenaspotted': 1.0, 'warthog': 0.7928942916933845, 'impala': 0.6583009225472044, 'elephant': 0.7978958084228805, 'giraffe': 0.7181400462141171, 'buffalo': 0.6545822224099964, 'guineafowl': 0.23762201933184252, 'ostrich': 0.0, 'cheetah': 0.4915839552879051, 'hippopotamus': 0.8328460813433018, 'baboon': 0.8013918327297721}",False
data/serengeti/images/S1/G05/G05_R1/S1_G05_R1_PICT0062.JPG,S1_G05_R1_PICT0062.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.8476252259420247, 'hyenaspotted': 0.8057344632129841, 'warthog': 0.40359608535428537, 'impala': 0.47765247837398594, 'elephant': 0.6974312492041642, 'giraffe': 0.963906161822334, 'buffalo': 0.0, 'guineafowl': 0.8684134744703407, 'ostrich': 0.6250052553418006, 'cheetah': 0.3965002060696749, 'hippopotamus': 1.0, 'baboon': 0.5529465703149664}",False
data/serengeti/images/S1/P10/P10_R1/S1_P10_R1_PICT0307.JPG,S1_P10_R1_PICT0307.JPG,cheetah,buffalo,1.0,"{'zebra': 0.8273944757547722, 'hyenaspotted': 0.8644199610795094, 'warthog': 0.8931551134182578, 'impala': 0.6837649999429671, 'elephant': 0.8334097005121088, 'giraffe': 0.9119634765981607, 'buffalo': 1.0, 'guineafowl': 0.38475952175859346, 'ostrich': 0.0, 'cheetah': 0.733569152077561, 'hippopotamus': 0.7333029209611727, 'baboon': 0.858418276785539}",False
data/serengeti/images/S5/N08/N08_R1/S5_N08_R1_IMAG0086.JPG,S5_N08_R1_IMAG0086.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.36041417663310965, 'hyenaspotted': 0.5286975024913415, 'warthog': 0.5867741850308277, 'impala': 0.4042596445889282, 'elephant': 0.9721109348148376, 'giraffe': 0.8187268372639319, 'buffalo': 0.5522590470731977, 'guineafowl': 0.7301193166532398, 'ostrich': 0.3865130581006496, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.3866672747687904}",False
data/serengeti/images/S5/O07/O07_R3/S5_O07_R3_IMAG0351.JPG,S5_O07_R3_IMAG0351.JPG,cheetah,elephant,1.0,"{'zebra': 0.02210221422636101, 'hyenaspotted': 0.7249724726184676, 'warthog': 0.4561829783812165, 'impala': 0.1382336539911944, 'elephant': 1.0, 'giraffe': 0.881157605887785, 'buffalo': 0.44228615757698075, 'guineafowl': 0.32002190627708393, 'ostrich': 0.0, 'cheetah': 0.07735501676345267, 'hippopotamus': 0.8439157785636987, 'baboon': 0.6276983009495698}",False
data/serengeti/images/S5/E13/E13_R2/S5_E13_R2_IMAG0407.JPG,S5_E13_R2_IMAG0407.JPG,cheetah,warthog,1.0,"{'zebra': 0.2801837903520676, 'hyenaspotted': 0.8553647775604698, 'warthog': 1.0, 'impala': 0.004090804627689966, 'elephant': 0.9412987636831922, 'giraffe': 0.5789803048417176, 'buffalo': 0.8674977520547961, 'guineafowl': 0.7116629376720912, 'ostrich': 0.0, 'cheetah': 0.20439242812910663, 'hippopotamus': 0.9333684449287443, 'baboon': 0.8402762372936325}",False
data/serengeti/images/S5/N10/N10_R1/S5_N10_R1_IMAG0248.JPG,S5_N10_R1_IMAG0248.JPG,cheetah,giraffe,1.0,"{'zebra': 0.38209699004812997, 'hyenaspotted': 0.6807580518821545, 'warthog': 0.43173648516536, 'impala': 0.36209148811025627, 'elephant': 0.8392165616327001, 'giraffe': 1.0, 'buffalo': 0.5176769746698937, 'guineafowl': 0.6822185045045117, 'ostrich': 0.046266459331042724, 'cheetah': 0.0, 'hippopotamus': 0.9603512603476217, 'baboon': 0.41440108247428864}",False
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0077.JPG,S5_E08_R2_IMAG0077.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.39340600999235265, 'warthog': 0.6680307153977088, 'impala': 0.09059114501608476, 'elephant': 0.9429709883648124, 'giraffe': 0.6258853536304281, 'buffalo': 0.8372514367684114, 'guineafowl': 0.7908809113833033, 'ostrich': 0.2629924246344085, 'cheetah': 0.14458808026671388, 'hippopotamus': 1.0, 'baboon': 0.580927789560853}",False
data/serengeti/images/S2/O09/O09_R1/S2_O09_R1_IMAG0031.JPG,S2_O09_R1_IMAG0031.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.4407907692878151, 'hyenaspotted': 0.6221879744920102, 'warthog': 0.47333691576853965, 'impala': 0.32443155118130584, 'elephant': 0.9617229060819502, 'giraffe': 0.7736893637440331, 'buffalo': 0.6787426411540054, 'guineafowl': 1.0, 'ostrich': 0.5499315410354523, 'cheetah': 0.0, 'hippopotamus': 0.7637356974486025, 'baboon': 0.3158796914901398}",False
data/serengeti/images/S3/T10/T10_R12/S3_T10_R12_IMAG0241.JPG,S3_T10_R12_IMAG0241.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.3061030292105728, 'hyenaspotted': 0.6081741508616086, 'warthog': 0.4937714595614488, 'impala': 0.48418121698514344, 'elephant': 0.7252464804853526, 'giraffe': 0.6783025158806304, 'buffalo': 0.6529131289536367, 'guineafowl': 1.0, 'ostrich': 0.6474777770469055, 'cheetah': 0.0, 'hippopotamus': 0.6913593300446789, 'baboon': 0.30341847973559277}",False
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0813.JPG,S1_I13_R1_PICT0813.JPG,cheetah,baboon,1.0,"{'zebra': 0.19711246291014872, 'hyenaspotted': 0.8698493585897298, 'warthog': 0.655442052165778, 'impala': 0.15240233816515786, 'elephant': 0.6416409754726494, 'giraffe': 0.5888529462399046, 'buffalo': 0.2933034063555587, 'guineafowl': 0.49414311446107356, 'ostrich': 0.0, 'cheetah': 0.40375281152467146, 'hippopotamus': 0.648171481904688, 'baboon': 1.0}",False
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0806.JPG,S4_S11_R1_IMAG0806.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.4178904897800881, 'hyenaspotted': 0.5750797390463731, 'warthog': 0.04173544581507488, 'impala': 0.0, 'elephant': 0.6599679307210957, 'giraffe': 0.83755856695475, 'buffalo': 0.39199321566879497, 'guineafowl': 1.0, 'ostrich': 0.8394404663359402, 'cheetah': 0.23611926993186724, 'hippopotamus': 0.41635440605264223, 'baboon': 0.8547272085255657}",False
data/serengeti/images/S6/U11/U11_R2/S6_U11_R2_IMAG0065.JPG,S6_U11_R2_IMAG0065.JPG,cheetah,elephant,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.6608331380989161, 'warthog': 0.715248138340996, 'impala': 0.1491520544130506, 'elephant': 1.0, 'giraffe': 0.7806102654202425, 'buffalo': 0.5939062653838493, 'guineafowl': 0.5778895966429861, 'ostrich': 0.3133476653267249, 'cheetah': 0.06696708396466348, 'hippopotamus': 0.9388472190224718, 'baboon': 0.7066538163968966}",False
data/serengeti/images/S2/L10/L10_R1/S2_L10_R1_PICT0023.JPG,S2_L10_R1_PICT0023.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.657082810291303, 'hyenaspotted': 0.7513979749817058, 'warthog': 0.33508942191152163, 'impala': 0.5009470719324488, 'elephant': 0.6688813333860884, 'giraffe': 0.8498566981167843, 'buffalo': 0.5806972111372785, 'guineafowl': 0.38841125265678644, 'ostrich': 0.0, 'cheetah': 0.17211226488508716, 'hippopotamus': 1.0, 'baboon': 0.38061594740110094}",False
data/serengeti/images/S2/Q09/Q09_R4/S2_Q09_R4_IMAG0352.JPG,S2_Q09_R4_IMAG0352.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.37821535916237026, 'hyenaspotted': 0.6973390938953123, 'warthog': 0.5374581636655921, 'impala': 0.4311758380536341, 'elephant': 0.8186515755596846, 'giraffe': 0.7958032710867198, 'buffalo': 0.46036726573756065, 'guineafowl': 1.0, 'ostrich': 0.26313445860094403, 'cheetah': 0.0, 'hippopotamus': 0.7643073786844319, 'baboon': 0.5571608853573788}",False
data/serengeti/images/S3/J07/J07_R12/S3_J07_R12_IMAG0041.JPG,S3_J07_R12_IMAG0041.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.24280420013287882, 'hyenaspotted': 0.8563991775493798, 'warthog': 0.589075793130882, 'impala': 0.09674764628813098, 'elephant': 0.6643311748215963, 'giraffe': 0.6873041410470434, 'buffalo': 0.6016269560929449, 'guineafowl': 0.9545527792358, 'ostrich': 0.6634105403380739, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.6549159490751213}",False
data/serengeti/images/S5/N10/N10_R1/S5_N10_R1_IMAG0182.JPG,S5_N10_R1_IMAG0182.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.49469276635237397, 'hyenaspotted': 0.416116478222946, 'warthog': 0.21037268976419102, 'impala': 0.0, 'elephant': 0.9413016196384071, 'giraffe': 0.6310587633241916, 'buffalo': 0.8694534689383635, 'guineafowl': 0.8450473824329651, 'ostrich': 0.7526365406080542, 'cheetah': 0.3758029480595727, 'hippopotamus': 1.0, 'baboon': 0.4495344698322899}",False
data/serengeti/images/S3/L10/L10_R11/S3_L10_R11_IMAG1372.JPG,S3_L10_R11_IMAG1372.JPG,cheetah,elephant,1.0,"{'zebra': 0.4593477645366902, 'hyenaspotted': 0.9404193235913341, 'warthog': 0.570595751771599, 'impala': 0.4505923198132434, 'elephant': 1.0, 'giraffe': 0.8776842140220058, 'buffalo': 0.6962526250236855, 'guineafowl': 0.7214662534862167, 'ostrich': 0.0, 'cheetah': 0.06591912121364042, 'hippopotamus': 0.9790683108673004, 'baboon': 0.1976548533726759}",False
data/serengeti/images/S2/N09/N09_R3/S2_N09_R3_IMAG0305.JPG,S2_N09_R3_IMAG0305.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.4071262636996783, 'hyenaspotted': 0.6110414232801807, 'warthog': 0.28638503522129477, 'impala': 0.12408948565750352, 'elephant': 0.9133706174804862, 'giraffe': 0.7284086957447823, 'buffalo': 0.784238487963916, 'guineafowl': 1.0, 'ostrich': 0.625670311270768, 'cheetah': 0.0, 'hippopotamus': 0.7939373670779869, 'baboon': 0.5149576478574349}",False
data/serengeti/images/S1/G10/G10_R1/S1_G10_R1_PICT0940.JPG,S1_G10_R1_PICT0940.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.935756471078326, 'hyenaspotted': 1.0, 'warthog': 0.8857495127560481, 'impala': 0.8509640803933846, 'elephant': 0.5705083706910854, 'giraffe': 0.9845042912420776, 'buffalo': 0.8779494594319667, 'guineafowl': 0.4920261500114681, 'ostrich': 0.0, 'cheetah': 0.766767643035946, 'hippopotamus': 0.7056884215454005, 'baboon': 0.5977860084877699}",False
data/serengeti/images/S5/N10/N10_R1/S5_N10_R1_IMAG0233.JPG,S5_N10_R1_IMAG0233.JPG,cheetah,elephant,1.0,"{'zebra': 0.23380587897997812, 'hyenaspotted': 0.9833993567261488, 'warthog': 0.3971839079737006, 'impala': 0.032374706190992884, 'elephant': 1.0, 'giraffe': 0.7762827301959773, 'buffalo': 0.43832666723104646, 'guineafowl': 0.8477173296397564, 'ostrich': 0.0, 'cheetah': 0.27471842951850306, 'hippopotamus': 0.6470442967775611, 'baboon': 0.22279319162016434}",False
data/serengeti/images/S5/U12/U12_R1/S5_U12_R1_IMAG0699.JPG,S5_U12_R1_IMAG0699.JPG,cheetah,buffalo,1.0,"{'zebra': 0.15435883966657565, 'hyenaspotted': 0.43779751829064584, 'warthog': 0.19390919446753072, 'impala': 0.15816153804372493, 'elephant': 0.0, 'giraffe': 0.8395888966683607, 'buffalo': 1.0, 'guineafowl': 0.6019864686795243, 'ostrich': 0.20077336712319185, 'cheetah': 0.4853706827342107, 'hippopotamus': 0.012340838084722167, 'baboon': 0.7542194044165409}",False
data/serengeti/images/S2/R07/R07_R3/S2_R07_R3_IMAG0187.JPG,S2_R07_R3_IMAG0187.JPG,cheetah,giraffe,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.42148694267756454, 'warthog': 0.5311352297886703, 'impala': 0.26067585520257497, 'elephant': 0.7607091323069792, 'giraffe': 1.0, 'buffalo': 0.6177070995397014, 'guineafowl': 0.9612524741767896, 'ostrich': 0.40220244249384346, 'cheetah': 0.33426250713506234, 'hippopotamus': 0.6959757614944517, 'baboon': 0.6033030047882028}",False
data/serengeti/images/S3/D06/D06_R11/S3_D06_R11_IMAG0017.JPG,S3_D06_R11_IMAG0017.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.3391894665305227, 'hyenaspotted': 0.6929921104817574, 'warthog': 0.48198886624562975, 'impala': 0.5808679477621796, 'elephant': 0.5616933603672728, 'giraffe': 0.8040399140619178, 'buffalo': 0.6142947174439257, 'guineafowl': 1.0, 'ostrich': 0.3293533703030353, 'cheetah': 0.0, 'hippopotamus': 0.7115260381696303, 'baboon': 0.5062671278666186}",False
data/serengeti/images/S5/E13/E13_R2/S5_E13_R2_IMAG0442.JPG,S5_E13_R2_IMAG0442.JPG,cheetah,elephant,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.5692108445378382, 'warthog': 0.5118557127739429, 'impala': 0.048862147048412026, 'elephant': 1.0, 'giraffe': 0.6484575165509235, 'buffalo': 0.42127059538527484, 'guineafowl': 0.601754686741277, 'ostrich': 0.0025999161359523382, 'cheetah': 0.0350640566960533, 'hippopotamus': 0.936539853014864, 'baboon': 0.5101466071598394}",False
data/serengeti/images/S1/F11/F11_R1/S1_F11_R1_PICT1473.JPG,S1_F11_R1_PICT1473.JPG,cheetah,giraffe,1.0,"{'zebra': 0.5265141737933601, 'hyenaspotted': 0.3044705221952159, 'warthog': 0.3199457168153195, 'impala': 0.39459467733603426, 'elephant': 0.645434030027519, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.9203235117023286, 'ostrich': 0.7678316510835429, 'cheetah': 0.2795600369849182, 'hippopotamus': 0.7011780558800376, 'baboon': 0.5389449950415297}",False
data/serengeti/images/S2/R07/R07_R3/S2_R07_R3_IMAG0215.JPG,S2_R07_R3_IMAG0215.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.0981819604221104, 'hyenaspotted': 0.5566519588874029, 'warthog': 0.11458776341237509, 'impala': 0.1902057326212344, 'elephant': 0.6780048084838787, 'giraffe': 0.9610914743509276, 'buffalo': 0.2957494990247922, 'guineafowl': 1.0, 'ostrich': 0.6536026608514094, 'cheetah': 0.0, 'hippopotamus': 0.6270851515159377, 'baboon': 0.49601564802871917}",False
data/serengeti/images/S3/D02/D02_R11/S3_D02_R11_IMAG0122.JPG,S3_D02_R11_IMAG0122.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.4421872650286656, 'hyenaspotted': 0.7494822714141478, 'warthog': 0.3468635734064369, 'impala': 0.304891960260139, 'elephant': 0.9611671894603968, 'giraffe': 0.7016135551931698, 'buffalo': 0.4920698542760118, 'guineafowl': 0.7409378901666465, 'ostrich': 0.25818056220636154, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.20698415245996418}",False
data/serengeti/images/S5/S13/S13_R1/S5_S13_R1_IMAG0316.JPG,S5_S13_R1_IMAG0316.JPG,cheetah,elephant,1.0,"{'zebra': 0.6467148518708343, 'hyenaspotted': 0.9129914036614322, 'warthog': 0.5545127146922563, 'impala': 0.6848545719697399, 'elephant': 1.0, 'giraffe': 0.8233379834825417, 'buffalo': 0.9217407242051429, 'guineafowl': 0.5918114457481654, 'ostrich': 0.41812718069217475, 'cheetah': 0.0, 'hippopotamus': 0.746464215461046, 'baboon': 0.3025289017372363}",False
data/serengeti/images/S5/U13/U13_R1/S5_U13_R1_IMAG1099.JPG,S5_U13_R1_IMAG1099.JPG,cheetah,giraffe,1.0,"{'zebra': 0.2012448006088927, 'hyenaspotted': 0.36880387319067054, 'warthog': 0.2517463204387375, 'impala': 0.3549711540504872, 'elephant': 0.6748840800500441, 'giraffe': 1.0, 'buffalo': 0.14898916435779383, 'guineafowl': 0.5189320244876086, 'ostrich': 0.13784990628944044, 'cheetah': 0.007228972362488842, 'hippopotamus': 0.882761368761209, 'baboon': 0.0}",False
data/serengeti/images/S2/H08/H08_R3/S2_H08_R3_IMAG0575.JPG,S2_H08_R3_IMAG0575.JPG,cheetah,elephant,1.0,"{'zebra': 0.04643592759232224, 'hyenaspotted': 0.5019411330691825, 'warthog': 0.3422690984776544, 'impala': 0.17225412019792802, 'elephant': 1.0, 'giraffe': 0.7442717620278911, 'buffalo': 0.7239327212246729, 'guineafowl': 0.6987554623283889, 'ostrich': 0.26931109510893064, 'cheetah': 0.0, 'hippopotamus': 0.8779602445771183, 'baboon': 0.25681589335218696}",False
data/serengeti/images/S6/P13/P13_R2/S6_P13_R2_IMAG1945.JPG,S6_P13_R2_IMAG1945.JPG,cheetah,warthog,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.9704940016185623, 'warthog': 1.0, 'impala': 0.5509997512865488, 'elephant': 0.33137780998997063, 'giraffe': 0.8436580239132759, 'buffalo': 0.669182126254981, 'guineafowl': 0.8892656875383033, 'ostrich': 0.29921097892991133, 'cheetah': 0.42243011189701885, 'hippopotamus': 0.8717839284427101, 'baboon': 0.4228638684818098}",False
data/serengeti/images/S2/M09/M09_R1/S2_M09_R1_IMAG0328.JPG,S2_M09_R1_IMAG0328.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.20303272846759587, 'hyenaspotted': 0.6981447337987903, 'warthog': 0.33825984529223047, 'impala': 0.23299849010968207, 'elephant': 0.558427184725473, 'giraffe': 0.59960477120071, 'buffalo': 0.6973469742253461, 'guineafowl': 0.8006255044808342, 'ostrich': 0.4406324037179097, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.35519647487753664}",False
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0576.JPG,S1_I13_R1_PICT0576.JPG,cheetah,elephant,1.0,"{'zebra': 0.323549302543131, 'hyenaspotted': 0.8306351470672285, 'warthog': 0.5239874074013593, 'impala': 0.2103031624965445, 'elephant': 1.0, 'giraffe': 0.9948043283266984, 'buffalo': 0.4902773614330088, 'guineafowl': 0.3869023443742134, 'ostrich': 0.0, 'cheetah': 0.0175470560309986, 'hippopotamus': 0.9262598139104125, 'baboon': 0.8541056000671854}",False
data/serengeti/images/S6/O10/O10_R2/S6_O10_R2_IMAG0311.JPG,S6_O10_R2_IMAG0311.JPG,cheetah,buffalo,1.0,"{'zebra': 0.060237329675602316, 'hyenaspotted': 0.0, 'warthog': 0.6185221291596724, 'impala': 0.21601488721054596, 'elephant': 0.35066793454236644, 'giraffe': 0.8299339061691288, 'buffalo': 1.0, 'guineafowl': 0.678944774297629, 'ostrich': 0.6559758245025048, 'cheetah': 0.4107309635871457, 'hippopotamus': 0.18170138719093715, 'baboon': 0.5156895986582725}",False
data/serengeti/images/S2/S13/S13_R2/S2_S13_R2_PICT0754.JPG,S2_S13_R2_PICT0754.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.47962976876375124, 'hyenaspotted': 0.8317272029342072, 'warthog': 0.21273650982041825, 'impala': 0.30855895626186813, 'elephant': 0.9211952386636801, 'giraffe': 0.976046676686866, 'buffalo': 0.046882061542228425, 'guineafowl': 0.8104664426932191, 'ostrich': 0.4329061718045931, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.06262592785685328}",False
data/serengeti/images/S5/P03/P03_R1/S5_P03_R1_IMAG0201.JPG,S5_P03_R1_IMAG0201.JPG,cheetah,warthog,1.0,"{'zebra': 0.2233956543936821, 'hyenaspotted': 0.572019755844444, 'warthog': 1.0, 'impala': 0.175767928606214, 'elephant': 0.7834118211271005, 'giraffe': 0.649523368481013, 'buffalo': 0.848285298549669, 'guineafowl': 0.6360063779026048, 'ostrich': 0.0, 'cheetah': 0.12740341987743567, 'hippopotamus': 0.8548379766509357, 'baboon': 0.4785524460026143}",False
data/serengeti/images/S2/T10/T10_R3/S2_T10_R3_IMAG0472.JPG,S2_T10_R3_IMAG0472.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.6807983812431863, 'warthog': 0.5657028365046676, 'impala': 0.4562700514511796, 'elephant': 0.7688847222774768, 'giraffe': 0.9352614216814952, 'buffalo': 0.4573038444557132, 'guineafowl': 1.0, 'ostrich': 0.573647347146361, 'cheetah': 0.006073892180789611, 'hippopotamus': 0.9210402041950418, 'baboon': 0.670849341723677}",False
data/serengeti/images/S5/H05/H05_R3/S5_H05_R3_IMAG0702.JPG,S5_H05_R3_IMAG0702.JPG,cheetah,elephant,1.0,"{'zebra': 0.461024583387301, 'hyenaspotted': 0.8806954496182612, 'warthog': 0.8640526293595928, 'impala': 0.3507517279462491, 'elephant': 1.0, 'giraffe': 0.947939401642851, 'buffalo': 0.7420757616333385, 'guineafowl': 0.9587825983517145, 'ostrich': 0.0, 'cheetah': 0.33012063494747196, 'hippopotamus': 0.9359087152054539, 'baboon': 0.22716201981239484}",False
data/serengeti/images/S5/I13/I13_R2/S5_I13_R2_IMAG0323.JPG,S5_I13_R2_IMAG0323.JPG,cheetah,buffalo,1.0,"{'zebra': 0.29003348335867896, 'hyenaspotted': 0.5553285467280601, 'warthog': 0.9242498366933078, 'impala': 0.18049748984545622, 'elephant': 0.7999650641395264, 'giraffe': 0.7522522756193982, 'buffalo': 1.0, 'guineafowl': 0.5713022755994462, 'ostrich': 0.1129832910418548, 'cheetah': 0.0, 'hippopotamus': 0.7088107003093749, 'baboon': 0.6389341908946493}",False
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0813.JPG,S4_S11_R1_IMAG0813.JPG,cheetah,giraffe,1.0,"{'zebra': 0.40563556861335903, 'hyenaspotted': 0.9042059528709171, 'warthog': 0.0943357795921174, 'impala': 0.0, 'elephant': 0.4801232709004686, 'giraffe': 1.0, 'buffalo': 0.3855926591055911, 'guineafowl': 0.8259848129531063, 'ostrich': 0.6746041083626827, 'cheetah': 0.09831961214609775, 'hippopotamus': 0.5782954895111946, 'baboon': 0.9294906175165321}",False
data/serengeti/images/S6/D06/D06_R2/S6_D06_R2_IMAG0266.JPG,S6_D06_R2_IMAG0266.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.609760754022221, 'hyenaspotted': 0.6370576457682391, 'warthog': 0.10039792168129932, 'impala': 0.33713128552563404, 'elephant': 1.0, 'giraffe': 0.7847245392971485, 'buffalo': 0.6387037440472787, 'guineafowl': 0.8678505321210317, 'ostrich': 0.9221926842917961, 'cheetah': 0.0, 'hippopotamus': 0.8006683469430574, 'baboon': 0.5151427933360563}",False
data/serengeti/images/S5/D06/D06_R3/S5_D06_R3_IMAG0198.JPG,S5_D06_R3_IMAG0198.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.7317655895230217, 'hyenaspotted': 0.4380990030595872, 'warthog': 0.3298744700773131, 'impala': 0.3591617797271223, 'elephant': 0.8491415169421023, 'giraffe': 1.0, 'buffalo': 0.3373499808034276, 'guineafowl': 0.9083443157976164, 'ostrich': 0.6869694742069095, 'cheetah': 0.0, 'hippopotamus': 0.908626846315579, 'baboon': 0.49265792403978775}",False
data/serengeti/images/S6/D03/D03_R1/S6_D03_R1_IMAG0194.JPG,S6_D03_R1_IMAG0194.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.4034436452329238, 'hyenaspotted': 0.6827410406574429, 'warthog': 0.07776292375358342, 'impala': 0.2612327186512562, 'elephant': 1.0, 'giraffe': 0.9821218313338196, 'buffalo': 0.9812233655526389, 'guineafowl': 0.6988642992779643, 'ostrich': 0.4926482212677277, 'cheetah': 0.0, 'hippopotamus': 0.7395522047509839, 'baboon': 0.4163824194014667}",False
data/serengeti/images/S4/D04/D04_R2/S4_D04_R2_IMAG0046.JPG,S4_D04_R2_IMAG0046.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.7454894578901673, 'hyenaspotted': 0.7771260303406806, 'warthog': 0.3381673732191783, 'impala': 0.34676659564182444, 'elephant': 0.8947658091520462, 'giraffe': 1.0, 'buffalo': 0.35406549111365815, 'guineafowl': 0.18184872827939733, 'ostrich': 0.242245398749684, 'cheetah': 0.0, 'hippopotamus': 0.697584120509495, 'baboon': 0.8720815769838117}",False
data/serengeti/images/S5/B13/B13_R1/S5_B13_R1_IMAG0036.JPG,S5_B13_R1_IMAG0036.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.42075395800383353, 'hyenaspotted': 0.914414252915148, 'warthog': 0.0, 'impala': 0.2496989855548376, 'elephant': 1.0, 'giraffe': 0.9079667177026371, 'buffalo': 0.5101413280814359, 'guineafowl': 0.9658708151658587, 'ostrich': 0.7865646653450007, 'cheetah': 0.10263825275000767, 'hippopotamus': 0.7398291340697832, 'baboon': 0.4961737960848159}",False
data/serengeti/images/S5/D04/D04_R2/S5_D04_R2_IMAG0452.JPG,S5_D04_R2_IMAG0452.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.47414781132869455, 'hyenaspotted': 0.8175552081159562, 'warthog': 0.23934502446714997, 'impala': 0.37885714965155615, 'elephant': 1.0, 'giraffe': 0.8593850996891826, 'buffalo': 0.5395720415702884, 'guineafowl': 0.7252450290681495, 'ostrich': 0.5964208360136596, 'cheetah': 0.0, 'hippopotamus': 0.907330098618201, 'baboon': 0.7009781173365142}",False
