image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/1491.jpg,1491.jpg,loxodonta africana,mitu tuberosum,1.0,"{'equus quagga': 0.33015515527817646, 'bos taurus': 0.0, 'loxodonta africana': 0.22467239977305348, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.27632316114067923, 'tapirus terrestris': 0.3814034035537439, 'argusianus argus': 0.731252459025286, 'psophia leucoptera': 0.9037614844214974, 'panthera onca': 0.19476497354635477, 'hystrix brachyura': 0.43173618669826874}",False
data/wcs/images_cropped/1391.jpg,1391.jpg,loxodonta africana,tapirus terrestris,1.0,"{'equus quagga': 0.28203599204983737, 'bos taurus': 0.4916136121409876, 'loxodonta africana': 0.5470575257344161, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.4371192002745132, 'tapirus terrestris': 1.0, 'argusianus argus': 0.05545779239891324, 'psophia leucoptera': 0.06310405706199088, 'panthera onca': 0.3267664249680668, 'hystrix brachyura': 0.03212895611760996}",False
data/wcs/images_cropped/1680.jpg,1680.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.27201324543393546, 'bos taurus': 0.4588638617796602, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3761376534577462, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7259076186818756, 'argusianus argus': 0.33676534961066285, 'psophia leucoptera': 0.28107547331455945, 'panthera onca': 0.44787252996056975, 'hystrix brachyura': 0.24662183041531144}",True
data/wcs/images_cropped/1801.jpg,1801.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.20397603675729217, 'bos taurus': 0.3894598707725299, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.27885230483147694, 'macaca nemestrina': 0.11896732775896346, 'tapirus terrestris': 0.34293033140014756, 'argusianus argus': 0.0845232045049717, 'psophia leucoptera': 0.18123960433674846, 'panthera onca': 0.17954960244214538, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/1483.jpg,1483.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.27322508227202236, 'bos taurus': 0.3615785096587468, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2659088370523859, 'macaca nemestrina': 0.017242646807404824, 'tapirus terrestris': 0.3021381607691437, 'argusianus argus': 0.16423478850904327, 'psophia leucoptera': 0.15747493847169697, 'panthera onca': 0.17108876412263566, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/0867.jpg,0867.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.3127822029890239, 'bos taurus': 0.20666355521029992, 'loxodonta africana': 0.4170536508057711, 'mitu tuberosum': 0.41598717186537004, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4901114514320621, 'argusianus argus': 0.3494999528606569, 'psophia leucoptera': 0.1901361508895311, 'panthera onca': 1.0, 'hystrix brachyura': 0.36471203315493106}",False
data/wcs/images_cropped/1713.jpg,1713.jpg,loxodonta africana,hystrix brachyura,1.0,"{'equus quagga': 0.04848705694580151, 'bos taurus': 0.0, 'loxodonta africana': 0.3492591079780355, 'mitu tuberosum': 0.4817512587750557, 'macaca nemestrina': 0.1066880489983305, 'tapirus terrestris': 0.53911338802305, 'argusianus argus': 0.5163582181102743, 'psophia leucoptera': 0.1456515870112739, 'panthera onca': 0.2541968494079089, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0854.jpg,0854.jpg,loxodonta africana,mitu tuberosum,1.0,"{'equus quagga': 0.028195966678457456, 'bos taurus': 0.0, 'loxodonta africana': 0.1796768663430688, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2057375148470336, 'tapirus terrestris': 0.3423505299565121, 'argusianus argus': 0.8334860588859939, 'psophia leucoptera': 0.6246607176506197, 'panthera onca': 0.18607037301585966, 'hystrix brachyura': 0.4851819233567013}",False
data/wcs/images_cropped/1969.jpg,1969.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.0638082770143201, 'bos taurus': 0.379910724924289, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.26264403532039765, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4229368001121896, 'argusianus argus': 0.10249611987156179, 'psophia leucoptera': 0.20723965581863324, 'panthera onca': 0.33513558568387725, 'hystrix brachyura': 0.023278354643245073}",True
data/wcs/images_cropped/1352.jpg,1352.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.08591772647705212, 'bos taurus': 0.3961989969961159, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.31133918181546266, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2787545524725427, 'argusianus argus': 0.1394750644859427, 'psophia leucoptera': 0.1772218629778761, 'panthera onca': 0.15929505576912395, 'hystrix brachyura': 0.07422043581245166}",True
data/wcs/images_cropped/1574.jpg,1574.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2892327187296874, 'bos taurus': 0.4152943968434896, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.22219489537604722, 'macaca nemestrina': 0.05291444987673707, 'tapirus terrestris': 0.2781053444355756, 'argusianus argus': 0.12648150379016246, 'psophia leucoptera': 0.2583603688271042, 'panthera onca': 0.18945461333888278, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/1416.jpg,1416.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.04361887194143527, 'bos taurus': 0.0, 'loxodonta africana': 0.04354198355587493, 'mitu tuberosum': 0.8658122100068014, 'macaca nemestrina': 0.19851789060044028, 'tapirus terrestris': 0.1326409914283072, 'argusianus argus': 1.0, 'psophia leucoptera': 0.47683376655364307, 'panthera onca': 0.19722410729380682, 'hystrix brachyura': 0.4715911289571095}",False
data/wcs/images_cropped/1606.jpg,1606.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.3184038472053378, 'bos taurus': 0.0, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.6256744248787517, 'macaca nemestrina': 0.3927930054621908, 'tapirus terrestris': 0.5900331634181534, 'argusianus argus': 0.5348846155986915, 'psophia leucoptera': 0.3057425524732759, 'panthera onca': 0.2570407190722232, 'hystrix brachyura': 0.6208624715111865}",True
data/wcs/images_cropped/1710.jpg,1710.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2761266591309983, 'bos taurus': 0.383038792705451, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2702243620751735, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3233519262765043, 'argusianus argus': 0.25740040390520713, 'psophia leucoptera': 0.1835233834029891, 'panthera onca': 0.21214018033602172, 'hystrix brachyura': 0.11766612579274045}",True
data/wcs/images_cropped/1045.jpg,1045.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.3380637102713318, 'bos taurus': 0.3316648857056216, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.12563175983018296, 'macaca nemestrina': 0.0805814175968578, 'tapirus terrestris': 0.5972224227808984, 'argusianus argus': 0.0937111918961459, 'psophia leucoptera': 0.14712783930917966, 'panthera onca': 0.17739184271707267, 'hystrix brachyura': 0.0}",True
data/wcs/images_cropped/1628.jpg,1628.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.23452225236181717, 'bos taurus': 0.23788044122867497, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.23073555572147433, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.48269646040083125, 'argusianus argus': 0.28739417602224615, 'psophia leucoptera': 0.09786451094454672, 'panthera onca': 0.2218009343447991, 'hystrix brachyura': 0.04567361786457759}",True
data/wcs/images_cropped/1356.jpg,1356.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.010281329587010887, 'bos taurus': 0.0, 'loxodonta africana': 0.16214705062020646, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2001881652559066, 'tapirus terrestris': 0.2810899806965922, 'argusianus argus': 0.7592269488145719, 'psophia leucoptera': 0.6372995882181625, 'panthera onca': 0.18904979284907658, 'hystrix brachyura': 0.46199466538694023}",True
data/wcs/images_cropped/1963.jpg,1963.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.18432551654941137, 'bos taurus': 0.0, 'loxodonta africana': 0.4933350177363385, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.15234893744436992, 'tapirus terrestris': 0.7241795140355614, 'argusianus argus': 0.8338797014355183, 'psophia leucoptera': 0.8519449236658724, 'panthera onca': 0.23431933669343388, 'hystrix brachyura': 0.5952356802715614}",True
data/wcs/images_cropped/0306.jpg,0306.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.017786053735695206, 'loxodonta africana': 0.16029224745198387, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2566888786225145, 'tapirus terrestris': 0.3436154899784314, 'argusianus argus': 0.7479556219238237, 'psophia leucoptera': 0.4755526941439327, 'panthera onca': 0.18554743817229422, 'hystrix brachyura': 0.5764515146936111}",True
data/wcs/images_cropped/1204.jpg,1204.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.050448213108365184, 'bos taurus': 0.0, 'loxodonta africana': 0.276355837302044, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2298257132739005, 'tapirus terrestris': 0.5029223951367214, 'argusianus argus': 0.6108072754277704, 'psophia leucoptera': 0.6484856325659852, 'panthera onca': 0.2045785043290825, 'hystrix brachyura': 0.4959431056471178}",True
data/wcs/images_cropped/1542.jpg,1542.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.1625937310454574, 'bos taurus': 0.0, 'loxodonta africana': 0.44185627234115094, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.41981127839518906, 'tapirus terrestris': 0.3909688667951802, 'argusianus argus': 0.915930986248848, 'psophia leucoptera': 0.5189382944735879, 'panthera onca': 0.20376689784391008, 'hystrix brachyura': 0.680516347424922}",True
data/wcs/images_cropped/1818.jpg,1818.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.3543999820295496, 'bos taurus': 0.0, 'loxodonta africana': 0.6779496661870605, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.45250185320270075, 'tapirus terrestris': 0.5350533734200487, 'argusianus argus': 0.6264718922056718, 'psophia leucoptera': 0.030301844453928847, 'panthera onca': 0.46655427253370346, 'hystrix brachyura': 0.7003668572874314}",True
data/wcs/images_cropped/1929.jpg,1929.jpg,mitu tuberosum,tapirus terrestris,1.0,"{'equus quagga': 0.2484933473079297, 'bos taurus': 0.0, 'loxodonta africana': 0.38471367717360705, 'mitu tuberosum': 0.5189644348284653, 'macaca nemestrina': 0.28994476686170306, 'tapirus terrestris': 1.0, 'argusianus argus': 0.08412618901919217, 'psophia leucoptera': 0.14800141684432291, 'panthera onca': 0.42178265978157864, 'hystrix brachyura': 0.5249704273398087}",False
data/wcs/images_cropped/0205.jpg,0205.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.05442167108809351, 'loxodonta africana': 0.16539772762957533, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.06323625606808242, 'tapirus terrestris': 0.21300715960929037, 'argusianus argus': 0.8537665170696132, 'psophia leucoptera': 0.5519111926014643, 'panthera onca': 0.170899163871674, 'hystrix brachyura': 0.45761118862379785}",True
data/wcs/images_cropped/0149.jpg,0149.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.0064211373161042855, 'loxodonta africana': 0.13594945787350346, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1934732651447775, 'tapirus terrestris': 0.2894746452865272, 'argusianus argus': 0.6683922844232848, 'psophia leucoptera': 0.5639854653821981, 'panthera onca': 0.23196614200642976, 'hystrix brachyura': 0.5216848163886267}",True
data/wcs/images_cropped/0289.jpg,0289.jpg,mitu tuberosum,macaca nemestrina,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06259758622656895, 'loxodonta africana': 0.48716565636000997, 'mitu tuberosum': 0.4274677751514901, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.5087766359081518, 'argusianus argus': 0.027089231760506424, 'psophia leucoptera': 0.23649878684897305, 'panthera onca': 0.32751341513480015, 'hystrix brachyura': 0.4454433286761161}",False
data/wcs/images_cropped/0470.jpg,0470.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.17047411457307587, 'bos taurus': 0.0, 'loxodonta africana': 0.3140000735550166, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2541491708522533, 'tapirus terrestris': 0.42603331423123686, 'argusianus argus': 0.7612821399839451, 'psophia leucoptera': 0.5111958911750502, 'panthera onca': 0.19672366574783462, 'hystrix brachyura': 0.5439360837189335}",True
data/wcs/images_cropped/0416.jpg,0416.jpg,mitu tuberosum,argusianus argus,1.0,"{'equus quagga': 0.1858220080775005, 'bos taurus': 0.0, 'loxodonta africana': 0.4139998457382969, 'mitu tuberosum': 0.8925828066761782, 'macaca nemestrina': 0.27691242592923115, 'tapirus terrestris': 0.502349137457238, 'argusianus argus': 1.0, 'psophia leucoptera': 0.29771819367743135, 'panthera onca': 0.4801015444428339, 'hystrix brachyura': 0.7660498310014603}",False
data/wcs/images_cropped/1824.jpg,1824.jpg,mitu tuberosum,tapirus terrestris,1.0,"{'equus quagga': 0.20008984307305194, 'bos taurus': 0.42022199511308134, 'loxodonta africana': 0.5811476405460323, 'mitu tuberosum': 0.5288217730184916, 'macaca nemestrina': 0.613686304219326, 'tapirus terrestris': 1.0, 'argusianus argus': 0.13303293146533737, 'psophia leucoptera': 0.0, 'panthera onca': 0.573389120506472, 'hystrix brachyura': 0.7535742202736444}",False
data/wcs/images_cropped/0464.jpg,0464.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.08083109711459113, 'bos taurus': 0.0, 'loxodonta africana': 0.26867824842867566, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23340371401399573, 'tapirus terrestris': 0.5530468505242525, 'argusianus argus': 0.5537286633681694, 'psophia leucoptera': 0.33071684793274664, 'panthera onca': 0.2932330647482358, 'hystrix brachyura': 0.5370274830984856}",True
data/wcs/images_cropped/0854.jpg,0854.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.028195966678457456, 'bos taurus': 0.0, 'loxodonta africana': 0.1796768663430688, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2057375148470336, 'tapirus terrestris': 0.3423505299565121, 'argusianus argus': 0.8334860588859939, 'psophia leucoptera': 0.6246607176506197, 'panthera onca': 0.18607037301585966, 'hystrix brachyura': 0.4851819233567013}",True
data/wcs/images_cropped/1290.jpg,1290.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.017345377436003406, 'loxodonta africana': 0.33542424272486693, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.18871884858352664, 'tapirus terrestris': 0.3269505912561692, 'argusianus argus': 0.6458989615865166, 'psophia leucoptera': 0.46969040361794107, 'panthera onca': 0.17665071061802728, 'hystrix brachyura': 0.551760694274833}",True
data/wcs/images_cropped/1226.jpg,1226.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.13225105018053454, 'bos taurus': 0.0, 'loxodonta africana': 0.3360608149981765, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23894771420939243, 'tapirus terrestris': 0.5800451836159249, 'argusianus argus': 0.8318649878476788, 'psophia leucoptera': 0.576368595371349, 'panthera onca': 0.32938569714209226, 'hystrix brachyura': 0.683697905710361}",True
data/wcs/images_cropped/1967.jpg,1967.jpg,mitu tuberosum,tapirus terrestris,1.0,"{'equus quagga': 0.24252034955843305, 'bos taurus': 0.0, 'loxodonta africana': 0.7275151895860936, 'mitu tuberosum': 0.8759650204023459, 'macaca nemestrina': 0.4893682794989416, 'tapirus terrestris': 1.0, 'argusianus argus': 0.9956222715491531, 'psophia leucoptera': 0.16482944377873615, 'panthera onca': 0.8188598968533407, 'hystrix brachyura': 0.772400350508607}",False
data/wcs/images_cropped/1289.jpg,1289.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.009121413520785009, 'bos taurus': 0.0, 'loxodonta africana': 0.3500098597214865, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.20741451055785695, 'tapirus terrestris': 0.36263976077867316, 'argusianus argus': 0.5666765985719799, 'psophia leucoptera': 0.5538648826595916, 'panthera onca': 0.12511593238184443, 'hystrix brachyura': 0.4349864284093622}",True
data/wcs/images_cropped/0109.jpg,0109.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.11721585750771067, 'loxodonta africana': 0.27403002662258946, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24168635198606253, 'tapirus terrestris': 0.34695790151656963, 'argusianus argus': 0.7688186440492824, 'psophia leucoptera': 0.5535623988270022, 'panthera onca': 0.16044749208341116, 'hystrix brachyura': 0.4949898524233721}",True
data/wcs/images_cropped/0081.jpg,0081.jpg,mitu tuberosum,hystrix brachyura,1.0,"{'equus quagga': 0.2170114278762128, 'bos taurus': 0.0, 'loxodonta africana': 0.38418924660865966, 'mitu tuberosum': 0.6503385865131006, 'macaca nemestrina': 0.14613279787068925, 'tapirus terrestris': 0.5263995374324675, 'argusianus argus': 0.529392763651298, 'psophia leucoptera': 0.23735320721277792, 'panthera onca': 0.3883648942358, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0160.jpg,0160.jpg,mitu tuberosum,macaca nemestrina,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.029043549581153603, 'loxodonta africana': 0.2910914312351591, 'mitu tuberosum': 0.3867769831079109, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.3311159714563936, 'argusianus argus': 0.01489346833078882, 'psophia leucoptera': 0.4308738330819538, 'panthera onca': 0.3019362046403327, 'hystrix brachyura': 0.463204451414125}",False
data/wcs/images_cropped/0292.jpg,0292.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.3356595365874737, 'bos taurus': 0.0, 'loxodonta africana': 0.38778469204035354, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.35564615744348976, 'tapirus terrestris': 0.5260562173217818, 'argusianus argus': 0.8521574427029176, 'psophia leucoptera': 0.8221108910979383, 'panthera onca': 0.5243381212099038, 'hystrix brachyura': 0.6688749729354946}",True
data/wcs/images_cropped/0031.jpg,0031.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.17389155913941104, 'bos taurus': 0.0, 'loxodonta africana': 0.5414940555996418, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3554218284755621, 'tapirus terrestris': 0.5707439648581452, 'argusianus argus': 0.7328849995612743, 'psophia leucoptera': 0.48482475164647915, 'panthera onca': 0.3479392247265511, 'hystrix brachyura': 0.6216433229573102}",True
data/wcs/images_cropped/1845.jpg,1845.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.2814016179516955, 'bos taurus': 0.0, 'loxodonta africana': 0.2285115546614616, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.17274670772447748, 'tapirus terrestris': 0.7617769640193655, 'argusianus argus': 0.5783581730487896, 'psophia leucoptera': 0.7304072707695869, 'panthera onca': 0.44949876267397665, 'hystrix brachyura': 0.6455428304661787}",True
data/wcs/images_cropped/0391.jpg,0391.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.26157309080002233, 'bos taurus': 0.0, 'loxodonta africana': 0.3664221180294338, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2888081871847791, 'tapirus terrestris': 0.37816513354594994, 'argusianus argus': 0.7947798794640748, 'psophia leucoptera': 0.7518560233902848, 'panthera onca': 0.22333039678156852, 'hystrix brachyura': 0.5597266802699526}",True
data/wcs/images_cropped/1590.jpg,1590.jpg,mitu tuberosum,hystrix brachyura,1.0,"{'equus quagga': 0.2704500705404034, 'bos taurus': 0.0, 'loxodonta africana': 0.3458378958763424, 'mitu tuberosum': 0.5482414839262619, 'macaca nemestrina': 0.21215399032483837, 'tapirus terrestris': 0.4809094387539649, 'argusianus argus': 0.517204881498732, 'psophia leucoptera': 0.247443250043514, 'panthera onca': 0.32813427426373226, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0312.jpg,0312.jpg,mitu tuberosum,macaca nemestrina,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.019580018532595004, 'loxodonta africana': 0.3179903016742997, 'mitu tuberosum': 0.308385427917401, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.290308530162805, 'argusianus argus': 0.05903904740502861, 'psophia leucoptera': 0.2075607111162379, 'panthera onca': 0.22361132044467347, 'hystrix brachyura': 0.2599842587206851}",False
data/wcs/images_cropped/0097.jpg,0097.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.023206225441088562, 'loxodonta africana': 0.16985341128173975, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.17477106821908028, 'tapirus terrestris': 0.34731123391278645, 'argusianus argus': 0.7368736446904569, 'psophia leucoptera': 0.45848603064119586, 'panthera onca': 0.13327777344297206, 'hystrix brachyura': 0.4618565803152452}",True
data/wcs/images_cropped/0303.jpg,0303.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.033586628721627, 'bos taurus': 0.0, 'loxodonta africana': 0.2815795202756925, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.15569595063901848, 'tapirus terrestris': 0.4212683708506718, 'argusianus argus': 0.8980336447781204, 'psophia leucoptera': 0.5801204792677935, 'panthera onca': 0.22136727721539667, 'hystrix brachyura': 0.5260894349726949}",True
data/wcs/images_cropped/0141.jpg,0141.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.003539454507599417, 'bos taurus': 0.0, 'loxodonta africana': 0.16884452282763282, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.21216317179781366, 'tapirus terrestris': 0.32087130938267905, 'argusianus argus': 0.7299999476670107, 'psophia leucoptera': 0.6335267841094195, 'panthera onca': 0.2291051732664894, 'hystrix brachyura': 0.5065299427986746}",True
data/wcs/images_cropped/0144.jpg,0144.jpg,mitu tuberosum,tapirus terrestris,1.0,"{'equus quagga': 0.3334716066808604, 'bos taurus': 0.45886351842116746, 'loxodonta africana': 0.6047020490567484, 'mitu tuberosum': 0.40806393129686663, 'macaca nemestrina': 0.2878986878172664, 'tapirus terrestris': 1.0, 'argusianus argus': 0.0, 'psophia leucoptera': 0.2530474570036977, 'panthera onca': 0.42684548519844473, 'hystrix brachyura': 0.3953672081341687}",False
data/wcs/images_cropped/1754.jpg,1754.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.119530186516788, 'bos taurus': 0.0, 'loxodonta africana': 0.24711413661297957, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3015904013655741, 'tapirus terrestris': 0.3733690395264826, 'argusianus argus': 0.8031785362954923, 'psophia leucoptera': 0.6092905544120749, 'panthera onca': 0.22381246145312989, 'hystrix brachyura': 0.5480063671318397}",True
data/wcs/images_cropped/0428.jpg,0428.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.042168747361018506, 'bos taurus': 0.0, 'loxodonta africana': 0.31603418649640275, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19342846638203062, 'tapirus terrestris': 0.3951638477498124, 'argusianus argus': 0.7495060605284286, 'psophia leucoptera': 0.5417171897540621, 'panthera onca': 0.12153637969923806, 'hystrix brachyura': 0.6301185465159952}",True
data/wcs/images_cropped/1232.jpg,1232.jpg,mitu tuberosum,loxodonta africana,1.0,"{'equus quagga': 0.45455667292241586, 'bos taurus': 0.4540593661645328, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.8141188016211227, 'macaca nemestrina': 0.5864482643312908, 'tapirus terrestris': 0.6669543454878608, 'argusianus argus': 0.5237539400125426, 'psophia leucoptera': 0.0, 'panthera onca': 0.38740313223454814, 'hystrix brachyura': 0.5518438888882401}",False
data/wcs/images_cropped/1678.jpg,1678.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.07433955852930778, 'bos taurus': 0.0, 'loxodonta africana': 0.18122976193156262, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.26081135775827513, 'tapirus terrestris': 0.3832130744177858, 'argusianus argus': 0.7132703098982446, 'psophia leucoptera': 0.6068821863211753, 'panthera onca': 0.33505616896573337, 'hystrix brachyura': 0.5786904041370082}",True
data/wcs/images_cropped/0346.jpg,0346.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.022608129477230794, 'loxodonta africana': 0.24117668093404543, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.34144941854754923, 'tapirus terrestris': 0.3401542546727917, 'argusianus argus': 0.954539901710257, 'psophia leucoptera': 0.45872740137653534, 'panthera onca': 0.23376546992305713, 'hystrix brachyura': 0.6683953316821727}",True
data/wcs/images_cropped/0410.jpg,0410.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.08249946568084211, 'loxodonta africana': 0.27589028542144217, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.19042253234173623, 'tapirus terrestris': 0.34765458867023974, 'argusianus argus': 0.7776585830855026, 'psophia leucoptera': 0.6664407931601402, 'panthera onca': 0.2558365185154567, 'hystrix brachyura': 0.5934023517617775}",True
data/wcs/images_cropped/1875.jpg,1875.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.035762939633684834, 'bos taurus': 0.0, 'loxodonta africana': 0.2858858231096578, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.14648795140894902, 'tapirus terrestris': 0.3509220768502191, 'argusianus argus': 0.7560137406668296, 'psophia leucoptera': 0.48881221631068694, 'panthera onca': 0.13685854862190927, 'hystrix brachyura': 0.41376497232354803}",True
data/wcs/images_cropped/0106.jpg,0106.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06847468599455823, 'loxodonta africana': 0.23861079110042843, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2627603013874098, 'tapirus terrestris': 0.3512579394011162, 'argusianus argus': 0.6516465946908352, 'psophia leucoptera': 0.5259461590487572, 'panthera onca': 0.14486973939892284, 'hystrix brachyura': 0.49464022871637003}",True
data/wcs/images_cropped/0732.jpg,0732.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.01536441058467853, 'bos taurus': 0.0, 'loxodonta africana': 0.26406555039340873, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.21981358056143185, 'tapirus terrestris': 0.3420193326381052, 'argusianus argus': 0.8692821009945154, 'psophia leucoptera': 0.6177037258996605, 'panthera onca': 0.31548153481021485, 'hystrix brachyura': 0.5417609547739445}",True
data/wcs/images_cropped/0413.jpg,0413.jpg,mitu tuberosum,tapirus terrestris,1.0,"{'equus quagga': 0.28334681833523845, 'bos taurus': 0.636311062197721, 'loxodonta africana': 0.5292044279728905, 'mitu tuberosum': 0.5400883985133906, 'macaca nemestrina': 0.1685665543738835, 'tapirus terrestris': 1.0, 'argusianus argus': 0.49445315068504575, 'psophia leucoptera': 0.0, 'panthera onca': 0.4730913232403949, 'hystrix brachyura': 0.7647559659406586}",False
