image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S5_N09_R2_IMAG0038.JPG,S5_N09_R2_IMAG0038.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.3558839413074584, 'hyenaspotted': 0.4737847338725913, 'warthog': 0.5091673604653478, 'impala': 0.4021441513324253, 'elephant': 0.6957105911902193, 'giraffe': 0.8035747162799707, 'buffalo': 0.790764083129987, 'guineafowl': 0.5689021364083179, 'ostrich': 0.21571374739041976, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.41018754564384147}",False
data/serengeti/images_cropped/S1_E06_R4_PICT1159.JPG,S1_E06_R4_PICT1159.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.6813266785580291, 'hyenaspotted': 0.3652884290433573, 'warthog': 0.250409013649809, 'impala': 0.5566941521818716, 'elephant': 0.665265329000253, 'giraffe': 0.8758644925925068, 'buffalo': 0.18917809527046645, 'guineafowl': 1.0, 'ostrich': 0.4733246461006283, 'cheetah': 0.21171579196451903, 'hippopotamus': 0.7396406481954363, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_F10_R1_PICT0020.JPG,S1_F10_R1_PICT0020.JPG,cheetah,impala,1.0,"{'zebra': 0.5684140304582151, 'hyenaspotted': 0.6134699947301158, 'warthog': 0.2930498443614177, 'impala': 1.0, 'elephant': 0.5252027215993278, 'giraffe': 0.9770638772405662, 'buffalo': 0.5530110271336555, 'guineafowl': 0.9347493804957854, 'ostrich': 0.3337206754107934, 'cheetah': 0.23751607188412927, 'hippopotamus': 0.8276822754892387, 'baboon': 0.0}",False
data/serengeti/images_cropped/S6_L05_R2_IMAG0322.JPG,S6_L05_R2_IMAG0322.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.7378657094430685, 'hyenaspotted': 0.5399838933060807, 'warthog': 0.3953124477714584, 'impala': 0.4940117814672, 'elephant': 0.9016736425556069, 'giraffe': 0.9494105170731015, 'buffalo': 0.7066327186111384, 'guineafowl': 0.635866368074707, 'ostrich': 0.32189138273850365, 'cheetah': 0.4464452226905349, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_I10_R3_IMAG0434.JPG,S2_I10_R3_IMAG0434.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.806950284505147, 'hyenaspotted': 0.42448692274141253, 'warthog': 0.037053615953354296, 'impala': 0.5887907547537011, 'elephant': 0.41543711551023177, 'giraffe': 0.5698551560139474, 'buffalo': 0.2860499608802822, 'guineafowl': 0.29749499253278316, 'ostrich': 0.03232281421900134, 'cheetah': 0.2740632040179402, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S4_S11_R1_IMAG0951.JPG,S4_S11_R1_IMAG0951.JPG,cheetah,buffalo,1.0,"{'zebra': 0.3876156710263751, 'hyenaspotted': 0.48652863373313604, 'warthog': 0.10984254180529267, 'impala': 0.28264510192824815, 'elephant': 0.777260210496045, 'giraffe': 0.9021539565728813, 'buffalo': 1.0, 'guineafowl': 0.8163982049657057, 'ostrich': 0.2700961133568507, 'cheetah': 0.0, 'hippopotamus': 0.4742811132934155, 'baboon': 0.10312460541808917}",False
data/serengeti/images_cropped/S5_N08_R2_IMAG0261.JPG,S5_N08_R2_IMAG0261.JPG,cheetah,elephant,1.0,"{'zebra': 0.9808032973675805, 'hyenaspotted': 0.9099488519558866, 'warthog': 0.6425290295564529, 'impala': 0.5969371218704228, 'elephant': 1.0, 'giraffe': 0.8556667435505937, 'buffalo': 0.8169612339230683, 'guineafowl': 0.37065153841605275, 'ostrich': 0.0, 'cheetah': 0.591147266136781, 'hippopotamus': 0.9481814732187437, 'baboon': 0.634973584692867}",False
data/serengeti/images_cropped/S2_M09_R3_IMAG0261.JPG,S2_M09_R3_IMAG0261.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.6463398121501818, 'warthog': 0.8246532029797783, 'impala': 0.7238733664949651, 'elephant': 0.8686831462589454, 'giraffe': 0.9884386121770772, 'buffalo': 0.5043987181654453, 'guineafowl': 0.9978471569833853, 'ostrich': 0.04371681311507319, 'cheetah': 0.10077808116156371, 'hippopotamus': 1.0, 'baboon': 0.27751358266692405}",False
data/serengeti/images_cropped/S1_R09_R1_PICT0215.JPG,S1_R09_R1_PICT0215.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.5847818272065599, 'hyenaspotted': 0.0, 'warthog': 0.09189964845604641, 'impala': 0.5595743608541125, 'elephant': 0.8009650860671766, 'giraffe': 0.8675379667655855, 'buffalo': 0.5107731121598724, 'guineafowl': 1.0, 'ostrich': 0.628106741561541, 'cheetah': 0.02430624326663055, 'hippopotamus': 0.5766349267277363, 'baboon': 0.11070947234559952}",False
data/serengeti/images_cropped/S4_L08_R2_IMAG2405.JPG,S4_L08_R2_IMAG2405.JPG,cheetah,giraffe,1.0,"{'zebra': 0.6026884436524905, 'hyenaspotted': 0.5459361460575614, 'warthog': 0.4576233872609468, 'impala': 0.33781060630335064, 'elephant': 0.8473212745615147, 'giraffe': 1.0, 'buffalo': 0.4760519223164538, 'guineafowl': 0.7241296634236165, 'ostrich': 0.5558812271159085, 'cheetah': 0.3787110290504566, 'hippopotamus': 0.8205935382415079, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_J08_R2_PICT0031.JPG,S2_J08_R2_PICT0031.JPG,cheetah,buffalo,1.0,"{'zebra': 0.8340970611306753, 'hyenaspotted': 0.595101055854679, 'warthog': 0.18521985689075904, 'impala': 0.9265269080765873, 'elephant': 0.656441186725092, 'giraffe': 0.9122051934769093, 'buffalo': 1.0, 'guineafowl': 0.446892902742722, 'ostrich': 0.0, 'cheetah': 0.9580183905333881, 'hippopotamus': 0.9871879166832521, 'baboon': 0.04193788794854321}",False
data/serengeti/images_cropped/S2_D13_R3_IMAG0066.JPG,S2_D13_R3_IMAG0066.JPG,cheetah,elephant,1.0,"{'zebra': 0.968644496495957, 'hyenaspotted': 0.929744685276735, 'warthog': 0.7012151797305152, 'impala': 0.6784119103301575, 'elephant': 1.0, 'giraffe': 0.9100472107912032, 'buffalo': 0.8665077275497673, 'guineafowl': 0.6038636265249281, 'ostrich': 0.0, 'cheetah': 0.4165932924963882, 'hippopotamus': 0.89348870271094, 'baboon': 0.8177733302281978}",False
data/serengeti/images_cropped/S5_N10_R1_IMAG0249.JPG,S5_N10_R1_IMAG0249.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.6602910269425158, 'hyenaspotted': 0.5918550566252639, 'warthog': 0.43956511090967815, 'impala': 0.613300927123504, 'elephant': 0.9304568397706522, 'giraffe': 0.8591454934982372, 'buffalo': 0.605311038178361, 'guineafowl': 0.6926446366128651, 'ostrich': 0.0, 'cheetah': 0.19650885212249714, 'hippopotamus': 1.0, 'baboon': 0.02315228992626766}",False
data/serengeti/images_cropped/S2_H08_R3_IMAG0630.JPG,S2_H08_R3_IMAG0630.JPG,cheetah,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.17685527308342094, 'warthog': 0.0, 'impala': 0.6863680567028291, 'elephant': 0.36028299332795494, 'giraffe': 0.7545329306353856, 'buffalo': 0.3808513980654333, 'guineafowl': 0.8586200126856279, 'ostrich': 0.6934346041676566, 'cheetah': 0.7353928849894459, 'hippopotamus': 0.9353235891973644, 'baboon': 0.005583570167231477}",False
data/serengeti/images_cropped/S2_K11_R2_PICT0380.JPG,S2_K11_R2_PICT0380.JPG,cheetah,elephant,1.0,"{'zebra': 0.6631742200801444, 'hyenaspotted': 0.32325128640493145, 'warthog': 0.34783158718175505, 'impala': 0.38624864306341045, 'elephant': 1.0, 'giraffe': 0.6394646822851798, 'buffalo': 0.6958555855873881, 'guineafowl': 0.6262534250166002, 'ostrich': 0.47098567113687495, 'cheetah': 0.0, 'hippopotamus': 0.8910388434730032, 'baboon': 0.15486930559054649}",False
data/serengeti/images_cropped/S4_F07_R1_IMAG0143.JPG,S4_F07_R1_IMAG0143.JPG,cheetah,giraffe,1.0,"{'zebra': 0.8245248020254956, 'hyenaspotted': 0.0, 'warthog': 0.5463864078729558, 'impala': 0.7868108775022654, 'elephant': 0.6476545679352917, 'giraffe': 1.0, 'buffalo': 0.7940959189321359, 'guineafowl': 0.7977734524220981, 'ostrich': 0.6927150821965735, 'cheetah': 0.5651724173861873, 'hippopotamus': 0.8238868895745644, 'baboon': 0.23903172943328402}",False
data/serengeti/images_cropped/S5_E08_R2_IMAG0026.JPG,S5_E08_R2_IMAG0026.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.2989715229772473, 'hyenaspotted': 0.43982520346454684, 'warthog': 0.4079783561905694, 'impala': 0.4236613238246292, 'elephant': 0.6459686256733167, 'giraffe': 0.8388607445484542, 'buffalo': 0.4241351870417081, 'guineafowl': 0.9546707498174238, 'ostrich': 0.5566874922012285, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.3619964217327249}",False
data/serengeti/images_cropped/S1_L10_R1_PICT0291.JPG,S1_L10_R1_PICT0291.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5434006814522007, 'hyenaspotted': 0.4092647254433132, 'warthog': 0.1820606566591797, 'impala': 0.5961957104986363, 'elephant': 0.7283614061160987, 'giraffe': 0.6213360112482781, 'buffalo': 0.3354130988530894, 'guineafowl': 0.30083930412048326, 'ostrich': 0.0, 'cheetah': 0.01494329042451601, 'hippopotamus': 1.0, 'baboon': 0.04284324981764808}",False
data/serengeti/images_cropped/S1_G05_R1_PICT0062.JPG,S1_G05_R1_PICT0062.JPG,cheetah,giraffe,1.0,"{'zebra': 0.7204646928694043, 'hyenaspotted': 0.6268680138548528, 'warthog': 0.34975780278284135, 'impala': 0.6201645663670358, 'elephant': 0.5785806811375902, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.6472144732469753, 'ostrich': 0.5275283508740842, 'cheetah': 0.47674542763623035, 'hippopotamus': 0.8813573311587065, 'baboon': 0.545157574317554}",False
data/serengeti/images_cropped/S1_P10_R1_PICT0307.JPG,S1_P10_R1_PICT0307.JPG,cheetah,buffalo,1.0,"{'zebra': 0.885962340276901, 'hyenaspotted': 0.7757150381204222, 'warthog': 0.822831730952793, 'impala': 0.7302247441310753, 'elephant': 0.8043241459140327, 'giraffe': 0.9280554773237732, 'buffalo': 1.0, 'guineafowl': 0.3377234334068971, 'ostrich': 0.0, 'cheetah': 0.7247494690918534, 'hippopotamus': 0.7436263085124767, 'baboon': 0.7548155560643393}",False
data/serengeti/images_cropped/S5_N08_R1_IMAG0086.JPG,S5_N08_R1_IMAG0086.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.0368518635022963, 'hyenaspotted': 0.23425454965392856, 'warthog': 0.5247752934843184, 'impala': 0.4078049701404366, 'elephant': 0.6557304198082099, 'giraffe': 0.6311420638542103, 'buffalo': 0.354294957563533, 'guineafowl': 0.7015619764957043, 'ostrich': 0.0, 'cheetah': 0.010122559540046988, 'hippopotamus': 1.0, 'baboon': 0.4431002967123176}",False
data/serengeti/images_cropped/S5_O07_R3_IMAG0351.JPG,S5_O07_R3_IMAG0351.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.703470400924072, 'warthog': 0.6911373423915081, 'impala': 0.3307615632217996, 'elephant': 0.8788993702611084, 'giraffe': 0.7043503924652073, 'buffalo': 0.27512986758590824, 'guineafowl': 1.0, 'ostrich': 0.494693823217309, 'cheetah': 0.1714502698369436, 'hippopotamus': 0.9931704777194429, 'baboon': 0.5154466874571633}",False
data/serengeti/images_cropped/S5_E13_R2_IMAG0407.JPG,S5_E13_R2_IMAG0407.JPG,cheetah,warthog,1.0,"{'zebra': 0.2847927734557133, 'hyenaspotted': 0.7964246302835764, 'warthog': 1.0, 'impala': 0.2537344187588783, 'elephant': 0.8575050391947655, 'giraffe': 0.6656110447394417, 'buffalo': 0.6776673948653087, 'guineafowl': 0.7217803357673725, 'ostrich': 0.0, 'cheetah': 0.32651633425682897, 'hippopotamus': 0.9249186011829352, 'baboon': 0.8109041441143755}",False
data/serengeti/images_cropped/S5_N10_R1_IMAG0248.JPG,S5_N10_R1_IMAG0248.JPG,cheetah,giraffe,1.0,"{'zebra': 0.8981086605590366, 'hyenaspotted': 0.6791613263728525, 'warthog': 0.4686083304892226, 'impala': 0.7975787231720383, 'elephant': 0.9202939212583217, 'giraffe': 1.0, 'buffalo': 0.6504220773358014, 'guineafowl': 0.5961763379898933, 'ostrich': 0.0, 'cheetah': 0.369010968773111, 'hippopotamus': 0.9834514956996149, 'baboon': 0.1620766594001758}",False
data/serengeti/images_cropped/S5_E08_R2_IMAG0077.JPG,S5_E08_R2_IMAG0077.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.34073723209792783, 'warthog': 0.6953675509518351, 'impala': 0.2736859514894479, 'elephant': 0.8469064555336016, 'giraffe': 0.5891293373568549, 'buffalo': 0.562273013734528, 'guineafowl': 0.8171585941682515, 'ostrich': 0.18516793969219095, 'cheetah': 0.22953224953336687, 'hippopotamus': 1.0, 'baboon': 0.4011051287039255}",False
data/serengeti/images_cropped/S2_O09_R1_IMAG0031.JPG,S2_O09_R1_IMAG0031.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.3135980297693074, 'hyenaspotted': 0.600873676045925, 'warthog': 0.5664016993412632, 'impala': 0.4878361280332952, 'elephant': 0.7849045712735304, 'giraffe': 0.7130124619223841, 'buffalo': 0.6380480629892851, 'guineafowl': 1.0, 'ostrich': 0.5987706807148772, 'cheetah': 0.0, 'hippopotamus': 0.8737153825282946, 'baboon': 0.4971715829495853}",False
data/serengeti/images_cropped/S3_T10_R12_IMAG0241.JPG,S3_T10_R12_IMAG0241.JPG,cheetah,impala,1.0,"{'zebra': 0.4620176054383725, 'hyenaspotted': 0.6618755086858831, 'warthog': 0.3785999757649577, 'impala': 1.0, 'elephant': 0.5225577901598862, 'giraffe': 0.9522121683068463, 'buffalo': 0.41453884196456, 'guineafowl': 0.9146789408079667, 'ostrich': 0.10657358784235862, 'cheetah': 0.21210608807674514, 'hippopotamus': 0.7667056489930464, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_I13_R1_PICT0813.JPG,S1_I13_R1_PICT0813.JPG,cheetah,baboon,1.0,"{'zebra': 0.5053548715546491, 'hyenaspotted': 0.9579335285866042, 'warthog': 0.6445093782654411, 'impala': 0.48042894996607827, 'elephant': 0.793898506973925, 'giraffe': 0.8006485611005026, 'buffalo': 0.2776742234236696, 'guineafowl': 0.6410242230441511, 'ostrich': 0.0, 'cheetah': 0.6045714187091091, 'hippopotamus': 0.8236153084058304, 'baboon': 1.0}",False
data/serengeti/images_cropped/S4_S11_R1_IMAG0806.JPG,S4_S11_R1_IMAG0806.JPG,cheetah,baboon,1.0,"{'zebra': 0.4334608287302511, 'hyenaspotted': 0.6219856835942615, 'warthog': 0.18207252998010776, 'impala': 0.0, 'elephant': 0.8195289179851659, 'giraffe': 0.7961502696245395, 'buffalo': 0.5160541471475892, 'guineafowl': 0.9931112055333104, 'ostrich': 0.6597551142461994, 'cheetah': 0.2333669235645516, 'hippopotamus': 0.47863333274849207, 'baboon': 1.0}",False
data/serengeti/images_cropped/S6_U11_R2_IMAG0065.JPG,S6_U11_R2_IMAG0065.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.3791477867381184, 'hyenaspotted': 0.5569102762533609, 'warthog': 0.6192979194919087, 'impala': 0.610678967670926, 'elephant': 0.8175960459219248, 'giraffe': 0.8223209291991995, 'buffalo': 0.5098576635235992, 'guineafowl': 0.37925465727516144, 'ostrich': 0.0, 'cheetah': 0.14767349101137187, 'hippopotamus': 1.0, 'baboon': 0.5222138280202647}",False
data/serengeti/images_cropped/S2_L10_R1_PICT0023.JPG,S2_L10_R1_PICT0023.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.35912264022302354, 'hyenaspotted': 0.2145533468682767, 'warthog': 0.272240992697191, 'impala': 0.5508181570255447, 'elephant': 0.6204716334353504, 'giraffe': 0.4523755908911851, 'buffalo': 0.7437285991333596, 'guineafowl': 0.8486470106966456, 'ostrich': 0.3718943175964365, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.1690909934547438}",False
data/serengeti/images_cropped/S2_Q09_R4_IMAG0352.JPG,S2_Q09_R4_IMAG0352.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5177558987618684, 'hyenaspotted': 0.5434945518484805, 'warthog': 0.3678098669816629, 'impala': 0.6598855836982632, 'elephant': 0.6535296476010464, 'giraffe': 0.9668812880327606, 'buffalo': 0.09297284155345506, 'guineafowl': 0.8748952339143592, 'ostrich': 0.0, 'cheetah': 0.041970182657021786, 'hippopotamus': 1.0, 'baboon': 0.5040978301651236}",False
data/serengeti/images_cropped/S3_J07_R12_IMAG0041.JPG,S3_J07_R12_IMAG0041.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.2767593689993844, 'hyenaspotted': 0.7615537057964223, 'warthog': 0.5492025210624477, 'impala': 0.18239445807263674, 'elephant': 0.699004070082596, 'giraffe': 0.7339860165559567, 'buffalo': 0.38910660308885275, 'guineafowl': 0.8052881673603264, 'ostrich': 0.3882386556783624, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.7557132750842958}",False
data/serengeti/images_cropped/S5_N10_R1_IMAG0182.JPG,S5_N10_R1_IMAG0182.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.6329224220856404, 'hyenaspotted': 0.0, 'warthog': 0.308721158298653, 'impala': 0.426059781498081, 'elephant': 0.7976688578094274, 'giraffe': 0.6608288814553985, 'buffalo': 0.6505406087531385, 'guineafowl': 0.8888682335423072, 'ostrich': 0.7569565798116834, 'cheetah': 0.45565634634353314, 'hippopotamus': 1.0, 'baboon': 0.15708155121278297}",False
data/serengeti/images_cropped/S3_L10_R11_IMAG1372.JPG,S3_L10_R11_IMAG1372.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5782083346440373, 'hyenaspotted': 0.559699992792787, 'warthog': 0.5209692865217552, 'impala': 0.5662047413904665, 'elephant': 0.8443004882189942, 'giraffe': 0.757195147833476, 'buffalo': 0.6334388798477965, 'guineafowl': 0.7365509623620227, 'ostrich': 0.07297625641431997, 'cheetah': 0.20468078616756652, 'hippopotamus': 1.0, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_N09_R3_IMAG0305.JPG,S2_N09_R3_IMAG0305.JPG,cheetah,giraffe,1.0,"{'zebra': 0.7937202569661733, 'hyenaspotted': 0.5584818059613726, 'warthog': 0.2381058682637931, 'impala': 0.7823032371193437, 'elephant': 0.731983746082363, 'giraffe': 1.0, 'buffalo': 0.279099168951859, 'guineafowl': 0.7576806893162306, 'ostrich': 0.3000574244428936, 'cheetah': 0.3805484694651772, 'hippopotamus': 0.8072983052297714, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_G10_R1_PICT0940.JPG,S1_G10_R1_PICT0940.JPG,cheetah,giraffe,1.0,"{'zebra': 0.9553738601911375, 'hyenaspotted': 0.779658574463604, 'warthog': 0.7671295726089442, 'impala': 0.8741800368340352, 'elephant': 0.6416560506013093, 'giraffe': 1.0, 'buffalo': 0.8341363212099758, 'guineafowl': 0.5036455219752815, 'ostrich': 0.0, 'cheetah': 0.749928610256602, 'hippopotamus': 0.8144376008707344, 'baboon': 0.4343177889948042}",False
data/serengeti/images_cropped/S5_N10_R1_IMAG0233.JPG,S5_N10_R1_IMAG0233.JPG,cheetah,impala,1.0,"{'zebra': 0.6388469574238277, 'hyenaspotted': 0.6731555872341978, 'warthog': 0.6636093852477333, 'impala': 1.0, 'elephant': 0.9192275669635235, 'giraffe': 0.8006862812330392, 'buffalo': 0.6794044017647255, 'guineafowl': 0.7831922166183279, 'ostrich': 0.0, 'cheetah': 0.5075413332191582, 'hippopotamus': 0.9646937685473925, 'baboon': 0.2668718890974512}",False
data/serengeti/images_cropped/S5_U12_R1_IMAG0699.JPG,S5_U12_R1_IMAG0699.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5782729262250864, 'hyenaspotted': 0.0677644528719913, 'warthog': 0.5009152628606791, 'impala': 0.45605240795501084, 'elephant': 0.35630481338416325, 'giraffe': 0.5597538731333455, 'buffalo': 0.9551725973222291, 'guineafowl': 0.512896492123832, 'ostrich': 0.0, 'cheetah': 0.12455477233896299, 'hippopotamus': 1.0, 'baboon': 0.26865265296328306}",False
data/serengeti/images_cropped/S2_R07_R3_IMAG0187.JPG,S2_R07_R3_IMAG0187.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.4328335739823658, 'warthog': 0.4658749140595307, 'impala': 0.1485942544139685, 'elephant': 0.8390712251975099, 'giraffe': 0.8863308205864795, 'buffalo': 0.5365208091466123, 'guineafowl': 1.0, 'ostrich': 0.2802904198421808, 'cheetah': 0.05564828114345857, 'hippopotamus': 0.8322571716083812, 'baboon': 0.45591536856083076}",False
data/serengeti/images_cropped/S3_D06_R11_IMAG0017.JPG,S3_D06_R11_IMAG0017.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.3110925457677309, 'hyenaspotted': 0.3950750173003216, 'warthog': 0.18955887557315798, 'impala': 0.4887065924799249, 'elephant': 0.2685441077080587, 'giraffe': 0.5389054909408938, 'buffalo': 0.18093238790647864, 'guineafowl': 1.0, 'ostrich': 0.31454153106173155, 'cheetah': 0.0, 'hippopotamus': 0.6494813596531376, 'baboon': 0.05817194467987808}",False
data/serengeti/images_cropped/S5_E13_R2_IMAG0442.JPG,S5_E13_R2_IMAG0442.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.08268434523297043, 'hyenaspotted': 0.7118518219228127, 'warthog': 0.5210407530328008, 'impala': 0.12394317095991289, 'elephant': 0.9276806549119347, 'giraffe': 0.6974533294438118, 'buffalo': 0.30860275285891464, 'guineafowl': 0.7152246209250194, 'ostrich': 0.0, 'cheetah': 0.08432346547058944, 'hippopotamus': 1.0, 'baboon': 0.6340344908044476}",False
data/serengeti/images_cropped/S1_F11_R1_PICT1473.JPG,S1_F11_R1_PICT1473.JPG,cheetah,giraffe,1.0,"{'zebra': 0.7922558182984751, 'hyenaspotted': 0.0, 'warthog': 0.363487597936679, 'impala': 0.6495914374037843, 'elephant': 0.6157193942188536, 'giraffe': 1.0, 'buffalo': 0.5336377382734826, 'guineafowl': 0.6669775885418218, 'ostrich': 0.7755612905625482, 'cheetah': 0.44039821442232097, 'hippopotamus': 0.5825958608710954, 'baboon': 0.39235222830339256}",False
data/serengeti/images_cropped/S2_R07_R3_IMAG0215.JPG,S2_R07_R3_IMAG0215.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5466915785732963, 'hyenaspotted': 0.3621480911740097, 'warthog': 0.45245851077862664, 'impala': 0.5223381931518172, 'elephant': 0.7734262941690887, 'giraffe': 0.745810443076357, 'buffalo': 0.4922246940124122, 'guineafowl': 0.5545324142607071, 'ostrich': 0.1270442664274036, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.20128089852795017}",False
data/serengeti/images_cropped/S3_D02_R11_IMAG0122.JPG,S3_D02_R11_IMAG0122.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5936667999398311, 'hyenaspotted': 0.6335754981948558, 'warthog': 0.054759880641213336, 'impala': 0.6319637531346587, 'elephant': 0.7697530506858997, 'giraffe': 0.7488741146515192, 'buffalo': 0.23712993130620985, 'guineafowl': 0.9802426170012258, 'ostrich': 0.16607789461147132, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.33816963514251414}",False
data/serengeti/images_cropped/S5_S13_R1_IMAG0316.JPG,S5_S13_R1_IMAG0316.JPG,cheetah,impala,1.0,"{'zebra': 0.4501958959722643, 'hyenaspotted': 0.700453377311199, 'warthog': 0.4902429203830274, 'impala': 1.0, 'elephant': 0.9296882744743956, 'giraffe': 0.8814572744663578, 'buffalo': 0.27360723548308447, 'guineafowl': 0.6278549010079386, 'ostrich': 0.0, 'cheetah': 0.20313450301015173, 'hippopotamus': 0.8761713401940322, 'baboon': 0.08431937180665368}",False
data/serengeti/images_cropped/S5_U13_R1_IMAG1099.JPG,S5_U13_R1_IMAG1099.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.04505935180232453, 'hyenaspotted': 0.32005011111070525, 'warthog': 0.38423622090013904, 'impala': 0.5612103738331242, 'elephant': 0.5373499515462649, 'giraffe': 0.8624320039334372, 'buffalo': 0.23763699250738216, 'guineafowl': 1.0, 'ostrich': 0.5349592514520841, 'cheetah': 0.10152808727248741, 'hippopotamus': 0.9850009136721407, 'baboon': 0.0}",False
data/serengeti/images_cropped/S2_H08_R3_IMAG0575.JPG,S2_H08_R3_IMAG0575.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.16592587633641892, 'hyenaspotted': 0.4628962684071228, 'warthog': 0.5555686988025181, 'impala': 0.4152512465044557, 'elephant': 0.691659647846923, 'giraffe': 0.681741184510345, 'buffalo': 0.19477038067583463, 'guineafowl': 0.8458025880743426, 'ostrich': 0.3391194425132561, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.6718757460286202}",False
data/serengeti/images_cropped/S6_P13_R2_IMAG1945.JPG,S6_P13_R2_IMAG1945.JPG,cheetah,giraffe,1.0,"{'zebra': 0.2504804531673385, 'hyenaspotted': 0.8171880162423507, 'warthog': 0.9696313715315632, 'impala': 0.8109035789714278, 'elephant': 0.5576298538182641, 'giraffe': 1.0, 'buffalo': 0.6739182745557257, 'guineafowl': 0.7519820955389133, 'ostrich': 0.0, 'cheetah': 0.32688289737684817, 'hippopotamus': 0.837212411234669, 'baboon': 0.46003459544649333}",False
data/serengeti/images_cropped/S2_M09_R1_IMAG0328.JPG,S2_M09_R1_IMAG0328.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5427394319142625, 'hyenaspotted': 0.609186904473044, 'warthog': 0.1747217923586127, 'impala': 0.47375262922553735, 'elephant': 0.5089605126133296, 'giraffe': 0.6035811943810173, 'buffalo': 0.356588405151522, 'guineafowl': 0.9384526130845215, 'ostrich': 0.32934308635590337, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.11933502319106461}",False
data/serengeti/images_cropped/S1_I13_R1_PICT0576.JPG,S1_I13_R1_PICT0576.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.5877767787161207, 'hyenaspotted': 0.4685322922088187, 'warthog': 0.5889544825491192, 'impala': 0.5897269266630043, 'elephant': 0.8239234743764418, 'giraffe': 0.9313574131727828, 'buffalo': 0.7715506335775244, 'guineafowl': 0.3208149440179229, 'ostrich': 0.0, 'cheetah': 0.17568057836520862, 'hippopotamus': 1.0, 'baboon': 0.8007782173236329}",False
data/serengeti/images_cropped/S6_O10_R2_IMAG0311.JPG,S6_O10_R2_IMAG0311.JPG,cheetah,buffalo,1.0,"{'zebra': 0.01824678165182803, 'hyenaspotted': 0.0, 'warthog': 0.6353590542994312, 'impala': 0.17657109065098842, 'elephant': 0.2975391248952954, 'giraffe': 0.787657292779192, 'buffalo': 1.0, 'guineafowl': 0.708836250663481, 'ostrich': 0.6466687669656241, 'cheetah': 0.3511506212267235, 'hippopotamus': 0.16957903156853604, 'baboon': 0.537314070165874}",False
