image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/1824.jpg,1824.jpg,mitu tuberosum,tapirus terrestris,0.5724675765652656,"{'equus quagga': 0.8863010143043796, 'bos taurus': 0.393051857110248, 'loxodonta africana': 0.8254989721178221, 'mitu tuberosum': 0.29563951807369354, 'macaca nemestrina': 0.5487934317785318, 'tapirus terrestris': 1.0, 'argusianus argus': 0.43968998762671174, 'psophia leucoptera': 0.0, 'panthera onca': 0.7453858981614271, 'hystrix brachyura': 0.23443298285783506}","{'equus quagga': 0.198486328125, 'bos taurus': 0.262451171875, 'loxodonta africana': 0.2415771484375, 'mitu tuberosum': 0.22900390625, 'macaca nemestrina': 0.282470703125, 'tapirus terrestris': 0.30126953125, 'argusianus argus': 0.1937255859375, 'psophia leucoptera': 0.1895751953125, 'panthera onca': 0.25537109375, 'hystrix brachyura': 0.2744140625}",False
data/wcs/images_cropped/0464.jpg,0464.jpg,mitu tuberosum,mitu tuberosum,0.5930701865482666,"{'equus quagga': 0.21525401529089225, 'bos taurus': 0.0, 'loxodonta africana': 0.19253965818629945, 'mitu tuberosum': 0.9921031746287021, 'macaca nemestrina': 0.41440260519629174, 'tapirus terrestris': 0.3952489771869967, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7529394126648709, 'panthera onca': 0.43423204094032636, 'hystrix brachyura': 0.1883901016713907}","{'equus quagga': 0.169677734375, 'bos taurus': 0.201904296875, 'loxodonta africana': 0.1976318359375, 'mitu tuberosum': 0.310791015625, 'macaca nemestrina': 0.22705078125, 'tapirus terrestris': 0.25439453125, 'argusianus argus': 0.2471923828125, 'psophia leucoptera': 0.237060546875, 'panthera onca': 0.217529296875, 'hystrix brachyura': 0.2440185546875}",True
data/wcs/images_cropped/0854.jpg,0854.jpg,mitu tuberosum,mitu tuberosum,0.5417132147710408,"{'equus quagga': 0.3547943740755858, 'bos taurus': 0.0, 'loxodonta africana': 0.29625145335127784, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4259755578936584, 'tapirus terrestris': 0.5664106616556434, 'argusianus argus': 0.9124685623863314, 'psophia leucoptera': 0.8331780276915067, 'panthera onca': 0.4278456319801784, 'hystrix brachyura': 0.30002836064541705}","{'equus quagga': 0.1029052734375, 'bos taurus': 0.1357421875, 'loxodonta africana': 0.125244140625, 'mitu tuberosum': 0.3330078125, 'macaca nemestrina': 0.1719970703125, 'tapirus terrestris': 0.18896484375, 'argusianus argus': 0.291015625, 'psophia leucoptera': 0.266845703125, 'panthera onca': 0.14453125, 'hystrix brachyura': 0.203857421875}",True
data/wcs/images_cropped/1290.jpg,1290.jpg,mitu tuberosum,mitu tuberosum,0.5703455701630326,"{'equus quagga': 0.11761179750991152, 'bos taurus': 0.0, 'loxodonta africana': 0.20478079616476005, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24871608755919739, 'tapirus terrestris': 0.30604625827897325, 'argusianus argus': 0.8973408479012195, 'psophia leucoptera': 0.5631046416460674, 'panthera onca': 0.43876857712540407, 'hystrix brachyura': 0.15892743398547074}","{'equus quagga': 0.085205078125, 'bos taurus': 0.1259765625, 'loxodonta africana': 0.1414794921875, 'mitu tuberosum': 0.271240234375, 'macaca nemestrina': 0.150634765625, 'tapirus terrestris': 0.157958984375, 'argusianus argus': 0.2138671875, 'psophia leucoptera': 0.1993408203125, 'panthera onca': 0.1241455078125, 'hystrix brachyura': 0.1854248046875}",True
data/wcs/images_cropped/1226.jpg,1226.jpg,mitu tuberosum,mitu tuberosum,0.5550726896024266,"{'equus quagga': 0.24423614659117507, 'bos taurus': 0.0, 'loxodonta africana': 0.1591100230647856, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.39175514393287636, 'tapirus terrestris': 0.4744620908719327, 'argusianus argus': 0.8254497117333618, 'psophia leucoptera': 0.7490885470480536, 'panthera onca': 0.430045506886926, 'hystrix brachyura': 0.25751200375611666}","{'equus quagga': 0.1439208984375, 'bos taurus': 0.1708984375, 'loxodonta africana': 0.1688232421875, 'mitu tuberosum': 0.31005859375, 'macaca nemestrina': 0.1998291015625, 'tapirus terrestris': 0.2349853515625, 'argusianus argus': 0.275390625, 'psophia leucoptera': 0.25244140625, 'panthera onca': 0.19287109375, 'hystrix brachyura': 0.2442626953125}",True
data/wcs/images_cropped/1967.jpg,1967.jpg,mitu tuberosum,argusianus argus,0.5048070571356961,"{'equus quagga': 0.403300018746643, 'bos taurus': 0.0, 'loxodonta africana': 0.2338117892858573, 'mitu tuberosum': 0.8410117954683305, 'macaca nemestrina': 0.29144572167024224, 'tapirus terrestris': 0.4615963827910467, 'argusianus argus': 1.0, 'psophia leucoptera': 0.4149659597599828, 'panthera onca': 0.5550337941352425, 'hystrix brachyura': 0.12263126300312877}","{'equus quagga': 0.213134765625, 'bos taurus': 0.2271728515625, 'loxodonta africana': 0.2369384765625, 'mitu tuberosum': 0.2344970703125, 'macaca nemestrina': 0.247802734375, 'tapirus terrestris': 0.2454833984375, 'argusianus argus': 0.2479248046875, 'psophia leucoptera': 0.216064453125, 'panthera onca': 0.2548828125, 'hystrix brachyura': 0.237548828125}",False
data/wcs/images_cropped/1289.jpg,1289.jpg,mitu tuberosum,mitu tuberosum,0.5884284557946858,"{'equus quagga': 0.22983263522087763, 'bos taurus': 0.0, 'loxodonta africana': 0.31907479314454634, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.39975242638554087, 'tapirus terrestris': 0.43676019060253796, 'argusianus argus': 0.9169114891573252, 'psophia leucoptera': 0.6098074636098796, 'panthera onca': 0.5678450232179961, 'hystrix brachyura': 0.21433170289536538}","{'equus quagga': 0.11962890625, 'bos taurus': 0.15625, 'loxodonta africana': 0.1751708984375, 'mitu tuberosum': 0.283935546875, 'macaca nemestrina': 0.183349609375, 'tapirus terrestris': 0.1875, 'argusianus argus': 0.21923828125, 'psophia leucoptera': 0.23681640625, 'panthera onca': 0.1402587890625, 'hystrix brachyura': 0.186279296875}",True
data/wcs/images_cropped/0109.jpg,0109.jpg,mitu tuberosum,mitu tuberosum,0.5507195741848151,"{'equus quagga': 0.3122955391238009, 'bos taurus': 0.0, 'loxodonta africana': 0.23832789961398143, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4521472159245015, 'tapirus terrestris': 0.44669027742685585, 'argusianus argus': 0.9015315912487509, 'psophia leucoptera': 0.6918919873604864, 'panthera onca': 0.4628025427205794, 'hystrix brachyura': 0.2918495772886056}","{'equus quagga': 0.06610107421875, 'bos taurus': 0.1326904296875, 'loxodonta africana': 0.11944580078125, 'mitu tuberosum': 0.297607421875, 'macaca nemestrina': 0.147216796875, 'tapirus terrestris': 0.1546630859375, 'argusianus argus': 0.2464599609375, 'psophia leucoptera': 0.2178955078125, 'panthera onca': 0.1068115234375, 'hystrix brachyura': 0.173583984375}",True
data/wcs/images_cropped/0081.jpg,0081.jpg,mitu tuberosum,hystrix brachyura,0.6964927697302281,"{'equus quagga': 0.48712931064507287, 'bos taurus': 0.0, 'loxodonta africana': 0.10001729616867616, 'mitu tuberosum': 0.26461503457394653, 'macaca nemestrina': 0.15451261298616423, 'tapirus terrestris': 0.5128517873600674, 'argusianus argus': 0.35409733362540086, 'psophia leucoptera': 0.04859905049705281, 'panthera onca': 0.19279263075546682, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1573486328125, 'bos taurus': 0.164794921875, 'loxodonta africana': 0.1802978515625, 'mitu tuberosum': 0.2332763671875, 'macaca nemestrina': 0.1802978515625, 'tapirus terrestris': 0.225830078125, 'argusianus argus': 0.2294921875, 'psophia leucoptera': 0.182861328125, 'panthera onca': 0.20947265625, 'hystrix brachyura': 0.327392578125}",False
data/wcs/images_cropped/0160.jpg,0160.jpg,mitu tuberosum,macaca nemestrina,0.717399492566068,"{'equus quagga': 0.2617970063383779, 'bos taurus': 0.0, 'loxodonta africana': 0.5095457687039536, 'mitu tuberosum': 0.28927100701219355, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.6060291492447496, 'argusianus argus': 0.09352875669989139, 'psophia leucoptera': 0.06724616987128611, 'panthera onca': 0.4717856033393942, 'hystrix brachyura': 0.24752733497418208}","{'equus quagga': 0.1209716796875, 'bos taurus': 0.1690673828125, 'loxodonta africana': 0.15625, 'mitu tuberosum': 0.151123046875, 'macaca nemestrina': 0.320068359375, 'tapirus terrestris': 0.1806640625, 'argusianus argus': 0.12005615234375, 'psophia leucoptera': 0.189208984375, 'panthera onca': 0.1669921875, 'hystrix brachyura': 0.19482421875}",False
data/wcs/images_cropped/0292.jpg,0292.jpg,mitu tuberosum,mitu tuberosum,0.5489169214349648,"{'equus quagga': 0.6335781727649848, 'bos taurus': 0.0, 'loxodonta africana': 0.3429754927503506, 'mitu tuberosum': 0.9886887491550815, 'macaca nemestrina': 0.5078103638019424, 'tapirus terrestris': 1.0, 'argusianus argus': 0.8516988726084516, 'psophia leucoptera': 0.4986629865307239, 'panthera onca': 0.6765006830037542, 'hystrix brachyura': 0.25941859577750426}","{'equus quagga': 0.2222900390625, 'bos taurus': 0.2213134765625, 'loxodonta africana': 0.22314453125, 'mitu tuberosum': 0.295166015625, 'macaca nemestrina': 0.255615234375, 'tapirus terrestris': 0.251953125, 'argusianus argus': 0.28076171875, 'psophia leucoptera': 0.291259765625, 'panthera onca': 0.253662109375, 'hystrix brachyura': 0.259765625}",True
data/wcs/images_cropped/0031.jpg,0031.jpg,mitu tuberosum,mitu tuberosum,0.55699105393098,"{'equus quagga': 0.3049183060255122, 'bos taurus': 0.0, 'loxodonta africana': 0.13173408011061818, 'mitu tuberosum': 0.9277462035905472, 'macaca nemestrina': 0.3012960304739822, 'tapirus terrestris': 0.35870638205704974, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6302909116821074, 'panthera onca': 0.3481359862333101, 'hystrix brachyura': 0.2645438841506568}","{'equus quagga': 0.127197265625, 'bos taurus': 0.1434326171875, 'loxodonta africana': 0.2027587890625, 'mitu tuberosum': 0.30126953125, 'macaca nemestrina': 0.198974609375, 'tapirus terrestris': 0.2218017578125, 'argusianus argus': 0.24609375, 'psophia leucoptera': 0.2164306640625, 'panthera onca': 0.175537109375, 'hystrix brachyura': 0.2220458984375}",True
data/wcs/images_cropped/1845.jpg,1845.jpg,mitu tuberosum,mitu tuberosum,0.5459812335068732,"{'equus quagga': 0.415764021682701, 'bos taurus': 0.0, 'loxodonta africana': 0.25175045830152387, 'mitu tuberosum': 0.9918957836948136, 'macaca nemestrina': 0.2646813061822053, 'tapirus terrestris': 0.6152723528243975, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7617158402376117, 'panthera onca': 0.3234020168089235, 'hystrix brachyura': 0.21857273026435955}","{'equus quagga': 0.1514892578125, 'bos taurus': 0.162841796875, 'loxodonta africana': 0.1365966796875, 'mitu tuberosum': 0.2315673828125, 'macaca nemestrina': 0.1707763671875, 'tapirus terrestris': 0.2177734375, 'argusianus argus': 0.190673828125, 'psophia leucoptera': 0.2181396484375, 'panthera onca': 0.1683349609375, 'hystrix brachyura': 0.192626953125}",True
data/wcs/images_cropped/0391.jpg,0391.jpg,mitu tuberosum,mitu tuberosum,0.5439101657473505,"{'equus quagga': 0.22763345150605913, 'bos taurus': 0.07419910082681644, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9304916428822038, 'macaca nemestrina': 0.3445894211881193, 'tapirus terrestris': 0.5013740170173887, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7306713788518712, 'panthera onca': 0.3808370959378879, 'hystrix brachyura': 0.21065629836493788}","{'equus quagga': 0.12237548828125, 'bos taurus': 0.11083984375, 'loxodonta africana': 0.134033203125, 'mitu tuberosum': 0.29541015625, 'macaca nemestrina': 0.158203125, 'tapirus terrestris': 0.1553955078125, 'argusianus argus': 0.244873046875, 'psophia leucoptera': 0.26953125, 'panthera onca': 0.1173095703125, 'hystrix brachyura': 0.1873779296875}",True
data/wcs/images_cropped/1590.jpg,1590.jpg,mitu tuberosum,hystrix brachyura,0.7161195391686416,"{'equus quagga': 0.4605481843315716, 'bos taurus': 0.007441888911679687, 'loxodonta africana': 0.09753883939493536, 'mitu tuberosum': 0.21266426311692024, 'macaca nemestrina': 0.26723222199782387, 'tapirus terrestris': 0.42452931564447827, 'argusianus argus': 0.38905761081378126, 'psophia leucoptera': 0.0, 'panthera onca': 0.2301658081456059, 'hystrix brachyura': 1.0}","{'equus quagga': 0.1270751953125, 'bos taurus': 0.1151123046875, 'loxodonta africana': 0.1304931640625, 'mitu tuberosum': 0.1737060546875, 'macaca nemestrina': 0.1461181640625, 'tapirus terrestris': 0.171875, 'argusianus argus': 0.182861328125, 'psophia leucoptera': 0.1439208984375, 'panthera onca': 0.1478271484375, 'hystrix brachyura': 0.28466796875}",False
data/wcs/images_cropped/0312.jpg,0312.jpg,mitu tuberosum,macaca nemestrina,0.7271003438480194,"{'equus quagga': 0.2113211686147845, 'bos taurus': 0.06741367209053727, 'loxodonta africana': 0.49880615945777934, 'mitu tuberosum': 0.2997193378340319, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.6162688185040266, 'argusianus argus': 0.06700280061487784, 'psophia leucoptera': 0.0, 'panthera onca': 0.49675101494646096, 'hystrix brachyura': 0.2814998596627191}","{'equus quagga': 0.1319580078125, 'bos taurus': 0.17529296875, 'loxodonta africana': 0.1617431640625, 'mitu tuberosum': 0.1510009765625, 'macaca nemestrina': 0.28271484375, 'tapirus terrestris': 0.1729736328125, 'argusianus argus': 0.14208984375, 'psophia leucoptera': 0.16845703125, 'panthera onca': 0.16015625, 'hystrix brachyura': 0.1644287109375}",False
data/wcs/images_cropped/0097.jpg,0097.jpg,mitu tuberosum,mitu tuberosum,0.545404139715661,"{'equus quagga': 0.22605749063921307, 'bos taurus': 0.0, 'loxodonta africana': 0.03579395640102881, 'mitu tuberosum': 0.9630934725341839, 'macaca nemestrina': 0.2423051609128031, 'tapirus terrestris': 0.33623848578307985, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6355525497853359, 'panthera onca': 0.28300650587890436, 'hystrix brachyura': 0.15557844555916417}","{'equus quagga': 0.07928466796875, 'bos taurus': 0.13037109375, 'loxodonta africana': 0.10137939453125, 'mitu tuberosum': 0.300048828125, 'macaca nemestrina': 0.1492919921875, 'tapirus terrestris': 0.1693115234375, 'argusianus argus': 0.24462890625, 'psophia leucoptera': 0.2132568359375, 'panthera onca': 0.115478515625, 'hystrix brachyura': 0.17822265625}",True
data/wcs/images_cropped/0303.jpg,0303.jpg,mitu tuberosum,mitu tuberosum,0.5261607187891552,"{'equus quagga': 0.3705538865509469, 'bos taurus': 0.0, 'loxodonta africana': 0.12159488310693975, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2375847740761335, 'tapirus terrestris': 0.4484992181706725, 'argusianus argus': 0.9442013069949802, 'psophia leucoptera': 0.7420814781467978, 'panthera onca': 0.3526835923689516, 'hystrix brachyura': 0.10586028370255562}","{'equus quagga': 0.1304931640625, 'bos taurus': 0.1697998046875, 'loxodonta africana': 0.166015625, 'mitu tuberosum': 0.3330078125, 'macaca nemestrina': 0.1878662109375, 'tapirus terrestris': 0.2191162109375, 'argusianus argus': 0.30908203125, 'psophia leucoptera': 0.26953125, 'panthera onca': 0.178466796875, 'hystrix brachyura': 0.2227783203125}",True
data/wcs/images_cropped/0141.jpg,0141.jpg,mitu tuberosum,mitu tuberosum,0.5623335994362386,"{'equus quagga': 0.3070367577244489, 'bos taurus': 0.0, 'loxodonta africana': 0.22688935046660108, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4159451319358005, 'tapirus terrestris': 0.5533356109591637, 'argusianus argus': 0.872993376559348, 'psophia leucoptera': 0.7640894277608576, 'panthera onca': 0.39702965488879005, 'hystrix brachyura': 0.3257263303793165}","{'equus quagga': 0.1046142578125, 'bos taurus': 0.147216796875, 'loxodonta africana': 0.12841796875, 'mitu tuberosum': 0.330810546875, 'macaca nemestrina': 0.17578125, 'tapirus terrestris': 0.1854248046875, 'argusianus argus': 0.271484375, 'psophia leucoptera': 0.27392578125, 'panthera onca': 0.1612548828125, 'hystrix brachyura': 0.2158203125}",True
data/wcs/images_cropped/0144.jpg,0144.jpg,mitu tuberosum,tapirus terrestris,0.6123657552859115,"{'equus quagga': 0.705451991579135, 'bos taurus': 0.5532151205360469, 'loxodonta africana': 0.8530615515431057, 'mitu tuberosum': 0.44601435048760135, 'macaca nemestrina': 0.7649724027986026, 'tapirus terrestris': 1.0, 'argusianus argus': 0.3579131365611883, 'psophia leucoptera': 0.0, 'panthera onca': 0.744414964817326, 'hystrix brachyura': 0.5873287782106321}","{'equus quagga': 0.1865234375, 'bos taurus': 0.250732421875, 'loxodonta africana': 0.2322998046875, 'mitu tuberosum': 0.17919921875, 'macaca nemestrina': 0.2164306640625, 'tapirus terrestris': 0.32177734375, 'argusianus argus': 0.1278076171875, 'psophia leucoptera': 0.1844482421875, 'panthera onca': 0.209228515625, 'hystrix brachyura': 0.201904296875}",False
data/wcs/images_cropped/1754.jpg,1754.jpg,mitu tuberosum,mitu tuberosum,0.5511736866385426,"{'equus quagga': 0.2594069760573079, 'bos taurus': 0.0, 'loxodonta africana': 0.19081107190247532, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4441284175647898, 'tapirus terrestris': 0.4422473542742047, 'argusianus argus': 0.9388152988251104, 'psophia leucoptera': 0.8047616535534698, 'panthera onca': 0.43664323411516465, 'hystrix brachyura': 0.2889269850291593}","{'equus quagga': 0.09857177734375, 'bos taurus': 0.11981201171875, 'loxodonta africana': 0.111572265625, 'mitu tuberosum': 0.2783203125, 'macaca nemestrina': 0.1669921875, 'tapirus terrestris': 0.1630859375, 'argusianus argus': 0.2353515625, 'psophia leucoptera': 0.22314453125, 'panthera onca': 0.129638671875, 'hystrix brachyura': 0.18212890625}",True
data/wcs/images_cropped/0428.jpg,0428.jpg,mitu tuberosum,mitu tuberosum,0.555969271489958,"{'equus quagga': 0.3679013499932885, 'bos taurus': 0.03154635973795246, 'loxodonta africana': 0.10823568739432747, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3521572641806255, 'tapirus terrestris': 0.4669238964137292, 'argusianus argus': 0.9166443511673483, 'psophia leucoptera': 0.6751931120066222, 'panthera onca': 0.4067586581032907, 'hystrix brachyura': 0.0}","{'equus quagga': 0.0928955078125, 'bos taurus': 0.1328125, 'loxodonta africana': 0.14111328125, 'mitu tuberosum': 0.30126953125, 'macaca nemestrina': 0.1572265625, 'tapirus terrestris': 0.175537109375, 'argusianus argus': 0.248779296875, 'psophia leucoptera': 0.236572265625, 'panthera onca': 0.114501953125, 'hystrix brachyura': 0.2177734375}",True
data/wcs/images_cropped/1232.jpg,1232.jpg,mitu tuberosum,loxodonta africana,0.5895670647064818,"{'equus quagga': 0.8350540479872973, 'bos taurus': 0.4780302267116221, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.15124691613022592, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8069754248763608, 'argusianus argus': 0.5233683640805854, 'psophia leucoptera': 0.1837001766084853, 'panthera onca': 0.3761240557552042, 'hystrix brachyura': 0.09341380302066618}","{'equus quagga': 0.10406494140625, 'bos taurus': 0.1234130859375, 'loxodonta africana': 0.13134765625, 'mitu tuberosum': 0.11602783203125, 'macaca nemestrina': 0.122802734375, 'tapirus terrestris': 0.112060546875, 'argusianus argus': 0.1060791015625, 'psophia leucoptera': 0.0936279296875, 'panthera onca': 0.11224365234375, 'hystrix brachyura': 0.1082763671875}",False
data/wcs/images_cropped/1678.jpg,1678.jpg,mitu tuberosum,mitu tuberosum,0.5659505630186118,"{'equus quagga': 0.2831036742822692, 'bos taurus': 0.0, 'loxodonta africana': 0.2537773816066166, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3753906950096671, 'tapirus terrestris': 0.41751217936565405, 'argusianus argus': 0.971074487692712, 'psophia leucoptera': 0.7606972885195028, 'panthera onca': 0.39076751222705164, 'hystrix brachyura': 0.2930298028788543}","{'equus quagga': 0.133056640625, 'bos taurus': 0.1654052734375, 'loxodonta africana': 0.147216796875, 'mitu tuberosum': 0.311279296875, 'macaca nemestrina': 0.1982421875, 'tapirus terrestris': 0.19970703125, 'argusianus argus': 0.254150390625, 'psophia leucoptera': 0.25439453125, 'panthera onca': 0.19140625, 'hystrix brachyura': 0.2288818359375}",True
data/wcs/images_cropped/0346.jpg,0346.jpg,mitu tuberosum,mitu tuberosum,0.5021416454355676,"{'equus quagga': 0.3027908886835312, 'bos taurus': 0.0, 'loxodonta africana': 0.2224904886947424, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2703214452431294, 'tapirus terrestris': 0.5352026967159027, 'argusianus argus': 0.9806133661641492, 'psophia leucoptera': 0.7803511103508419, 'panthera onca': 0.31000992313563375, 'hystrix brachyura': 0.30455310560818105}","{'equus quagga': 0.11553955078125, 'bos taurus': 0.1593017578125, 'loxodonta africana': 0.15087890625, 'mitu tuberosum': 0.304443359375, 'macaca nemestrina': 0.20947265625, 'tapirus terrestris': 0.1856689453125, 'argusianus argus': 0.3037109375, 'psophia leucoptera': 0.229736328125, 'panthera onca': 0.1678466796875, 'hystrix brachyura': 0.245849609375}",True
data/wcs/images_cropped/0410.jpg,0410.jpg,mitu tuberosum,mitu tuberosum,0.5490774336968542,"{'equus quagga': 0.39084059231998464, 'bos taurus': 0.0, 'loxodonta africana': 0.22246818112493852, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4784186715872658, 'tapirus terrestris': 0.4000158219453602, 'argusianus argus': 0.9530017243973952, 'psophia leucoptera': 0.8011642103963101, 'panthera onca': 0.4846218565294868, 'hystrix brachyura': 0.24953847856616893}","{'equus quagga': 0.10235595703125, 'bos taurus': 0.1685791015625, 'loxodonta africana': 0.156005859375, 'mitu tuberosum': 0.341064453125, 'macaca nemestrina': 0.1776123046875, 'tapirus terrestris': 0.1934814453125, 'argusianus argus': 0.284912109375, 'psophia leucoptera': 0.288818359375, 'panthera onca': 0.167724609375, 'hystrix brachyura': 0.23486328125}",True
data/wcs/images_cropped/1875.jpg,1875.jpg,mitu tuberosum,mitu tuberosum,0.5555473305948059,"{'equus quagga': 0.3444815000531713, 'bos taurus': 0.0, 'loxodonta africana': 0.16863717711943318, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4095120948333476, 'tapirus terrestris': 0.33996842392301424, 'argusianus argus': 0.9534687842711853, 'psophia leucoptera': 0.7325327890319528, 'panthera onca': 0.42340103461013845, 'hystrix brachyura': 0.3059864658533936}","{'equus quagga': 0.07373046875, 'bos taurus': 0.11328125, 'loxodonta africana': 0.1163330078125, 'mitu tuberosum': 0.283203125, 'macaca nemestrina': 0.1259765625, 'tapirus terrestris': 0.149658203125, 'argusianus argus': 0.2275390625, 'psophia leucoptera': 0.2005615234375, 'panthera onca': 0.10565185546875, 'hystrix brachyura': 0.15087890625}",True
data/wcs/images_cropped/0106.jpg,0106.jpg,mitu tuberosum,mitu tuberosum,0.5749160829667849,"{'equus quagga': 0.41714759099879245, 'bos taurus': 0.0, 'loxodonta africana': 0.27383568470953323, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4481345568649198, 'tapirus terrestris': 0.4468897893323288, 'argusianus argus': 0.8929937968915593, 'psophia leucoptera': 0.7475242961864157, 'panthera onca': 0.36577489903711935, 'hystrix brachyura': 0.3163145964682649}","{'equus quagga': 0.0882568359375, 'bos taurus': 0.1519775390625, 'loxodonta africana': 0.1361083984375, 'mitu tuberosum': 0.33056640625, 'macaca nemestrina': 0.1845703125, 'tapirus terrestris': 0.18603515625, 'argusianus argus': 0.25146484375, 'psophia leucoptera': 0.248779296875, 'panthera onca': 0.13134765625, 'hystrix brachyura': 0.2069091796875}",True
data/wcs/images_cropped/0732.jpg,0732.jpg,mitu tuberosum,mitu tuberosum,0.5367838755067271,"{'equus quagga': 0.3061012450749991, 'bos taurus': 0.0, 'loxodonta africana': 0.11909907427264711, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3752743607045023, 'tapirus terrestris': 0.4099168389682055, 'argusianus argus': 0.8672844668529852, 'psophia leucoptera': 0.7558456102009201, 'panthera onca': 0.436543831990562, 'hystrix brachyura': 0.20101692804492755}","{'equus quagga': 0.09490966796875, 'bos taurus': 0.1336669921875, 'loxodonta africana': 0.133544921875, 'mitu tuberosum': 0.318115234375, 'macaca nemestrina': 0.16650390625, 'tapirus terrestris': 0.1787109375, 'argusianus argus': 0.287109375, 'psophia leucoptera': 0.25048828125, 'panthera onca': 0.1712646484375, 'hystrix brachyura': 0.2083740234375}",True
data/wcs/images_cropped/0413.jpg,0413.jpg,mitu tuberosum,tapirus terrestris,0.5960708234095317,"{'equus quagga': 0.6475495012905803, 'bos taurus': 0.045290943386334055, 'loxodonta africana': 0.7084508106587863, 'mitu tuberosum': 0.3625167881549303, 'macaca nemestrina': 0.3615486846758658, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7009758712804597, 'psophia leucoptera': 0.42236262648178796, 'panthera onca': 0.635162632071406, 'hystrix brachyura': 0.0}","{'equus quagga': 0.171142578125, 'bos taurus': 0.222412109375, 'loxodonta africana': 0.1895751953125, 'mitu tuberosum': 0.18701171875, 'macaca nemestrina': 0.1875, 'tapirus terrestris': 0.2254638671875, 'argusianus argus': 0.1873779296875, 'psophia leucoptera': 0.166015625, 'panthera onca': 0.1983642578125, 'hystrix brachyura': 0.211181640625}",False
data/wcs/images_cropped/0162.jpg,0162.jpg,mitu tuberosum,macaca nemestrina,0.6976306542931708,"{'equus quagga': 0.24405536768893338, 'bos taurus': 0.0, 'loxodonta africana': 0.5297699595247187, 'mitu tuberosum': 0.2902319566584715, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.5998676995286084, 'argusianus argus': 0.07639402479963629, 'psophia leucoptera': 0.08124998873110861, 'panthera onca': 0.47123891224500003, 'hystrix brachyura': 0.2511056657857066}","{'equus quagga': 0.12255859375, 'bos taurus': 0.17236328125, 'loxodonta africana': 0.17529296875, 'mitu tuberosum': 0.1527099609375, 'macaca nemestrina': 0.323486328125, 'tapirus terrestris': 0.1953125, 'argusianus argus': 0.12744140625, 'psophia leucoptera': 0.1585693359375, 'panthera onca': 0.1751708984375, 'hystrix brachyura': 0.1929931640625}",False
data/wcs/images_cropped/0260.jpg,0260.jpg,mitu tuberosum,panthera onca,0.7087990484737057,"{'equus quagga': 0.30638695199626154, 'bos taurus': 0.1089834720306301, 'loxodonta africana': 0.3737231253741043, 'mitu tuberosum': 0.15730324612002566, 'macaca nemestrina': 0.3046696465259456, 'tapirus terrestris': 0.38493188143234836, 'argusianus argus': 0.1907369863476015, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.10761253170761383}","{'equus quagga': 0.165771484375, 'bos taurus': 0.1553955078125, 'loxodonta africana': 0.10577392578125, 'mitu tuberosum': 0.166748046875, 'macaca nemestrina': 0.16162109375, 'tapirus terrestris': 0.174560546875, 'argusianus argus': 0.170654296875, 'psophia leucoptera': 0.141845703125, 'panthera onca': 0.268798828125, 'hystrix brachyura': 0.1854248046875}",False
