image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S1/J03/J03_R1/S1_J03_R1_PICT2842.JPG,S1_J03_R1_PICT2842.JPG,zebra,impala,0.5129566723253312,"{'zebra': 0.8300151765574096, 'hyenaspotted': 0.4014885879222049, 'warthog': 0.8342276718063377, 'impala': 0.6676581344676851, 'elephant': 0.7567927938041973, 'giraffe': 0.9963678318612335, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3426434903876154, 'cheetah': 0.5854996650708929, 'hippopotamus': 0.5488687297183894, 'baboon': 0.27260200365143206}","{'zebra': 0.228759765625, 'hyenaspotted': 0.2362060546875, 'warthog': 0.2352294921875, 'impala': 0.25732421875, 'elephant': 0.2352294921875, 'giraffe': 0.24462890625, 'buffalo': 0.21630859375, 'guineafowl': 0.216796875, 'ostrich': 0.2462158203125, 'cheetah': 0.256103515625, 'hippopotamus': 0.23486328125, 'baboon': 0.2197265625}",False
data/serengeti/images/S3/P07/P07_R11/S3_P07_R11_IMAG0204.JPG,S3_P07_R11_IMAG0204.JPG,zebra,impala,0.555963784875703,"{'zebra': 1.0, 'hyenaspotted': 0.1745784624131787, 'warthog': 0.3131876553131618, 'impala': 0.40083782727579, 'elephant': 0.2637657773274617, 'giraffe': 0.5163841660767058, 'buffalo': 0.3063250145632072, 'guineafowl': 0.0, 'ostrich': 0.21692705613202204, 'cheetah': 0.3602766417605105, 'hippopotamus': 0.1597503118590947, 'baboon': 0.22293856124677097}","{'zebra': 0.2357177734375, 'hyenaspotted': 0.2314453125, 'warthog': 0.23095703125, 'impala': 0.27685546875, 'elephant': 0.2193603515625, 'giraffe': 0.2451171875, 'buffalo': 0.210205078125, 'guineafowl': 0.193359375, 'ostrich': 0.255615234375, 'cheetah': 0.238525390625, 'hippopotamus': 0.2169189453125, 'baboon': 0.207275390625}",False
data/serengeti/images/S2/E05/E05_R4/S2_E05_R4_IMAG0139.JPG,S2_E05_R4_IMAG0139.JPG,zebra,zebra,0.5838345361535042,"{'zebra': 1.0, 'hyenaspotted': 0.2181700761839709, 'warthog': 0.3657015762692255, 'impala': 0.4329052886997179, 'elephant': 0.33131746256936423, 'giraffe': 0.5401754494937459, 'buffalo': 0.375168317580617, 'guineafowl': 0.0, 'ostrich': 0.20049737924876523, 'cheetah': 0.37442890223298225, 'hippopotamus': 0.2186742224820136, 'baboon': 0.3039385874382712}","{'zebra': 0.2763671875, 'hyenaspotted': 0.233154296875, 'warthog': 0.2232666015625, 'impala': 0.2493896484375, 'elephant': 0.2227783203125, 'giraffe': 0.255859375, 'buffalo': 0.18017578125, 'guineafowl': 0.196533203125, 'ostrich': 0.229248046875, 'cheetah': 0.234619140625, 'hippopotamus': 0.1982421875, 'baboon': 0.2078857421875}",True
data/serengeti/images/S6/E01/E01_R1/S6_E01_R1_IMAG0178.JPG,S6_E01_R1_IMAG0178.JPG,zebra,zebra,0.6556143726824989,"{'zebra': 1.0, 'hyenaspotted': 0.3090845963359511, 'warthog': 0.37869761052051465, 'impala': 0.43651181717837406, 'elephant': 0.3340671347772524, 'giraffe': 0.5943823095654928, 'buffalo': 0.35131607752212657, 'guineafowl': 0.0, 'ostrich': 0.19684055548360657, 'cheetah': 0.4748130755703592, 'hippopotamus': 0.27994285292913973, 'baboon': 0.283230088658187}","{'zebra': 0.26806640625, 'hyenaspotted': 0.2056884765625, 'warthog': 0.2193603515625, 'impala': 0.236083984375, 'elephant': 0.20703125, 'giraffe': 0.1953125, 'buffalo': 0.2008056640625, 'guineafowl': 0.1973876953125, 'ostrich': 0.21630859375, 'cheetah': 0.202880859375, 'hippopotamus': 0.2039794921875, 'baboon': 0.19482421875}",True
data/serengeti/images/S6/O12/O12_R2/S6_O12_R2_IMAG3148.JPG,S6_O12_R2_IMAG3148.JPG,zebra,zebra,0.6187765916731344,"{'zebra': 1.0, 'hyenaspotted': 0.2590854139517654, 'warthog': 0.31985826547139035, 'impala': 0.401778719460272, 'elephant': 0.27577984981105685, 'giraffe': 0.5105597987224633, 'buffalo': 0.3060331123046731, 'guineafowl': 0.0, 'ostrich': 0.1950680835048808, 'cheetah': 0.3846380451213452, 'hippopotamus': 0.22380159792051335, 'baboon': 0.2261012754075609}","{'zebra': 0.27197265625, 'hyenaspotted': 0.24560546875, 'warthog': 0.2288818359375, 'impala': 0.2454833984375, 'elephant': 0.2069091796875, 'giraffe': 0.2406005859375, 'buffalo': 0.1812744140625, 'guineafowl': 0.2177734375, 'ostrich': 0.2379150390625, 'cheetah': 0.240478515625, 'hippopotamus': 0.1982421875, 'baboon': 0.2108154296875}",True
data/serengeti/images/S2/H11/H11_R1/S2_H11_R1_IMAG0102.JPG,S2_H11_R1_IMAG0102.JPG,zebra,zebra,0.5449822631783634,"{'zebra': 1.0, 'hyenaspotted': 0.48366602717869744, 'warthog': 0.47560665565835414, 'impala': 0.5697719355892658, 'elephant': 0.43040563417279193, 'giraffe': 0.6527598631750087, 'buffalo': 0.4313176278333484, 'guineafowl': 0.0, 'ostrich': 0.21196829528182246, 'cheetah': 0.6450847890165865, 'hippopotamus': 0.34554444419642993, 'baboon': 0.4132438043718635}","{'zebra': 0.237548828125, 'hyenaspotted': 0.2364501953125, 'warthog': 0.202880859375, 'impala': 0.214599609375, 'elephant': 0.2037353515625, 'giraffe': 0.2186279296875, 'buffalo': 0.1619873046875, 'guineafowl': 0.1654052734375, 'ostrich': 0.1917724609375, 'cheetah': 0.2279052734375, 'hippopotamus': 0.1949462890625, 'baboon': 0.1827392578125}",True
data/serengeti/images/S6/S12/S12_R2/S6_S12_R2_IMAG2566.JPG,S6_S12_R2_IMAG2566.JPG,zebra,impala,0.6725072014695018,"{'zebra': 1.0, 'hyenaspotted': 0.2951706805563426, 'warthog': 0.5091608126662658, 'impala': 0.852393441070996, 'elephant': 0.6332308169627497, 'giraffe': 0.5643575258375219, 'buffalo': 0.49443331065711765, 'guineafowl': 0.0, 'ostrich': 0.39454684805623347, 'cheetah': 0.3235132440920318, 'hippopotamus': 0.2802659617039508, 'baboon': 0.32559826131935743}","{'zebra': 0.170166015625, 'hyenaspotted': 0.1380615234375, 'warthog': 0.189453125, 'impala': 0.27392578125, 'elephant': 0.1812744140625, 'giraffe': 0.1815185546875, 'buffalo': 0.1915283203125, 'guineafowl': 0.1439208984375, 'ostrich': 0.1888427734375, 'cheetah': 0.1551513671875, 'hippopotamus': 0.15576171875, 'baboon': 0.17724609375}",False
data/serengeti/images/S5/D11/D11_R1/S5_D11_R1_IMAG1068.JPG,S5_D11_R1_IMAG1068.JPG,zebra,zebra,0.6675850063633502,"{'zebra': 1.0, 'hyenaspotted': 0.17829014577998534, 'warthog': 0.2932428808233433, 'impala': 0.421643906810088, 'elephant': 0.24789584343575807, 'giraffe': 0.5246893713394131, 'buffalo': 0.2948479376346341, 'guineafowl': 0.0, 'ostrich': 0.2049011688432155, 'cheetah': 0.34506927046350855, 'hippopotamus': 0.19529867752063487, 'baboon': 0.23324480648113036}","{'zebra': 0.255126953125, 'hyenaspotted': 0.19873046875, 'warthog': 0.190673828125, 'impala': 0.199951171875, 'elephant': 0.1741943359375, 'giraffe': 0.1773681640625, 'buffalo': 0.1375732421875, 'guineafowl': 0.1785888671875, 'ostrich': 0.1842041015625, 'cheetah': 0.174072265625, 'hippopotamus': 0.1719970703125, 'baboon': 0.1763916015625}",True
data/serengeti/images/S5/J12/J12_R3/S5_J12_R3_IMAG0601.JPG,S5_J12_R3_IMAG0601.JPG,zebra,zebra,0.6478117510552773,"{'zebra': 1.0, 'hyenaspotted': 0.2569723411083541, 'warthog': 0.3513921175994117, 'impala': 0.39424568560042245, 'elephant': 0.337810677493829, 'giraffe': 0.520099891675903, 'buffalo': 0.3555648771949987, 'guineafowl': 0.0, 'ostrich': 0.2227451155218471, 'cheetah': 0.37965769466024046, 'hippopotamus': 0.24952525962810682, 'baboon': 0.2843659667310528}","{'zebra': 0.27783203125, 'hyenaspotted': 0.2205810546875, 'warthog': 0.2220458984375, 'impala': 0.2467041015625, 'elephant': 0.2095947265625, 'giraffe': 0.22607421875, 'buffalo': 0.198486328125, 'guineafowl': 0.2142333984375, 'ostrich': 0.246826171875, 'cheetah': 0.2239990234375, 'hippopotamus': 0.198974609375, 'baboon': 0.20947265625}",True
data/serengeti/images/S6/C05/C05_R2/S6_C05_R2_IMAG0143.JPG,S6_C05_R2_IMAG0143.JPG,zebra,zebra,0.6022797977396662,"{'zebra': 1.0, 'hyenaspotted': 0.31669993693047127, 'warthog': 0.36386994056795485, 'impala': 0.46194538135518504, 'elephant': 0.3305336273262183, 'giraffe': 0.6100416266018408, 'buffalo': 0.3478259484120741, 'guineafowl': 0.0, 'ostrich': 0.26039973883651063, 'cheetah': 0.4752122567470266, 'hippopotamus': 0.27653806169996414, 'baboon': 0.22389667441373975}","{'zebra': 0.265869140625, 'hyenaspotted': 0.2486572265625, 'warthog': 0.2193603515625, 'impala': 0.236572265625, 'elephant': 0.188232421875, 'giraffe': 0.212646484375, 'buffalo': 0.1763916015625, 'guineafowl': 0.197509765625, 'ostrich': 0.2037353515625, 'cheetah': 0.2364501953125, 'hippopotamus': 0.197998046875, 'baboon': 0.2001953125}",True
data/serengeti/images/S2/F05/F05_R1/S2_F05_R1_IMAG0762.JPG,S2_F05_R1_IMAG0762.JPG,zebra,impala,0.5880091891316642,"{'zebra': 0.8502890032481383, 'hyenaspotted': 0.4108681647605058, 'warthog': 0.8436339766533816, 'impala': 1.0, 'elephant': 0.5737494461066754, 'giraffe': 0.6946182169433444, 'buffalo': 0.7351147012713972, 'guineafowl': 0.0, 'ostrich': 0.33630222824205014, 'cheetah': 0.40811556685402073, 'hippopotamus': 0.4880188476463235, 'baboon': 0.36167238182570144}","{'zebra': 0.2247314453125, 'hyenaspotted': 0.2073974609375, 'warthog': 0.2374267578125, 'impala': 0.3076171875, 'elephant': 0.24658203125, 'giraffe': 0.261962890625, 'buffalo': 0.26904296875, 'guineafowl': 0.184814453125, 'ostrich': 0.23828125, 'cheetah': 0.2315673828125, 'hippopotamus': 0.2239990234375, 'baboon': 0.210205078125}",False
data/serengeti/images/S2/G01/G01_R1/S2_G01_R1_PICT0512.JPG,S2_G01_R1_PICT0512.JPG,zebra,elephant,0.6836150886791009,"{'zebra': 0.5880946191499014, 'hyenaspotted': 0.34590610315035025, 'warthog': 0.5419968102928011, 'impala': 0.48864191693919556, 'elephant': 1.0, 'giraffe': 0.5232375611915501, 'buffalo': 0.540589668413824, 'guineafowl': 0.0, 'ostrich': 0.1478095257385745, 'cheetah': 0.2760471467787251, 'hippopotamus': 0.45519564791814693, 'baboon': 0.35832063004317427}","{'zebra': 0.201416015625, 'hyenaspotted': 0.2103271484375, 'warthog': 0.2213134765625, 'impala': 0.2259521484375, 'elephant': 0.293212890625, 'giraffe': 0.2232666015625, 'buffalo': 0.211669921875, 'guineafowl': 0.1705322265625, 'ostrich': 0.234619140625, 'cheetah': 0.207763671875, 'hippopotamus': 0.214599609375, 'baboon': 0.19921875}",False
data/serengeti/images/S3/B06/B06_R11/S3_B06_R11_IMAG0341.JPG,S3_B06_R11_IMAG0341.JPG,zebra,zebra,0.6288604489712364,"{'zebra': 1.0, 'hyenaspotted': 0.2086762841579977, 'warthog': 0.38068994184921423, 'impala': 0.4510142421769505, 'elephant': 0.3063731395429585, 'giraffe': 0.5823706552197174, 'buffalo': 0.37893118185947544, 'guineafowl': 0.0, 'ostrich': 0.1604961564379547, 'cheetah': 0.3969522746616392, 'hippopotamus': 0.2345407748399295, 'baboon': 0.22227322847110445}","{'zebra': 0.268798828125, 'hyenaspotted': 0.2041015625, 'warthog': 0.2041015625, 'impala': 0.2332763671875, 'elephant': 0.206298828125, 'giraffe': 0.209716796875, 'buffalo': 0.1673583984375, 'guineafowl': 0.1907958984375, 'ostrich': 0.2225341796875, 'cheetah': 0.1912841796875, 'hippopotamus': 0.185791015625, 'baboon': 0.1915283203125}",True
data/serengeti/images/S2/H02/H02_R1/S2_H02_R1_IMAG0316.JPG,S2_H02_R1_IMAG0316.JPG,zebra,elephant,0.6913879478749895,"{'zebra': 0.4468720860976684, 'hyenaspotted': 0.31817766899992866, 'warthog': 0.4831890126511927, 'impala': 0.43566996505955585, 'elephant': 1.0, 'giraffe': 0.39724104031196544, 'buffalo': 0.5311315167665891, 'guineafowl': 0.0, 'ostrich': 0.15751318125262165, 'cheetah': 0.20515605637136586, 'hippopotamus': 0.4098657700629989, 'baboon': 0.3024484022780648}","{'zebra': 0.1954345703125, 'hyenaspotted': 0.180908203125, 'warthog': 0.2161865234375, 'impala': 0.2252197265625, 'elephant': 0.309814453125, 'giraffe': 0.2376708984375, 'buffalo': 0.2337646484375, 'guineafowl': 0.1859130859375, 'ostrich': 0.226318359375, 'cheetah': 0.19873046875, 'hippopotamus': 0.2364501953125, 'baboon': 0.2015380859375}",False
data/serengeti/images/S6/Q10/Q10_R2/S6_Q10_R2_IMAG0294.JPG,S6_Q10_R2_IMAG0294.JPG,zebra,impala,0.5125157266080099,"{'zebra': 1.0, 'hyenaspotted': 0.3770894447522624, 'warthog': 0.5737751827438791, 'impala': 0.6020041319005368, 'elephant': 0.4794814558643586, 'giraffe': 0.5912449132642265, 'buffalo': 0.634770963997644, 'guineafowl': 0.0, 'ostrich': 0.25836394512592586, 'cheetah': 0.3887265551744858, 'hippopotamus': 0.3605681097822818, 'baboon': 0.33781378202286466}","{'zebra': 0.2203369140625, 'hyenaspotted': 0.253173828125, 'warthog': 0.244873046875, 'impala': 0.25146484375, 'elephant': 0.2066650390625, 'giraffe': 0.2264404296875, 'buffalo': 0.22119140625, 'guineafowl': 0.216796875, 'ostrich': 0.239990234375, 'cheetah': 0.23046875, 'hippopotamus': 0.2222900390625, 'baboon': 0.2239990234375}",False
data/serengeti/images/S1/M04/M04_R1/S1_M04_R1_PICT0111.JPG,S1_M04_R1_PICT0111.JPG,zebra,zebra,0.6301515344684123,"{'zebra': 1.0, 'hyenaspotted': 0.2916274134489089, 'warthog': 0.3854194445265206, 'impala': 0.4546074987383142, 'elephant': 0.31095920794876897, 'giraffe': 0.5745847839089983, 'buffalo': 0.33482121781330637, 'guineafowl': 0.0, 'ostrich': 0.1877476233552546, 'cheetah': 0.41643687744264835, 'hippopotamus': 0.27540973696457716, 'baboon': 0.2486195655118205}","{'zebra': 0.302490234375, 'hyenaspotted': 0.253662109375, 'warthog': 0.2371826171875, 'impala': 0.274169921875, 'elephant': 0.251953125, 'giraffe': 0.26611328125, 'buffalo': 0.223388671875, 'guineafowl': 0.2230224609375, 'ostrich': 0.26123046875, 'cheetah': 0.240966796875, 'hippopotamus': 0.2320556640625, 'baboon': 0.2266845703125}",True
data/serengeti/images/S6/U11/U11_R2/S6_U11_R2_IMAG0249.JPG,S6_U11_R2_IMAG0249.JPG,zebra,zebra,0.5185200624679611,"{'zebra': 1.0, 'hyenaspotted': 0.253972345035025, 'warthog': 0.3622426749565216, 'impala': 0.4175184684604506, 'elephant': 0.3323312686445437, 'giraffe': 0.5379771628339722, 'buffalo': 0.3457631485764535, 'guineafowl': 0.0, 'ostrich': 0.1996867473061661, 'cheetah': 0.39278492293491846, 'hippopotamus': 0.22796267195634765, 'baboon': 0.2919178104260645}","{'zebra': 0.2430419921875, 'hyenaspotted': 0.2266845703125, 'warthog': 0.2401123046875, 'impala': 0.238037109375, 'elephant': 0.254150390625, 'giraffe': 0.2415771484375, 'buffalo': 0.237548828125, 'guineafowl': 0.1981201171875, 'ostrich': 0.2392578125, 'cheetah': 0.214111328125, 'hippopotamus': 0.25341796875, 'baboon': 0.2073974609375}",True
data/serengeti/images/S3/M09/M09_R11/S3_M09_R11_IMAG0071.JPG,S3_M09_R11_IMAG0071.JPG,zebra,ostrich,0.5376578612597659,"{'zebra': 1.0, 'hyenaspotted': 0.20198336756491084, 'warthog': 0.5167243042949524, 'impala': 0.4684000064343402, 'elephant': 0.4150172543660233, 'giraffe': 0.6936035713433295, 'buffalo': 0.6455628702351327, 'guineafowl': 0.0, 'ostrich': 0.27409984253563613, 'cheetah': 0.4172727655373606, 'hippopotamus': 0.25803501627413017, 'baboon': 0.2110533524356312}","{'zebra': 0.235595703125, 'hyenaspotted': 0.2197265625, 'warthog': 0.2113037109375, 'impala': 0.25, 'elephant': 0.2269287109375, 'giraffe': 0.242431640625, 'buffalo': 0.2213134765625, 'guineafowl': 0.2113037109375, 'ostrich': 0.26220703125, 'cheetah': 0.2196044921875, 'hippopotamus': 0.2232666015625, 'baboon': 0.216796875}",False
data/serengeti/images/S5/O07/O07_R3/S5_O07_R3_IMAG0240.JPG,S5_O07_R3_IMAG0240.JPG,zebra,zebra,0.6266457124271815,"{'zebra': 1.0, 'hyenaspotted': 0.24998761825899532, 'warthog': 0.34309051809010427, 'impala': 0.42241958528340623, 'elephant': 0.32252950471501124, 'giraffe': 0.5508517023744283, 'buffalo': 0.3422048053335562, 'guineafowl': 0.0, 'ostrich': 0.2067954342351964, 'cheetah': 0.42521401668482456, 'hippopotamus': 0.23581703886562014, 'baboon': 0.20984129147988698}","{'zebra': 0.292236328125, 'hyenaspotted': 0.250244140625, 'warthog': 0.2291259765625, 'impala': 0.264892578125, 'elephant': 0.22314453125, 'giraffe': 0.233642578125, 'buffalo': 0.2093505859375, 'guineafowl': 0.2259521484375, 'ostrich': 0.25, 'cheetah': 0.233154296875, 'hippopotamus': 0.217041015625, 'baboon': 0.213134765625}",True
data/serengeti/images/S5/H04/H04_R1/S5_H04_R1_IMAG0460.JPG,S5_H04_R1_IMAG0460.JPG,zebra,zebra,0.6457487807452392,"{'zebra': 1.0, 'hyenaspotted': 0.2636845635618079, 'warthog': 0.36574301538620896, 'impala': 0.4242538848160465, 'elephant': 0.337333300764155, 'giraffe': 0.56670213060221, 'buffalo': 0.37889188785387534, 'guineafowl': 0.0, 'ostrich': 0.22297861843718148, 'cheetah': 0.4355985543429706, 'hippopotamus': 0.24235447527017992, 'baboon': 0.2202347825468468}","{'zebra': 0.2783203125, 'hyenaspotted': 0.2156982421875, 'warthog': 0.22021484375, 'impala': 0.2420654296875, 'elephant': 0.2137451171875, 'giraffe': 0.227294921875, 'buffalo': 0.187255859375, 'guineafowl': 0.193115234375, 'ostrich': 0.238525390625, 'cheetah': 0.210693359375, 'hippopotamus': 0.19677734375, 'baboon': 0.2073974609375}",True
data/serengeti/images/S6/B10/B10_R2/S6_B10_R2_IMAG0364.JPG,S6_B10_R2_IMAG0364.JPG,zebra,zebra,0.5947747567577322,"{'zebra': 1.0, 'hyenaspotted': 0.2497113214279968, 'warthog': 0.32657456076332125, 'impala': 0.4432858390929529, 'elephant': 0.28301509302835737, 'giraffe': 0.5293975330404639, 'buffalo': 0.29805730072007863, 'guineafowl': 0.0, 'ostrich': 0.2012265861881731, 'cheetah': 0.3942978151777377, 'hippopotamus': 0.22734070896198008, 'baboon': 0.2850622977551834}","{'zebra': 0.2724609375, 'hyenaspotted': 0.26123046875, 'warthog': 0.2237548828125, 'impala': 0.2490234375, 'elephant': 0.2061767578125, 'giraffe': 0.2196044921875, 'buffalo': 0.1884765625, 'guineafowl': 0.193359375, 'ostrich': 0.21875, 'cheetah': 0.249755859375, 'hippopotamus': 0.209716796875, 'baboon': 0.2099609375}",True
data/serengeti/images/S2/L08/L08_R1/S2_L08_R1_IMAG0161.JPG,S2_L08_R1_IMAG0161.JPG,cheetah,cheetah,0.7089328601736617,"{'zebra': 0.33526168732676287, 'hyenaspotted': 0.3820417690524273, 'warthog': 0.23543365036053382, 'impala': 0.3096670964885235, 'elephant': 0.23743474771453277, 'giraffe': 0.4368975194905934, 'buffalo': 0.2456465536507647, 'guineafowl': 0.0, 'ostrich': 0.0670398035637585, 'cheetah': 1.0, 'hippopotamus': 0.12325190679219859, 'baboon': 0.12565529471882353}","{'zebra': 0.196533203125, 'hyenaspotted': 0.20458984375, 'warthog': 0.201171875, 'impala': 0.211181640625, 'elephant': 0.1744384765625, 'giraffe': 0.1864013671875, 'buffalo': 0.15478515625, 'guineafowl': 0.1422119140625, 'ostrich': 0.1973876953125, 'cheetah': 0.294189453125, 'hippopotamus': 0.1744384765625, 'baboon': 0.1610107421875}",True
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0887.JPG,S1_I13_R1_PICT0887.JPG,cheetah,cheetah,0.6359439998435696,"{'zebra': 0.3547651884440211, 'hyenaspotted': 0.48738179405016335, 'warthog': 0.3264935869330165, 'impala': 0.42657432199213324, 'elephant': 0.2294077878602062, 'giraffe': 0.5213266131607067, 'buffalo': 0.38185315539071474, 'guineafowl': 0.15936881748729476, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.18431324530271503, 'baboon': 0.14914418878667976}","{'zebra': 0.215087890625, 'hyenaspotted': 0.254638671875, 'warthog': 0.217529296875, 'impala': 0.2301025390625, 'elephant': 0.21875, 'giraffe': 0.2149658203125, 'buffalo': 0.1807861328125, 'guineafowl': 0.1580810546875, 'ostrich': 0.20458984375, 'cheetah': 0.316650390625, 'hippopotamus': 0.2047119140625, 'baboon': 0.1715087890625}",True
data/serengeti/images/S6/C08/C08_R2/S6_C08_R2_IMAG0148.JPG,S6_C08_R2_IMAG0148.JPG,cheetah,cheetah,0.6444389095165161,"{'zebra': 0.33767610418493593, 'hyenaspotted': 0.4683583959515726, 'warthog': 0.3014879634152955, 'impala': 0.38000776664862873, 'elephant': 0.17382089248531082, 'giraffe': 0.5155833922161327, 'buffalo': 0.34846923693806553, 'guineafowl': 0.0370480065255943, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.16433767627859408, 'baboon': 0.08820417068820077}","{'zebra': 0.20361328125, 'hyenaspotted': 0.240478515625, 'warthog': 0.186279296875, 'impala': 0.218505859375, 'elephant': 0.171630859375, 'giraffe': 0.204345703125, 'buffalo': 0.1629638671875, 'guineafowl': 0.1466064453125, 'ostrich': 0.18798828125, 'cheetah': 0.306396484375, 'hippopotamus': 0.1630859375, 'baboon': 0.176513671875}",True
data/serengeti/images/S2/U13/U13_R3/S2_U13_R3_PICT0574.JPG,S2_U13_R3_PICT0574.JPG,cheetah,cheetah,0.5260732032581025,"{'zebra': 0.34479959249873005, 'hyenaspotted': 0.41423943450686607, 'warthog': 0.23256290118444564, 'impala': 0.31733463304980936, 'elephant': 0.17485699294943888, 'giraffe': 0.4238451719559237, 'buffalo': 0.2226979773568575, 'guineafowl': 0.0, 'ostrich': 0.07072565072601326, 'cheetah': 1.0, 'hippopotamus': 0.10997414297601549, 'baboon': 0.12880936832842438}","{'zebra': 0.217529296875, 'hyenaspotted': 0.2078857421875, 'warthog': 0.19580078125, 'impala': 0.2457275390625, 'elephant': 0.1741943359375, 'giraffe': 0.2271728515625, 'buffalo': 0.19677734375, 'guineafowl': 0.1634521484375, 'ostrich': 0.2470703125, 'cheetah': 0.2315673828125, 'hippopotamus': 0.18408203125, 'baboon': 0.1842041015625}",True
data/serengeti/images/S5/H07/H07_R1/S5_H07_R1_IMAG4440.JPG,S5_H07_R1_IMAG4440.JPG,cheetah,cheetah,0.5973351294768176,"{'zebra': 0.6584096386027034, 'hyenaspotted': 0.6036258495706418, 'warthog': 0.5436895976759084, 'impala': 0.5801476875447532, 'elephant': 0.38031657692052784, 'giraffe': 0.5288817912381478, 'buffalo': 0.689565291607479, 'guineafowl': 0.10492962826819034, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.49296760177521315, 'baboon': 0.5436134743363138}","{'zebra': 0.2120361328125, 'hyenaspotted': 0.2427978515625, 'warthog': 0.22021484375, 'impala': 0.2318115234375, 'elephant': 0.2069091796875, 'giraffe': 0.202392578125, 'buffalo': 0.17236328125, 'guineafowl': 0.1529541015625, 'ostrich': 0.2266845703125, 'cheetah': 0.280517578125, 'hippopotamus': 0.1900634765625, 'baboon': 0.2244873046875}",True
data/serengeti/images/S1/P10/P10_R1/S1_P10_R1_PICT0369.JPG,S1_P10_R1_PICT0369.JPG,cheetah,cheetah,0.5637306428616848,"{'zebra': 0.6388757382014107, 'hyenaspotted': 0.7569928091836314, 'warthog': 0.7214244668350754, 'impala': 0.7097888868755299, 'elephant': 0.40787727314811756, 'giraffe': 0.9901557816973594, 'buffalo': 0.7028512449558654, 'guineafowl': 0.1319030448775255, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.5399401041078766, 'baboon': 0.4375667551706817}","{'zebra': 0.2294921875, 'hyenaspotted': 0.262451171875, 'warthog': 0.2142333984375, 'impala': 0.259765625, 'elephant': 0.2095947265625, 'giraffe': 0.2568359375, 'buffalo': 0.169189453125, 'guineafowl': 0.1932373046875, 'ostrich': 0.2459716796875, 'cheetah': 0.2978515625, 'hippopotamus': 0.2142333984375, 'baboon': 0.1903076171875}",True
data/serengeti/images/S5/O07/O07_R3/S5_O07_R3_IMAG0359.JPG,S5_O07_R3_IMAG0359.JPG,cheetah,cheetah,0.6734098239055452,"{'zebra': 0.3634586928108206, 'hyenaspotted': 0.3888130665511431, 'warthog': 0.21711505064024533, 'impala': 0.31961390886260865, 'elephant': 0.1463905434770166, 'giraffe': 0.4567310006608321, 'buffalo': 0.21998735749526063, 'guineafowl': 0.0, 'ostrich': 0.05264333106834381, 'cheetah': 1.0, 'hippopotamus': 0.10555745824846126, 'baboon': 0.07158710949867018}","{'zebra': 0.19677734375, 'hyenaspotted': 0.2271728515625, 'warthog': 0.1910400390625, 'impala': 0.222900390625, 'elephant': 0.1878662109375, 'giraffe': 0.1959228515625, 'buffalo': 0.1568603515625, 'guineafowl': 0.143798828125, 'ostrich': 0.2081298828125, 'cheetah': 0.30224609375, 'hippopotamus': 0.1793212890625, 'baboon': 0.1651611328125}",True
data/serengeti/images/S1/N10/N10_R1/S1_N10_R1_PICT0050.JPG,S1_N10_R1_PICT0050.JPG,cheetah,cheetah,0.5576731375598614,"{'zebra': 0.38045547536248825, 'hyenaspotted': 0.4551023714726717, 'warthog': 0.3855766311812155, 'impala': 0.3987670498093169, 'elephant': 0.3137146608001962, 'giraffe': 0.47519719396605237, 'buffalo': 0.34039389747982557, 'guineafowl': 0.05965858773041746, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.194626205432672, 'baboon': 0.28397970468534467}","{'zebra': 0.2431640625, 'hyenaspotted': 0.26220703125, 'warthog': 0.2344970703125, 'impala': 0.280517578125, 'elephant': 0.2274169921875, 'giraffe': 0.2288818359375, 'buffalo': 0.2183837890625, 'guineafowl': 0.2327880859375, 'ostrich': 0.260498046875, 'cheetah': 0.282958984375, 'hippopotamus': 0.2230224609375, 'baboon': 0.236328125}",True
data/serengeti/images/S2/J08/J08_R1/S2_J08_R1_PICT0406.JPG,S2_J08_R1_PICT0406.JPG,cheetah,cheetah,0.5496659737645372,"{'zebra': 0.7390848622533683, 'hyenaspotted': 0.3280736482414843, 'warthog': 0.8333034192295659, 'impala': 0.511850791469015, 'elephant': 0.45275744614272645, 'giraffe': 1.0, 'buffalo': 0.9313446356313848, 'guineafowl': 0.03309119907783964, 'ostrich': 0.28984909680360244, 'cheetah': 0.4532718690284362, 'hippopotamus': 0.5937984325215682, 'baboon': 0.0}","{'zebra': 0.220947265625, 'hyenaspotted': 0.25, 'warthog': 0.2138671875, 'impala': 0.24462890625, 'elephant': 0.218994140625, 'giraffe': 0.234375, 'buffalo': 0.2093505859375, 'guineafowl': 0.21826171875, 'ostrich': 0.2255859375, 'cheetah': 0.258056640625, 'hippopotamus': 0.2083740234375, 'baboon': 0.2178955078125}",True
