image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6133566573845206,"{'raccoon': 0.40123160020113535, 'coyote': 0.5364388024431167, 'deer': 1.0, 'rabbit': 0.5073542659540436, 'bobcat': 0.3527807182416059, 'bird': 0.04406575816414118, 'squirrel': 0.37500144750036835, 'rodent': 0.2715730567762525, 'skunk': 0.5085741204563134, 'lizard': 0.0}","{'raccoon': 0.16796875, 'coyote': 0.21435546875, 'deer': 0.2481689453125, 'rabbit': 0.1898193359375, 'bobcat': 0.1961669921875, 'bird': 0.2061767578125, 'squirrel': 0.208251953125, 'rodent': 0.2232666015625, 'skunk': 0.1455078125, 'lizard': 0.1905517578125}",True
data/caltech/images_cropped/5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6561497301874001,"{'raccoon': 0.3470897705793689, 'coyote': 0.6650128012644704, 'deer': 1.0, 'rabbit': 0.7166954676181374, 'bobcat': 0.282115188328047, 'bird': 0.0, 'squirrel': 0.3837348919055932, 'rodent': 0.1161176093720605, 'skunk': 0.5855917990112793, 'lizard': 0.03580765169970879}","{'raccoon': 0.1964111328125, 'coyote': 0.2392578125, 'deer': 0.299560546875, 'rabbit': 0.2197265625, 'bobcat': 0.2093505859375, 'bird': 0.2086181640625, 'squirrel': 0.2138671875, 'rodent': 0.2408447265625, 'skunk': 0.1871337890625, 'lizard': 0.1944580078125}",True
data/caltech/images_cropped/59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6391541053861006,"{'raccoon': 0.38518090144449413, 'coyote': 0.5099073022119368, 'deer': 1.0, 'rabbit': 0.5202154843574779, 'bobcat': 0.3534907771252241, 'bird': 0.11420653300959781, 'squirrel': 0.29969478966569935, 'rodent': 0.34035890757130427, 'skunk': 0.4208970009479297, 'lizard': 0.0}","{'raccoon': 0.20458984375, 'coyote': 0.2337646484375, 'deer': 0.2978515625, 'rabbit': 0.231201171875, 'bobcat': 0.23193359375, 'bird': 0.226318359375, 'squirrel': 0.2073974609375, 'rodent': 0.2587890625, 'skunk': 0.1827392578125, 'lizard': 0.2025146484375}",True
data/caltech/images_cropped/59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6706062944272272,"{'raccoon': 0.3245732845155026, 'coyote': 0.46034737205878795, 'deer': 1.0, 'rabbit': 0.38019683905613677, 'bobcat': 0.2967097927632192, 'bird': 0.08882522646715758, 'squirrel': 0.2654043458360797, 'rodent': 0.19573693273111104, 'skunk': 0.38938230059794576, 'lizard': 0.0}","{'raccoon': 0.1571044921875, 'coyote': 0.2119140625, 'deer': 0.266845703125, 'rabbit': 0.19287109375, 'bobcat': 0.205078125, 'bird': 0.20703125, 'squirrel': 0.193603515625, 'rodent': 0.21728515625, 'skunk': 0.156005859375, 'lizard': 0.1873779296875}",True
data/caltech/images_cropped/59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5501911627881527,"{'raccoon': 0.514701437545092, 'coyote': 0.592869430370316, 'deer': 1.0, 'rabbit': 0.509092671511814, 'bobcat': 0.5205275912178723, 'bird': 0.017802529271115794, 'squirrel': 0.21173972189477663, 'rodent': 0.24616200596281299, 'skunk': 0.5201883167707484, 'lizard': 0.0}","{'raccoon': 0.189453125, 'coyote': 0.2442626953125, 'deer': 0.251708984375, 'rabbit': 0.238037109375, 'bobcat': 0.2061767578125, 'bird': 0.212646484375, 'squirrel': 0.1925048828125, 'rodent': 0.239501953125, 'skunk': 0.165283203125, 'lizard': 0.1943359375}",True
data/caltech/images_cropped/598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6904896537866155,"{'raccoon': 0.3875758997558868, 'coyote': 0.426125667512188, 'deer': 1.0, 'rabbit': 0.46997325622541897, 'bobcat': 0.30951698851244897, 'bird': 0.07440128420692389, 'squirrel': 0.34040116718588176, 'rodent': 0.24681831875456356, 'skunk': 0.4503481902299042, 'lizard': 0.0}","{'raccoon': 0.183837890625, 'coyote': 0.2242431640625, 'deer': 0.275634765625, 'rabbit': 0.2105712890625, 'bobcat': 0.2216796875, 'bird': 0.213623046875, 'squirrel': 0.184326171875, 'rodent': 0.23291015625, 'skunk': 0.2020263671875, 'lizard': 0.2044677734375}",True
data/caltech/images_cropped/59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6308148976536095,"{'raccoon': 0.9169237051755819, 'coyote': 0.8540110546790061, 'deer': 0.9958625544919288, 'rabbit': 0.6347574269207098, 'bobcat': 1.0, 'bird': 0.17395743884525766, 'squirrel': 0.36174025034197704, 'rodent': 0.28123349810313114, 'skunk': 0.8585951412872644, 'lizard': 0.0}","{'raccoon': 0.2303466796875, 'coyote': 0.2220458984375, 'deer': 0.2744140625, 'rabbit': 0.2216796875, 'bobcat': 0.2166748046875, 'bird': 0.2259521484375, 'squirrel': 0.2132568359375, 'rodent': 0.2374267578125, 'skunk': 0.2418212890625, 'lizard': 0.23046875}",True
data/caltech/images_cropped/59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6463599695606637,"{'raccoon': 0.4195063128054941, 'coyote': 0.5146123656513301, 'deer': 1.0, 'rabbit': 0.4716303942059989, 'bobcat': 0.36185623658644844, 'bird': 0.1375552817389847, 'squirrel': 0.2761038700948371, 'rodent': 0.2953369569014057, 'skunk': 0.4082673658961822, 'lizard': 0.0}","{'raccoon': 0.1859130859375, 'coyote': 0.2303466796875, 'deer': 0.2919921875, 'rabbit': 0.2213134765625, 'bobcat': 0.2066650390625, 'bird': 0.2098388671875, 'squirrel': 0.2100830078125, 'rodent': 0.249755859375, 'skunk': 0.1695556640625, 'lizard': 0.19873046875}",True
data/caltech/images_cropped/59751572-23d2-11e8-a6a3-ec086b02610b.JPG,59751572-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6047993705933672,"{'raccoon': 0.40675836726144454, 'coyote': 0.5305786033199441, 'deer': 1.0, 'rabbit': 0.4972711521891862, 'bobcat': 0.35957013696008033, 'bird': 0.10513544761508596, 'squirrel': 0.30007262234325427, 'rodent': 0.2945092280811335, 'skunk': 0.4307570228409866, 'lizard': 0.0}","{'raccoon': 0.184814453125, 'coyote': 0.2196044921875, 'deer': 0.268310546875, 'rabbit': 0.221435546875, 'bobcat': 0.2059326171875, 'bird': 0.20947265625, 'squirrel': 0.200927734375, 'rodent': 0.2469482421875, 'skunk': 0.157470703125, 'lizard': 0.1964111328125}",True
data/caltech/images_cropped/59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6581067257255118,"{'raccoon': 0.3532356773494387, 'coyote': 0.4694027365750983, 'deer': 1.0, 'rabbit': 0.4043425309892796, 'bobcat': 0.30225572368327935, 'bird': 0.10475937107959156, 'squirrel': 0.2981863464028931, 'rodent': 0.21833648229607916, 'skunk': 0.4008553969375173, 'lizard': 0.0}","{'raccoon': 0.1624755859375, 'coyote': 0.1890869140625, 'deer': 0.2529296875, 'rabbit': 0.18896484375, 'bobcat': 0.1875, 'bird': 0.1910400390625, 'squirrel': 0.1905517578125, 'rodent': 0.216552734375, 'skunk': 0.1494140625, 'lizard': 0.1611328125}",True
data/caltech/images_cropped/5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6128521736232955,"{'raccoon': 0.4049296324915791, 'coyote': 0.4990538814215975, 'deer': 1.0, 'rabbit': 0.49338186688373503, 'bobcat': 0.35391711491504324, 'bird': 0.13254107706229792, 'squirrel': 0.2323175011421224, 'rodent': 0.3009869928152458, 'skunk': 0.3839529838013581, 'lizard': 0.0}","{'raccoon': 0.1785888671875, 'coyote': 0.19384765625, 'deer': 0.2578125, 'rabbit': 0.2099609375, 'bobcat': 0.1915283203125, 'bird': 0.1944580078125, 'squirrel': 0.1884765625, 'rodent': 0.233642578125, 'skunk': 0.151123046875, 'lizard': 0.1798095703125}",True
data/caltech/images_cropped/59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,0.5549348467394473,"{'raccoon': 0.6950341941320602, 'coyote': 0.9044229060038205, 'deer': 0.8445489912615807, 'rabbit': 0.703813019479516, 'bobcat': 1.0, 'bird': 0.014321634481046485, 'squirrel': 0.14828917781573198, 'rodent': 0.1785699897851889, 'skunk': 0.8505664031538764, 'lizard': 0.0}","{'raccoon': 0.2139892578125, 'coyote': 0.223876953125, 'deer': 0.2332763671875, 'rabbit': 0.22802734375, 'bobcat': 0.2420654296875, 'bird': 0.207275390625, 'squirrel': 0.201416015625, 'rodent': 0.227294921875, 'skunk': 0.2288818359375, 'lizard': 0.208251953125}",False
data/caltech/images_cropped/59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6665870056495913,"{'raccoon': 0.38566925936240426, 'coyote': 0.45317290662677673, 'deer': 1.0, 'rabbit': 0.3563788006199711, 'bobcat': 0.35529683567253356, 'bird': 0.08497798121438946, 'squirrel': 0.3132052813964014, 'rodent': 0.22521681836782184, 'skunk': 0.4151846010721008, 'lizard': 0.0}","{'raccoon': 0.18017578125, 'coyote': 0.224609375, 'deer': 0.2763671875, 'rabbit': 0.213134765625, 'bobcat': 0.20947265625, 'bird': 0.2423095703125, 'squirrel': 0.2265625, 'rodent': 0.2396240234375, 'skunk': 0.199951171875, 'lizard': 0.2275390625}",True
data/caltech/images_cropped/59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.7205252363864986,"{'raccoon': 0.27133633392005996, 'coyote': 0.3867652701830926, 'deer': 1.0, 'rabbit': 0.38167084118507316, 'bobcat': 0.2438637925475269, 'bird': 0.0807154449028484, 'squirrel': 0.20298567328538317, 'rodent': 0.17829940963650395, 'skunk': 0.35289088721914713, 'lizard': 0.0}","{'raccoon': 0.17041015625, 'coyote': 0.211669921875, 'deer': 0.3017578125, 'rabbit': 0.203369140625, 'bobcat': 0.1943359375, 'bird': 0.21435546875, 'squirrel': 0.1943359375, 'rodent': 0.233154296875, 'skunk': 0.1754150390625, 'lizard': 0.191162109375}",True
data/caltech/images_cropped/59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,coyote,0.524538497840908,"{'raccoon': 0.7343176494089846, 'coyote': 0.880600749736709, 'deer': 0.9824662822553641, 'rabbit': 0.8541932032940257, 'bobcat': 0.6771426531621679, 'bird': 0.0, 'squirrel': 0.5647935953384201, 'rodent': 0.5012059597377928, 'skunk': 1.0, 'lizard': 0.38110355539912116}","{'raccoon': 0.2147216796875, 'coyote': 0.256103515625, 'deer': 0.2435302734375, 'rabbit': 0.240966796875, 'bobcat': 0.2271728515625, 'bird': 0.207275390625, 'squirrel': 0.2454833984375, 'rodent': 0.237060546875, 'skunk': 0.19287109375, 'lizard': 0.1832275390625}",False
data/caltech/images_cropped/59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5696164220495821,"{'raccoon': 0.5052583649747293, 'coyote': 0.5694975404883968, 'deer': 1.0, 'rabbit': 0.5406343223111204, 'bobcat': 0.4555757618238849, 'bird': 0.07636444361698173, 'squirrel': 0.31846556567347, 'rodent': 0.4139694340856907, 'skunk': 0.49342843131950664, 'lizard': 0.0}","{'raccoon': 0.196533203125, 'coyote': 0.2474365234375, 'deer': 0.260986328125, 'rabbit': 0.2191162109375, 'bobcat': 0.217529296875, 'bird': 0.2008056640625, 'squirrel': 0.1787109375, 'rodent': 0.2318115234375, 'skunk': 0.180419921875, 'lizard': 0.19189453125}",True
data/caltech/images_cropped/59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6017860439324728,"{'raccoon': 0.42582448229695347, 'coyote': 0.7708552727721603, 'deer': 1.0, 'rabbit': 0.6027093415876159, 'bobcat': 0.4184931545764192, 'bird': 0.0, 'squirrel': 0.3574935311425733, 'rodent': 0.13447264521697813, 'skunk': 0.7407831804361403, 'lizard': 0.23996907769268833}","{'raccoon': 0.177734375, 'coyote': 0.2418212890625, 'deer': 0.29150390625, 'rabbit': 0.196044921875, 'bobcat': 0.2230224609375, 'bird': 0.215087890625, 'squirrel': 0.20703125, 'rodent': 0.22705078125, 'skunk': 0.1624755859375, 'lizard': 0.2012939453125}",True
data/caltech/images_cropped/5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6566267335776482,"{'raccoon': 0.3901862762716116, 'coyote': 0.5162358015219719, 'deer': 1.0, 'rabbit': 0.4546851084835787, 'bobcat': 0.3570455631032203, 'bird': 0.12380203757814527, 'squirrel': 0.3066112596547778, 'rodent': 0.2720462115543948, 'skunk': 0.39745452575324625, 'lizard': 0.0}","{'raccoon': 0.2005615234375, 'coyote': 0.2314453125, 'deer': 0.28515625, 'rabbit': 0.22021484375, 'bobcat': 0.208251953125, 'bird': 0.2064208984375, 'squirrel': 0.2093505859375, 'rodent': 0.244873046875, 'skunk': 0.1761474609375, 'lizard': 0.19384765625}",True
data/caltech/images_cropped/599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6138505625562656,"{'raccoon': 0.37989845040611864, 'coyote': 0.5124161601757988, 'deer': 1.0, 'rabbit': 0.4650956254125092, 'bobcat': 0.3102303716118104, 'bird': 0.05052920706257098, 'squirrel': 0.1842633086664154, 'rodent': 0.27523745604282623, 'skunk': 0.40061072382539853, 'lizard': 0.0}","{'raccoon': 0.1778564453125, 'coyote': 0.2396240234375, 'deer': 0.2802734375, 'rabbit': 0.247314453125, 'bobcat': 0.2125244140625, 'bird': 0.217529296875, 'squirrel': 0.207275390625, 'rodent': 0.254638671875, 'skunk': 0.170654296875, 'lizard': 0.2091064453125}",True
data/caltech/images_cropped/5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5610157636964894,"{'raccoon': 0.36477784177203426, 'coyote': 0.4142624359445734, 'deer': 1.0, 'rabbit': 0.4282776351702822, 'bobcat': 0.32674133226863816, 'bird': 0.10980920381648226, 'squirrel': 0.2608514018745613, 'rodent': 0.3092507516863786, 'skunk': 0.3768073922876969, 'lizard': 0.0}","{'raccoon': 0.201416015625, 'coyote': 0.208251953125, 'deer': 0.255615234375, 'rabbit': 0.2064208984375, 'bobcat': 0.212158203125, 'bird': 0.231201171875, 'squirrel': 0.2076416015625, 'rodent': 0.25439453125, 'skunk': 0.172607421875, 'lizard': 0.2041015625}",True
data/caltech/images_cropped/59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6839197730028836,"{'raccoon': 0.40127579448302025, 'coyote': 0.5127595586412433, 'deer': 1.0, 'rabbit': 0.4505137705322717, 'bobcat': 0.37779740908829085, 'bird': 0.1716448327794406, 'squirrel': 0.33262843463325886, 'rodent': 0.2845388610906504, 'skunk': 0.4216548262195369, 'lizard': 0.0}","{'raccoon': 0.2021484375, 'coyote': 0.227783203125, 'deer': 0.291259765625, 'rabbit': 0.219482421875, 'bobcat': 0.2110595703125, 'bird': 0.2197265625, 'squirrel': 0.2159423828125, 'rodent': 0.24267578125, 'skunk': 0.18603515625, 'lizard': 0.200927734375}",True
data/caltech/images_cropped/59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6151922119082818,"{'raccoon': 0.33428668224925945, 'coyote': 0.42965557752803407, 'deer': 1.0, 'rabbit': 0.43210098091731297, 'bobcat': 0.33175888911293666, 'bird': 0.055935430354689515, 'squirrel': 0.28673407005629037, 'rodent': 0.2798787237949599, 'skunk': 0.4040581263113682, 'lizard': 0.0}","{'raccoon': 0.151611328125, 'coyote': 0.19580078125, 'deer': 0.2294921875, 'rabbit': 0.1846923828125, 'bobcat': 0.200439453125, 'bird': 0.187744140625, 'squirrel': 0.1883544921875, 'rodent': 0.208740234375, 'skunk': 0.1378173828125, 'lizard': 0.165771484375}",True
data/caltech/images_cropped/59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6108019157080706,"{'raccoon': 0.3678834862411491, 'coyote': 0.48066422913989454, 'deer': 1.0, 'rabbit': 0.4469291344151748, 'bobcat': 0.3423083316431302, 'bird': 0.14454391128668656, 'squirrel': 0.27947912788313567, 'rodent': 0.27186467111770435, 'skunk': 0.3685560483779854, 'lizard': 0.0}","{'raccoon': 0.2059326171875, 'coyote': 0.235107421875, 'deer': 0.259765625, 'rabbit': 0.23046875, 'bobcat': 0.2215576171875, 'bird': 0.209716796875, 'squirrel': 0.2142333984375, 'rodent': 0.2452392578125, 'skunk': 0.2059326171875, 'lizard': 0.1893310546875}",True
data/caltech/images_cropped/5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.563314197561046,"{'raccoon': 0.3781814738073375, 'coyote': 0.4695585799050053, 'deer': 1.0, 'rabbit': 0.4871262437998628, 'bobcat': 0.3049257373568911, 'bird': 0.12356560179808163, 'squirrel': 0.29351261945693524, 'rodent': 0.303259809582435, 'skunk': 0.3957491461036341, 'lizard': 0.0}","{'raccoon': 0.1942138671875, 'coyote': 0.24951171875, 'deer': 0.271240234375, 'rabbit': 0.2496337890625, 'bobcat': 0.232666015625, 'bird': 0.2166748046875, 'squirrel': 0.2186279296875, 'rodent': 0.26904296875, 'skunk': 0.1737060546875, 'lizard': 0.208740234375}",True
data/caltech/images_cropped/5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5878967644915308,"{'raccoon': 0.46882966375430485, 'coyote': 0.5582779787559435, 'deer': 1.0, 'rabbit': 0.5734011122695707, 'bobcat': 0.47206371852576795, 'bird': 0.16632500294314947, 'squirrel': 0.27290841203505806, 'rodent': 0.334163289925106, 'skunk': 0.474812022422347, 'lizard': 0.0}","{'raccoon': 0.1944580078125, 'coyote': 0.227294921875, 'deer': 0.290283203125, 'rabbit': 0.25, 'bobcat': 0.210205078125, 'bird': 0.237548828125, 'squirrel': 0.2076416015625, 'rodent': 0.273681640625, 'skunk': 0.1732177734375, 'lizard': 0.22021484375}",True
data/caltech/images_cropped/5998cdb2-23d2-11e8-a6a3-ec086b02610b.JPG,5998cdb2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6310616636715034,"{'raccoon': 0.7986046451815386, 'coyote': 1.0, 'deer': 0.9618561731958164, 'rabbit': 0.6890260535542719, 'bobcat': 0.8834026801894735, 'bird': 0.015123405501992428, 'squirrel': 0.15065833679475124, 'rodent': 0.13334022763591816, 'skunk': 0.9065286006851423, 'lizard': 0.0}","{'raccoon': 0.2354736328125, 'coyote': 0.246826171875, 'deer': 0.27685546875, 'rabbit': 0.242431640625, 'bobcat': 0.2427978515625, 'bird': 0.250244140625, 'squirrel': 0.232421875, 'rodent': 0.25, 'skunk': 0.22705078125, 'lizard': 0.2398681640625}",True
data/caltech/images_cropped/59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5108710808038395,"{'raccoon': 0.7669113326252446, 'coyote': 0.8509822087643595, 'deer': 0.9449495089229714, 'rabbit': 0.6756511488722831, 'bobcat': 0.8779848309763945, 'bird': 0.0, 'squirrel': 0.16748900370341818, 'rodent': 0.13722254178748772, 'skunk': 1.0, 'lizard': 0.03358132904512577}","{'raccoon': 0.256591796875, 'coyote': 0.2474365234375, 'deer': 0.255859375, 'rabbit': 0.248779296875, 'bobcat': 0.2462158203125, 'bird': 0.225341796875, 'squirrel': 0.2193603515625, 'rodent': 0.2491455078125, 'skunk': 0.2471923828125, 'lizard': 0.214111328125}",True
data/caltech/images_cropped/5965ab69-23d2-11e8-a6a3-ec086b02610b.JPG,5965ab69-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.7208322475817147,"{'raccoon': 0.3506124948572967, 'coyote': 0.47731595891256157, 'deer': 1.0, 'rabbit': 0.41765859245128445, 'bobcat': 0.33857630130532684, 'bird': 0.12833426502075798, 'squirrel': 0.24315200776438292, 'rodent': 0.22830048620980933, 'skunk': 0.4127502675635836, 'lizard': 0.0}","{'raccoon': 0.18505859375, 'coyote': 0.2005615234375, 'deer': 0.281982421875, 'rabbit': 0.2039794921875, 'bobcat': 0.1806640625, 'bird': 0.209716796875, 'squirrel': 0.1944580078125, 'rodent': 0.226806640625, 'skunk': 0.1932373046875, 'lizard': 0.1900634765625}",True
data/caltech/images_cropped/5979bc7b-23d2-11e8-a6a3-ec086b02610b.JPG,5979bc7b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5390689182713087,"{'raccoon': 0.8075728965859454, 'coyote': 1.0, 'deer': 0.9378503865380179, 'rabbit': 0.7296656353800145, 'bobcat': 0.9067777004708629, 'bird': 0.0, 'squirrel': 0.2917210934248437, 'rodent': 0.2197663350795714, 'skunk': 0.937222956520174, 'lizard': 0.74136146917464}","{'raccoon': 0.17626953125, 'coyote': 0.2310791015625, 'deer': 0.2474365234375, 'rabbit': 0.217529296875, 'bobcat': 0.217529296875, 'bird': 0.2144775390625, 'squirrel': 0.2010498046875, 'rodent': 0.222412109375, 'skunk': 0.1912841796875, 'lizard': 0.20458984375}",True
data/caltech/images_cropped/59d27b59-23d2-11e8-a6a3-ec086b02610b.JPG,59d27b59-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6837443350685636,"{'raccoon': 0.3226638417948748, 'coyote': 0.6986393404166121, 'deer': 1.0, 'rabbit': 0.502779980248699, 'bobcat': 0.3368056798291146, 'bird': 0.030194710884309407, 'squirrel': 0.28251409382052933, 'rodent': 0.14517817819504164, 'skunk': 0.5353683664744745, 'lizard': 0.0}","{'raccoon': 0.1688232421875, 'coyote': 0.205322265625, 'deer': 0.281494140625, 'rabbit': 0.218994140625, 'bobcat': 0.1890869140625, 'bird': 0.2127685546875, 'squirrel': 0.1929931640625, 'rodent': 0.223876953125, 'skunk': 0.179931640625, 'lizard': 0.188720703125}",True
data/caltech/images_cropped/598deac5-23d2-11e8-a6a3-ec086b02610b.JPG,598deac5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6394830720427096,"{'raccoon': 0.35031776188539987, 'coyote': 0.4738736815303724, 'deer': 1.0, 'rabbit': 0.42495776886463443, 'bobcat': 0.3360367662854268, 'bird': 0.06440486053046193, 'squirrel': 0.2984317138753026, 'rodent': 0.2664101710406298, 'skunk': 0.3963949740045849, 'lizard': 0.0}","{'raccoon': 0.1812744140625, 'coyote': 0.1834716796875, 'deer': 0.23291015625, 'rabbit': 0.1810302734375, 'bobcat': 0.1722412109375, 'bird': 0.200439453125, 'squirrel': 0.1871337890625, 'rodent': 0.2093505859375, 'skunk': 0.1717529296875, 'lizard': 0.1566162109375}",True
data/caltech/images_cropped/59e91a32-23d2-11e8-a6a3-ec086b02610b.JPG,59e91a32-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5483515587371958,"{'raccoon': 0.7265846860513366, 'coyote': 0.7395460101296274, 'deer': 1.0, 'rabbit': 0.7737822582997186, 'bobcat': 0.7875832305310525, 'bird': 0.03423117528448573, 'squirrel': 0.243906264769772, 'rodent': 0.2739461942733813, 'skunk': 0.8568676538154, 'lizard': 0.0}","{'raccoon': 0.203125, 'coyote': 0.233154296875, 'deer': 0.262939453125, 'rabbit': 0.252685546875, 'bobcat': 0.2281494140625, 'bird': 0.205078125, 'squirrel': 0.2032470703125, 'rodent': 0.2384033203125, 'skunk': 0.1990966796875, 'lizard': 0.19677734375}",True
data/caltech/images_cropped/5a2c84a9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c84a9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5300204232097148,"{'raccoon': 0.5542617946202502, 'coyote': 0.5513808201735872, 'deer': 1.0, 'rabbit': 0.4927281373164469, 'bobcat': 0.5552072076711868, 'bird': 0.03974366797854961, 'squirrel': 0.4378577259508315, 'rodent': 0.25363344210761657, 'skunk': 0.5462700667933124, 'lizard': 0.0}","{'raccoon': 0.1280517578125, 'coyote': 0.1756591796875, 'deer': 0.188232421875, 'rabbit': 0.171875, 'bobcat': 0.191162109375, 'bird': 0.168212890625, 'squirrel': 0.1553955078125, 'rodent': 0.1966552734375, 'skunk': 0.131591796875, 'lizard': 0.1776123046875}",True
data/caltech/images_cropped/5998cd75-23d2-11e8-a6a3-ec086b02610b.JPG,5998cd75-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6116862495100622,"{'raccoon': 0.43113034502714226, 'coyote': 0.5595424756081967, 'deer': 1.0, 'rabbit': 0.5638595236513031, 'bobcat': 0.3743166252096086, 'bird': 0.1083512938436379, 'squirrel': 0.31049864421521667, 'rodent': 0.29604070704292607, 'skunk': 0.48058591841726334, 'lizard': 0.0}","{'raccoon': 0.17822265625, 'coyote': 0.221923828125, 'deer': 0.288330078125, 'rabbit': 0.228271484375, 'bobcat': 0.216064453125, 'bird': 0.2115478515625, 'squirrel': 0.200927734375, 'rodent': 0.259033203125, 'skunk': 0.1551513671875, 'lizard': 0.196533203125}",True
data/caltech/images_cropped/59849860-23d2-11e8-a6a3-ec086b02610b.JPG,59849860-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6831955322394944,"{'raccoon': 0.417353189230148, 'coyote': 0.4961030444442446, 'deer': 1.0, 'rabbit': 0.5261286549748764, 'bobcat': 0.38041598934810866, 'bird': 0.0909661513241007, 'squirrel': 0.3386947648039942, 'rodent': 0.30316163805883933, 'skunk': 0.46818169383888997, 'lizard': 0.0}","{'raccoon': 0.1734619140625, 'coyote': 0.2210693359375, 'deer': 0.279296875, 'rabbit': 0.2041015625, 'bobcat': 0.1915283203125, 'bird': 0.1983642578125, 'squirrel': 0.2093505859375, 'rodent': 0.2056884765625, 'skunk': 0.1771240234375, 'lizard': 0.1767578125}",True
