image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images/59c99cb9-23d2-11e8-a6a3-ec086b02610b.JPG,59c99cb9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/599fc054-23d2-11e8-a6a3-ec086b02610b.JPG,599fc054-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,skunk,1.0,{'skunk': 3},False
data/caltech/images/59f945f1-23d2-11e8-a6a3-ec086b02610b.JPG,59f945f1-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a29660f-23d2-11e8-a6a3-ec086b02610b.JPG,5a29660f-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/58995892-23d2-11e8-a6a3-ec086b02610b.JPG,58995892-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59ac696d-23d2-11e8-a6a3-ec086b02610b.JPG,59ac696d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59f799a4-23d2-11e8-a6a3-ec086b02610b.JPG,59f799a4-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58dc4c87-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4c87-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/599a5c41-23d2-11e8-a6a3-ec086b02610b.JPG,599a5c41-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59452d9d-23d2-11e8-a6a3-ec086b02610b.JPG,59452d9d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,{'rodent': 3},False
data/caltech/images/587eecf4-23d2-11e8-a6a3-ec086b02610b.JPG,587eecf4-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59b93920-23d2-11e8-a6a3-ec086b02610b.JPG,59b93920-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/592de418-23d2-11e8-a6a3-ec086b02610b.JPG,592de418-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/59b4841e-23d2-11e8-a6a3-ec086b02610b.JPG,59b4841e-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,{'rabbit': 3},False
data/caltech/images/59d0e3ec-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e3ec-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/598309d9-23d2-11e8-a6a3-ec086b02610b.JPG,598309d9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/598f7782-23d2-11e8-a6a3-ec086b02610b.JPG,598f7782-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/5967365a-23d2-11e8-a6a3-ec086b02610b.JPG,5967365a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58a37a32-23d2-11e8-a6a3-ec086b02610b.JPG,58a37a32-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59d8edd1-23d2-11e8-a6a3-ec086b02610b.JPG,59d8edd1-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/59d419dc-23d2-11e8-a6a3-ec086b02610b.JPG,59d419dc-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/597513a9-23d2-11e8-a6a3-ec086b02610b.JPG,597513a9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58dabe4b-23d2-11e8-a6a3-ec086b02610b.JPG,58dabe4b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58732ea6-23d2-11e8-a6a3-ec086b02610b.JPG,58732ea6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a231221-23d2-11e8-a6a3-ec086b02610b.JPG,5a231221-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58b9d728-23d2-11e8-a6a3-ec086b02610b.JPG,58b9d728-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a063107-23d2-11e8-a6a3-ec086b02610b.JPG,5a063107-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/596bdb4a-23d2-11e8-a6a3-ec086b02610b.JPG,596bdb4a-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59ef8c84-23d2-11e8-a6a3-ec086b02610b.JPG,59ef8c84-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,0.6666666666666666,"{'deer': 1, 'coyote': 2}",True
data/caltech/images/59be4073-23d2-11e8-a6a3-ec086b02610b.JPG,59be4073-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59ac6ae9-23d2-11e8-a6a3-ec086b02610b.JPG,59ac6ae9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a14a555-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a555-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bird,1.0,{'bird': 3},False
data/caltech/images/59b7a8f6-23d2-11e8-a6a3-ec086b02610b.JPG,59b7a8f6-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59fae4fe-23d2-11e8-a6a3-ec086b02610b.JPG,59fae4fe-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59f79aa5-23d2-11e8-a6a3-ec086b02610b.JPG,59f79aa5-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5946b819-23d2-11e8-a6a3-ec086b02610b.JPG,5946b819-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5968c1d2-23d2-11e8-a6a3-ec086b02610b.JPG,5968c1d2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a1fe6e2-23d2-11e8-a6a3-ec086b02610b.JPG,5a1fe6e2-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/599fc0e9-23d2-11e8-a6a3-ec086b02610b.JPG,599fc0e9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a1cb184-23d2-11e8-a6a3-ec086b02610b.JPG,5a1cb184-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5962927b-23d2-11e8-a6a3-ec086b02610b.JPG,5962927b-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/5a2637cd-23d2-11e8-a6a3-ec086b02610b.JPG,5a2637cd-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/593d684d-23d2-11e8-a6a3-ec086b02610b.JPG,593d684d-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/596a4e2e-23d2-11e8-a6a3-ec086b02610b.JPG,596a4e2e-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,0.6666666666666666,"{'coyote': 1, 'bobcat': 2}",False
data/caltech/images/593a4d1f-23d2-11e8-a6a3-ec086b02610b.JPG,593a4d1f-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a24aa20-23d2-11e8-a6a3-ec086b02610b.JPG,5a24aa20-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/597e6107-23d2-11e8-a6a3-ec086b02610b.JPG,597e6107-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58ddd8a9-23d2-11e8-a6a3-ec086b02610b.JPG,58ddd8a9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58c7f2a9-23d2-11e8-a6a3-ec086b02610b.JPG,58c7f2a9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/597b47ee-23d2-11e8-a6a3-ec086b02610b.JPG,597b47ee-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/59e91b47-23d2-11e8-a6a3-ec086b02610b.JPG,59e91b47-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,{'deer': 3},False
data/caltech/images/5954a806-23d2-11e8-a6a3-ec086b02610b.JPG,5954a806-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/59629186-23d2-11e8-a6a3-ec086b02610b.JPG,59629186-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/58c97a78-23d2-11e8-a6a3-ec086b02610b.JPG,58c97a78-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/598306b9-23d2-11e8-a6a3-ec086b02610b.JPG,598306b9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,0.6666666666666666,"{'bobcat': 2, 'rabbit': 1}",False
data/caltech/images/59f128ba-23d2-11e8-a6a3-ec086b02610b.JPG,59f128ba-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5883ea55-23d2-11e8-a6a3-ec086b02610b.JPG,5883ea55-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,{'coyote': 3},True
data/caltech/images/5a17df45-23d2-11e8-a6a3-ec086b02610b.JPG,5a17df45-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59e10543-23d2-11e8-a6a3-ec086b02610b.JPG,59e10543-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/5a02fbeb-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fbeb-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5992936a-23d2-11e8-a6a3-ec086b02610b.JPG,5992936a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59f5fd6c-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd6c-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59817c19-23d2-11e8-a6a3-ec086b02610b.JPG,59817c19-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59a30db2-23d2-11e8-a6a3-ec086b02610b.JPG,59a30db2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a0494dc-23d2-11e8-a6a3-ec086b02610b.JPG,5a0494dc-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59a179ea-23d2-11e8-a6a3-ec086b02610b.JPG,59a179ea-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59df5e6d-23d2-11e8-a6a3-ec086b02610b.JPG,59df5e6d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5968bfdd-23d2-11e8-a6a3-ec086b02610b.JPG,5968bfdd-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59751654-23d2-11e8-a6a3-ec086b02610b.JPG,59751654-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59aadaea-23d2-11e8-a6a3-ec086b02610b.JPG,59aadaea-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59a49c0e-23d2-11e8-a6a3-ec086b02610b.JPG,59a49c0e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59e44000-23d2-11e8-a6a3-ec086b02610b.JPG,59e44000-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.3333333333333333,"{'deer': 1, 'rabbit': 1, 'coyote': 1}",True
data/caltech/images/59e43f93-23d2-11e8-a6a3-ec086b02610b.JPG,59e43f93-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/595c6a99-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a99-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59c99ca9-23d2-11e8-a6a3-ec086b02610b.JPG,59c99ca9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/598acf1b-23d2-11e8-a6a3-ec086b02610b.JPG,598acf1b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59f462b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f462b3-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a02f9a8-23d2-11e8-a6a3-ec086b02610b.JPG,5a02f9a8-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59d5b669-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b669-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59d8eb2a-23d2-11e8-a6a3-ec086b02610b.JPG,59d8eb2a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59830742-23d2-11e8-a6a3-ec086b02610b.JPG,59830742-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/597cd513-23d2-11e8-a6a3-ec086b02610b.JPG,597cd513-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a16409b-23d2-11e8-a6a3-ec086b02610b.JPG,5a16409b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5968c0a6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c0a6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/597cd454-23d2-11e8-a6a3-ec086b02610b.JPG,597cd454-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/590b9c04-23d2-11e8-a6a3-ec086b02610b.JPG,590b9c04-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59751572-23d2-11e8-a6a3-ec086b02610b.JPG,59751572-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6666666666666666,"{'deer': 2, 'bobcat': 1}",True
data/caltech/images/5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5998cdb2-23d2-11e8-a6a3-ec086b02610b.JPG,5998cdb2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5965ab69-23d2-11e8-a6a3-ec086b02610b.JPG,5965ab69-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5979bc7b-23d2-11e8-a6a3-ec086b02610b.JPG,5979bc7b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59d27b59-23d2-11e8-a6a3-ec086b02610b.JPG,59d27b59-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/598deac5-23d2-11e8-a6a3-ec086b02610b.JPG,598deac5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59e91a32-23d2-11e8-a6a3-ec086b02610b.JPG,59e91a32-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a2c84a9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c84a9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5998cd75-23d2-11e8-a6a3-ec086b02610b.JPG,5998cd75-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59849860-23d2-11e8-a6a3-ec086b02610b.JPG,59849860-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59adfb5c-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb5c-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a0b01be-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b01be-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/597e6113-23d2-11e8-a6a3-ec086b02610b.JPG,597e6113-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,0.6666666666666666,"{'bobcat': 2, 'deer': 1}",False
data/caltech/images/59751551-23d2-11e8-a6a3-ec086b02610b.JPG,59751551-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59642062-23d2-11e8-a6a3-ec086b02610b.JPG,59642062-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,{'bobcat': 3},False
data/caltech/images/596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
data/caltech/images/59673810-23d2-11e8-a6a3-ec086b02610b.JPG,59673810-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,{'deer': 3},True
