image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S5_Q08_R3_IMAG0356.JPG,S5_Q08_R3_IMAG0356.JPG,zebra,zebra,0.7596304638646073,"{'zebra': 1.0, 'hyenaspotted': 0.27084939069340436, 'warthog': 0.34113744519716627, 'impala': 0.445755933366249, 'elephant': 0.2976192604483594, 'giraffe': 0.5310247197703866, 'buffalo': 0.3078656252655674, 'guineafowl': 0.0, 'ostrich': 0.20186651735069686, 'cheetah': 0.3928398114363976, 'hippopotamus': 0.228418574925505, 'baboon': 0.2639910969136734}","{'zebra': 0.251220703125, 'hyenaspotted': 0.1793212890625, 'warthog': 0.168212890625, 'impala': 0.169921875, 'elephant': 0.163330078125, 'giraffe': 0.1558837890625, 'buffalo': 0.1429443359375, 'guineafowl': 0.1663818359375, 'ostrich': 0.1783447265625, 'cheetah': 0.154052734375, 'hippopotamus': 0.177978515625, 'baboon': 0.16259765625}",True
data/serengeti/images_cropped/S6_S12_R2_IMAG2507.JPG,S6_S12_R2_IMAG2507.JPG,zebra,impala,0.6176549805774015,"{'zebra': 0.8375017855357046, 'hyenaspotted': 0.3868205133601837, 'warthog': 0.7198093210871613, 'impala': 1.0, 'elephant': 0.7039122635056386, 'giraffe': 0.626824704290619, 'buffalo': 0.8038925017166334, 'guineafowl': 0.0, 'ostrich': 0.3112078517557982, 'cheetah': 0.389543551821027, 'hippopotamus': 0.4096397324516976, 'baboon': 0.34490165396698413}","{'zebra': 0.2176513671875, 'hyenaspotted': 0.1763916015625, 'warthog': 0.2095947265625, 'impala': 0.2861328125, 'elephant': 0.1805419921875, 'giraffe': 0.183349609375, 'buffalo': 0.2247314453125, 'guineafowl': 0.1527099609375, 'ostrich': 0.191650390625, 'cheetah': 0.1700439453125, 'hippopotamus': 0.19384765625, 'baboon': 0.196533203125}",False
data/serengeti/images_cropped/S6_S12_R2_IMAG2599.JPG,S6_S12_R2_IMAG2599.JPG,zebra,zebra,0.7218690425934426,"{'zebra': 1.0, 'hyenaspotted': 0.28302199317589966, 'warthog': 0.3476425801875561, 'impala': 0.41565114544752846, 'elephant': 0.34346939430677803, 'giraffe': 0.5143093922194092, 'buffalo': 0.34198126125079725, 'guineafowl': 0.0, 'ostrich': 0.1981652103001988, 'cheetah': 0.40717127663763203, 'hippopotamus': 0.25146039354223493, 'baboon': 0.24632779664969806}","{'zebra': 0.28271484375, 'hyenaspotted': 0.2061767578125, 'warthog': 0.2081298828125, 'impala': 0.2130126953125, 'elephant': 0.1796875, 'giraffe': 0.2091064453125, 'buffalo': 0.1728515625, 'guineafowl': 0.1871337890625, 'ostrich': 0.213623046875, 'cheetah': 0.1829833984375, 'hippopotamus': 0.2000732421875, 'baboon': 0.1866455078125}",True
data/serengeti/images_cropped/S5_E12_R3_IMAG3542.JPG,S5_E12_R3_IMAG3542.JPG,zebra,zebra,0.6371386387818316,"{'zebra': 1.0, 'hyenaspotted': 0.3007052075867662, 'warthog': 0.4286523354515051, 'impala': 0.47869454819290513, 'elephant': 0.3148859251813187, 'giraffe': 0.6373974683250393, 'buffalo': 0.43963049731705683, 'guineafowl': 0.0, 'ostrich': 0.15228226398311664, 'cheetah': 0.5090051976217693, 'hippopotamus': 0.25934065099278075, 'baboon': 0.1891248748416103}","{'zebra': 0.2344970703125, 'hyenaspotted': 0.206787109375, 'warthog': 0.1917724609375, 'impala': 0.194580078125, 'elephant': 0.155029296875, 'giraffe': 0.1864013671875, 'buffalo': 0.1466064453125, 'guineafowl': 0.1624755859375, 'ostrich': 0.20166015625, 'cheetah': 0.1846923828125, 'hippopotamus': 0.17041015625, 'baboon': 0.1827392578125}",True
data/serengeti/images_cropped/S5_B09_R1_IMAG0497.JPG,S5_B09_R1_IMAG0497.JPG,zebra,zebra,0.5056019945262875,"{'zebra': 0.835353104028197, 'hyenaspotted': 0.7366342542899394, 'warthog': 0.7349467866636369, 'impala': 0.721938294734062, 'elephant': 0.8440981707744913, 'giraffe': 0.7959092088896574, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.24431713804279023, 'cheetah': 0.6647380184829547, 'hippopotamus': 0.784796620715568, 'baboon': 0.3140202540312621}","{'zebra': 0.1590576171875, 'hyenaspotted': 0.148193359375, 'warthog': 0.156982421875, 'impala': 0.1314697265625, 'elephant': 0.1578369140625, 'giraffe': 0.1268310546875, 'buffalo': 0.12457275390625, 'guineafowl': 0.12298583984375, 'ostrich': 0.135498046875, 'cheetah': 0.1456298828125, 'hippopotamus': 0.1407470703125, 'baboon': 0.1292724609375}",True
data/serengeti/images_cropped/S5_B12_R3_IMAG1962.JPG,S5_B12_R3_IMAG1962.JPG,zebra,elephant,0.6308963304132768,"{'zebra': 0.4333919393362949, 'hyenaspotted': 0.3097142958321407, 'warthog': 0.503167490860525, 'impala': 0.4270047290809617, 'elephant': 1.0, 'giraffe': 0.45759963499269224, 'buffalo': 0.5392351090216552, 'guineafowl': 0.0, 'ostrich': 0.10078619470710684, 'cheetah': 0.2268810741241007, 'hippopotamus': 0.42685315454250716, 'baboon': 0.2847695323409664}","{'zebra': 0.19189453125, 'hyenaspotted': 0.18115234375, 'warthog': 0.1962890625, 'impala': 0.185302734375, 'elephant': 0.251220703125, 'giraffe': 0.18408203125, 'buffalo': 0.197998046875, 'guineafowl': 0.148193359375, 'ostrich': 0.181640625, 'cheetah': 0.165771484375, 'hippopotamus': 0.2154541015625, 'baboon': 0.173583984375}",False
data/serengeti/images_cropped/S1_F05_R2_PICT2470.JPG,S1_F05_R2_PICT2470.JPG,zebra,zebra,0.6399972491328025,"{'zebra': 1.0, 'hyenaspotted': 0.3139112755996752, 'warthog': 0.3735746234691128, 'impala': 0.4477201909791857, 'elephant': 0.3380781953349891, 'giraffe': 0.5467907643062325, 'buffalo': 0.3527597226333423, 'guineafowl': 0.0, 'ostrich': 0.2326096321444035, 'cheetah': 0.4077413784681452, 'hippopotamus': 0.27445700489133446, 'baboon': 0.24589034513778477}","{'zebra': 0.297119140625, 'hyenaspotted': 0.26318359375, 'warthog': 0.2384033203125, 'impala': 0.24609375, 'elephant': 0.2073974609375, 'giraffe': 0.2186279296875, 'buffalo': 0.21435546875, 'guineafowl': 0.194580078125, 'ostrich': 0.2052001953125, 'cheetah': 0.2152099609375, 'hippopotamus': 0.2242431640625, 'baboon': 0.2098388671875}",True
data/serengeti/images_cropped/S6_S12_R2_IMAG2540.JPG,S6_S12_R2_IMAG2540.JPG,zebra,impala,0.5090254126493664,"{'zebra': 1.0, 'hyenaspotted': 0.514593839340719, 'warthog': 0.7288217082957669, 'impala': 0.8038264730539675, 'elephant': 0.7072359698763966, 'giraffe': 0.6575583518950663, 'buffalo': 0.7338521080102824, 'guineafowl': 0.0, 'ostrich': 0.29978299802526914, 'cheetah': 0.49839971836401914, 'hippopotamus': 0.4175539353135927, 'baboon': 0.4543626556189507}","{'zebra': 0.263916015625, 'hyenaspotted': 0.2109375, 'warthog': 0.2099609375, 'impala': 0.276123046875, 'elephant': 0.1971435546875, 'giraffe': 0.222412109375, 'buffalo': 0.192626953125, 'guineafowl': 0.1834716796875, 'ostrich': 0.23046875, 'cheetah': 0.19189453125, 'hippopotamus': 0.1934814453125, 'baboon': 0.19970703125}",False
data/serengeti/images_cropped/S2_F04_R2_IMAG0153.JPG,S2_F04_R2_IMAG0153.JPG,zebra,impala,0.6713060430128545,"{'zebra': 0.7135778682346181, 'hyenaspotted': 0.3623008644594035, 'warthog': 0.7622035062159742, 'impala': 1.0, 'elephant': 0.5345703303565154, 'giraffe': 0.6569367797702618, 'buffalo': 0.6560264566426813, 'guineafowl': 0.0, 'ostrich': 0.2117825448831412, 'cheetah': 0.5287622023505125, 'hippopotamus': 0.4385933069998179, 'baboon': 0.27971120680000217}","{'zebra': 0.1668701171875, 'hyenaspotted': 0.16552734375, 'warthog': 0.173583984375, 'impala': 0.275390625, 'elephant': 0.1788330078125, 'giraffe': 0.193115234375, 'buffalo': 0.2110595703125, 'guineafowl': 0.164794921875, 'ostrich': 0.20166015625, 'cheetah': 0.19384765625, 'hippopotamus': 0.1746826171875, 'baboon': 0.1822509765625}",False
data/serengeti/images_cropped/S5_I08_R1_IMAG0359.JPG,S5_I08_R1_IMAG0359.JPG,zebra,zebra,0.6082297331355276,"{'zebra': 1.0, 'hyenaspotted': 0.5774472289608081, 'warthog': 0.6986208215225347, 'impala': 0.917785621304032, 'elephant': 0.5424253316520554, 'giraffe': 0.9020629474420542, 'buffalo': 0.6986617004225758, 'guineafowl': 0.0, 'ostrich': 0.10768415500964859, 'cheetah': 0.6678585412396028, 'hippopotamus': 0.6028206793929497, 'baboon': 0.34958281329687185}","{'zebra': 0.1798095703125, 'hyenaspotted': 0.1527099609375, 'warthog': 0.1473388671875, 'impala': 0.1552734375, 'elephant': 0.167724609375, 'giraffe': 0.15576171875, 'buffalo': 0.14111328125, 'guineafowl': 0.15576171875, 'ostrich': 0.161376953125, 'cheetah': 0.15185546875, 'hippopotamus': 0.16357421875, 'baboon': 0.147216796875}",True
data/serengeti/images_cropped/S5_I01_R3_IMAG0269.JPG,S5_I01_R3_IMAG0269.JPG,zebra,zebra,0.6919886320260618,"{'zebra': 1.0, 'hyenaspotted': 0.2947112434436559, 'warthog': 0.3710487602944851, 'impala': 0.449129573283913, 'elephant': 0.3486580394793872, 'giraffe': 0.5815850813993844, 'buffalo': 0.3859308812790084, 'guineafowl': 0.0, 'ostrich': 0.21198944684406817, 'cheetah': 0.44537587393503447, 'hippopotamus': 0.2843175750669631, 'baboon': 0.1664734543764418}","{'zebra': 0.25146484375, 'hyenaspotted': 0.1552734375, 'warthog': 0.160888671875, 'impala': 0.1842041015625, 'elephant': 0.1685791015625, 'giraffe': 0.1854248046875, 'buffalo': 0.14501953125, 'guineafowl': 0.1600341796875, 'ostrich': 0.194580078125, 'cheetah': 0.143798828125, 'hippopotamus': 0.1689453125, 'baboon': 0.1553955078125}",True
data/serengeti/images_cropped/S1_F05_R2_PICT2574.JPG,S1_F05_R2_PICT2574.JPG,zebra,zebra,0.7343470271751239,"{'zebra': 1.0, 'hyenaspotted': 0.27771677910073334, 'warthog': 0.33938294214771436, 'impala': 0.42713517461117223, 'elephant': 0.31092111224973035, 'giraffe': 0.578937988643402, 'buffalo': 0.30692765680485923, 'guineafowl': 0.0, 'ostrich': 0.18430753353464327, 'cheetah': 0.43573921438956026, 'hippopotamus': 0.2233480732442325, 'baboon': 0.24078857006820154}","{'zebra': 0.273193359375, 'hyenaspotted': 0.1976318359375, 'warthog': 0.20556640625, 'impala': 0.2054443359375, 'elephant': 0.1890869140625, 'giraffe': 0.1944580078125, 'buffalo': 0.1807861328125, 'guineafowl': 0.1822509765625, 'ostrich': 0.2103271484375, 'cheetah': 0.1715087890625, 'hippopotamus': 0.1983642578125, 'baboon': 0.18310546875}",True
data/serengeti/images_cropped/S4_C02_R2_IMAG0511.JPG,S4_C02_R2_IMAG0511.JPG,zebra,buffalo,0.5147692172356634,"{'zebra': 0.6668353680720105, 'hyenaspotted': 0.735511229832336, 'warthog': 0.9807486317706176, 'impala': 0.618346726616622, 'elephant': 0.9897736280837347, 'giraffe': 0.6441386973779413, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.2576020530940448, 'cheetah': 0.5483862837370291, 'hippopotamus': 0.7770250482005894, 'baboon': 0.5218227121163099}","{'zebra': 0.2276611328125, 'hyenaspotted': 0.2281494140625, 'warthog': 0.226806640625, 'impala': 0.2001953125, 'elephant': 0.2247314453125, 'giraffe': 0.2181396484375, 'buffalo': 0.2393798828125, 'guineafowl': 0.22509765625, 'ostrich': 0.240478515625, 'cheetah': 0.2298583984375, 'hippopotamus': 0.239990234375, 'baboon': 0.2169189453125}",False
data/serengeti/images_cropped/S3_K03_R11_IMAG0303.JPG,S3_K03_R11_IMAG0303.JPG,zebra,buffalo,0.5406254982448286,"{'zebra': 0.6917641064516734, 'hyenaspotted': 0.4671699001207137, 'warthog': 0.7926022747028239, 'impala': 0.6627652366782264, 'elephant': 0.6706242934803188, 'giraffe': 0.6612703970062955, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.18891128791147851, 'cheetah': 0.44747155326594906, 'hippopotamus': 0.4963415173879616, 'baboon': 0.2749463888405683}","{'zebra': 0.1593017578125, 'hyenaspotted': 0.1488037109375, 'warthog': 0.1551513671875, 'impala': 0.145751953125, 'elephant': 0.181396484375, 'giraffe': 0.1552734375, 'buffalo': 0.1876220703125, 'guineafowl': 0.10296630859375, 'ostrich': 0.136962890625, 'cheetah': 0.1431884765625, 'hippopotamus': 0.183349609375, 'baboon': 0.1259765625}",False
data/serengeti/images_cropped/S2_Q09_R1_IMAG0090.JPG,S2_Q09_R1_IMAG0090.JPG,zebra,zebra,0.6469535591792808,"{'zebra': 1.0, 'hyenaspotted': 0.3315269595362657, 'warthog': 0.36781247252134736, 'impala': 0.4384644540032491, 'elephant': 0.3267307943904071, 'giraffe': 0.5231225730704303, 'buffalo': 0.3452052260192964, 'guineafowl': 0.0, 'ostrich': 0.17343204470444193, 'cheetah': 0.4425595011391688, 'hippopotamus': 0.29217335843856423, 'baboon': 0.2526989025431841}","{'zebra': 0.2301025390625, 'hyenaspotted': 0.2008056640625, 'warthog': 0.1942138671875, 'impala': 0.2061767578125, 'elephant': 0.191162109375, 'giraffe': 0.1988525390625, 'buffalo': 0.17236328125, 'guineafowl': 0.1715087890625, 'ostrich': 0.1834716796875, 'cheetah': 0.18994140625, 'hippopotamus': 0.1741943359375, 'baboon': 0.18359375}",True
data/serengeti/images_cropped/S6_S12_R2_IMAG2490.JPG,S6_S12_R2_IMAG2490.JPG,zebra,zebra,0.5918063165338739,"{'zebra': 1.0, 'hyenaspotted': 0.34613133994754075, 'warthog': 0.4872206906208575, 'impala': 0.5583993217088509, 'elephant': 0.41527142020651714, 'giraffe': 0.6116770721833485, 'buffalo': 0.46753627764236694, 'guineafowl': 0.0, 'ostrich': 0.37893628269162843, 'cheetah': 0.45155933080587535, 'hippopotamus': 0.3093440302500117, 'baboon': 0.2972466044438274}","{'zebra': 0.227294921875, 'hyenaspotted': 0.159423828125, 'warthog': 0.17041015625, 'impala': 0.205810546875, 'elephant': 0.1505126953125, 'giraffe': 0.1729736328125, 'buffalo': 0.152587890625, 'guineafowl': 0.1427001953125, 'ostrich': 0.1820068359375, 'cheetah': 0.1435546875, 'hippopotamus': 0.1588134765625, 'baboon': 0.15625}",True
data/serengeti/images_cropped/S1_C07_R2_PICT2311.JPG,S1_C07_R2_PICT2311.JPG,zebra,zebra,0.7247293467104117,"{'zebra': 1.0, 'hyenaspotted': 0.26182545176879163, 'warthog': 0.33650556133833975, 'impala': 0.4297179729429174, 'elephant': 0.2904270554749778, 'giraffe': 0.5136856151025396, 'buffalo': 0.3299708493651572, 'guineafowl': 0.0, 'ostrich': 0.20798534000111774, 'cheetah': 0.3893276566773621, 'hippopotamus': 0.2376474378679297, 'baboon': 0.25519879031150283}","{'zebra': 0.269775390625, 'hyenaspotted': 0.1754150390625, 'warthog': 0.174072265625, 'impala': 0.18408203125, 'elephant': 0.17333984375, 'giraffe': 0.18359375, 'buffalo': 0.15087890625, 'guineafowl': 0.166015625, 'ostrich': 0.196044921875, 'cheetah': 0.142578125, 'hippopotamus': 0.1761474609375, 'baboon': 0.1676025390625}",True
data/serengeti/images_cropped/S5_H11_R3_IMAG0646.JPG,S5_H11_R3_IMAG0646.JPG,zebra,zebra,0.7111986909358653,"{'zebra': 1.0, 'hyenaspotted': 0.26157423913004046, 'warthog': 0.3521872145456806, 'impala': 0.41564866770747727, 'elephant': 0.28378495945516446, 'giraffe': 0.5411627602995808, 'buffalo': 0.3214561957264389, 'guineafowl': 0.0, 'ostrich': 0.21604005451092212, 'cheetah': 0.42309360710980354, 'hippopotamus': 0.2472448119918494, 'baboon': 0.1883560356048786}","{'zebra': 0.284912109375, 'hyenaspotted': 0.22216796875, 'warthog': 0.207275390625, 'impala': 0.233154296875, 'elephant': 0.2061767578125, 'giraffe': 0.22119140625, 'buffalo': 0.2001953125, 'guineafowl': 0.1983642578125, 'ostrich': 0.214599609375, 'cheetah': 0.2159423828125, 'hippopotamus': 0.207275390625, 'baboon': 0.1993408203125}",True
data/serengeti/images_cropped/S2_U10_R2_IMAG0698.JPG,S2_U10_R2_IMAG0698.JPG,zebra,zebra,0.7089021586160249,"{'zebra': 1.0, 'hyenaspotted': 0.26177930580137937, 'warthog': 0.3501058286824479, 'impala': 0.4323211237354147, 'elephant': 0.28644572683974023, 'giraffe': 0.5464528875916307, 'buffalo': 0.3265752973235027, 'guineafowl': 0.0, 'ostrich': 0.21299160509156134, 'cheetah': 0.4269890955786108, 'hippopotamus': 0.2241495929475023, 'baboon': 0.24844249135246957}","{'zebra': 0.2413330078125, 'hyenaspotted': 0.1572265625, 'warthog': 0.1661376953125, 'impala': 0.1702880859375, 'elephant': 0.16064453125, 'giraffe': 0.1695556640625, 'buffalo': 0.1304931640625, 'guineafowl': 0.140869140625, 'ostrich': 0.18115234375, 'cheetah': 0.13916015625, 'hippopotamus': 0.1513671875, 'baboon': 0.1534423828125}",True
data/serengeti/images_cropped/S6_U11_R2_IMAG0210.JPG,S6_U11_R2_IMAG0210.JPG,zebra,buffalo,0.5058917103486098,"{'zebra': 0.7981727667580297, 'hyenaspotted': 0.4960017991815282, 'warthog': 0.8334803399285723, 'impala': 0.7426281065762322, 'elephant': 0.7409230863779668, 'giraffe': 0.6455824657554633, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.3083180977106835, 'cheetah': 0.4156907368865353, 'hippopotamus': 0.5195783885919939, 'baboon': 0.36229800670642853}","{'zebra': 0.21875, 'hyenaspotted': 0.16943359375, 'warthog': 0.22021484375, 'impala': 0.258056640625, 'elephant': 0.2213134765625, 'giraffe': 0.199462890625, 'buffalo': 0.2489013671875, 'guineafowl': 0.1419677734375, 'ostrich': 0.1959228515625, 'cheetah': 0.1517333984375, 'hippopotamus': 0.206787109375, 'baboon': 0.1893310546875}",False
data/serengeti/images_cropped/S2_H11_R1_IMAG0084.JPG,S2_H11_R1_IMAG0084.JPG,zebra,zebra,0.6876002985582279,"{'zebra': 1.0, 'hyenaspotted': 0.24890064564341102, 'warthog': 0.32102833580017776, 'impala': 0.3994000308474099, 'elephant': 0.247879177773166, 'giraffe': 0.5524623867775293, 'buffalo': 0.34724017927926637, 'guineafowl': 0.0, 'ostrich': 0.21848120100323473, 'cheetah': 0.41309924732656833, 'hippopotamus': 0.2776296560075006, 'baboon': 0.1338246898872022}","{'zebra': 0.27392578125, 'hyenaspotted': 0.2056884765625, 'warthog': 0.204345703125, 'impala': 0.2235107421875, 'elephant': 0.1932373046875, 'giraffe': 0.1964111328125, 'buffalo': 0.1773681640625, 'guineafowl': 0.1956787109375, 'ostrich': 0.2049560546875, 'cheetah': 0.1995849609375, 'hippopotamus': 0.2012939453125, 'baboon': 0.18798828125}",True
data/serengeti/images_cropped/S2_V11_R3_PICT0246.JPG,S2_V11_R3_PICT0246.JPG,zebra,impala,0.5727921969530729,"{'zebra': 1.0, 'hyenaspotted': 0.47788760527043056, 'warthog': 0.6953367364961326, 'impala': 0.9714668464026956, 'elephant': 0.7525612058344144, 'giraffe': 0.6541636158874721, 'buffalo': 0.7013227217760636, 'guineafowl': 0.0, 'ostrich': 0.3877681134431625, 'cheetah': 0.40523290863072203, 'hippopotamus': 0.39910513669437725, 'baboon': 0.4135483373994432}","{'zebra': 0.228515625, 'hyenaspotted': 0.1768798828125, 'warthog': 0.2083740234375, 'impala': 0.26318359375, 'elephant': 0.1890869140625, 'giraffe': 0.2021484375, 'buffalo': 0.2216796875, 'guineafowl': 0.1700439453125, 'ostrich': 0.2078857421875, 'cheetah': 0.1729736328125, 'hippopotamus': 0.189453125, 'baboon': 0.186279296875}",False
data/serengeti/images_cropped/S5_G12_R3_IMAG4058.JPG,S5_G12_R3_IMAG4058.JPG,zebra,zebra,0.7038386666116493,"{'zebra': 1.0, 'hyenaspotted': 0.2406957081437768, 'warthog': 0.34588493195728925, 'impala': 0.45420651164765, 'elephant': 0.2723099707665976, 'giraffe': 0.5632837917148715, 'buffalo': 0.32072264991310734, 'guineafowl': 0.0, 'ostrich': 0.22075008585619557, 'cheetah': 0.40028530708509247, 'hippopotamus': 0.22324447248003623, 'baboon': 0.14916064654530245}","{'zebra': 0.288818359375, 'hyenaspotted': 0.228759765625, 'warthog': 0.200927734375, 'impala': 0.21484375, 'elephant': 0.2025146484375, 'giraffe': 0.2110595703125, 'buffalo': 0.169189453125, 'guineafowl': 0.19482421875, 'ostrich': 0.211181640625, 'cheetah': 0.2044677734375, 'hippopotamus': 0.2269287109375, 'baboon': 0.2042236328125}",True
data/serengeti/images_cropped/S5_H08_R1_IMAG0739.JPG,S5_H08_R1_IMAG0739.JPG,zebra,zebra,0.6572028487101185,"{'zebra': 1.0, 'hyenaspotted': 0.27893788594479935, 'warthog': 0.3414592625790221, 'impala': 0.42974328662990313, 'elephant': 0.3408442903518692, 'giraffe': 0.5395289018297686, 'buffalo': 0.3146815591275356, 'guineafowl': 0.0, 'ostrich': 0.18752180171873056, 'cheetah': 0.4431906651167992, 'hippopotamus': 0.2513440854891276, 'baboon': 0.2567646491128594}","{'zebra': 0.2486572265625, 'hyenaspotted': 0.16357421875, 'warthog': 0.1663818359375, 'impala': 0.168701171875, 'elephant': 0.165771484375, 'giraffe': 0.18896484375, 'buffalo': 0.1258544921875, 'guineafowl': 0.166748046875, 'ostrich': 0.1884765625, 'cheetah': 0.1485595703125, 'hippopotamus': 0.1575927734375, 'baboon': 0.160400390625}",True
data/serengeti/images_cropped/S3_M05_R11_IMAG0081.JPG,S3_M05_R11_IMAG0081.JPG,zebra,zebra,0.5873356943115795,"{'zebra': 0.6727501709999489, 'hyenaspotted': 0.21910499585616014, 'warthog': 0.7705444109539145, 'impala': 0.5184316663812986, 'elephant': 0.5409449381054762, 'giraffe': 0.5271407059771994, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.18915295305045968, 'cheetah': 0.0838493432329694, 'hippopotamus': 0.40949170839882726, 'baboon': 0.14104204046985844}","{'zebra': 0.2296142578125, 'hyenaspotted': 0.1966552734375, 'warthog': 0.192626953125, 'impala': 0.208251953125, 'elephant': 0.195068359375, 'giraffe': 0.20361328125, 'buffalo': 0.207763671875, 'guineafowl': 0.20556640625, 'ostrich': 0.218505859375, 'cheetah': 0.20068359375, 'hippopotamus': 0.2027587890625, 'baboon': 0.1878662109375}",True
data/serengeti/images_cropped/S5_B13_R3_IMAG3018.JPG,S5_B13_R3_IMAG3018.JPG,zebra,zebra,0.691405877956173,"{'zebra': 1.0, 'hyenaspotted': 0.24596884390654455, 'warthog': 0.321962051734948, 'impala': 0.4158519981973195, 'elephant': 0.2965177457570149, 'giraffe': 0.5376140237243966, 'buffalo': 0.3040442859593619, 'guineafowl': 0.0, 'ostrich': 0.17761710737328532, 'cheetah': 0.38664843994837633, 'hippopotamus': 0.23061868246127643, 'baboon': 0.21843385700313164}","{'zebra': 0.2978515625, 'hyenaspotted': 0.226806640625, 'warthog': 0.23583984375, 'impala': 0.2288818359375, 'elephant': 0.2000732421875, 'giraffe': 0.197998046875, 'buffalo': 0.2159423828125, 'guineafowl': 0.207275390625, 'ostrich': 0.2080078125, 'cheetah': 0.17822265625, 'hippopotamus': 0.24267578125, 'baboon': 0.1923828125}",True
data/serengeti/images_cropped/S5_H04_R1_IMAG0499.JPG,S5_H04_R1_IMAG0499.JPG,zebra,zebra,0.6926860189510834,"{'zebra': 1.0, 'hyenaspotted': 0.22392880753073388, 'warthog': 0.36208226196091525, 'impala': 0.49354481885509816, 'elephant': 0.2503887994698386, 'giraffe': 0.5747927173545786, 'buffalo': 0.3487185834472399, 'guineafowl': 0.0, 'ostrich': 0.1666570216240791, 'cheetah': 0.50340933299006, 'hippopotamus': 0.23397804616219073, 'baboon': 0.20640188458080233}","{'zebra': 0.295654296875, 'hyenaspotted': 0.2266845703125, 'warthog': 0.225341796875, 'impala': 0.2353515625, 'elephant': 0.2130126953125, 'giraffe': 0.23486328125, 'buffalo': 0.1964111328125, 'guineafowl': 0.2081298828125, 'ostrich': 0.239990234375, 'cheetah': 0.209228515625, 'hippopotamus': 0.213134765625, 'baboon': 0.2088623046875}",True
data/serengeti/images_cropped/S2_H11_R1_IMAG0095.JPG,S2_H11_R1_IMAG0095.JPG,zebra,zebra,0.6538695382109668,"{'zebra': 1.0, 'hyenaspotted': 0.32766636610902955, 'warthog': 0.4716764465594147, 'impala': 0.5342743002866127, 'elephant': 0.4014770248210259, 'giraffe': 0.6393006513056572, 'buffalo': 0.5790647516211016, 'guineafowl': 0.0, 'ostrich': 0.2067950923086149, 'cheetah': 0.47548938853657297, 'hippopotamus': 0.30517301705101674, 'baboon': 0.24821056993075674}","{'zebra': 0.23193359375, 'hyenaspotted': 0.1802978515625, 'warthog': 0.158935546875, 'impala': 0.1864013671875, 'elephant': 0.1556396484375, 'giraffe': 0.1719970703125, 'buffalo': 0.1356201171875, 'guineafowl': 0.1463623046875, 'ostrich': 0.1771240234375, 'cheetah': 0.1822509765625, 'hippopotamus': 0.1502685546875, 'baboon': 0.1651611328125}",True
data/serengeti/images_cropped/S5_G05_R1_IMAG0268.JPG,S5_G05_R1_IMAG0268.JPG,zebra,zebra,0.7124470634506809,"{'zebra': 1.0, 'hyenaspotted': 0.26399128175810255, 'warthog': 0.3371890978512985, 'impala': 0.4120435201486146, 'elephant': 0.3132465611923514, 'giraffe': 0.5141698991469054, 'buffalo': 0.32541631069121957, 'guineafowl': 0.0, 'ostrich': 0.21316663399963912, 'cheetah': 0.41434434797519776, 'hippopotamus': 0.21531927421840683, 'baboon': 0.2096007328470394}","{'zebra': 0.26318359375, 'hyenaspotted': 0.19287109375, 'warthog': 0.1922607421875, 'impala': 0.203125, 'elephant': 0.164306640625, 'giraffe': 0.18017578125, 'buffalo': 0.1630859375, 'guineafowl': 0.1722412109375, 'ostrich': 0.1844482421875, 'cheetah': 0.1707763671875, 'hippopotamus': 0.1878662109375, 'baboon': 0.180419921875}",True
data/serengeti/images_cropped/S5_H07_R1_IMAG2344.JPG,S5_H07_R1_IMAG2344.JPG,zebra,zebra,0.6635093444698759,"{'zebra': 1.0, 'hyenaspotted': 0.24850854664085273, 'warthog': 0.3561280374785868, 'impala': 0.4474686102828236, 'elephant': 0.252336112004244, 'giraffe': 0.6030606208619458, 'buffalo': 0.32350639679689985, 'guineafowl': 0.0, 'ostrich': 0.14829510971573243, 'cheetah': 0.45023529831426234, 'hippopotamus': 0.24981755157426652, 'baboon': 0.21971719410573642}","{'zebra': 0.301513671875, 'hyenaspotted': 0.2470703125, 'warthog': 0.2349853515625, 'impala': 0.2587890625, 'elephant': 0.22216796875, 'giraffe': 0.217529296875, 'buffalo': 0.2100830078125, 'guineafowl': 0.2177734375, 'ostrich': 0.2509765625, 'cheetah': 0.2236328125, 'hippopotamus': 0.2125244140625, 'baboon': 0.2149658203125}",True
