image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images_cropped/1565.jpg,245,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0687.jpg,246,loxodonta africana,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0844.jpg,247,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0281.jpg,248,loxodonta africana,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1996.jpg,249,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1869.jpg,250,loxodonta africana,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'loxodonta africana': 1, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/0290.jpg,251,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0713.jpg,252,loxodonta africana,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0309.jpg,253,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1542.jpg,254,loxodonta africana,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",False
data/wcs/images_cropped/1966.jpg,255,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1559.jpg,256,loxodonta africana,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'loxodonta africana': 1, 'bos taurus': 1}",False
data/wcs/images_cropped/1418.jpg,257,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1203.jpg,258,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0553.jpg,259,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1360.jpg,260,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1040.jpg,261,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1486.jpg,262,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1485.jpg,263,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1714.jpg,264,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1924.jpg,265,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1787.jpg,266,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0805.jpg,267,loxodonta africana,equus quagga,1.0,{'equus quagga': 3},False
data/wcs/images_cropped/1084.jpg,268,loxodonta africana,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'tapirus terrestris': 1, 'equus quagga': 1}",False
data/wcs/images_cropped/0256.jpg,269,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1792.jpg,270,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1076.jpg,271,loxodonta africana,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/0732.jpg,272,loxodonta africana,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0871.jpg,273,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0239.jpg,274,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1798.jpg,275,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0472.jpg,276,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1081.jpg,277,loxodonta africana,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'bos taurus': 1}",True
data/wcs/images_cropped/0317.jpg,278,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1994.jpg,279,loxodonta africana,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1993.jpg,280,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1875.jpg,281,loxodonta africana,mitu tuberosum,1.0,{'mitu tuberosum': 3},False
data/wcs/images_cropped/0137.jpg,282,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1079.jpg,283,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1491.jpg,284,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1391.jpg,285,loxodonta africana,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",True
data/wcs/images_cropped/1680.jpg,286,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1801.jpg,287,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1483.jpg,288,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/0867.jpg,289,loxodonta africana,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1713.jpg,290,loxodonta africana,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0854.jpg,291,loxodonta africana,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1969.jpg,292,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1352.jpg,293,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1574.jpg,294,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1416.jpg,295,loxodonta africana,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1606.jpg,296,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1710.jpg,297,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1045.jpg,298,loxodonta africana,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'panthera onca': 1}",True
data/wcs/images_cropped/1628.jpg,299,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images_cropped/1356.jpg,300,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images_cropped/1963.jpg,301,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0306.jpg,302,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1204.jpg,303,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1542.jpg,304,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images_cropped/1818.jpg,305,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",True
data/wcs/images_cropped/1929.jpg,306,mitu tuberosum,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/0205.jpg,307,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images_cropped/0149.jpg,308,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0289.jpg,309,mitu tuberosum,macaca nemestrina,0.6666666666666666,"{'equus quagga': 1, 'macaca nemestrina': 2}",False
data/wcs/images_cropped/0470.jpg,310,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0416.jpg,311,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1824.jpg,312,mitu tuberosum,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/0464.jpg,313,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'macaca nemestrina': 1}",True
data/wcs/images_cropped/0854.jpg,314,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1290.jpg,315,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1226.jpg,316,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1967.jpg,317,mitu tuberosum,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'mitu tuberosum': 1, 'equus quagga': 1}",False
data/wcs/images_cropped/1289.jpg,318,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0109.jpg,319,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0081.jpg,320,mitu tuberosum,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0160.jpg,321,mitu tuberosum,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0292.jpg,322,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0031.jpg,323,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1845.jpg,324,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0391.jpg,325,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images_cropped/1590.jpg,326,mitu tuberosum,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0312.jpg,327,mitu tuberosum,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0097.jpg,328,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0303.jpg,329,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0141.jpg,330,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0144.jpg,331,mitu tuberosum,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/1754.jpg,332,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/0428.jpg,333,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1232.jpg,334,mitu tuberosum,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'mitu tuberosum': 1, 'bos taurus': 1}",False
data/wcs/images_cropped/1678.jpg,335,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0346.jpg,336,mitu tuberosum,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'psophia leucoptera': 1, 'equus quagga': 1}",False
data/wcs/images_cropped/0410.jpg,337,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/1875.jpg,338,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0106.jpg,339,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0732.jpg,340,mitu tuberosum,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'argusianus argus': 1, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0413.jpg,341,mitu tuberosum,equus quagga,0.6666666666666666,"{'loxodonta africana': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/0162.jpg,342,mitu tuberosum,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0260.jpg,343,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1812.jpg,344,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0597.jpg,345,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0487.jpg,346,mitu tuberosum,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/0350.jpg,347,mitu tuberosum,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/1184.jpg,348,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images_cropped/0852.jpg,349,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1539.jpg,350,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1964.jpg,351,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/1508.jpg,352,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0151.jpg,353,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/1627.jpg,354,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0619.jpg,355,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0774.jpg,356,mitu tuberosum,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'psophia leucoptera': 1, 'argusianus argus': 1}",True
data/wcs/images_cropped/0867.jpg,357,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0158.jpg,358,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/1394.jpg,359,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0146.jpg,360,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0116.jpg,361,mitu tuberosum,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/0411.jpg,362,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1514.jpg,363,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1605.jpg,364,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0133.jpg,365,mitu tuberosum,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/1338.jpg,366,mitu tuberosum,equus quagga,0.6666666666666666,"{'hystrix brachyura': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/0146.jpg,367,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1644.jpg,368,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",False
data/wcs/images_cropped/1511.jpg,369,mitu tuberosum,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",False
data/wcs/images_cropped/1803.jpg,370,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1540.jpg,371,mitu tuberosum,equus quagga,0.6666666666666666,"{'panthera onca': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/0616.jpg,372,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1312.jpg,373,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1388.jpg,374,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images_cropped/1672.jpg,375,mitu tuberosum,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0288.jpg,376,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images_cropped/1811.jpg,377,mitu tuberosum,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/0654.jpg,378,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1902.jpg,379,mitu tuberosum,macaca nemestrina,1.0,{'macaca nemestrina': 3},False
data/wcs/images_cropped/1827.jpg,380,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0442.jpg,381,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1607.jpg,382,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0142.jpg,383,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1863.jpg,384,mitu tuberosum,tapirus terrestris,0.6666666666666666,"{'hystrix brachyura': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/0864.jpg,385,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/1784.jpg,386,mitu tuberosum,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'panthera onca': 1}",False
data/wcs/images_cropped/0865.jpg,387,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1704.jpg,388,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1943.jpg,389,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",False
data/wcs/images_cropped/0819.jpg,390,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1802.jpg,391,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0610.jpg,392,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/0537.jpg,393,mitu tuberosum,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/1288.jpg,394,mitu tuberosum,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0991.jpg,395,mitu tuberosum,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'loxodonta africana': 1}",False
data/wcs/images_cropped/1218.jpg,396,mitu tuberosum,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'bos taurus': 1}",False
data/wcs/images_cropped/1510.jpg,397,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/1034.jpg,398,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images_cropped/0256.jpg,399,mitu tuberosum,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0161.jpg,400,macaca nemestrina,panthera onca,0.6666666666666666,"{'panthera onca': 2, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/0335.jpg,401,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1100.jpg,402,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0894.jpg,403,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'tapirus terrestris': 1}",True
data/wcs/images_cropped/1219.jpg,404,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'macaca nemestrina': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/1725.jpg,405,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1779.jpg,406,macaca nemestrina,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1043.jpg,407,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/1734.jpg,408,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1414.jpg,409,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0082.jpg,410,macaca nemestrina,loxodonta africana,1.0,{'loxodonta africana': 3},False
data/wcs/images_cropped/0567.jpg,411,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1769.jpg,412,macaca nemestrina,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/1232.jpg,413,macaca nemestrina,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/0689.jpg,414,macaca nemestrina,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/0002.jpg,415,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1046.jpg,416,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0860.jpg,417,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'equus quagga': 1, 'macaca nemestrina': 2}",True
data/wcs/images_cropped/1052.jpg,418,macaca nemestrina,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'bos taurus': 1, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/0853.jpg,419,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1722.jpg,420,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1717.jpg,421,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0152.jpg,422,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0216.jpg,423,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'tapirus terrestris': 1, 'macaca nemestrina': 2}",True
data/wcs/images_cropped/1790.jpg,424,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1556.jpg,425,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1228.jpg,426,macaca nemestrina,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'hystrix brachyura': 1, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/1640.jpg,427,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/0519.jpg,428,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0155.jpg,429,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0083.jpg,430,macaca nemestrina,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'equus quagga': 1}",False
data/wcs/images_cropped/1831.jpg,431,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1785.jpg,432,macaca nemestrina,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/1835.jpg,433,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'equus quagga': 1}",True
data/wcs/images_cropped/0111.jpg,434,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'equus quagga': 1, 'macaca nemestrina': 2}",True
data/wcs/images_cropped/0776.jpg,435,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'macaca nemestrina': 1, 'tapirus terrestris': 2}",False
data/wcs/images_cropped/0691.jpg,436,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images_cropped/0261.jpg,437,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0487.jpg,438,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0756.jpg,439,macaca nemestrina,hystrix brachyura,1.0,{'hystrix brachyura': 3},False
data/wcs/images_cropped/0891.jpg,440,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0255.jpg,441,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1216.jpg,442,macaca nemestrina,bos taurus,0.6666666666666666,"{'bos taurus': 2, 'tapirus terrestris': 1}",False
data/wcs/images_cropped/0415.jpg,443,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1353.jpg,444,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1501.jpg,445,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1326.jpg,446,macaca nemestrina,equus quagga,0.6666666666666666,"{'bos taurus': 1, 'equus quagga': 2}",False
data/wcs/images_cropped/1726.jpg,447,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1022.jpg,448,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1382.jpg,449,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'macaca nemestrina': 1}",False
data/wcs/images_cropped/1945.jpg,450,macaca nemestrina,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images_cropped/1436.jpg,451,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1873.jpg,452,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1900.jpg,453,macaca nemestrina,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'loxodonta africana': 1}",False
data/wcs/images_cropped/1085.jpg,454,macaca nemestrina,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'argusianus argus': 1, 'psophia leucoptera': 1}",False
data/wcs/images_cropped/1249.jpg,455,macaca nemestrina,panthera onca,1.0,{'panthera onca': 3},False
data/wcs/images_cropped/1003.jpg,456,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/0162.jpg,457,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images_cropped/1425.jpg,458,macaca nemestrina,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'bos taurus': 1, 'equus quagga': 1}",False
data/wcs/images_cropped/0154.jpg,459,macaca nemestrina,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'loxodonta africana': 1, 'equus quagga': 1}",True
