image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S6_S12_R2_IMAG2599.JPG,220,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_E12_R3_IMAG3542.JPG,221,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_B09_R1_IMAG0497.JPG,222,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_B12_R3_IMAG1962.JPG,223,zebra,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S1_F05_R2_PICT2470.JPG,224,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_S12_R2_IMAG2540.JPG,225,zebra,impala,0.3333333333333333,"{'impala': 1, 'zebra': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S2_F04_R2_IMAG0153.JPG,226,zebra,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S5_I08_R1_IMAG0359.JPG,227,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_I01_R3_IMAG0269.JPG,228,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S1_F05_R2_PICT2574.JPG,229,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S4_C02_R2_IMAG0511.JPG,230,zebra,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S3_K03_R11_IMAG0303.JPG,231,zebra,impala,0.3333333333333333,"{'impala': 1, 'zebra': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S2_Q09_R1_IMAG0090.JPG,232,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_S12_R2_IMAG2490.JPG,233,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S1_C07_R2_PICT2311.JPG,234,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_H11_R3_IMAG0646.JPG,235,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_U10_R2_IMAG0698.JPG,236,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_U11_R2_IMAG0210.JPG,237,zebra,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S2_H11_R1_IMAG0084.JPG,238,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_V11_R3_PICT0246.JPG,239,zebra,buffalo,0.6666666666666666,"{'impala': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S5_G12_R3_IMAG4058.JPG,240,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_H08_R1_IMAG0739.JPG,241,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_M05_R11_IMAG0081.JPG,242,zebra,zebra,0.3333333333333333,"{'zebra': 1, 'buffalo': 1, 'giraffe': 1}",True
data/serengeti/images_cropped/S5_B13_R3_IMAG3018.JPG,243,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_H04_R1_IMAG0499.JPG,244,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_H11_R1_IMAG0095.JPG,245,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_G05_R1_IMAG0268.JPG,246,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_H07_R1_IMAG2344.JPG,247,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_Q07_R1_IMAG1399.JPG,248,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_D07_R1_IMAG1170.JPG,249,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_U10_R1_IMAG1425.JPG,250,zebra,impala,0.3333333333333333,"{'impala': 1, 'zebra': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S5_Q05_R3_IMAG0075.JPG,251,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_L09_R12_IMAG1661.JPG,252,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_H09_R12_IMAG0110.JPG,253,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S1_E06_R4_PICT1016.JPG,254,zebra,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S4_P12_R2_IMAG0111.JPG,255,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_R12_R2_IMAG0821.JPG,256,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_F05_R1_IMAG0656.JPG,257,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_N11_R1_IMAG0400.JPG,258,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_S09_R2_IMAG0437.JPG,259,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_H13_R12_IMAG0131.JPG,260,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_B06_R11_IMAG0339.JPG,261,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S1_D02_R1_PICT1446.JPG,262,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_T08_R1_IMAG0265.JPG,263,zebra,zebra,0.6666666666666666,"{'zebra': 2, 'hippopotamus': 1}",True
data/serengeti/images_cropped/S5_M02_R3_IMAG0217.JPG,264,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_D02_R1_IMAG3269.JPG,265,zebra,guineafowl,0.6666666666666666,"{'ostrich': 1, 'guineafowl': 2}",False
data/serengeti/images_cropped/S4_I11_R2_IMAG0607.JPG,266,zebra,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_G03_R1_IMAG1137.JPG,267,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_I11_R3_IMAG0061.JPG,268,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_J12_R11_IMAG1104.JPG,269,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_H03_R1_IMAG1582.JPG,270,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_Q10_R2_IMAG0295.JPG,271,zebra,buffalo,0.6666666666666666,"{'buffalo': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S4_K10_R2_IMAG0515.JPG,272,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_N06_R2_IMAG0017.JPG,273,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_S09_R3_IMAG0776.JPG,274,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_S12_R2_IMAG2583.JPG,275,zebra,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S5_I08_R1_IMAG0042.JPG,276,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_M03_R11_IMAG0932.JPG,277,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_C08_R3_IMAG0691.JPG,278,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S1_J03_R1_PICT2842.JPG,279,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_P07_R11_IMAG0204.JPG,280,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_E05_R4_IMAG0139.JPG,281,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_E01_R1_IMAG0178.JPG,282,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_O12_R2_IMAG3148.JPG,283,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_H11_R1_IMAG0102.JPG,284,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_S12_R2_IMAG2566.JPG,285,zebra,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S5_D11_R1_IMAG1068.JPG,286,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_J12_R3_IMAG0601.JPG,287,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_C05_R2_IMAG0143.JPG,288,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_F05_R1_IMAG0762.JPG,289,zebra,impala,1.0,{'impala': 3},False
data/serengeti/images_cropped/S2_G01_R1_PICT0512.JPG,290,zebra,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S3_B06_R11_IMAG0341.JPG,291,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_H02_R1_IMAG0316.JPG,292,zebra,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S6_Q10_R2_IMAG0294.JPG,293,zebra,buffalo,0.6666666666666666,"{'zebra': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S1_M04_R1_PICT0111.JPG,294,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_U11_R2_IMAG0249.JPG,295,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S3_M09_R11_IMAG0071.JPG,296,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_O07_R3_IMAG0240.JPG,297,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S5_H04_R1_IMAG0460.JPG,298,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S6_B10_R2_IMAG0364.JPG,299,zebra,zebra,1.0,{'zebra': 3},True
data/serengeti/images_cropped/S2_L08_R1_IMAG0161.JPG,300,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_I13_R1_PICT0887.JPG,301,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S6_C08_R2_IMAG0148.JPG,302,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_U13_R3_PICT0574.JPG,303,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_H07_R1_IMAG4440.JPG,304,cheetah,warthog,0.6666666666666666,"{'zebra': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S1_P10_R1_PICT0369.JPG,305,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_O07_R3_IMAG0359.JPG,306,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_N10_R1_PICT0050.JPG,307,cheetah,cheetah,0.6666666666666666,"{'zebra': 1, 'cheetah': 2}",True
data/serengeti/images_cropped/S2_J08_R1_PICT0406.JPG,308,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_H08_R2_IMAG0086.JPG,309,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_I13_R1_PICT0557.JPG,310,cheetah,zebra,0.6666666666666666,"{'zebra': 2, 'cheetah': 1}",False
data/serengeti/images_cropped/S5_Q07_R1_IMAG0376.JPG,311,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_I03_R2_IMAG0245.JPG,312,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_V10_R3_PICT0299.JPG,313,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_H07_R3_PICT5717.JPG,314,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_H08_R3_IMAG0085.JPG,315,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_D06_R2_IMAG2853.JPG,316,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_B08_R2_IMAG0050.JPG,317,cheetah,zebra,0.6666666666666666,"{'cheetah': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S3_Q09_R11_IMAG0703.JPG,318,cheetah,giraffe,0.6666666666666666,"{'zebra': 1, 'giraffe': 2}",False
data/serengeti/images_cropped/S1_L10_R1_PICT0078.JPG,319,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_P07_R3_IMAG0375.JPG,320,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0745.JPG,321,cheetah,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'cheetah': 1}",False
data/serengeti/images_cropped/S5_I03_R2_IMAG0182.JPG,322,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_P10_R1_PICT0351.JPG,323,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_V11_R3_PICT0011.JPG,324,cheetah,cheetah,0.6666666666666666,"{'cheetah': 2, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S5_E08_R2_IMAG0022.JPG,325,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_M09_R3_IMAG0870.JPG,326,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0804.JPG,327,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_U11_R2_IMAG0033.JPG,328,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_H08_R3_IMAG1089.JPG,329,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_L10_R1_PICT0097.JPG,330,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_L10_R2_IMAG3048.JPG,331,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_N09_R3_IMAG0287.JPG,332,cheetah,giraffe,1.0,{'giraffe': 3},False
data/serengeti/images_cropped/S1_L10_R1_PICT0112.JPG,333,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_O09_R2_IMAG1722.JPG,334,cheetah,cheetah,0.6666666666666666,"{'zebra': 1, 'cheetah': 2}",True
data/serengeti/images_cropped/S5_E13_R2_IMAG0398.JPG,335,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_P07_R3_IMAG0372.JPG,336,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S3_Q09_R11_IMAG0737.JPG,337,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_O09_R2_IMAG1716.JPG,338,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_R07_R3_IMAG0183.JPG,339,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_H08_R3_IMAG0660.JPG,340,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_M10_R2_IMAG0118.JPG,341,cheetah,cheetah,0.6666666666666666,"{'cheetah': 2, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S5_N09_R2_IMAG0038.JPG,342,cheetah,cheetah,0.6666666666666666,"{'cheetah': 2, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S1_E06_R4_PICT1159.JPG,343,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_F10_R1_PICT0020.JPG,344,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S6_L05_R2_IMAG0322.JPG,345,cheetah,zebra,0.6666666666666666,"{'impala': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S2_I10_R3_IMAG0434.JPG,346,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0951.JPG,347,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_N08_R2_IMAG0261.JPG,348,cheetah,zebra,0.6666666666666666,"{'zebra': 2, 'elephant': 1}",False
data/serengeti/images_cropped/S2_M09_R3_IMAG0261.JPG,349,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_R09_R1_PICT0215.JPG,350,cheetah,zebra,0.3333333333333333,"{'zebra': 1, 'hippopotamus': 1, 'giraffe': 1}",False
data/serengeti/images_cropped/S4_L08_R2_IMAG2405.JPG,351,cheetah,hyenaspotted,1.0,{'hyenaspotted': 3},False
data/serengeti/images_cropped/S2_J08_R2_PICT0031.JPG,352,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_D13_R3_IMAG0066.JPG,353,cheetah,guineafowl,0.3333333333333333,"{'guineafowl': 1, 'zebra': 1, 'cheetah': 1}",False
data/serengeti/images_cropped/S5_N10_R1_IMAG0249.JPG,354,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_H08_R3_IMAG0630.JPG,355,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_K11_R2_PICT0380.JPG,356,cheetah,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'warthog': 1, 'impala': 1}",False
data/serengeti/images_cropped/S4_F07_R1_IMAG0143.JPG,357,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_E08_R2_IMAG0026.JPG,358,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_L10_R1_PICT0291.JPG,359,cheetah,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'cheetah': 1}",False
data/serengeti/images_cropped/S1_G05_R1_PICT0062.JPG,360,cheetah,zebra,0.6666666666666666,"{'cheetah': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S1_P10_R1_PICT0307.JPG,361,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_N08_R1_IMAG0086.JPG,362,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_O07_R3_IMAG0351.JPG,363,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_E13_R2_IMAG0407.JPG,364,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_N10_R1_IMAG0248.JPG,365,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_E08_R2_IMAG0077.JPG,366,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_O09_R1_IMAG0031.JPG,367,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S3_T10_R12_IMAG0241.JPG,368,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_I13_R1_PICT0813.JPG,369,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0806.JPG,370,cheetah,cheetah,0.6666666666666666,"{'cheetah': 2, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S6_U11_R2_IMAG0065.JPG,371,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_L10_R1_PICT0023.JPG,372,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_Q09_R4_IMAG0352.JPG,373,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S3_J07_R12_IMAG0041.JPG,374,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_N10_R1_IMAG0182.JPG,375,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S3_L10_R11_IMAG1372.JPG,376,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_N09_R3_IMAG0305.JPG,377,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_G10_R1_PICT0940.JPG,378,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_N10_R1_IMAG0233.JPG,379,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_U12_R1_IMAG0699.JPG,380,cheetah,cheetah,0.6666666666666666,"{'cheetah': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S2_R07_R3_IMAG0187.JPG,381,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S3_D06_R11_IMAG0017.JPG,382,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_E13_R2_IMAG0442.JPG,383,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_F11_R1_PICT1473.JPG,384,cheetah,impala,0.3333333333333333,"{'impala': 1, 'cheetah': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S2_R07_R3_IMAG0215.JPG,385,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S3_D02_R11_IMAG0122.JPG,386,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_S13_R1_IMAG0316.JPG,387,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_U13_R1_IMAG1099.JPG,388,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_H08_R3_IMAG0575.JPG,389,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S6_P13_R2_IMAG1945.JPG,390,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S2_M09_R1_IMAG0328.JPG,391,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S1_I13_R1_PICT0576.JPG,392,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S6_O10_R2_IMAG0311.JPG,393,cheetah,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_S13_R2_PICT0754.JPG,394,cheetah,zebra,0.6666666666666666,"{'zebra': 2, 'impala': 1}",False
data/serengeti/images_cropped/S5_P03_R1_IMAG0201.JPG,395,cheetah,cheetah,0.3333333333333333,"{'cheetah': 1, 'hyenaspotted': 1, 'zebra': 1}",True
data/serengeti/images_cropped/S2_T10_R3_IMAG0472.JPG,396,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_H05_R3_IMAG0702.JPG,397,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S5_I13_R2_IMAG0323.JPG,398,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0813.JPG,399,cheetah,cheetah,1.0,{'cheetah': 3},True
data/serengeti/images_cropped/S6_D06_R2_IMAG0266.JPG,400,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_D06_R3_IMAG0198.JPG,401,hippopotamus,elephant,0.6666666666666666,"{'elephant': 2, 'hippopotamus': 1}",False
data/serengeti/images_cropped/S6_D03_R1_IMAG0194.JPG,402,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S4_D04_R2_IMAG0046.JPG,403,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_B13_R1_IMAG0036.JPG,404,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_D04_R2_IMAG0452.JPG,405,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_F03_R1_IMAG0088.JPG,406,hippopotamus,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S2_D03_R2_PICT0235.JPG,407,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S4_D04_R2_IMAG0289.JPG,408,hippopotamus,buffalo,0.6666666666666666,"{'warthog': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S1_E03_R4_PICT0006.JPG,409,hippopotamus,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S2_F06_R4_IMAG0380.JPG,410,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_D05_R1_PICT3006.JPG,411,hippopotamus,hyenaspotted,0.3333333333333333,"{'hyenaspotted': 1, 'warthog': 1, 'impala': 1}",False
data/serengeti/images_cropped/S3_O06_R12_IMAG0070.JPG,412,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S3_E04_R11_IMAG1077.JPG,413,hippopotamus,hippopotamus,0.6666666666666666,"{'hippopotamus': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S4_G02_R1_IMAG0092.JPG,414,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S4_D03_R2_IMAG0096.JPG,415,hippopotamus,hippopotamus,0.6666666666666666,"{'buffalo': 1, 'hippopotamus': 2}",True
data/serengeti/images_cropped/S3_F12_R11_IMAG0016.JPG,416,hippopotamus,zebra,0.6666666666666666,"{'zebra': 2, 'warthog': 1}",False
data/serengeti/images_cropped/S2_D04_R4_PICT0905.JPG,417,hippopotamus,hippopotamus,0.3333333333333333,"{'hippopotamus': 1, 'cheetah': 1, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S3_F06_R12_IMAG0143.JPG,418,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_E03_R2_IMAG0082.JPG,419,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_E04_R2_IMAG1519.JPG,420,hippopotamus,hyenaspotted,0.6666666666666666,"{'zebra': 1, 'hyenaspotted': 2}",False
data/serengeti/images_cropped/S4_F06_R2_IMAG0034.JPG,421,hippopotamus,buffalo,0.6666666666666666,"{'zebra': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S4_F06_R2_IMAG0025.JPG,422,hippopotamus,hippopotamus,0.3333333333333333,"{'hippopotamus': 1, 'buffalo': 1, 'hyenaspotted': 1}",True
data/serengeti/images_cropped/S3_C04_R11_IMAG0085.JPG,423,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S1_E02_R5_PICT0185.JPG,424,hippopotamus,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S3_F06_R11_IMAG0175.JPG,425,hippopotamus,elephant,1.0,{'elephant': 3},False
data/serengeti/images_cropped/S6_F06_R2_IMAG0138.JPG,426,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S3_F12_R11_IMAG0221.JPG,427,hippopotamus,hippopotamus,0.6666666666666666,"{'warthog': 1, 'hippopotamus': 2}",True
data/serengeti/images_cropped/S2_D03_R1_PICT0029.JPG,428,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S6_D04_R1_IMAG0067.JPG,429,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S4_F06_R2_IMAG0086.JPG,430,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S5_D06_R1_IMAG0049.JPG,431,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
data/serengeti/images_cropped/S2_D03_R1_PICT0047.JPG,432,hippopotamus,hippopotamus,0.6666666666666666,"{'warthog': 1, 'hippopotamus': 2}",True
data/serengeti/images_cropped/S2_D03_R2_PICT0066.JPG,433,hippopotamus,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_F06_R2_IMAG0076.JPG,434,hippopotamus,hippopotamus,0.6666666666666666,"{'buffalo': 1, 'hippopotamus': 2}",True
data/serengeti/images_cropped/S2_E03_R2_IMAG0019.JPG,435,hippopotamus,hippopotamus,1.0,{'hippopotamus': 3},True
