image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/5883ea55-23d2-11e8-a6a3-ec086b02610b.JPG,5883ea55-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rodent,1.0,"{'raccoon': 0.4362738726167225, 'coyote': 0.008869318359475088, 'deer': 0.04144312547581825, 'rabbit': 0.7200987042076177, 'bobcat': 0.7942258478490002, 'bird': 0.8056414679240842, 'squirrel': 0.40162567358086493, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.09298346854463302}",False
data/caltech/images/5a17df45-23d2-11e8-a6a3-ec086b02610b.JPG,5a17df45-23d2-11e8-a6a3-ec086b02610b.JPG,deer,lizard,1.0,"{'raccoon': 0.2372922505371848, 'coyote': 0.6126390644420822, 'deer': 0.8362716233426369, 'rabbit': 0.6741834583761119, 'bobcat': 0.5659146876864838, 'bird': 0.7580145866762861, 'squirrel': 0.5538872978799341, 'rodent': 0.9208453217160443, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59e10543-23d2-11e8-a6a3-ec086b02610b.JPG,59e10543-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.49000202281523875, 'coyote': 0.6653152082337556, 'deer': 0.6842329031264808, 'rabbit': 0.6044647145310624, 'bobcat': 1.0, 'bird': 0.7726026590239997, 'squirrel': 0.7745861225669548, 'rodent': 0.823426754872764, 'skunk': 0.0, 'lizard': 0.5896628388129227}",False
data/caltech/images/5a02fbeb-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fbeb-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.5579084935238855, 'coyote': 0.5146781638160316, 'deer': 0.21219053541662689, 'rabbit': 0.7374398140893477, 'bobcat': 0.7948011808634322, 'bird': 0.738874441919933, 'squirrel': 0.4784046452470442, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8187577969647948}",False
data/caltech/images/5992936a-23d2-11e8-a6a3-ec086b02610b.JPG,5992936a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.10554957806098965, 'coyote': 0.4185816055747763, 'deer': 0.24211487036700077, 'rabbit': 0.9410518025234709, 'bobcat': 0.9042426815862693, 'bird': 0.9845955932384024, 'squirrel': 0.4663709170499202, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9426134880529285}",False
data/caltech/images/59f5fd6c-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd6c-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.6305150738026942, 'coyote': 0.7450418554518399, 'deer': 0.5596343799842263, 'rabbit': 0.7320757798001802, 'bobcat': 0.9016201977786333, 'bird': 0.926214740807478, 'squirrel': 0.5113513493592124, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9831330807188796}",False
data/caltech/images/59817c19-23d2-11e8-a6a3-ec086b02610b.JPG,59817c19-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.4270163253045079, 'coyote': 0.6249360440023991, 'deer': 0.8120337014888923, 'rabbit': 0.7136321220742969, 'bobcat': 0.979546190779101, 'bird': 0.9438119019210178, 'squirrel': 0.6025759171567577, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8729579913796902}",False
data/caltech/images/59a30db2-23d2-11e8-a6a3-ec086b02610b.JPG,59a30db2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.7600060086974634, 'coyote': 0.31708310558770997, 'deer': 0.18170876752273774, 'rabbit': 0.8353313430574929, 'bobcat': 1.0, 'bird': 0.3239831100058698, 'squirrel': 0.0, 'rodent': 0.9935953849164021, 'skunk': 0.2918331450355662, 'lizard': 0.7932449112265443}",False
data/caltech/images/5a0494dc-23d2-11e8-a6a3-ec086b02610b.JPG,5a0494dc-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.5039817404675129, 'coyote': 0.17265036695515448, 'deer': 0.631668722084798, 'rabbit': 0.43111425857746677, 'bobcat': 1.0, 'bird': 0.3554195740171685, 'squirrel': 0.0838048429234086, 'rodent': 0.8628107561544831, 'skunk': 0.0, 'lizard': 0.4703448584187089}",False
data/caltech/images/59a179ea-23d2-11e8-a6a3-ec086b02610b.JPG,59a179ea-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.45689274214820486, 'coyote': 0.43362197737552033, 'deer': 0.6418700209172367, 'rabbit': 0.8397942601584522, 'bobcat': 0.8010163424933582, 'bird': 0.7332285797626265, 'squirrel': 0.6199484123978471, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8871637989879734}",False
data/caltech/images/59df5e6d-23d2-11e8-a6a3-ec086b02610b.JPG,59df5e6d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.5987410796630375, 'coyote': 0.47797082340771907, 'deer': 0.16541843292307024, 'rabbit': 0.7054123640324802, 'bobcat': 0.8112114624263639, 'bird': 0.7660246239246078, 'squirrel': 0.45880048154740327, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8824072382034996}",False
data/caltech/images/5968bfdd-23d2-11e8-a6a3-ec086b02610b.JPG,5968bfdd-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.2569256701904846, 'coyote': 0.33657695839843726, 'deer': 0.480249439007285, 'rabbit': 0.7911354721104725, 'bobcat': 1.0, 'bird': 0.7014332932814425, 'squirrel': 0.4132224434749064, 'rodent': 0.9548985678253441, 'skunk': 0.0, 'lizard': 0.7506236840306186}",False
data/caltech/images/59751654-23d2-11e8-a6a3-ec086b02610b.JPG,59751654-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.11443830423645886, 'coyote': 0.30738417694667386, 'deer': 0.2486323103980586, 'rabbit': 0.9067385558784589, 'bobcat': 1.0, 'bird': 0.6748659597815299, 'squirrel': 0.4624469632365128, 'rodent': 0.8840369773615357, 'skunk': 0.0, 'lizard': 0.6561316146271425}",False
data/caltech/images/59aadaea-23d2-11e8-a6a3-ec086b02610b.JPG,59aadaea-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.06788383876910425, 'coyote': 0.02650406051418839, 'deer': 0.10025756538826358, 'rabbit': 0.3995268728804603, 'bobcat': 0.5473510340395322, 'bird': 0.531350448603395, 'squirrel': 0.37285403852719307, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7860473895971445}",False
data/caltech/images/59a49c0e-23d2-11e8-a6a3-ec086b02610b.JPG,59a49c0e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.2884787767849964, 'coyote': 0.16345584872758703, 'deer': 0.4227786167283107, 'rabbit': 0.6892328743115301, 'bobcat': 0.880348204952963, 'bird': 0.7198971880779127, 'squirrel': 0.2493030498713516, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9198201121150599}",False
data/caltech/images/59e44000-23d2-11e8-a6a3-ec086b02610b.JPG,59e44000-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.5649411807254515, 'coyote': 0.41253949728287825, 'deer': 0.8230679954782031, 'rabbit': 0.38348938857038234, 'bobcat': 1.0, 'bird': 0.8963317035877258, 'squirrel': 0.8652710980979269, 'rodent': 0.7727722352027563, 'skunk': 0.0, 'lizard': 0.5543115423612047}",False
data/caltech/images/59e43f93-23d2-11e8-a6a3-ec086b02610b.JPG,59e43f93-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.22635756038359783, 'coyote': 0.4361539075485569, 'deer': 0.6564710646915514, 'rabbit': 0.6855019377148933, 'bobcat': 0.5502616935835944, 'bird': 0.6206370571501604, 'squirrel': 0.5458135824829798, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8571015264171681}",False
data/caltech/images/595c6a99-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a99-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.32969237880157953, 'coyote': 0.547328776264438, 'deer': 0.6152592589909452, 'rabbit': 0.8742771211913322, 'bobcat': 0.9091851440961273, 'bird': 0.7413547288619367, 'squirrel': 0.6038257220606821, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8289050100757591}",False
data/caltech/images/59c99ca9-23d2-11e8-a6a3-ec086b02610b.JPG,59c99ca9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,1.0,"{'raccoon': 0.5031907029181389, 'coyote': 0.6683054246133571, 'deer': 0.6115683938705195, 'rabbit': 0.9550045554367672, 'bobcat': 0.8906936050123796, 'bird': 1.0, 'squirrel': 0.5316493682708722, 'rodent': 0.9548490882198367, 'skunk': 0.0, 'lizard': 0.9706541992054403}",False
data/caltech/images/5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.40157341509630406, 'coyote': 0.44360607023090703, 'deer': 0.594291687780924, 'rabbit': 0.6510311816120463, 'bobcat': 0.7299165522817566, 'bird': 0.0, 'squirrel': 0.33826971764115144, 'rodent': 1.0, 'skunk': 0.07145913081526184, 'lizard': 0.6266978169230799}",False
data/caltech/images/598acf1b-23d2-11e8-a6a3-ec086b02610b.JPG,598acf1b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.23671747495566833, 'coyote': 0.22074585807895244, 'deer': 0.5999171412122841, 'rabbit': 0.8956308113168607, 'bobcat': 0.9900230432970262, 'bird': 0.7525559441081665, 'squirrel': 0.4621727230635959, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8024934690574533}",False
data/caltech/images/59f462b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f462b3-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.31973037520957975, 'coyote': 0.2714154081787499, 'deer': 0.406696424215323, 'rabbit': 0.7811715705720589, 'bobcat': 0.8592496800996225, 'bird': 0.8037508550584637, 'squirrel': 0.4639837430379819, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9509596001909812}",False
data/caltech/images/59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.38521332701940786, 'coyote': 0.48039359466733117, 'deer': 0.5286980022997302, 'rabbit': 0.7594002582250011, 'bobcat': 0.7765798833682546, 'bird': 0.7280140310164992, 'squirrel': 0.5153572166477061, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9172023070690263}",False
data/caltech/images/5a02f9a8-23d2-11e8-a6a3-ec086b02610b.JPG,5a02f9a8-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.4029751419750867, 'coyote': 0.7159770525121502, 'deer': 0.8985997453034771, 'rabbit': 0.49377155898847375, 'bobcat': 1.0, 'bird': 0.7330452517836835, 'squirrel': 0.22263387067945, 'rodent': 0.9237059033002452, 'skunk': 0.0, 'lizard': 0.8638929287582486}",False
data/caltech/images/59d5b669-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b669-23d2-11e8-a6a3-ec086b02610b.JPG,deer,raccoon,1.0,"{'raccoon': 1.0, 'coyote': 0.2427909196365641, 'deer': 0.5697058510552313, 'rabbit': 0.36004334438215413, 'bobcat': 0.9673620699863112, 'bird': 0.8375021036990492, 'squirrel': 0.7572822697516887, 'rodent': 0.9749815514147023, 'skunk': 0.0, 'lizard': 0.9855683765909394}",False
data/caltech/images/59d8eb2a-23d2-11e8-a6a3-ec086b02610b.JPG,59d8eb2a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.3233627910126124, 'coyote': 0.5733769234926546, 'deer': 0.6540079247493581, 'rabbit': 0.6992383059163221, 'bobcat': 0.8661806335947998, 'bird': 0.8780315722710181, 'squirrel': 0.5756873510265771, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8916350937744406}",False
data/caltech/images/59830742-23d2-11e8-a6a3-ec086b02610b.JPG,59830742-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.6094582217372986, 'coyote': 0.4594841267263553, 'deer': 0.7804440964064303, 'rabbit': 0.7411691090677317, 'bobcat': 1.0, 'bird': 0.36942830500285484, 'squirrel': 0.38554127539456107, 'rodent': 0.9679745568880503, 'skunk': 0.0, 'lizard': 0.30349066647612183}",False
data/caltech/images/5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.6193255462595284, 'coyote': 0.0, 'deer': 0.43075436123002353, 'rabbit': 0.9270526919954255, 'bobcat': 1.0, 'bird': 0.661554230660908, 'squirrel': 0.6225618783813325, 'rodent': 0.9107244257341585, 'skunk': 0.2108970642976686, 'lizard': 0.24473806135346582}",False
data/caltech/images/597cd513-23d2-11e8-a6a3-ec086b02610b.JPG,597cd513-23d2-11e8-a6a3-ec086b02610b.JPG,deer,lizard,1.0,"{'raccoon': 0.5648052103076555, 'coyote': 0.6059737632929485, 'deer': 0.48679900380566243, 'rabbit': 0.8548103943500429, 'bobcat': 0.947004218636629, 'bird': 0.7605420648450113, 'squirrel': 0.4046876534176245, 'rodent': 0.9952719100951624, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/5a16409b-23d2-11e8-a6a3-ec086b02610b.JPG,5a16409b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.3314690062322588, 'coyote': 0.6532896231597293, 'deer': 0.8644485515103233, 'rabbit': 0.7755506971386829, 'bobcat': 0.9510024783797852, 'bird': 0.8700090881115422, 'squirrel': 0.6264778966198552, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8431587155277288}",False
data/caltech/images/5968c0a6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c0a6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.1091020193531055, 'coyote': 0.2577013548417458, 'deer': 0.3004663111168644, 'rabbit': 0.5877271583229193, 'bobcat': 0.6040413347489754, 'bird': 0.0007307900862287645, 'squirrel': 0.10067368297881751, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4256284714189597}",False
data/caltech/images/597cd454-23d2-11e8-a6a3-ec086b02610b.JPG,597cd454-23d2-11e8-a6a3-ec086b02610b.JPG,deer,lizard,1.0,"{'raccoon': 0.2566288282763767, 'coyote': 0.430379712658345, 'deer': 0.4034293770440955, 'rabbit': 0.7997251085423279, 'bobcat': 0.5041685157103282, 'bird': 0.7202177790934533, 'squirrel': 0.312770491822754, 'rodent': 0.7830871175773609, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/590b9c04-23d2-11e8-a6a3-ec086b02610b.JPG,590b9c04-23d2-11e8-a6a3-ec086b02610b.JPG,deer,lizard,1.0,"{'raccoon': 0.386063546939428, 'coyote': 0.45600259444073343, 'deer': 0.5618778403499123, 'rabbit': 0.7676449697736711, 'bobcat': 0.8052681461860287, 'bird': 0.4236205313960011, 'squirrel': 0.18460622958582262, 'rodent': 0.9166517281261539, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.46534931847806815, 'coyote': 0.004839032804048662, 'deer': 0.42041041085368736, 'rabbit': 0.9695543831622642, 'bobcat': 1.0, 'bird': 0.573588200718676, 'squirrel': 0.5663296278822055, 'rodent': 0.8104239780101192, 'skunk': 0.15694237212422196, 'lizard': 0.0}",False
data/caltech/images/5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.585041557958984, 'coyote': 0.4353843638352199, 'deer': 0.512331307084073, 'rabbit': 0.831217811607945, 'bobcat': 1.0, 'bird': 0.7013169665718934, 'squirrel': 0.5141229117635474, 'rodent': 0.974171487048636, 'skunk': 0.0, 'lizard': 0.6280708861161897}",False
data/caltech/images/59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.3787218909135094, 'coyote': 0.4953928986686539, 'deer': 0.52314134088575, 'rabbit': 0.7898133019568506, 'bobcat': 0.9811833203962433, 'bird': 0.8293650075522013, 'squirrel': 0.36647064982539773, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9230623933982709}",False
data/caltech/images/59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.24348440903610413, 'coyote': 0.2982116074727526, 'deer': 0.5794717398417302, 'rabbit': 0.6955590266159857, 'bobcat': 0.8228155656445363, 'bird': 0.1753430033200605, 'squirrel': 0.09590715459556948, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5879432275470403}",False
data/caltech/images/59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.39926978614924513, 'coyote': 0.40645650920621196, 'deer': 0.7921703284329622, 'rabbit': 0.37687975173855076, 'bobcat': 1.0, 'bird': 0.6323796076099881, 'squirrel': 0.5475011710445717, 'rodent': 0.9174305480488596, 'skunk': 0.0, 'lizard': 0.691426377328577}",False
data/caltech/images/598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.12562948996805837, 'coyote': 0.20635926501694182, 'deer': 0.7285884138548979, 'rabbit': 0.733037677172919, 'bobcat': 0.723043092568657, 'bird': 0.6041132835413584, 'squirrel': 0.41759087543587203, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.7469989739177896}",False
data/caltech/images/59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.3600761364879835, 'coyote': 0.7384982531128021, 'deer': 0.6768489920642108, 'rabbit': 0.9122890704869296, 'bobcat': 0.6849000018294392, 'bird': 0.8672412317875633, 'squirrel': 0.6264803259719804, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9995170734972094}",False
data/caltech/images/59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.3993720571156201, 'coyote': 0.32078204597518944, 'deer': 0.38372691428919053, 'rabbit': 0.7686609477256469, 'bobcat': 0.828224429774382, 'bird': 0.853671915078052, 'squirrel': 0.39053978563023684, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9594390251239158}",False
data/caltech/images/59751572-23d2-11e8-a6a3-ec086b02610b.JPG,59751572-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.14451071139174093, 'coyote': 0.1296442552916364, 'deer': 0.27669523179931577, 'rabbit': 0.8181570499050487, 'bobcat': 1.0, 'bird': 0.36575375155667716, 'squirrel': 0.19068072649579218, 'rodent': 0.8625900222626467, 'skunk': 0.0, 'lizard': 0.6360806199250415}",False
data/caltech/images/59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.5339950385954663, 'coyote': 0.2529363017125784, 'deer': 0.03316012639122941, 'rabbit': 0.017381438879639017, 'bobcat': 0.7981291334338217, 'bird': 0.25620739638095263, 'squirrel': 0.0329306123337723, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6248517521345894}",False
data/caltech/images/5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,lizard,1.0,"{'raccoon': 0.40739644426897487, 'coyote': 0.68420449645292, 'deer': 0.45642033340781885, 'rabbit': 0.8736828006283504, 'bobcat': 0.8311219154065088, 'bird': 0.5962593578681246, 'squirrel': 0.5043996885637357, 'rodent': 0.9468747317436189, 'skunk': 0.0, 'lizard': 1.0}",False
data/caltech/images/59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.3364924259338757, 'coyote': 0.8605064970987765, 'deer': 0.9800828144142467, 'rabbit': 0.734789949536437, 'bobcat': 0.7475938172069717, 'bird': 0.9860000345103633, 'squirrel': 0.6106681990662333, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.9667442104072449}",False
data/caltech/images/59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.09255185493174686, 'coyote': 0.4364492401188021, 'deer': 0.7286436778642509, 'rabbit': 0.9362870930561751, 'bobcat': 0.8575305628796415, 'bird': 0.40943060866582087, 'squirrel': 0.11702302187170567, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.5436100856494607}",False
data/caltech/images/59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.34724106708237257, 'coyote': 0.3622203817163925, 'deer': 0.5239334206613829, 'rabbit': 0.8332478819221791, 'bobcat': 1.0, 'bird': 0.9220348790533612, 'squirrel': 0.4657244857621066, 'rodent': 0.9788033076260964, 'skunk': 0.0, 'lizard': 0.7943606540051157}",False
data/caltech/images/59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.47136493565518167, 'coyote': 0.0, 'deer': 0.17814650345859034, 'rabbit': 0.7074413331591157, 'bobcat': 1.0, 'bird': 0.5130951599449914, 'squirrel': 0.25235870178228403, 'rodent': 0.9266214875346661, 'skunk': 0.1414061249798919, 'lizard': 0.07120683945391584}",False
data/caltech/images/59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.3211382837354318, 'coyote': 0.632620946253206, 'deer': 0.9882806933294431, 'rabbit': 0.4569742610221534, 'bobcat': 1.0, 'bird': 0.8875499373024451, 'squirrel': 0.5335211177160989, 'rodent': 0.7327543915917455, 'skunk': 0.0, 'lizard': 0.7037998592140626}",False
data/caltech/images/59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.8318104935300537, 'coyote': 0.0, 'deer': 0.4480533751858838, 'rabbit': 0.45392756119838396, 'bobcat': 0.6627589176886762, 'bird': 0.7948740294044553, 'squirrel': 0.6893643173042849, 'rodent': 1.0, 'skunk': 0.24431039582659808, 'lizard': 0.8373587879008184}",False
data/caltech/images/5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.22300571212701714, 'coyote': 0.31832404085653326, 'deer': 0.32211281272243225, 'rabbit': 0.6512368460771102, 'bobcat': 0.6907393614313541, 'bird': 0.7120301181631529, 'squirrel': 0.4205532863931526, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8098098815510621}",False
data/caltech/images/599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.6357286210109823, 'coyote': 0.5008847583630578, 'deer': 0.4687216600705019, 'rabbit': 0.7607090957222534, 'bobcat': 0.9946293603314634, 'bird': 0.882426565258332, 'squirrel': 0.46043730235337726, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.8248811483991119}",False
data/caltech/images/5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.1484284861331281, 'coyote': 0.18964914942151198, 'deer': 0.5273184173009645, 'rabbit': 0.7595888116767407, 'bobcat': 0.5962448730777956, 'bird': 0.32053777418392576, 'squirrel': 0.0, 'rodent': 1.0, 'skunk': 0.013885892723516643, 'lizard': 0.4408258885389368}",False
data/caltech/images/59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.1525887249890463, 'coyote': 0.19486408280998976, 'deer': 0.3263783408792172, 'rabbit': 0.5976308054622462, 'bobcat': 0.6797225005020447, 'bird': 0.6868089468927998, 'squirrel': 0.36761138546078576, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.6918305918650504}",False
data/caltech/images/59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.24165664746141935, 'coyote': 0.3751165366103118, 'deer': 0.7154190605304895, 'rabbit': 0.7594610172629879, 'bobcat': 1.0, 'bird': 0.34338503612452054, 'squirrel': 0.15943378620210713, 'rodent': 0.9031728365674485, 'skunk': 0.0, 'lizard': 0.4140666715848373}",False
data/caltech/images/59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rodent,1.0,"{'raccoon': 0.2956715074410841, 'coyote': 0.3121798003185996, 'deer': 0.4569363245777446, 'rabbit': 0.7959242230798413, 'bobcat': 0.7973186708642778, 'bird': 0.7875281191406949, 'squirrel': 0.505214067378655, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.708514077685976}",False
data/caltech/images/5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.5275185749192604, 'coyote': 0.3885399545968161, 'deer': 0.42944130526792107, 'rabbit': 0.6073187427630639, 'bobcat': 1.0, 'bird': 0.7167523062681628, 'squirrel': 0.3823512967452727, 'rodent': 0.8358134991817475, 'skunk': 0.0, 'lizard': 0.803407587039387}",False
data/caltech/images/5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.35137974108833075, 'coyote': 0.6977104080484603, 'deer': 0.1423673735936265, 'rabbit': 0.8229026711953783, 'bobcat': 1.0, 'bird': 0.8592750583882043, 'squirrel': 0.4383144869595783, 'rodent': 0.9750329931141447, 'skunk': 0.0, 'lizard': 0.9024249688569225}",False
