image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0205/0073.jpg,0073.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0369/1544.jpg,1544.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0417/0807.jpg,0807.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1481.jpg,1481.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0411/1324.jpg,1324.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0262/1579.jpg,1579.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/0957.jpg,0957.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/0474.jpg,0474.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/1564.jpg,1564.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1204.jpg,1204.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/1251.jpg,1251.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0318/1932.jpg,1932.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0236/0751.jpg,0751.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0194/1679.jpg,1679.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/1565.jpg,1565.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0040/0687.jpg,0687.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0374/0844.jpg,0844.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0236/0281.jpg,0281.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/1996.jpg,1996.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1869.jpg,1869.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/0290.jpg,0290.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0040/0713.jpg,0713.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/0309.jpg,0309.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0369/1542.jpg,1542.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/1966.jpg,1966.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0309/1559.jpg,1559.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0277/1418.jpg,1418.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1203.jpg,1203.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/0553.jpg,0553.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0309/1360.jpg,1360.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0235/1040.jpg,1040.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0378/1486.jpg,1486.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0269/1485.jpg,1485.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/1714.jpg,1714.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/1924.jpg,1924.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0203/1787.jpg,1787.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0417/0805.jpg,0805.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0264/1084.jpg,1084.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/0256.jpg,0256.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0184/1792.jpg,1792.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1076.jpg,1076.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0264/0732.jpg,0732.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/0871.jpg,0871.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0325/0239.jpg,0239.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1798.jpg,1798.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/0472.jpg,0472.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1081.jpg,1081.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0005/0317.jpg,0317.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0225/1994.jpg,1994.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0225/1993.jpg,1993.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1875.jpg,1875.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0228/0137.jpg,0137.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1079.jpg,1079.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0225/1491.jpg,1491.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1391.jpg,1391.jpg,loxodonta africana,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'tapirus terrestris': 1, 'loxodonta africana': 1}",False
data/wcs/images/animals/0194/1680.jpg,1680.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1801.jpg,1801.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1483.jpg,1483.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/0867.jpg,0867.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1713.jpg,1713.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0234/0854.jpg,0854.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0218/1969.jpg,1969.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0035/1352.jpg,1352.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0234/1574.jpg,1574.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0277/1416.jpg,1416.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0232/1606.jpg,1606.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1710.jpg,1710.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0337/1045.jpg,1045.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0350/1628.jpg,1628.jpg,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0001/1356.jpg,1356.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0058/1963.jpg,1963.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/0306.jpg,0306.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0160/1204.jpg,1204.jpg,mitu tuberosum,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0075/1542.jpg,1542.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0107/1818.jpg,1818.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0054/1929.jpg,1929.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0101/0205.jpg,0205.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0135/0149.jpg,0149.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0053/0289.jpg,0289.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0031/0470.jpg,0470.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0159/0416.jpg,0416.jpg,mitu tuberosum,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0118/1824.jpg,1824.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0031/0464.jpg,0464.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0177/0854.jpg,0854.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0122/1290.jpg,1290.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/1226.jpg,1226.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0058/1967.jpg,1967.jpg,mitu tuberosum,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'loxodonta africana': 1, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0122/1289.jpg,1289.jpg,mitu tuberosum,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0125/0109.jpg,0109.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0104/0081.jpg,0081.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0155/0160.jpg,0160.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0133/0292.jpg,0292.jpg,mitu tuberosum,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'psophia leucoptera': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0109/0031.jpg,0031.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0171/1845.jpg,1845.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/0391.jpg,0391.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0088/1590.jpg,1590.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0031/0312.jpg,0312.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0041/0097.jpg,0097.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0105/0303.jpg,0303.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0179/0141.jpg,0141.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0000/0144.jpg,0144.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0000/1754.jpg,1754.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0030/0428.jpg,0428.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/1232.jpg,1232.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0180/1678.jpg,1678.jpg,mitu tuberosum,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0046/0346.jpg,0346.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0053/0410.jpg,0410.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0051/1875.jpg,1875.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0125/0106.jpg,0106.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0045/0732.jpg,0732.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0159/0413.jpg,0413.jpg,mitu tuberosum,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0155/0162.jpg,0162.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0046/0260.jpg,0260.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0122/1812.jpg,1812.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0142/0597.jpg,0597.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/0487.jpg,0487.jpg,mitu tuberosum,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images/animals/0046/0350.jpg,0350.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/1184.jpg,1184.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0177/0852.jpg,0852.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0075/1539.jpg,1539.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0058/1964.jpg,1964.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0086/1508.jpg,1508.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0179/0151.jpg,0151.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0161/1627.jpg,1627.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0149/0619.jpg,0619.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0142/0774.jpg,0774.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0142/0867.jpg,0867.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0155/0158.jpg,0158.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0109/1394.jpg,1394.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0135/0146.jpg,0146.jpg,mitu tuberosum,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'mitu tuberosum': 1, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0000/0116.jpg,0116.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0159/0411.jpg,0411.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0086/1514.jpg,1514.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0142/1605.jpg,1605.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0041/0133.jpg,0133.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0110/1338.jpg,1338.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0181/0146.jpg,0146.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0132/1644.jpg,1644.jpg,mitu tuberosum,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0086/1511.jpg,1511.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0134/1803.jpg,1803.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0075/1540.jpg,1540.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0149/0616.jpg,0616.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'argusianus argus': 1}",True
data/wcs/images/animals/0000/1312.jpg,1312.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0030/1388.jpg,1388.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0142/1672.jpg,1672.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0133/0288.jpg,0288.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0063/1811.jpg,1811.jpg,mitu tuberosum,tapirus terrestris,0.6666666666666666,"{'panthera onca': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0031/0654.jpg,0654.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0157/1902.jpg,1902.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0118/1827.jpg,1827.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0030/0442.jpg,0442.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0142/1607.jpg,1607.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0000/0142.jpg,0142.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/1863.jpg,1863.jpg,mitu tuberosum,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0177/0864.jpg,0864.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0159/1784.jpg,1784.jpg,mitu tuberosum,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0177/0865.jpg,0865.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0030/1704.jpg,1704.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0163/1943.jpg,1943.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0147/0819.jpg,0819.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0134/1802.jpg,1802.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/0610.jpg,0610.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0116/0537.jpg,0537.jpg,mitu tuberosum,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0067/1288.jpg,1288.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0000/0991.jpg,0991.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0030/1218.jpg,1218.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0086/1510.jpg,1510.jpg,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0078/1034.jpg,1034.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0046/0256.jpg,0256.jpg,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0328/0161.jpg,0161.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0440/0335.jpg,0335.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0425/1100.jpg,1100.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/0894.jpg,0894.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0327/1219.jpg,1219.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0327/1725.jpg,1725.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1779.jpg,1779.jpg,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'hystrix brachyura': 1}",True
data/wcs/images/animals/0326/1043.jpg,1043.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0327/1734.jpg,1734.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'macaca nemestrina': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0328/1414.jpg,1414.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0409/0082.jpg,0082.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0440/0567.jpg,0567.jpg,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0327/1769.jpg,1769.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0409/1232.jpg,1232.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'loxodonta africana': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0036/0689.jpg,0689.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0326/0002.jpg,0002.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0525/1046.jpg,1046.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'macaca nemestrina': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0325/0860.jpg,0860.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0325/1052.jpg,1052.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'panthera onca': 1}",False
data/wcs/images/animals/0328/0853.jpg,0853.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1722.jpg,1722.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0328/1717.jpg,1717.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0036/0152.jpg,0152.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0329/0216.jpg,0216.jpg,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0328/1790.jpg,1790.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0325/1556.jpg,1556.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0409/1228.jpg,1228.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0325/1640.jpg,1640.jpg,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0525/0519.jpg,0519.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0433/0155.jpg,0155.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0409/0083.jpg,0083.jpg,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0408/1831.jpg,1831.jpg,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0035/1785.jpg,1785.jpg,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'macaca nemestrina': 1, 'tapirus terrestris': 2}",False
