image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S5/Q07/Q07_R1/S5_Q07_R1_IMAG0376.JPG,S5_Q07_R1_IMAG0376.JPG,cheetah,cheetah,1.0,"{'zebra': 0.6264541056225896, 'hyenaspotted': 0.882295572041677, 'warthog': 0.5928119610762227, 'impala': 0.5806475617039266, 'elephant': 0.26859673475100343, 'giraffe': 0.3847236348542467, 'buffalo': 0.21854985826813925, 'guineafowl': 0.0, 'ostrich': 0.5074965226085565, 'cheetah': 1.0, 'hippopotamus': 0.2783893901935165, 'baboon': 0.3650672663149812}",True
data/serengeti/images/S5/I03/I03_R2/S5_I03_R2_IMAG0245.JPG,S5_I03_R2_IMAG0245.JPG,cheetah,cheetah,1.0,"{'zebra': 0.41496692383328043, 'hyenaspotted': 0.9025153464492967, 'warthog': 0.3365084722519021, 'impala': 0.4683947357734537, 'elephant': 0.2859350898951429, 'giraffe': 0.5341341580239911, 'buffalo': 0.28292271886955866, 'guineafowl': 0.0, 'ostrich': 0.34512302123838073, 'cheetah': 1.0, 'hippopotamus': 0.2659760514839173, 'baboon': 0.18094713605065843}",True
data/serengeti/images/S2/V10/V10_R3/S2_V10_R3_PICT0299.JPG,S2_V10_R3_PICT0299.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4089498373499959, 'hyenaspotted': 0.8578278116125335, 'warthog': 0.4905295156361105, 'impala': 0.4037609462441956, 'elephant': 0.5058401942834743, 'giraffe': 0.4370657429470722, 'buffalo': 0.36415296747263604, 'guineafowl': 0.0, 'ostrich': 0.5490305602701546, 'cheetah': 1.0, 'hippopotamus': 0.374783668023475, 'baboon': 0.2719718137782704}",True
data/serengeti/images/S2/H07/H07_R3/S2_H07_R3_PICT5717.JPG,S2_H07_R3_PICT5717.JPG,cheetah,cheetah,1.0,"{'zebra': 0.43181425489194963, 'hyenaspotted': 0.8987110017772574, 'warthog': 0.4727131847943427, 'impala': 0.5191822519812602, 'elephant': 0.2597493872429752, 'giraffe': 0.3693348984777274, 'buffalo': 0.26350723105693663, 'guineafowl': 0.0, 'ostrich': 0.8285654822775845, 'cheetah': 1.0, 'hippopotamus': 0.22165558937718133, 'baboon': 0.5424849861427825}",True
data/serengeti/images/S5/H08/H08_R3/S5_H08_R3_IMAG0085.JPG,S5_H08_R3_IMAG0085.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3122763160881705, 'hyenaspotted': 0.7859045197611859, 'warthog': 0.4645781480556628, 'impala': 0.43178951669655624, 'elephant': 0.37472139111484415, 'giraffe': 0.5179363011055368, 'buffalo': 0.21462141608590043, 'guineafowl': 0.0, 'ostrich': 0.33471458082676897, 'cheetah': 1.0, 'hippopotamus': 0.3310496470000681, 'baboon': 0.21299902385870922}",True
data/serengeti/images/S4/D06/D06_R2/S4_D06_R2_IMAG2853.JPG,S4_D06_R2_IMAG2853.JPG,cheetah,cheetah,1.0,"{'zebra': 0.49891588564048694, 'hyenaspotted': 0.816776487815082, 'warthog': 0.2957884840134059, 'impala': 0.553996648522303, 'elephant': 0.2818999740794805, 'giraffe': 0.5128386152076143, 'buffalo': 0.04372700690759108, 'guineafowl': 0.0, 'ostrich': 0.43293986439475585, 'cheetah': 1.0, 'hippopotamus': 0.17737843503726644, 'baboon': 0.283115055274371}",True
data/serengeti/images/S4/B08/B08_R2/S4_B08_R2_IMAG0050.JPG,S4_B08_R2_IMAG0050.JPG,cheetah,cheetah,1.0,"{'zebra': 0.19361453924642347, 'hyenaspotted': 0.6881211994520894, 'warthog': 0.32265321880849396, 'impala': 0.2821128635975251, 'elephant': 0.23383987911390092, 'giraffe': 0.38511124446853007, 'buffalo': 0.0, 'guineafowl': 0.014920423300828848, 'ostrich': 0.23004068186276302, 'cheetah': 1.0, 'hippopotamus': 0.26538993330651406, 'baboon': 0.09181699852715781}",True
data/serengeti/images/S3/Q09/Q09_R11/S3_Q09_R11_IMAG0703.JPG,S3_Q09_R11_IMAG0703.JPG,cheetah,cheetah,1.0,"{'zebra': 0.32317845993393257, 'hyenaspotted': 0.8729281426738567, 'warthog': 0.2981882207496414, 'impala': 0.49714721028636916, 'elephant': 0.2714959477174729, 'giraffe': 0.5028000249189463, 'buffalo': 0.06356774865375929, 'guineafowl': 0.0, 'ostrich': 0.30534020000676676, 'cheetah': 1.0, 'hippopotamus': 0.3418135622439296, 'baboon': 0.14970258378324383}",True
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0078.JPG,S1_L10_R1_PICT0078.JPG,cheetah,cheetah,1.0,"{'zebra': 0.43941754420353, 'hyenaspotted': 0.6369955322024445, 'warthog': 0.5532724038714126, 'impala': 0.45575196483587105, 'elephant': 0.3964832399001096, 'giraffe': 0.44782262830290054, 'buffalo': 0.3906016932320667, 'guineafowl': 0.0, 'ostrich': 0.4976926361394391, 'cheetah': 1.0, 'hippopotamus': 0.345331578062332, 'baboon': 0.3331115966171973}",True
data/serengeti/images/S2/P07/P07_R3/S2_P07_R3_IMAG0375.JPG,S2_P07_R3_IMAG0375.JPG,cheetah,cheetah,1.0,"{'zebra': 0.344167816345956, 'hyenaspotted': 0.6518727996861654, 'warthog': 0.3990065554527236, 'impala': 0.5092597214211354, 'elephant': 0.3201441449477804, 'giraffe': 0.5278048305790025, 'buffalo': 0.22987015804246702, 'guineafowl': 0.0, 'ostrich': 0.38866371956813284, 'cheetah': 1.0, 'hippopotamus': 0.30072727309588276, 'baboon': 0.24256342833857236}",True
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0745.JPG,S4_S11_R1_IMAG0745.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3914431773295247, 'hyenaspotted': 0.8296853387606675, 'warthog': 0.3865498052560556, 'impala': 0.4320808786347575, 'elephant': 0.2580401905035125, 'giraffe': 0.5380884384163115, 'buffalo': 0.18266862290355185, 'guineafowl': 0.0, 'ostrich': 0.5542367134278446, 'cheetah': 1.0, 'hippopotamus': 0.3033433480260407, 'baboon': 0.18776567699054528}",True
data/serengeti/images/S5/I03/I03_R2/S5_I03_R2_IMAG0182.JPG,S5_I03_R2_IMAG0182.JPG,cheetah,cheetah,1.0,"{'zebra': 0.42803866492309534, 'hyenaspotted': 0.7029115742399409, 'warthog': 0.46845128812372133, 'impala': 0.5102940589034389, 'elephant': 0.36680893308853973, 'giraffe': 0.5007868366349403, 'buffalo': 0.30067122645876754, 'guineafowl': 0.0, 'ostrich': 0.48521507332506136, 'cheetah': 1.0, 'hippopotamus': 0.32240174373650476, 'baboon': 0.22667428834017106}",True
data/serengeti/images/S1/P10/P10_R1/S1_P10_R1_PICT0351.JPG,S1_P10_R1_PICT0351.JPG,cheetah,cheetah,1.0,"{'zebra': 0.43404241205907174, 'hyenaspotted': 0.7957656205171403, 'warthog': 0.39621865466418127, 'impala': 0.7357323706787043, 'elephant': 0.46777589621774235, 'giraffe': 0.767520538574825, 'buffalo': 0.3258482020046289, 'guineafowl': 0.0, 'ostrich': 0.5443947811342104, 'cheetah': 1.0, 'hippopotamus': 0.3988589567356039, 'baboon': 0.14781054783450473}",True
data/serengeti/images/S2/V11/V11_R3/S2_V11_R3_PICT0011.JPG,S2_V11_R3_PICT0011.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4480310795001116, 'hyenaspotted': 0.8787925923793496, 'warthog': 0.5215522005443254, 'impala': 0.4478660923578767, 'elephant': 0.4121091878866591, 'giraffe': 0.4212879662739098, 'buffalo': 0.23353901667474455, 'guineafowl': 0.0, 'ostrich': 0.24460353769054813, 'cheetah': 1.0, 'hippopotamus': 0.40603458406109055, 'baboon': 0.3202250356661993}",True
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0022.JPG,S5_E08_R2_IMAG0022.JPG,cheetah,cheetah,1.0,"{'zebra': 0.42570845272064456, 'hyenaspotted': 0.7057215217946611, 'warthog': 0.46131463003629636, 'impala': 0.5039796914510435, 'elephant': 0.36686356084743044, 'giraffe': 0.5342882998124786, 'buffalo': 0.2699464762014142, 'guineafowl': 0.0, 'ostrich': 0.3837655170501912, 'cheetah': 1.0, 'hippopotamus': 0.4135786094901279, 'baboon': 0.27626984865616255}",True
data/serengeti/images/S5/M09/M09_R3/S5_M09_R3_IMAG0870.JPG,S5_M09_R3_IMAG0870.JPG,cheetah,cheetah,1.0,"{'zebra': 0.49055657482973775, 'hyenaspotted': 0.643131082835546, 'warthog': 0.5625144042468908, 'impala': 0.5127014881774594, 'elephant': 0.4361616317058187, 'giraffe': 0.5347000011303507, 'buffalo': 0.3646706988805204, 'guineafowl': 0.0, 'ostrich': 0.5330698974292228, 'cheetah': 1.0, 'hippopotamus': 0.3986954154687282, 'baboon': 0.3865744949940551}",True
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0804.JPG,S4_S11_R1_IMAG0804.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5313315133944132, 'hyenaspotted': 0.9272090744956633, 'warthog': 0.4270443149271746, 'impala': 0.6281374422838872, 'elephant': 0.3534569985991733, 'giraffe': 0.5823079334113146, 'buffalo': 0.27390638058677264, 'guineafowl': 0.0, 'ostrich': 0.5484340222053994, 'cheetah': 1.0, 'hippopotamus': 0.2978213853898791, 'baboon': 0.27272481003973065}",True
data/serengeti/images/S2/U11/U11_R2/S2_U11_R2_IMAG0033.JPG,S2_U11_R2_IMAG0033.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3144560582253976, 'hyenaspotted': 0.902165907508761, 'warthog': 0.5299346452364109, 'impala': 0.3873322571383133, 'elephant': 0.5400142189060323, 'giraffe': 0.7495037241209317, 'buffalo': 0.1564504831441112, 'guineafowl': 0.0, 'ostrich': 0.5996668890276814, 'cheetah': 1.0, 'hippopotamus': 0.4120186352702601, 'baboon': 0.21933308379386462}",True
data/serengeti/images/S2/H08/H08_R3/S2_H08_R3_IMAG1089.JPG,S2_H08_R3_IMAG1089.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4842448735845753, 'hyenaspotted': 0.6574176465323415, 'warthog': 0.5375704687678385, 'impala': 0.471133417877481, 'elephant': 0.3838228691109729, 'giraffe': 0.5191021254563151, 'buffalo': 0.36832718622514615, 'guineafowl': 0.0, 'ostrich': 0.4661349117565009, 'cheetah': 1.0, 'hippopotamus': 0.32687526661396205, 'baboon': 0.35885350811188454}",True
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0097.JPG,S1_L10_R1_PICT0097.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4354544375870866, 'hyenaspotted': 0.6461922422598174, 'warthog': 0.486137741497384, 'impala': 0.4492108693665309, 'elephant': 0.41044333379832953, 'giraffe': 0.42112670184603496, 'buffalo': 0.36866679173461225, 'guineafowl': 0.0, 'ostrich': 0.525355601841385, 'cheetah': 1.0, 'hippopotamus': 0.3229476430304284, 'baboon': 0.3036795630959768}",True
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3048.JPG,S5_L10_R2_IMAG3048.JPG,cheetah,buffalo,1.0,"{'zebra': 0.587933753088443, 'hyenaspotted': 0.7569005754399473, 'warthog': 0.6457545642190201, 'impala': 0.4793558263457244, 'elephant': 0.8084961607711494, 'giraffe': 0.35939569484384476, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.7130591008431086, 'cheetah': 0.7640188972172256, 'hippopotamus': 0.8037764086529728, 'baboon': 0.3582286004882547}",False
data/serengeti/images/S2/N09/N09_R3/S2_N09_R3_IMAG0287.JPG,S2_N09_R3_IMAG0287.JPG,cheetah,giraffe,1.0,"{'zebra': 0.42002759608256235, 'hyenaspotted': 0.693319747471436, 'warthog': 0.4134073600082702, 'impala': 0.6925176136806885, 'elephant': 0.30483333468936696, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.08365331739275887, 'ostrich': 0.6510018057582294, 'cheetah': 0.7645569814116502, 'hippopotamus': 0.2755201545686928, 'baboon': 0.1063905319496685}",False
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0112.JPG,S1_L10_R1_PICT0112.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3694955103126628, 'hyenaspotted': 0.637443168475648, 'warthog': 0.40971745913978325, 'impala': 0.5064997641425377, 'elephant': 0.34031190472329775, 'giraffe': 0.40947497577429853, 'buffalo': 0.24108171944575843, 'guineafowl': 0.0, 'ostrich': 0.4128570672501193, 'cheetah': 1.0, 'hippopotamus': 0.2949704785145005, 'baboon': 0.2863517011327496}",True
data/serengeti/images/S2/O09/O09_R2/S2_O09_R2_IMAG1722.JPG,S2_O09_R2_IMAG1722.JPG,cheetah,impala,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.807855831682293, 'warthog': 0.34331809696156584, 'impala': 1.0, 'elephant': 0.3896124865446717, 'giraffe': 0.5458742193309517, 'buffalo': 0.679511500080602, 'guineafowl': 0.5245534391039142, 'ostrich': 0.8402765427476431, 'cheetah': 0.8816625325657946, 'hippopotamus': 0.4890942939007712, 'baboon': 0.03679973791360509}",False
data/serengeti/images/S5/E13/E13_R2/S5_E13_R2_IMAG0398.JPG,S5_E13_R2_IMAG0398.JPG,cheetah,cheetah,1.0,"{'zebra': 0.33242673334176487, 'hyenaspotted': 0.8351797257424084, 'warthog': 0.2865903318828813, 'impala': 0.45428233567455373, 'elephant': 0.10008559867892346, 'giraffe': 0.514414598046918, 'buffalo': 0.10393367127840493, 'guineafowl': 0.0, 'ostrich': 0.35063273399266026, 'cheetah': 1.0, 'hippopotamus': 0.17542745817799307, 'baboon': 0.12429142266335666}",True
data/serengeti/images/S2/P07/P07_R3/S2_P07_R3_IMAG0372.JPG,S2_P07_R3_IMAG0372.JPG,cheetah,cheetah,1.0,"{'zebra': 0.28775991854661886, 'hyenaspotted': 0.6756752766487891, 'warthog': 0.42959179536968223, 'impala': 0.5072468646653354, 'elephant': 0.3069574988038001, 'giraffe': 0.48301417162114696, 'buffalo': 0.15333855472555188, 'guineafowl': 0.0, 'ostrich': 0.37722938957926033, 'cheetah': 1.0, 'hippopotamus': 0.30922086138966903, 'baboon': 0.20888137809320984}",True
data/serengeti/images/S3/Q09/Q09_R11/S3_Q09_R11_IMAG0737.JPG,S3_Q09_R11_IMAG0737.JPG,cheetah,cheetah,1.0,"{'zebra': 0.2983911407378623, 'hyenaspotted': 0.6850693531704306, 'warthog': 0.377584314568666, 'impala': 0.5391071448980524, 'elephant': 0.22119466532755783, 'giraffe': 0.4819433709826735, 'buffalo': 0.1121644132303191, 'guineafowl': 0.0, 'ostrich': 0.3594254487347993, 'cheetah': 1.0, 'hippopotamus': 0.26243021109536435, 'baboon': 0.25710818208832403}",True
data/serengeti/images/S2/O09/O09_R2/S2_O09_R2_IMAG1716.JPG,S2_O09_R2_IMAG1716.JPG,cheetah,cheetah,1.0,"{'zebra': 0.0, 'hyenaspotted': 0.9347203227309887, 'warthog': 0.28109213433510705, 'impala': 0.6672869291773198, 'elephant': 0.19296183799595243, 'giraffe': 0.5330354035839088, 'buffalo': 0.45884283881579174, 'guineafowl': 0.2733429046854014, 'ostrich': 0.8688588165372775, 'cheetah': 1.0, 'hippopotamus': 0.35967608358980807, 'baboon': 0.11720553564032091}",True
data/serengeti/images/S2/R07/R07_R3/S2_R07_R3_IMAG0183.JPG,S2_R07_R3_IMAG0183.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5017010231507382, 'hyenaspotted': 0.6922543363406105, 'warthog': 0.4939446112681435, 'impala': 0.5996824267218186, 'elephant': 0.404524234239166, 'giraffe': 0.48800187860249067, 'buffalo': 0.3588835066178346, 'guineafowl': 0.0, 'ostrich': 0.45865021676696116, 'cheetah': 1.0, 'hippopotamus': 0.32814342135304775, 'baboon': 0.33153244962020717}",True
data/serengeti/images/S2/H08/H08_R3/S2_H08_R3_IMAG0660.JPG,S2_H08_R3_IMAG0660.JPG,cheetah,cheetah,1.0,"{'zebra': 0.46329857948742925, 'hyenaspotted': 0.7380785028903792, 'warthog': 0.39444409716442635, 'impala': 0.5801875820903334, 'elephant': 0.4266511287125546, 'giraffe': 0.6265260533911531, 'buffalo': 0.29185771105801767, 'guineafowl': 0.0, 'ostrich': 0.42953723766528007, 'cheetah': 1.0, 'hippopotamus': 0.3428052343013481, 'baboon': 0.20473247364568667}",True
data/serengeti/images/S4/M10/M10_R2/S4_M10_R2_IMAG0118.JPG,S4_M10_R2_IMAG0118.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44352736207844, 'hyenaspotted': 0.9772081486130673, 'warthog': 0.500622874099091, 'impala': 0.5705592464385013, 'elephant': 0.3985754653229111, 'giraffe': 0.5753128786520558, 'buffalo': 0.4057008229120667, 'guineafowl': 0.0, 'ostrich': 0.5002479186082792, 'cheetah': 1.0, 'hippopotamus': 0.4389194173352725, 'baboon': 0.2759417875815593}",True
data/serengeti/images/S5/N09/N09_R2/S5_N09_R2_IMAG0038.JPG,S5_N09_R2_IMAG0038.JPG,cheetah,cheetah,1.0,"{'zebra': 0.2813486210737043, 'hyenaspotted': 0.7230124302143417, 'warthog': 0.394350534891611, 'impala': 0.49150667466805803, 'elephant': 0.4044729128029555, 'giraffe': 0.5166062469898045, 'buffalo': 0.21850132895263208, 'guineafowl': 0.0, 'ostrich': 0.3364486338477772, 'cheetah': 1.0, 'hippopotamus': 0.30342244833594534, 'baboon': 0.20675004177609105}",True
data/serengeti/images/S1/E06/E06_R4/S1_E06_R4_PICT1159.JPG,S1_E06_R4_PICT1159.JPG,cheetah,cheetah,1.0,"{'zebra': 0.30118708581815135, 'hyenaspotted': 0.9364755555495097, 'warthog': 0.5128002727585378, 'impala': 0.6025036503219716, 'elephant': 0.1781919804092689, 'giraffe': 0.30827712593923057, 'buffalo': 0.38259170819486304, 'guineafowl': 0.0, 'ostrich': 0.43843078263620333, 'cheetah': 1.0, 'hippopotamus': 0.2710399463386903, 'baboon': 0.6043146205922061}",True
data/serengeti/images/S1/F10/F10_R1/S1_F10_R1_PICT0020.JPG,S1_F10_R1_PICT0020.JPG,cheetah,impala,1.0,"{'zebra': 0.1485844989069285, 'hyenaspotted': 0.2471796443013351, 'warthog': 0.44842587748414026, 'impala': 1.0, 'elephant': 0.44168117511528876, 'giraffe': 0.5757675025524271, 'buffalo': 0.6160076924485091, 'guineafowl': 0.0, 'ostrich': 0.966031442305191, 'cheetah': 0.5492595151175305, 'hippopotamus': 0.2714989194537822, 'baboon': 0.11936430674344985}",False
data/serengeti/images/S6/L05/L05_R2/S6_L05_R2_IMAG0322.JPG,S6_L05_R2_IMAG0322.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.41999395264897027, 'hyenaspotted': 1.0, 'warthog': 0.5748357995045511, 'impala': 0.23001899627531988, 'elephant': 0.14554912930348346, 'giraffe': 0.39994362811231804, 'buffalo': 0.0, 'guineafowl': 0.34414986583287344, 'ostrich': 0.6228741052700087, 'cheetah': 0.8206658730083402, 'hippopotamus': 0.05858727235994484, 'baboon': 0.1982154890829043}",False
data/serengeti/images/S2/I10/I10_R3/S2_I10_R3_IMAG0434.JPG,S2_I10_R3_IMAG0434.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3355378528264003, 'hyenaspotted': 0.7083490156331302, 'warthog': 0.3609853781404835, 'impala': 0.5320660260938261, 'elephant': 0.3081222780913393, 'giraffe': 0.5084827196474526, 'buffalo': 0.2647485640504831, 'guineafowl': 0.0, 'ostrich': 0.39412329206554625, 'cheetah': 1.0, 'hippopotamus': 0.2474782228298295, 'baboon': 0.15360779913611966}",True
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0951.JPG,S4_S11_R1_IMAG0951.JPG,cheetah,cheetah,1.0,"{'zebra': 0.43687674923172054, 'hyenaspotted': 0.8150322788687422, 'warthog': 0.3786396767588554, 'impala': 0.5678828487852243, 'elephant': 0.2773195252503417, 'giraffe': 0.5652256504430848, 'buffalo': 0.3307720427435566, 'guineafowl': 0.0, 'ostrich': 0.5778569258623798, 'cheetah': 1.0, 'hippopotamus': 0.28620797444981566, 'baboon': 0.20219727204238447}",True
data/serengeti/images/S5/N08/N08_R2/S5_N08_R2_IMAG0261.JPG,S5_N08_R2_IMAG0261.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.4236692474249424, 'hyenaspotted': 1.0, 'warthog': 0.4615338815101059, 'impala': 0.7584705675489283, 'elephant': 0.2632517858310138, 'giraffe': 0.3994672277142934, 'buffalo': 0.39723636411545055, 'guineafowl': 0.0, 'ostrich': 0.4635155623321785, 'cheetah': 0.9419372459716506, 'hippopotamus': 0.2859789779427004, 'baboon': 0.5934477217828058}",False
data/serengeti/images/S2/M09/M09_R3/S2_M09_R3_IMAG0261.JPG,S2_M09_R3_IMAG0261.JPG,cheetah,cheetah,1.0,"{'zebra': 0.40458219594648026, 'hyenaspotted': 0.6606162505349785, 'warthog': 0.3953598770016664, 'impala': 0.4694950809133559, 'elephant': 0.39467684580972223, 'giraffe': 0.5121439127790495, 'buffalo': 0.336106781315155, 'guineafowl': 0.0, 'ostrich': 0.5125275636754251, 'cheetah': 1.0, 'hippopotamus': 0.32706226934417665, 'baboon': 0.2679272323761418}",True
data/serengeti/images/S1/R09/R09_R1/S1_R09_R1_PICT0215.JPG,S1_R09_R1_PICT0215.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3860053192877, 'hyenaspotted': 0.8323362789937212, 'warthog': 0.48546804385093284, 'impala': 0.7835336094830755, 'elephant': 0.386878866485982, 'giraffe': 0.5090778394610354, 'buffalo': 0.41274575618011394, 'guineafowl': 0.0, 'ostrich': 0.5040571385620979, 'cheetah': 1.0, 'hippopotamus': 0.3247684208813425, 'baboon': 0.5813475976548022}",True
data/serengeti/images/S4/L08/L08_R2/S4_L08_R2_IMAG2405.JPG,S4_L08_R2_IMAG2405.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.3641096834457961, 'hyenaspotted': 1.0, 'warthog': 0.611085972920037, 'impala': 0.19205777246810132, 'elephant': 0.6020483333839163, 'giraffe': 0.5178263496679459, 'buffalo': 0.5698806457081597, 'guineafowl': 0.0, 'ostrich': 0.40564579246461263, 'cheetah': 0.7884372904831407, 'hippopotamus': 0.5044897728948374, 'baboon': 0.5609243987297243}",False
data/serengeti/images/S2/J08/J08_R2/S2_J08_R2_PICT0031.JPG,S2_J08_R2_PICT0031.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4199088311737633, 'hyenaspotted': 0.8064979516687124, 'warthog': 0.5099010487593031, 'impala': 0.5340362014896206, 'elephant': 0.3750764322143867, 'giraffe': 0.44327669941540915, 'buffalo': 0.37231111432603337, 'guineafowl': 0.0, 'ostrich': 0.5175344287679526, 'cheetah': 1.0, 'hippopotamus': 0.3230521045960073, 'baboon': 0.2949781983817119}",True
data/serengeti/images/S2/D13/D13_R3/S2_D13_R3_IMAG0066.JPG,S2_D13_R3_IMAG0066.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3533667754882121, 'hyenaspotted': 0.7356893713828093, 'warthog': 0.36750782475496946, 'impala': 0.5176694182901529, 'elephant': 0.23416656052151102, 'giraffe': 0.4888842394083248, 'buffalo': 0.14221765829364197, 'guineafowl': 0.0, 'ostrich': 0.48372545478177353, 'cheetah': 1.0, 'hippopotamus': 0.22744460241695338, 'baboon': 0.3052311251874954}",True
data/serengeti/images/S5/N10/N10_R1/S5_N10_R1_IMAG0249.JPG,S5_N10_R1_IMAG0249.JPG,cheetah,cheetah,1.0,"{'zebra': 0.38025957607524713, 'hyenaspotted': 0.7119035754751758, 'warthog': 0.39113982641655654, 'impala': 0.4652742650068714, 'elephant': 0.46079182274677366, 'giraffe': 0.5467764447885389, 'buffalo': 0.31355215079581067, 'guineafowl': 0.0, 'ostrich': 0.3577186434468217, 'cheetah': 1.0, 'hippopotamus': 0.4906960676482406, 'baboon': 0.19687804605924272}",True
data/serengeti/images/S2/H08/H08_R3/S2_H08_R3_IMAG0630.JPG,S2_H08_R3_IMAG0630.JPG,cheetah,cheetah,1.0,"{'zebra': 0.19839724759038221, 'hyenaspotted': 0.47398138449467153, 'warthog': 0.21852466726933348, 'impala': 0.7405349644395555, 'elephant': 0.6890299491821563, 'giraffe': 0.6195024220744697, 'buffalo': 0.9020613504591456, 'guineafowl': 0.18787188712645655, 'ostrich': 0.9433009532246963, 'cheetah': 1.0, 'hippopotamus': 0.4074325134546004, 'baboon': 0.0}",True
data/serengeti/images/S2/K11/K11_R2/S2_K11_R2_PICT0380.JPG,S2_K11_R2_PICT0380.JPG,cheetah,cheetah,1.0,"{'zebra': 0.32882154542581976, 'hyenaspotted': 0.9681587007792176, 'warthog': 0.4881100300636717, 'impala': 0.28972788876260075, 'elephant': 0.3578395005519715, 'giraffe': 0.18494327735741523, 'buffalo': 0.2419088019044558, 'guineafowl': 0.0, 'ostrich': 0.38882318519649856, 'cheetah': 1.0, 'hippopotamus': 0.172073616996731, 'baboon': 0.42062512266536745}",True
data/serengeti/images/S4/F07/F07_R1/S4_F07_R1_IMAG0143.JPG,S4_F07_R1_IMAG0143.JPG,cheetah,cheetah,1.0,"{'zebra': 0.02748607037980054, 'hyenaspotted': 0.6679707554431744, 'warthog': 0.34587622728038764, 'impala': 0.6589099140895595, 'elephant': 0.27321966667816217, 'giraffe': 0.7894452422611956, 'buffalo': 0.6312455549822265, 'guineafowl': 0.0, 'ostrich': 0.7600832361095838, 'cheetah': 1.0, 'hippopotamus': 0.24495797526471647, 'baboon': 0.06123371895319791}",True
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0026.JPG,S5_E08_R2_IMAG0026.JPG,cheetah,cheetah,1.0,"{'zebra': 0.41389939958365624, 'hyenaspotted': 0.6583688644569319, 'warthog': 0.4655157684551966, 'impala': 0.5453966854327666, 'elephant': 0.3742918246287189, 'giraffe': 0.5135649553541805, 'buffalo': 0.2716668630185231, 'guineafowl': 0.0, 'ostrich': 0.3863538612290941, 'cheetah': 1.0, 'hippopotamus': 0.3954982143267889, 'baboon': 0.3016877191274069}",True
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0291.JPG,S1_L10_R1_PICT0291.JPG,cheetah,cheetah,1.0,"{'zebra': 0.259723118753603, 'hyenaspotted': 0.710549518461536, 'warthog': 0.31921694118053096, 'impala': 0.38595446753046453, 'elephant': 0.2210045573453827, 'giraffe': 0.3916863364303437, 'buffalo': 0.08621099684043466, 'guineafowl': 0.0, 'ostrich': 0.2784536590793598, 'cheetah': 1.0, 'hippopotamus': 0.16929712119504442, 'baboon': 0.1419618569263543}",True
data/serengeti/images/S1/G05/G05_R1/S1_G05_R1_PICT0062.JPG,S1_G05_R1_PICT0062.JPG,cheetah,cheetah,1.0,"{'zebra': 0.7821019526248759, 'hyenaspotted': 0.9645581197580889, 'warthog': 0.5175851182312712, 'impala': 0.5713804645018827, 'elephant': 0.2982781151872894, 'giraffe': 0.323599356406292, 'buffalo': 0.23436067065032642, 'guineafowl': 0.0, 'ostrich': 0.34314614682278927, 'cheetah': 1.0, 'hippopotamus': 0.2275009917242937, 'baboon': 0.49158667580527227}",True
data/serengeti/images/S1/P10/P10_R1/S1_P10_R1_PICT0307.JPG,S1_P10_R1_PICT0307.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3417851882154108, 'hyenaspotted': 0.7442397221734409, 'warthog': 0.39803289812428844, 'impala': 0.4560863134170711, 'elephant': 0.28061366506225893, 'giraffe': 0.40620691279418336, 'buffalo': 0.1899107822311286, 'guineafowl': 0.0, 'ostrich': 0.3544061822519154, 'cheetah': 1.0, 'hippopotamus': 0.2370195459223962, 'baboon': 0.2539920330855128}",True
