image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0204/1711.jpg,1711.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.20401463316980048, 'bos taurus': 0.4370615372870814, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.31853135622517725, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3496151592757083, 'argusianus argus': 0.37148770207701387, 'psophia leucoptera': 0.3859158609721254, 'panthera onca': 0.30853393010817426, 'hystrix brachyura': 0.07480754291400188}",True
data/wcs/images/animals/0318/1931.jpg,1931.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2943884850510662, 'bos taurus': 0.5859485928828249, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.15449664114234282, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.48885892797839825, 'argusianus argus': 0.24245093657930686, 'psophia leucoptera': 0.28192674033211074, 'panthera onca': 0.32573012437960325, 'hystrix brachyura': 0.056878117463258764}",True
data/wcs/images/animals/0205/0073.jpg,0073.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.5073429997239784, 'bos taurus': 0.7104499630351905, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.19585051270304704, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6581433481276542, 'argusianus argus': 0.40436358689765145, 'psophia leucoptera': 0.4942350371693365, 'panthera onca': 0.45340088842697374, 'hystrix brachyura': 0.14705360539145212}",True
data/wcs/images/animals/0369/1544.jpg,1544.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.4224253603260682, 'bos taurus': 0.6213831697305965, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.285057043188669, 'macaca nemestrina': 0.04133764998589226, 'tapirus terrestris': 0.6167291195588849, 'argusianus argus': 0.3694486500199175, 'psophia leucoptera': 0.5289618391958194, 'panthera onca': 0.3520764535429411, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0417/0807.jpg,0807.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.24068262647397803, 'bos taurus': 0.5743719547674855, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3044421814577444, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7044612911730369, 'argusianus argus': 0.16606988324004315, 'psophia leucoptera': 0.24293987330884317, 'panthera onca': 0.3588399938695549, 'hystrix brachyura': 0.18800983413796266}",True
data/wcs/images/animals/0204/1481.jpg,1481.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.7354374093486451, 'bos taurus': 0.5723524482545824, 'loxodonta africana': 0.9209126591588884, 'mitu tuberosum': 0.2540641631426143, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8453951606340345, 'argusianus argus': 1.0, 'psophia leucoptera': 0.601138251728543, 'panthera onca': 0.6998937628763452, 'hystrix brachyura': 0.28249628635727736}",False
data/wcs/images/animals/0411/1324.jpg,1324.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.23979987833082173, 'bos taurus': 0.4430841052818608, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2597794161195575, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4799803384362732, 'argusianus argus': 0.2856095304110795, 'psophia leucoptera': 0.37786030418756944, 'panthera onca': 0.24937355728066463, 'hystrix brachyura': 0.06633364847405354}",True
data/wcs/images/animals/0262/1579.jpg,1579.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.17030147320904443, 'bos taurus': 0.3077892505673688, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.32137891000700003, 'macaca nemestrina': 0.013124993544843262, 'tapirus terrestris': 0.4110675427552696, 'argusianus argus': 0.16869037147767127, 'psophia leucoptera': 0.24750525318020541, 'panthera onca': 0.24917010397176045, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0308/0957.jpg,0957.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.1516792765502527, 'bos taurus': 0.3952109273854328, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.23813049189771401, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3010992328569194, 'argusianus argus': 0.11675746476451541, 'psophia leucoptera': 0.3120484850343306, 'panthera onca': 0.23170061031581018, 'hystrix brachyura': 0.018804031439195026}",True
data/wcs/images/animals/0253/0474.jpg,0474.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.6153112383160171, 'bos taurus': 0.6968105600217572, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.32491374277052715, 'macaca nemestrina': 0.14659196256376883, 'tapirus terrestris': 0.8001376554221991, 'argusianus argus': 0.2910396356960853, 'psophia leucoptera': 0.40502409914212234, 'panthera onca': 0.435925475048808, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0253/1564.jpg,1564.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.03661052722643355, 'bos taurus': 0.32396464576137646, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3132784402072397, 'macaca nemestrina': 0.08505758228092869, 'tapirus terrestris': 0.3734988185692511, 'argusianus argus': 0.04295438470498006, 'psophia leucoptera': 0.20885479531709808, 'panthera onca': 0.2551191217573859, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0191/1204.jpg,1204.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.14400639023218334, 'bos taurus': 0.260042292315588, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2971246834234319, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3626897153495343, 'argusianus argus': 0.0941353241069078, 'psophia leucoptera': 0.19759432198312168, 'panthera onca': 0.18332346455765972, 'hystrix brachyura': 0.060926760675418794}",True
data/wcs/images/animals/0308/1251.jpg,1251.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.26477754282470045, 'bos taurus': 0.3853806950714511, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2583689791167681, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4788778236626078, 'argusianus argus': 0.2798700923267653, 'psophia leucoptera': 0.32585974027943515, 'panthera onca': 0.24726265974255418, 'hystrix brachyura': 0.11656223313053228}",True
data/wcs/images/animals/0318/1932.jpg,1932.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2832883183419992, 'bos taurus': 0.5859505032106154, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.18992472070739846, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.48535012923381565, 'argusianus argus': 0.22439440986397527, 'psophia leucoptera': 0.3100538593231607, 'panthera onca': 0.318665282037531, 'hystrix brachyura': 0.03690551651479644}",True
data/wcs/images/animals/0236/0751.jpg,0751.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.10808580994862278, 'bos taurus': 0.3492094903430964, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3382688814502824, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.360786046216706, 'argusianus argus': 0.10869927395534985, 'psophia leucoptera': 0.3617789233618615, 'panthera onca': 0.20483502055793418, 'hystrix brachyura': 0.1143293422082715}",True
data/wcs/images/animals/0194/1679.jpg,1679.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.09437964205393759, 'bos taurus': 0.3000613270840814, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.23094135656643924, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3983053313930414, 'argusianus argus': 0.0333773363823635, 'psophia leucoptera': 0.20464961351652713, 'panthera onca': 0.2570328652694045, 'hystrix brachyura': 0.011739742596337383}",True
data/wcs/images/animals/0253/1565.jpg,1565.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.1838472568823164, 'bos taurus': 0.38932346128306056, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.22580168150089908, 'macaca nemestrina': 0.039541070330029904, 'tapirus terrestris': 0.3740543685784233, 'argusianus argus': 0.1165346601353107, 'psophia leucoptera': 0.25263063020379517, 'panthera onca': 0.2304968030458604, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0040/0687.jpg,0687.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2669616510171141, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.49358625728584693, 'macaca nemestrina': 0.13795828834201418, 'tapirus terrestris': 0.46124988478763385, 'argusianus argus': 0.15295990487578734, 'psophia leucoptera': 0.3398452481740493, 'panthera onca': 0.33009456875172055, 'hystrix brachyura': 0.23376634871105592}",True
data/wcs/images/animals/0374/0844.jpg,0844.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.29584315433175723, 'bos taurus': 0.4782340025692885, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.15891637035932427, 'macaca nemestrina': 0.1882377088917151, 'tapirus terrestris': 0.4490783239862566, 'argusianus argus': 0.23883326255221407, 'psophia leucoptera': 0.3597132391311292, 'panthera onca': 0.29641696335201234, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0236/0281.jpg,0281.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.15695638583787788, 'bos taurus': 0.41189086475019876, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.29373105096763474, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3639732372044435, 'argusianus argus': 0.13504946028089088, 'psophia leucoptera': 0.30195117753170997, 'panthera onca': 0.20256557510802206, 'hystrix brachyura': 0.018962258035432875}",True
data/wcs/images/animals/0345/1996.jpg,1996.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2673370421731597, 'bos taurus': 0.2722997498874637, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3031142690301043, 'macaca nemestrina': 0.28685050304445353, 'tapirus terrestris': 0.5142734742131777, 'argusianus argus': 0.24431321314806337, 'psophia leucoptera': 0.0, 'panthera onca': 0.24631258428276384, 'hystrix brachyura': 0.2556882204354462}",True
data/wcs/images/animals/0191/1869.jpg,1869.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.09164482948843629, 'bos taurus': 0.2717098739861132, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2142873455057468, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.23617284974380354, 'argusianus argus': 0.08527272247387728, 'psophia leucoptera': 0.24182746061586366, 'panthera onca': 0.17192428047753458, 'hystrix brachyura': 0.07533335117870221}",True
data/wcs/images/animals/0345/0290.jpg,0290.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.19141764550790774, 'bos taurus': 0.3655155831582373, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.16189417227236697, 'macaca nemestrina': 0.04526742310433055, 'tapirus terrestris': 0.4542548873202062, 'argusianus argus': 0.08371270219813874, 'psophia leucoptera': 0.2746640519746703, 'panthera onca': 0.18182754277589822, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0040/0713.jpg,0713.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.041810977795384605, 'bos taurus': 0.2858859582463615, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3372323727374792, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.38198051450456777, 'argusianus argus': 0.08392044865044297, 'psophia leucoptera': 0.22059488013332884, 'panthera onca': 0.23270787740299242, 'hystrix brachyura': 0.05705326916618908}",True
data/wcs/images/animals/0345/0309.jpg,0309.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.06764539681488077, 'bos taurus': 0.285047710537238, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.34276206695648276, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.34128632362884576, 'argusianus argus': 0.038779303934730974, 'psophia leucoptera': 0.30040608029244015, 'panthera onca': 0.12457915935144066, 'hystrix brachyura': 0.09605045995802798}",True
data/wcs/images/animals/0369/1542.jpg,1542.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.3506643294001611, 'bos taurus': 0.6146234297736688, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.34701665492686845, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6304940420637287, 'argusianus argus': 0.39833583942457135, 'psophia leucoptera': 0.5484153175413791, 'panthera onca': 0.31984171797787664, 'hystrix brachyura': 0.0352868158214601}",True
data/wcs/images/animals/0226/1966.jpg,1966.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.13703071916313497, 'bos taurus': 0.4153816203897773, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3021572428233986, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.38935441410169924, 'argusianus argus': 0.1938481846563551, 'psophia leucoptera': 0.30090936767001675, 'panthera onca': 0.21295000046533866, 'hystrix brachyura': 0.05254757560002061}",True
data/wcs/images/animals/0309/1559.jpg,1559.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.23179553457174393, 'bos taurus': 0.34831672180591927, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.16902146387622324, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.38152431896402517, 'argusianus argus': 0.06017257143748883, 'psophia leucoptera': 0.24560387412361218, 'panthera onca': 0.24926955859278574, 'hystrix brachyura': 0.07114932002803306}",True
data/wcs/images/animals/0277/1418.jpg,1418.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.24378114883275037, 'bos taurus': 0.37448222505185746, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2669266535205309, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.38536006272204804, 'argusianus argus': 0.165243840242457, 'psophia leucoptera': 0.32994398150256643, 'panthera onca': 0.23976616991637686, 'hystrix brachyura': 0.0864519021183747}",True
data/wcs/images/animals/0191/1203.jpg,1203.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.23087557736025885, 'bos taurus': 0.32501222231673726, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.25863412478755154, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4101008374552191, 'argusianus argus': 0.16984658157867868, 'psophia leucoptera': 0.2753152971515788, 'panthera onca': 0.23257338267085917, 'hystrix brachyura': 0.07372911424670077}",True
data/wcs/images/animals/0226/0553.jpg,0553.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.14019208217684287, 'bos taurus': 0.2864809228379235, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.26221959906200315, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.336444629097884, 'argusianus argus': 0.10324988415126655, 'psophia leucoptera': 0.29136942603542226, 'panthera onca': 0.16156502146104698, 'hystrix brachyura': 0.09054191401646176}",True
data/wcs/images/animals/0309/1360.jpg,1360.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.1398476687909361, 'bos taurus': 0.38417815790002047, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2394769240445896, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.32174855205040537, 'argusianus argus': 0.1963642104279378, 'psophia leucoptera': 0.31005763725115854, 'panthera onca': 0.19295926125386917, 'hystrix brachyura': 0.0345495689421586}",True
data/wcs/images/animals/0235/1040.jpg,1040.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2552371805185479, 'bos taurus': 0.47102995365483247, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.30099695087255274, 'macaca nemestrina': 0.11252987320809804, 'tapirus terrestris': 0.43823770636549503, 'argusianus argus': 0.23141170284153564, 'psophia leucoptera': 0.3913483461328666, 'panthera onca': 0.17963206410623678, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0378/1486.jpg,1486.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.28129967500325304, 'bos taurus': 0.29249402853670803, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.32571849696423666, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3574300298211719, 'argusianus argus': 0.13323401820316597, 'psophia leucoptera': 0.38845652797551605, 'panthera onca': 0.23981350924197609, 'hystrix brachyura': 0.022996791884136492}",True
data/wcs/images/animals/0269/1485.jpg,1485.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.19673192017482324, 'bos taurus': 0.36216376743999146, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.22399117487301784, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2526645410180283, 'argusianus argus': 0.24638445478991644, 'psophia leucoptera': 0.204635230816934, 'panthera onca': 0.17767485172671135, 'hystrix brachyura': 0.05610464924498424}",True
data/wcs/images/animals/0196/1714.jpg,1714.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2592151452477404, 'bos taurus': 0.3725570916160205, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.32512172912728454, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5520356298609467, 'argusianus argus': 0.16594072518803502, 'psophia leucoptera': 0.263820246977667, 'panthera onca': 0.3246117581033504, 'hystrix brachyura': 0.27264778416676944}",True
data/wcs/images/animals/0226/1924.jpg,1924.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.3274716467966486, 'bos taurus': 0.5238135500502731, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.159805135296249, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.47146760664976894, 'argusianus argus': 0.1785238862452384, 'psophia leucoptera': 0.3257520260013736, 'panthera onca': 0.23109457113582957, 'hystrix brachyura': 0.020347060764025388}",True
data/wcs/images/animals/0203/1787.jpg,1787.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.30264945232587537, 'bos taurus': 0.35313400454741223, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.22639022594594327, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.44173864814541836, 'argusianus argus': 0.41108396736601727, 'psophia leucoptera': 0.2675216809119859, 'panthera onca': 0.32202423255212603, 'hystrix brachyura': 0.12572602541181585}",True
data/wcs/images/animals/0417/0805.jpg,0805.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.23045163871599192, 'bos taurus': 0.41738680336555917, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.13852295743749335, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.30759473583428515, 'argusianus argus': 0.27988048806839266, 'psophia leucoptera': 0.25258783706105153, 'panthera onca': 0.19819593390514292, 'hystrix brachyura': 0.060817518748211084}",True
data/wcs/images/animals/0264/1084.jpg,1084.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.13254020042797826, 'bos taurus': 0.3289048459241815, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2008106615435652, 'macaca nemestrina': 0.01888909749082253, 'tapirus terrestris': 0.30253004779212067, 'argusianus argus': 0.01049913784618301, 'psophia leucoptera': 0.24416086733038536, 'panthera onca': 0.15720700440737406, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0196/0256.jpg,0256.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.17083719561336674, 'bos taurus': 0.35697287097830066, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.22010366038708068, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.29918555172612976, 'argusianus argus': 0.08337757191175756, 'psophia leucoptera': 0.2589798813030806, 'panthera onca': 0.21844945845561978, 'hystrix brachyura': 0.037474889449397024}",True
data/wcs/images/animals/0184/1792.jpg,1792.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.11432011758708623, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.4175197573434634, 'macaca nemestrina': 0.2025296336924414, 'tapirus terrestris': 0.41875806382679565, 'argusianus argus': 0.1781677251197457, 'psophia leucoptera': 0.33851838041503585, 'panthera onca': 0.09068253654620763, 'hystrix brachyura': 0.13711023417693685}",True
data/wcs/images/animals/0336/1076.jpg,1076.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.19542756228964847, 'bos taurus': 0.2636304211509668, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.25398646071945025, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.42587379547752197, 'argusianus argus': 0.15552993870212303, 'psophia leucoptera': 0.2438939892248826, 'panthera onca': 0.2736510244039773, 'hystrix brachyura': 0.2070979614296866}",True
data/wcs/images/animals/0264/0732.jpg,0732.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.22414233859267158, 'bos taurus': 0.2770017143436983, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.24151640197888313, 'macaca nemestrina': 0.0298471154342559, 'tapirus terrestris': 0.3709424973875396, 'argusianus argus': 0.0, 'psophia leucoptera': 0.23930484520170686, 'panthera onca': 0.2086443511218003, 'hystrix brachyura': 0.09139819593364083}",True
data/wcs/images/animals/0308/0871.jpg,0871.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.22330747332439585, 'bos taurus': 0.5192924662236352, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.18142426715391638, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4769794389583675, 'argusianus argus': 0.19896516773634185, 'psophia leucoptera': 0.2506073680360996, 'panthera onca': 0.208296574768206, 'hystrix brachyura': 0.09975166885188844}",True
data/wcs/images/animals/0325/0239.jpg,0239.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.26366249002385445, 'bos taurus': 0.41943413867366663, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2418729139323105, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.39134583860886996, 'argusianus argus': 0.2120449286224953, 'psophia leucoptera': 0.3271518946121639, 'panthera onca': 0.24203794118112412, 'hystrix brachyura': 0.03298861587948485}",True
data/wcs/images/animals/0348/1798.jpg,1798.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.32306526803513297, 'bos taurus': 0.3342269992424223, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.01788284176968086, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5743902533619127, 'argusianus argus': 0.24535692769916148, 'psophia leucoptera': 0.2700718018197379, 'panthera onca': 0.38897840774228915, 'hystrix brachyura': 0.14210761740515412}",True
data/wcs/images/animals/0253/0472.jpg,0472.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.355710720250697, 'bos taurus': 0.7343873002407094, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.19750679953924904, 'macaca nemestrina': 0.001246559652261797, 'tapirus terrestris': 0.7382795529049331, 'argusianus argus': 0.29643745803546745, 'psophia leucoptera': 0.31248880720364314, 'panthera onca': 0.3997904546209544, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0336/1081.jpg,1081.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2557776788289208, 'bos taurus': 0.3301630132554612, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2500425367347632, 'macaca nemestrina': 0.028563612516102496, 'tapirus terrestris': 0.5431878590012609, 'argusianus argus': 0.1794572156546111, 'psophia leucoptera': 0.22430790976436601, 'panthera onca': 0.25462274794330986, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0005/0317.jpg,0317.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.27850649825923535, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.25203761580844464, 'macaca nemestrina': 0.0002614556876793666, 'tapirus terrestris': 0.3415326874359688, 'argusianus argus': 0.06772854944346055, 'psophia leucoptera': 0.1677840487441002, 'panthera onca': 0.21580391092371853, 'hystrix brachyura': 0.06340598189866008}",True
data/wcs/images/animals/0225/1994.jpg,1994.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2160685268054545, 'bos taurus': 0.366715316329678, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.15151507129695374, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.39672398149940186, 'argusianus argus': 0.19744547110070795, 'psophia leucoptera': 0.23638834000329823, 'panthera onca': 0.22957572042581886, 'hystrix brachyura': 0.04474063023373604}",True
data/wcs/images/animals/0225/1993.jpg,1993.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.21319904820809174, 'bos taurus': 0.3830889446356907, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.16160008084429894, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4061860859850232, 'argusianus argus': 0.18240008383853223, 'psophia leucoptera': 0.25774472476913995, 'panthera onca': 0.23552358379782937, 'hystrix brachyura': 0.02163324197802794}",True
data/wcs/images/animals/0191/1875.jpg,1875.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2556149583698348, 'bos taurus': 0.41293172018981256, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.25959755567918374, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.31281009409556015, 'argusianus argus': 0.21046453436406645, 'psophia leucoptera': 0.3319003616903728, 'panthera onca': 0.19320722340094482, 'hystrix brachyura': 0.05516760665734539}",True
data/wcs/images/animals/0228/0137.jpg,0137.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.18790781144846824, 'bos taurus': 0.34938895336929066, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.25249012474519406, 'macaca nemestrina': 0.010462405758370803, 'tapirus terrestris': 0.2603799900515952, 'argusianus argus': 0.28981849037833196, 'psophia leucoptera': 0.3497455354094939, 'panthera onca': 0.08265544382564932, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0336/1079.jpg,1079.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.20591403359045254, 'bos taurus': 0.3068493971203003, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.21920768224166162, 'macaca nemestrina': 0.036748127021678734, 'tapirus terrestris': 0.5181778675928146, 'argusianus argus': 0.13455596870563052, 'psophia leucoptera': 0.2713557626897299, 'panthera onca': 0.2508749869355522, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0225/1491.jpg,1491.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.3410166078073047, 'bos taurus': 0.3517064134710002, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.28192023647979897, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.41264351452071457, 'argusianus argus': 0.26237884462562866, 'psophia leucoptera': 0.3005418910351119, 'panthera onca': 0.2390190951054448, 'hystrix brachyura': 0.07063204124841137}",True
data/wcs/images/animals/0204/1391.jpg,1391.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.42442289432007957, 'bos taurus': 0.5322289646647393, 'loxodonta africana': 0.9011561016503089, 'mitu tuberosum': 0.0, 'macaca nemestrina': 0.06346790494107293, 'tapirus terrestris': 0.5872481248928327, 'argusianus argus': 0.4901693919777048, 'psophia leucoptera': 0.6999296811945855, 'panthera onca': 1.0, 'hystrix brachyura': 0.0951081965677691}",False
data/wcs/images/animals/0194/1680.jpg,1680.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.128566434305444, 'bos taurus': 0.46771612996654793, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.23691763438335284, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.6299685199438579, 'argusianus argus': 0.16269755431647098, 'psophia leucoptera': 0.25133046191210523, 'panthera onca': 0.33331695063843464, 'hystrix brachyura': 0.10076934955543737}",True
