image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/wcs/images/animals/0040/0713.jpg,252,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0345/0309.jpg,253,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0369/1542.jpg,254,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/1966.jpg,255,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0309/1559.jpg,256,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0277/1418.jpg,257,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1203.jpg,258,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/0553.jpg,259,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0309/1360.jpg,260,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0235/1040.jpg,261,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0378/1486.jpg,262,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0269/1485.jpg,263,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/1714.jpg,264,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0226/1924.jpg,265,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0203/1787.jpg,266,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0417/0805.jpg,267,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0264/1084.jpg,268,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0196/0256.jpg,269,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0184/1792.jpg,270,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1076.jpg,271,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0264/0732.jpg,272,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/0871.jpg,273,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0325/0239.jpg,274,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1798.jpg,275,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0253/0472.jpg,276,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1081.jpg,277,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0005/0317.jpg,278,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0225/1994.jpg,279,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0225/1993.jpg,280,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0191/1875.jpg,281,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0228/0137.jpg,282,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0336/1079.jpg,283,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0225/1491.jpg,284,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1391.jpg,285,loxodonta africana,loxodonta africana,0.6666666666666666,"{'tapirus terrestris': 1, 'loxodonta africana': 2}",True
data/wcs/images/animals/0194/1680.jpg,286,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0348/1801.jpg,287,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1483.jpg,288,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0308/0867.jpg,289,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1713.jpg,290,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0234/0854.jpg,291,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0218/1969.jpg,292,loxodonta africana,loxodonta africana,0.6666666666666666,"{'bos taurus': 1, 'loxodonta africana': 2}",True
data/wcs/images/animals/0035/1352.jpg,293,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0234/1574.jpg,294,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0277/1416.jpg,295,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0232/1606.jpg,296,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0204/1710.jpg,297,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0337/1045.jpg,298,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0350/1628.jpg,299,loxodonta africana,loxodonta africana,1.0,{'loxodonta africana': 3},True
data/wcs/images/animals/0001/1356.jpg,300,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0058/1963.jpg,301,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0001/0306.jpg,302,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0160/1204.jpg,303,mitu tuberosum,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'mitu tuberosum': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0075/1542.jpg,304,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0107/1818.jpg,305,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'bos taurus': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0054/1929.jpg,306,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0101/0205.jpg,307,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0135/0149.jpg,308,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0053/0289.jpg,309,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0031/0470.jpg,310,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0159/0416.jpg,311,mitu tuberosum,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'mitu tuberosum': 1, 'equus quagga': 1}",False
data/wcs/images/animals/0118/1824.jpg,312,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0031/0464.jpg,313,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0177/0854.jpg,314,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0122/1290.jpg,315,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/1226.jpg,316,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0058/1967.jpg,317,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'argusianus argus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0122/1289.jpg,318,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0125/0109.jpg,319,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0104/0081.jpg,320,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0155/0160.jpg,321,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0133/0292.jpg,322,mitu tuberosum,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'equus quagga': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0109/0031.jpg,323,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0171/1845.jpg,324,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0001/0391.jpg,325,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0088/1590.jpg,326,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0031/0312.jpg,327,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0041/0097.jpg,328,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0105/0303.jpg,329,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0179/0141.jpg,330,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0000/0144.jpg,331,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0000/1754.jpg,332,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0030/0428.jpg,333,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0001/1232.jpg,334,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0180/1678.jpg,335,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0046/0346.jpg,336,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0053/0410.jpg,337,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0051/1875.jpg,338,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0125/0106.jpg,339,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0045/0732.jpg,340,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0159/0413.jpg,341,mitu tuberosum,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'mitu tuberosum': 1, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0155/0162.jpg,342,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0046/0260.jpg,343,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0122/1812.jpg,344,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'equus quagga': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0142/0597.jpg,345,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0001/0487.jpg,346,mitu tuberosum,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'mitu tuberosum': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0046/0350.jpg,347,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0001/1184.jpg,348,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0177/0852.jpg,349,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0075/1539.jpg,350,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0058/1964.jpg,351,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'argusianus argus': 1}",False
data/wcs/images/animals/0086/1508.jpg,352,mitu tuberosum,argusianus argus,0.3333333333333333,"{'argusianus argus': 1, 'psophia leucoptera': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0179/0151.jpg,353,mitu tuberosum,argusianus argus,1.0,{'argusianus argus': 3},False
data/wcs/images/animals/0161/1627.jpg,354,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0149/0619.jpg,355,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0142/0774.jpg,356,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0142/0867.jpg,357,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0155/0158.jpg,358,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0109/1394.jpg,359,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0135/0146.jpg,360,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0000/0116.jpg,361,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0159/0411.jpg,362,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0086/1514.jpg,363,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0142/1605.jpg,364,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0041/0133.jpg,365,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0110/1338.jpg,366,mitu tuberosum,psophia leucoptera,0.3333333333333333,"{'psophia leucoptera': 1, 'argusianus argus': 1, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0181/0146.jpg,367,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0132/1644.jpg,368,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'argusianus argus': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0086/1511.jpg,369,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'psophia leucoptera': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0134/1803.jpg,370,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0075/1540.jpg,371,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0149/0616.jpg,372,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0000/1312.jpg,373,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0030/1388.jpg,374,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'psophia leucoptera': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0142/1672.jpg,375,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0133/0288.jpg,376,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0063/1811.jpg,377,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'bos taurus': 1, 'mitu tuberosum': 2}",True
data/wcs/images/animals/0031/0654.jpg,378,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0157/1902.jpg,379,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0118/1827.jpg,380,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0030/0442.jpg,381,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0142/1607.jpg,382,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0000/0142.jpg,383,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0001/1863.jpg,384,mitu tuberosum,tapirus terrestris,0.6666666666666666,"{'hystrix brachyura': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0177/0864.jpg,385,mitu tuberosum,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'psophia leucoptera': 1}",False
data/wcs/images/animals/0159/1784.jpg,386,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'macaca nemestrina': 1}",True
data/wcs/images/animals/0177/0865.jpg,387,mitu tuberosum,argusianus argus,0.6666666666666666,"{'mitu tuberosum': 1, 'argusianus argus': 2}",False
data/wcs/images/animals/0030/1704.jpg,388,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0163/1943.jpg,389,mitu tuberosum,argusianus argus,0.6666666666666666,"{'argusianus argus': 2, 'mitu tuberosum': 1}",False
data/wcs/images/animals/0147/0819.jpg,390,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0134/1802.jpg,391,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0001/0610.jpg,392,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0116/0537.jpg,393,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'bos taurus': 1}",True
data/wcs/images/animals/0067/1288.jpg,394,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0000/0991.jpg,395,mitu tuberosum,psophia leucoptera,1.0,{'psophia leucoptera': 3},False
data/wcs/images/animals/0030/1218.jpg,396,mitu tuberosum,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'psophia leucoptera': 1}",True
data/wcs/images/animals/0086/1510.jpg,397,mitu tuberosum,psophia leucoptera,0.6666666666666666,"{'mitu tuberosum': 1, 'psophia leucoptera': 2}",False
data/wcs/images/animals/0078/1034.jpg,398,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0046/0256.jpg,399,mitu tuberosum,mitu tuberosum,1.0,{'mitu tuberosum': 3},True
data/wcs/images/animals/0328/0161.jpg,400,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'mitu tuberosum': 1, 'macaca nemestrina': 2}",True
data/wcs/images/animals/0440/0335.jpg,401,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0425/1100.jpg,402,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/0894.jpg,403,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1219.jpg,404,macaca nemestrina,equus quagga,0.6666666666666666,"{'equus quagga': 2, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0327/1725.jpg,405,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1779.jpg,406,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/1043.jpg,407,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'equus quagga': 1, 'macaca nemestrina': 2}",True
data/wcs/images/animals/0327/1734.jpg,408,macaca nemestrina,tapirus terrestris,1.0,{'tapirus terrestris': 3},False
data/wcs/images/animals/0328/1414.jpg,409,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0409/0082.jpg,410,macaca nemestrina,loxodonta africana,0.6666666666666666,"{'loxodonta africana': 2, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0440/0567.jpg,411,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'loxodonta africana': 1}",True
data/wcs/images/animals/0327/1769.jpg,412,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'macaca nemestrina': 1, 'tapirus terrestris': 2}",False
data/wcs/images/animals/0409/1232.jpg,413,macaca nemestrina,mitu tuberosum,0.6666666666666666,"{'mitu tuberosum': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0036/0689.jpg,414,macaca nemestrina,tapirus terrestris,0.3333333333333333,"{'tapirus terrestris': 1, 'macaca nemestrina': 1, 'bos taurus': 1}",False
data/wcs/images/animals/0326/0002.jpg,415,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0525/1046.jpg,416,macaca nemestrina,tapirus terrestris,0.6666666666666666,"{'tapirus terrestris': 2, 'equus quagga': 1}",False
data/wcs/images/animals/0325/0860.jpg,417,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'equus quagga': 1}",True
data/wcs/images/animals/0325/1052.jpg,418,macaca nemestrina,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'tapirus terrestris': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0328/0853.jpg,419,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0327/1722.jpg,420,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0328/1717.jpg,421,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0036/0152.jpg,422,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0329/0216.jpg,423,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0328/1790.jpg,424,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0325/1556.jpg,425,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0409/1228.jpg,426,macaca nemestrina,macaca nemestrina,0.3333333333333333,"{'macaca nemestrina': 1, 'equus quagga': 1, 'mitu tuberosum': 1}",True
data/wcs/images/animals/0325/1640.jpg,427,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0525/0519.jpg,428,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0433/0155.jpg,429,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0409/0083.jpg,430,macaca nemestrina,loxodonta africana,0.6666666666666666,"{'tapirus terrestris': 1, 'loxodonta africana': 2}",False
data/wcs/images/animals/0408/1831.jpg,431,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0035/1785.jpg,432,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'tapirus terrestris': 1}",True
data/wcs/images/animals/0326/1835.jpg,433,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0111.jpg,434,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0525/0776.jpg,435,macaca nemestrina,bos taurus,0.3333333333333333,"{'bos taurus': 1, 'macaca nemestrina': 1, 'tapirus terrestris': 1}",False
data/wcs/images/animals/0325/0691.jpg,436,macaca nemestrina,bos taurus,0.6666666666666666,"{'equus quagga': 1, 'bos taurus': 2}",False
data/wcs/images/animals/0327/0261.jpg,437,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0487.jpg,438,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0328/0756.jpg,439,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0330/0891.jpg,440,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0255.jpg,441,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/1216.jpg,442,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/0415.jpg,443,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0036/1353.jpg,444,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0425/1501.jpg,445,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0462/1326.jpg,446,macaca nemestrina,equus quagga,0.3333333333333333,"{'equus quagga': 1, 'macaca nemestrina': 1, 'loxodonta africana': 1}",False
data/wcs/images/animals/0327/1726.jpg,447,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0326/1022.jpg,448,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0036/1382.jpg,449,macaca nemestrina,mitu tuberosum,0.3333333333333333,"{'mitu tuberosum': 1, 'equus quagga': 1, 'macaca nemestrina': 1}",False
data/wcs/images/animals/0328/1945.jpg,450,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0036/1436.jpg,451,macaca nemestrina,macaca nemestrina,1.0,{'macaca nemestrina': 3},True
data/wcs/images/animals/0399/1873.jpg,452,macaca nemestrina,macaca nemestrina,0.6666666666666666,"{'macaca nemestrina': 2, 'panthera onca': 1}",True
