image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S2_G01_R1_PICT0512.JPG,S2_G01_R1_PICT0512.JPG,zebra,elephant,1.0,"{'zebra': 0.3480377457382458, 'hyenaspotted': 0.3723874200921089, 'warthog': 0.5794310214462469, 'impala': 0.4005155347814133, 'elephant': 1.0, 'giraffe': 0.5551128161946659, 'buffalo': 0.5484961420813858, 'guineafowl': 0.0, 'ostrich': 0.5239229619191641, 'cheetah': 0.26339660090734124, 'hippopotamus': 0.6153510147442948, 'baboon': 0.3315390216868298}",False
data/serengeti/images_cropped/S3_B06_R11_IMAG0341.JPG,S3_B06_R11_IMAG0341.JPG,zebra,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.661526248791102, 'warthog': 0.6164447776184913, 'impala': 0.4337756385305795, 'elephant': 0.1808870592493517, 'giraffe': 0.354703434326823, 'buffalo': 0.105616855908586, 'guineafowl': 0.09514415903929067, 'ostrich': 0.25497535711719577, 'cheetah': 0.2598551358903118, 'hippopotamus': 0.0, 'baboon': 0.35132024912231224}",True
data/serengeti/images_cropped/S2_H02_R1_IMAG0316.JPG,S2_H02_R1_IMAG0316.JPG,zebra,elephant,1.0,"{'zebra': 0.22023397785225277, 'hyenaspotted': 0.3404353453564696, 'warthog': 0.45360466590219095, 'impala': 0.3130638555657302, 'elephant': 1.0, 'giraffe': 0.462533581075265, 'buffalo': 0.4700194033853386, 'guineafowl': 0.0, 'ostrich': 0.4392541852609647, 'cheetah': 0.2543509249819461, 'hippopotamus': 0.690178259250593, 'baboon': 0.2667028868603529}",False
data/serengeti/images_cropped/S6_Q10_R2_IMAG0294.JPG,S6_Q10_R2_IMAG0294.JPG,zebra,warthog,1.0,"{'zebra': 0.6526132930944483, 'hyenaspotted': 0.5354491076038371, 'warthog': 1.0, 'impala': 0.538879206327926, 'elephant': 0.4314490847840535, 'giraffe': 0.7534071363168299, 'buffalo': 0.6625441776748352, 'guineafowl': 0.0, 'ostrich': 0.8112184908706603, 'cheetah': 0.4358196438402273, 'hippopotamus': 0.5491740664569148, 'baboon': 0.1279017494216611}",False
data/serengeti/images_cropped/S1_M04_R1_PICT0111.JPG,S1_M04_R1_PICT0111.JPG,zebra,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4818705194269191, 'warthog': 0.4262720805248769, 'impala': 0.3701389458582382, 'elephant': 0.3476939337341008, 'giraffe': 0.2981782314975742, 'buffalo': 0.15046407496933195, 'guineafowl': 0.0, 'ostrich': 0.424162169002781, 'cheetah': 0.16675181862061467, 'hippopotamus': 0.25202180246145744, 'baboon': 0.2683008973705916}",True
data/serengeti/images_cropped/S6_U11_R2_IMAG0249.JPG,S6_U11_R2_IMAG0249.JPG,zebra,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.5492014185071702, 'warthog': 0.3171269702195268, 'impala': 0.45085368209793625, 'elephant': 0.3598659125019939, 'giraffe': 0.47781156540643627, 'buffalo': 0.18596945566392983, 'guineafowl': 0.0, 'ostrich': 0.3972590432113335, 'cheetah': 0.5999185423538522, 'hippopotamus': 0.22054017193845507, 'baboon': 0.013410329117318138}",True
data/serengeti/images_cropped/S3_M09_R11_IMAG0071.JPG,S3_M09_R11_IMAG0071.JPG,zebra,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.772707931493758, 'warthog': 0.49673010998443334, 'impala': 0.44919872323427773, 'elephant': 0.2867818345506095, 'giraffe': 0.5133849479598663, 'buffalo': 0.3317587533333089, 'guineafowl': 0.0, 'ostrich': 0.5729321269289827, 'cheetah': 0.5808685476118055, 'hippopotamus': 0.14361293427685978, 'baboon': 0.06266315348429267}",True
data/serengeti/images_cropped/S5_O07_R3_IMAG0240.JPG,S5_O07_R3_IMAG0240.JPG,zebra,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4290568247526679, 'warthog': 0.43015809581426223, 'impala': 0.33902809946226864, 'elephant': 0.1746424794275255, 'giraffe': 0.2582789750941993, 'buffalo': 0.2214997354152729, 'guineafowl': 0.0, 'ostrich': 0.41186433733976185, 'cheetah': 0.02663044664894918, 'hippopotamus': 0.2713940119214003, 'baboon': 0.17507143296978386}",True
data/serengeti/images_cropped/S5_H04_R1_IMAG0460.JPG,S5_H04_R1_IMAG0460.JPG,zebra,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.39921238794456493, 'warthog': 0.39316460012153676, 'impala': 0.37432523195999556, 'elephant': 0.23572405467920846, 'giraffe': 0.42153603423451075, 'buffalo': 0.2125290821100679, 'guineafowl': 0.0, 'ostrich': 0.5313771356590024, 'cheetah': 0.1060292140047177, 'hippopotamus': 0.1961682770333416, 'baboon': 0.07830962408410976}",True
data/serengeti/images_cropped/S6_B10_R2_IMAG0364.JPG,S6_B10_R2_IMAG0364.JPG,zebra,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.608442357692601, 'warthog': 0.46809993672315525, 'impala': 0.300220451667571, 'elephant': 0.183231914246775, 'giraffe': 0.0, 'buffalo': 0.2412170992975143, 'guineafowl': 0.09246382000394328, 'ostrich': 0.24860686285172037, 'cheetah': 0.14079280924453771, 'hippopotamus': 0.2582996517943882, 'baboon': 0.20941795988016773}",True
data/serengeti/images_cropped/S2_L08_R1_IMAG0161.JPG,S2_L08_R1_IMAG0161.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4341265726099889, 'hyenaspotted': 0.6813070417989068, 'warthog': 0.4270642784591507, 'impala': 0.39795216251780724, 'elephant': 0.34403636658017855, 'giraffe': 0.44738978675989843, 'buffalo': 0.40224059886111835, 'guineafowl': 0.0, 'ostrich': 0.35360235000537815, 'cheetah': 1.0, 'hippopotamus': 0.31681603905452665, 'baboon': 0.20174928690550423}",True
data/serengeti/images_cropped/S1_I13_R1_PICT0887.JPG,S1_I13_R1_PICT0887.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4295018314765415, 'hyenaspotted': 0.6823950744987409, 'warthog': 0.40754179903822835, 'impala': 0.4811042664591124, 'elephant': 0.44770277244109086, 'giraffe': 0.49970413682124487, 'buffalo': 0.30599790538421806, 'guineafowl': 0.0, 'ostrich': 0.4323274395093036, 'cheetah': 1.0, 'hippopotamus': 0.37474380632081783, 'baboon': 0.21062294698074144}",True
data/serengeti/images_cropped/S6_C08_R2_IMAG0148.JPG,S6_C08_R2_IMAG0148.JPG,cheetah,cheetah,1.0,"{'zebra': 0.33301079034539843, 'hyenaspotted': 0.8120131011398996, 'warthog': 0.36549199836538776, 'impala': 0.4457743585792034, 'elephant': 0.34576096047320637, 'giraffe': 0.36769045656589444, 'buffalo': 0.27507718521160784, 'guineafowl': 0.14652690357, 'ostrich': 0.3120351787943696, 'cheetah': 1.0, 'hippopotamus': 0.4251748247207393, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_U13_R3_PICT0574.JPG,S2_U13_R3_PICT0574.JPG,cheetah,cheetah,1.0,"{'zebra': 0.473983430983033, 'hyenaspotted': 0.7158356741889871, 'warthog': 0.3840428690152525, 'impala': 0.5296428574651263, 'elephant': 0.33188087488596507, 'giraffe': 0.48518236115259433, 'buffalo': 0.24989284550894098, 'guineafowl': 0.0, 'ostrich': 0.43669177315191215, 'cheetah': 1.0, 'hippopotamus': 0.31179872461340913, 'baboon': 0.20587576575983138}",True
data/serengeti/images_cropped/S5_H07_R1_IMAG4440.JPG,S5_H07_R1_IMAG4440.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5653459737550581, 'hyenaspotted': 0.7433008637937097, 'warthog': 0.5697076166630507, 'impala': 0.6206271963761525, 'elephant': 0.48603409533662756, 'giraffe': 0.6373676374251459, 'buffalo': 0.38594887316491466, 'guineafowl': 0.0, 'ostrich': 0.7627118620236026, 'cheetah': 1.0, 'hippopotamus': 0.35357414982763635, 'baboon': 0.574124799511361}",True
data/serengeti/images_cropped/S1_P10_R1_PICT0369.JPG,S1_P10_R1_PICT0369.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3525303411108269, 'hyenaspotted': 0.8902330856822254, 'warthog': 0.5284013993790739, 'impala': 0.49188741259969604, 'elephant': 0.35735312416647835, 'giraffe': 0.628279490263729, 'buffalo': 0.145692980033563, 'guineafowl': 0.0, 'ostrich': 0.47571552414203455, 'cheetah': 1.0, 'hippopotamus': 0.3206032604451934, 'baboon': 0.00358568377522374}",True
data/serengeti/images_cropped/S5_O07_R3_IMAG0359.JPG,S5_O07_R3_IMAG0359.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3942089406878521, 'hyenaspotted': 0.6868014893425911, 'warthog': 0.4273446101717512, 'impala': 0.5967689106795535, 'elephant': 0.43184336933538287, 'giraffe': 0.4237229384406192, 'buffalo': 0.33650465461928386, 'guineafowl': 0.0, 'ostrich': 0.4212695114669324, 'cheetah': 1.0, 'hippopotamus': 0.45010549792478377, 'baboon': 0.1075873203640088}",True
data/serengeti/images_cropped/S1_N10_R1_PICT0050.JPG,S1_N10_R1_PICT0050.JPG,cheetah,cheetah,1.0,"{'zebra': 0.37234046715201013, 'hyenaspotted': 0.7771041319536818, 'warthog': 0.339896163732999, 'impala': 0.4344937662823289, 'elephant': 0.20424228023025673, 'giraffe': 0.42745710278118443, 'buffalo': 0.08207796903608613, 'guineafowl': 0.0, 'ostrich': 0.38629673435063827, 'cheetah': 1.0, 'hippopotamus': 0.22433023672230903, 'baboon': 0.11569173798700791}",True
data/serengeti/images_cropped/S2_J08_R1_PICT0406.JPG,S2_J08_R1_PICT0406.JPG,cheetah,elephant,1.0,"{'zebra': 0.7421633144148312, 'hyenaspotted': 0.8108342525708999, 'warthog': 0.7147168451766716, 'impala': 0.35889462423940505, 'elephant': 1.0, 'giraffe': 0.5209691803366189, 'buffalo': 0.8226412660570046, 'guineafowl': 0.0, 'ostrich': 0.4368261395580543, 'cheetah': 0.7604915400491051, 'hippopotamus': 0.29796752126107534, 'baboon': 0.5990775006227094}",False
data/serengeti/images_cropped/S2_H08_R2_IMAG0086.JPG,S2_H08_R2_IMAG0086.JPG,cheetah,cheetah,1.0,"{'zebra': 0.45415107971322527, 'hyenaspotted': 0.6743711651539466, 'warthog': 0.4245151902250404, 'impala': 0.507220709099003, 'elephant': 0.310601434182434, 'giraffe': 0.4433611274827629, 'buffalo': 0.2878487927448731, 'guineafowl': 0.0, 'ostrich': 0.48430748221632003, 'cheetah': 1.0, 'hippopotamus': 0.248671039634804, 'baboon': 0.29130639811015635}",True
data/serengeti/images_cropped/S1_I13_R1_PICT0557.JPG,S1_I13_R1_PICT0557.JPG,cheetah,warthog,1.0,"{'zebra': 0.3276214125172627, 'hyenaspotted': 0.9558288565763626, 'warthog': 1.0, 'impala': 0.275331996052846, 'elephant': 0.3554551645898542, 'giraffe': 0.08902669211039094, 'buffalo': 0.6801924939386043, 'guineafowl': 0.017573775714018074, 'ostrich': 0.4708320695890334, 'cheetah': 0.45468584181237104, 'hippopotamus': 0.6636427325192887, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_Q07_R1_IMAG0376.JPG,S5_Q07_R1_IMAG0376.JPG,cheetah,cheetah,1.0,"{'zebra': 0.49943703594931915, 'hyenaspotted': 0.7018020033925899, 'warthog': 0.5026203854964468, 'impala': 0.5447842841417134, 'elephant': 0.3710511540891479, 'giraffe': 0.5517021074569862, 'buffalo': 0.35515953388155247, 'guineafowl': 0.0, 'ostrich': 0.5031024790735097, 'cheetah': 1.0, 'hippopotamus': 0.3638472132333706, 'baboon': 0.19405947872709547}",True
data/serengeti/images_cropped/S5_I03_R2_IMAG0245.JPG,S5_I03_R2_IMAG0245.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4127780614245488, 'hyenaspotted': 0.8973814814324795, 'warthog': 0.32826113640745036, 'impala': 0.45127167127529483, 'elephant': 0.27783886397235297, 'giraffe': 0.521752150448529, 'buffalo': 0.2945643173771834, 'guineafowl': 0.0, 'ostrich': 0.3533328305460708, 'cheetah': 1.0, 'hippopotamus': 0.25728841542670966, 'baboon': 0.16241629875480018}",True
data/serengeti/images_cropped/S2_V10_R3_PICT0299.JPG,S2_V10_R3_PICT0299.JPG,cheetah,ostrich,1.0,"{'zebra': 0.8887934754078795, 'hyenaspotted': 0.4252217967344296, 'warthog': 0.5987167767002392, 'impala': 0.7464701853116403, 'elephant': 0.49913467718468263, 'giraffe': 0.7746532503341672, 'buffalo': 0.7151696344308173, 'guineafowl': 0.0, 'ostrich': 1.0, 'cheetah': 0.8946534827064826, 'hippopotamus': 0.31393024499963823, 'baboon': 0.6065017773841531}",False
data/serengeti/images_cropped/S2_H07_R3_PICT5717.JPG,S2_H07_R3_PICT5717.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4706158405375498, 'hyenaspotted': 0.8330600730639555, 'warthog': 0.3753959464031743, 'impala': 0.42673299093811545, 'elephant': 0.3052862926667862, 'giraffe': 0.5364733517347983, 'buffalo': 0.21799096641489793, 'guineafowl': 0.0, 'ostrich': 0.4832626830597941, 'cheetah': 1.0, 'hippopotamus': 0.22651259243131472, 'baboon': 0.2566279413813671}",True
data/serengeti/images_cropped/S5_H08_R3_IMAG0085.JPG,S5_H08_R3_IMAG0085.JPG,cheetah,cheetah,1.0,"{'zebra': 0.355237747959316, 'hyenaspotted': 0.9463154304643571, 'warthog': 0.42725275727040435, 'impala': 0.3943013463661358, 'elephant': 0.2670400172706402, 'giraffe': 0.35402816819644267, 'buffalo': 0.3115125960475269, 'guineafowl': 0.0, 'ostrich': 0.23936424723501948, 'cheetah': 1.0, 'hippopotamus': 0.39900802667515683, 'baboon': 0.059841770458315985}",True
data/serengeti/images_cropped/S4_D06_R2_IMAG2853.JPG,S4_D06_R2_IMAG2853.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3183848939803984, 'hyenaspotted': 0.8673886430028382, 'warthog': 0.27609407769475425, 'impala': 0.4947427420141768, 'elephant': 0.234219387343832, 'giraffe': 0.625605686559474, 'buffalo': 0.0, 'guineafowl': 0.01732019612011768, 'ostrich': 0.3329015727226916, 'cheetah': 1.0, 'hippopotamus': 0.16644094594346157, 'baboon': 0.040054507665626606}",True
data/serengeti/images_cropped/S4_B08_R2_IMAG0050.JPG,S4_B08_R2_IMAG0050.JPG,cheetah,cheetah,1.0,"{'zebra': 0.268903171359286, 'hyenaspotted': 0.9711202595219078, 'warthog': 0.29225005258188524, 'impala': 0.2657151038107288, 'elephant': 0.26949274369983833, 'giraffe': 0.38682222605165406, 'buffalo': 0.08304740363427644, 'guineafowl': 0.15490197491663887, 'ostrich': 0.28926274627487647, 'cheetah': 1.0, 'hippopotamus': 0.2905498721981718, 'baboon': 0.0}",True
data/serengeti/images_cropped/S3_Q09_R11_IMAG0703.JPG,S3_Q09_R11_IMAG0703.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4059091953241337, 'hyenaspotted': 0.7573683553881108, 'warthog': 0.5782202536268164, 'impala': 0.5435485693265015, 'elephant': 0.38403718889002525, 'giraffe': 0.501773181612029, 'buffalo': 0.5546888512042802, 'guineafowl': 0.13077636064848702, 'ostrich': 0.8151446790897364, 'cheetah': 1.0, 'hippopotamus': 0.47715639820577477, 'baboon': 0.0}",True
data/serengeti/images_cropped/S1_L10_R1_PICT0078.JPG,S1_L10_R1_PICT0078.JPG,cheetah,cheetah,1.0,"{'zebra': 0.43450899367371343, 'hyenaspotted': 0.6848982947910002, 'warthog': 0.43758524791587405, 'impala': 0.4652660125869708, 'elephant': 0.2816052810858164, 'giraffe': 0.33624696982456403, 'buffalo': 0.3580384849169558, 'guineafowl': 0.0, 'ostrich': 0.4234115006072035, 'cheetah': 1.0, 'hippopotamus': 0.32572247701646934, 'baboon': 0.2386272450193463}",True
data/serengeti/images_cropped/S2_P07_R3_IMAG0375.JPG,S2_P07_R3_IMAG0375.JPG,cheetah,cheetah,1.0,"{'zebra': 0.38317348719899585, 'hyenaspotted': 0.6856756562239746, 'warthog': 0.35536933532533, 'impala': 0.5146250018783717, 'elephant': 0.29460045254916783, 'giraffe': 0.5148800649797967, 'buffalo': 0.30344718770192497, 'guineafowl': 0.0, 'ostrich': 0.39675104971318254, 'cheetah': 1.0, 'hippopotamus': 0.3088458256254187, 'baboon': 0.1742197639499744}",True
data/serengeti/images_cropped/S4_S11_R1_IMAG0745.JPG,S4_S11_R1_IMAG0745.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3500895384191534, 'hyenaspotted': 0.8107186018576357, 'warthog': 0.2953508999184244, 'impala': 0.35584233366719625, 'elephant': 0.14367340620700975, 'giraffe': 0.4732275359193406, 'buffalo': 0.1783044971677782, 'guineafowl': 0.0, 'ostrich': 0.4772632060292516, 'cheetah': 1.0, 'hippopotamus': 0.2062611365120571, 'baboon': 0.06204656403543883}",True
data/serengeti/images_cropped/S5_I03_R2_IMAG0182.JPG,S5_I03_R2_IMAG0182.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4633660874667833, 'hyenaspotted': 0.773135251549882, 'warthog': 0.4688264225262517, 'impala': 0.4827454343550659, 'elephant': 0.3449292613519739, 'giraffe': 0.5170468912838518, 'buffalo': 0.3343993605561533, 'guineafowl': 0.0, 'ostrich': 0.44346125889989857, 'cheetah': 1.0, 'hippopotamus': 0.30110376163123037, 'baboon': 0.216228164438077}",True
data/serengeti/images_cropped/S1_P10_R1_PICT0351.JPG,S1_P10_R1_PICT0351.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4720394282303218, 'hyenaspotted': 0.7871366331288886, 'warthog': 0.34238173189061316, 'impala': 0.4729364455728106, 'elephant': 0.3586146367436727, 'giraffe': 0.7173688351072551, 'buffalo': 0.09430830405456445, 'guineafowl': 0.0, 'ostrich': 0.486834226589114, 'cheetah': 1.0, 'hippopotamus': 0.22599448017672277, 'baboon': 0.056941601522557395}",True
data/serengeti/images_cropped/S2_V11_R3_PICT0011.JPG,S2_V11_R3_PICT0011.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3999045662276703, 'hyenaspotted': 0.7674131650319955, 'warthog': 0.30277755950040436, 'impala': 0.2247379223455733, 'elephant': 0.26016005993597663, 'giraffe': 0.48555291691956515, 'buffalo': 0.0, 'guineafowl': 0.22117030468838783, 'ostrich': 0.2974753415340356, 'cheetah': 1.0, 'hippopotamus': 0.1851336757118589, 'baboon': 0.07682326406567862}",True
data/serengeti/images_cropped/S5_E08_R2_IMAG0022.JPG,S5_E08_R2_IMAG0022.JPG,cheetah,cheetah,1.0,"{'zebra': 0.38177369821095486, 'hyenaspotted': 0.6856895958990837, 'warthog': 0.27861183063978107, 'impala': 0.5060383678026332, 'elephant': 0.2108670835772734, 'giraffe': 0.3641850160660068, 'buffalo': 0.16672747440331123, 'guineafowl': 0.0, 'ostrich': 0.3486872336514766, 'cheetah': 1.0, 'hippopotamus': 0.23334470774844446, 'baboon': 0.15363246626819338}",True
data/serengeti/images_cropped/S5_M09_R3_IMAG0870.JPG,S5_M09_R3_IMAG0870.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4371422162079312, 'hyenaspotted': 0.6728366295637206, 'warthog': 0.5100199629228575, 'impala': 0.5009142169598715, 'elephant': 0.41872896830418477, 'giraffe': 0.4212664001086679, 'buffalo': 0.4296073312059866, 'guineafowl': 0.0, 'ostrich': 0.5261081280035749, 'cheetah': 1.0, 'hippopotamus': 0.4320802271726678, 'baboon': 0.30071215134045093}",True
data/serengeti/images_cropped/S4_S11_R1_IMAG0804.JPG,S4_S11_R1_IMAG0804.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5341192667523827, 'hyenaspotted': 0.8918415514833851, 'warthog': 0.31823594631929153, 'impala': 0.407081144485209, 'elephant': 0.3045026305431341, 'giraffe': 0.5617058009694273, 'buffalo': 0.1897655938589852, 'guineafowl': 0.0, 'ostrich': 0.4881203580093731, 'cheetah': 1.0, 'hippopotamus': 0.23587414573812046, 'baboon': 0.21383480481737505}",True
data/serengeti/images_cropped/S2_U11_R2_IMAG0033.JPG,S2_U11_R2_IMAG0033.JPG,cheetah,cheetah,1.0,"{'zebra': 0.31231861340888195, 'hyenaspotted': 0.8330167966264098, 'warthog': 0.5624011341137, 'impala': 0.4566634985350847, 'elephant': 0.5155680769551878, 'giraffe': 0.6570754662212483, 'buffalo': 0.30298921231844755, 'guineafowl': 0.0, 'ostrich': 0.47819283250315014, 'cheetah': 1.0, 'hippopotamus': 0.3994156925906083, 'baboon': 0.14812881191748262}",True
data/serengeti/images_cropped/S2_H08_R3_IMAG1089.JPG,S2_H08_R3_IMAG1089.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44768010794825774, 'hyenaspotted': 0.693715568512369, 'warthog': 0.42509782691684783, 'impala': 0.4452114843433634, 'elephant': 0.34462635413006243, 'giraffe': 0.4351380508948641, 'buffalo': 0.346507853364457, 'guineafowl': 0.0, 'ostrich': 0.43922678818896443, 'cheetah': 1.0, 'hippopotamus': 0.30093730949740805, 'baboon': 0.2452113413360742}",True
data/serengeti/images_cropped/S1_L10_R1_PICT0097.JPG,S1_L10_R1_PICT0097.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4806072780548299, 'hyenaspotted': 0.6715708930523808, 'warthog': 0.49889689672275667, 'impala': 0.560103699797394, 'elephant': 0.3696429868253848, 'giraffe': 0.4386683576099674, 'buffalo': 0.41762345753913577, 'guineafowl': 0.0, 'ostrich': 0.45022928714887633, 'cheetah': 1.0, 'hippopotamus': 0.4029445899766982, 'baboon': 0.2330039702265277}",True
data/serengeti/images_cropped/S5_L10_R2_IMAG3048.JPG,S5_L10_R2_IMAG3048.JPG,cheetah,buffalo,1.0,"{'zebra': 0.512292072151964, 'hyenaspotted': 0.7354404276478758, 'warthog': 0.6072633161405535, 'impala': 0.489429915274317, 'elephant': 0.8228441932608801, 'giraffe': 0.34500995517630556, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6892030128480502, 'cheetah': 0.7615614365853847, 'hippopotamus': 0.8287441440438215, 'baboon': 0.43392741967276144}",False
data/serengeti/images_cropped/S2_N09_R3_IMAG0287.JPG,S2_N09_R3_IMAG0287.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.5161832920494948, 'hyenaspotted': 1.0, 'warthog': 0.37682145306547865, 'impala': 0.8033711538634872, 'elephant': 0.16870403707597345, 'giraffe': 0.9418275616533092, 'buffalo': 0.05128542550759456, 'guineafowl': 0.3218305606380791, 'ostrich': 0.9429111292652569, 'cheetah': 0.9289460207323259, 'hippopotamus': 0.2107309574709545, 'baboon': 0.0}",False
data/serengeti/images_cropped/S1_L10_R1_PICT0112.JPG,S1_L10_R1_PICT0112.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4120141817740972, 'hyenaspotted': 0.7392836373380444, 'warthog': 0.3823086734855863, 'impala': 0.43588753168923927, 'elephant': 0.27175468535739544, 'giraffe': 0.36059650746508654, 'buffalo': 0.1517988683457726, 'guineafowl': 0.0, 'ostrich': 0.3882329530185017, 'cheetah': 1.0, 'hippopotamus': 0.275872198351803, 'baboon': 0.2155307873701988}",True
data/serengeti/images_cropped/S2_O09_R2_IMAG1722.JPG,S2_O09_R2_IMAG1722.JPG,cheetah,ostrich,1.0,"{'zebra': 0.42382522181405285, 'hyenaspotted': 0.6209929545577848, 'warthog': 0.5618689384731644, 'impala': 0.6188331167924558, 'elephant': 0.3536446362357525, 'giraffe': 0.5470226250719624, 'buffalo': 0.6011507307065421, 'guineafowl': 0.3427472262154937, 'ostrich': 1.0, 'cheetah': 0.7292825918875979, 'hippopotamus': 0.4971149452802531, 'baboon': 0.0}",False
data/serengeti/images_cropped/S5_E13_R2_IMAG0398.JPG,S5_E13_R2_IMAG0398.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4356200704829736, 'hyenaspotted': 0.8895944957838448, 'warthog': 0.2949388248469566, 'impala': 0.3913662176160804, 'elephant': 0.11855150535053964, 'giraffe': 0.549033683014745, 'buffalo': 0.1828600836196428, 'guineafowl': 0.11002362429769268, 'ostrich': 0.4958339915737191, 'cheetah': 1.0, 'hippopotamus': 0.130904014281505, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_P07_R3_IMAG0372.JPG,S2_P07_R3_IMAG0372.JPG,cheetah,cheetah,1.0,"{'zebra': 0.35494362653764416, 'hyenaspotted': 0.7067796132919074, 'warthog': 0.3662953035627773, 'impala': 0.43097081616408034, 'elephant': 0.23013469001884773, 'giraffe': 0.4199000179331075, 'buffalo': 0.19623612430798773, 'guineafowl': 0.0, 'ostrich': 0.37848083014711137, 'cheetah': 1.0, 'hippopotamus': 0.2886297707957147, 'baboon': 0.12963579815708365}",True
data/serengeti/images_cropped/S3_Q09_R11_IMAG0737.JPG,S3_Q09_R11_IMAG0737.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3415449012567793, 'hyenaspotted': 0.6698868470654928, 'warthog': 0.36223039751302843, 'impala': 0.4962267360373342, 'elephant': 0.23547149802754036, 'giraffe': 0.3844921125577955, 'buffalo': 0.16301613576838647, 'guineafowl': 0.0, 'ostrich': 0.3551687759012241, 'cheetah': 1.0, 'hippopotamus': 0.24979065450076218, 'baboon': 0.24345483682486338}",True
data/serengeti/images_cropped/S2_O09_R2_IMAG1716.JPG,S2_O09_R2_IMAG1716.JPG,cheetah,cheetah,1.0,"{'zebra': 0.2670258858645183, 'hyenaspotted': 0.7668693364170285, 'warthog': 0.45482334981680783, 'impala': 0.7053771401536265, 'elephant': 0.2414864570059745, 'giraffe': 0.7136401240234328, 'buffalo': 0.49168154375357037, 'guineafowl': 0.08948547770517179, 'ostrich': 0.857471729089981, 'cheetah': 1.0, 'hippopotamus': 0.15711083860898747, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_R07_R3_IMAG0183.JPG,S2_R07_R3_IMAG0183.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4220839387987533, 'hyenaspotted': 0.7107174283582887, 'warthog': 0.46537134688749016, 'impala': 0.5599771688478306, 'elephant': 0.3657056613683378, 'giraffe': 0.4755492019928556, 'buffalo': 0.3540581521319411, 'guineafowl': 0.0, 'ostrich': 0.4526576066383981, 'cheetah': 1.0, 'hippopotamus': 0.3674087369921057, 'baboon': 0.23063399526476017}",True
data/serengeti/images_cropped/S2_H08_R3_IMAG0660.JPG,S2_H08_R3_IMAG0660.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4409126321916663, 'hyenaspotted': 0.8449262205116189, 'warthog': 0.42639104245904264, 'impala': 0.3460770147869333, 'elephant': 0.34058062807075196, 'giraffe': 0.46879428698023723, 'buffalo': 0.3285106323970297, 'guineafowl': 0.153338756129673, 'ostrich': 0.39908365674029334, 'cheetah': 1.0, 'hippopotamus': 0.466524724550597, 'baboon': 0.0}",True
data/serengeti/images_cropped/S4_M10_R2_IMAG0118.JPG,S4_M10_R2_IMAG0118.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5657894056527362, 'hyenaspotted': 0.9875275880531138, 'warthog': 0.5399474295930776, 'impala': 0.5632773082725024, 'elephant': 0.3739891660674658, 'giraffe': 0.6658853431687265, 'buffalo': 0.4573001389409147, 'guineafowl': 0.0, 'ostrich': 0.5284940306040854, 'cheetah': 1.0, 'hippopotamus': 0.4476814268285225, 'baboon': 0.24154092659487428}",True
data/serengeti/images_cropped/S5_N09_R2_IMAG0038.JPG,S5_N09_R2_IMAG0038.JPG,cheetah,cheetah,1.0,"{'zebra': 0.33848003194230586, 'hyenaspotted': 0.7357985978258507, 'warthog': 0.3647123400425881, 'impala': 0.4038100142717899, 'elephant': 0.4127997284174365, 'giraffe': 0.5127189211672548, 'buffalo': 0.17298041404015987, 'guineafowl': 0.0, 'ostrich': 0.34704438768726453, 'cheetah': 1.0, 'hippopotamus': 0.4068028060047709, 'baboon': 0.13324312461734136}",True
