image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/597b47ee-23d2-11e8-a6a3-ec086b02610b.JPG,597b47ee-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.6173779293687578, 'deer': 0.6113513719346345, 'rabbit': 0.3829310551167396, 'bobcat': 1.0, 'bird': 0.4798058511217007, 'squirrel': 0.24085571838892877, 'rodent': 0.6069826141828231, 'skunk': 0.20853256848793436, 'lizard': 0.5620688904845834}",False
data/caltech/images/59e91b47-23d2-11e8-a6a3-ec086b02610b.JPG,59e91b47-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,deer,1.0,"{'raccoon': 0.2631054249693377, 'coyote': 0.4301087898156275, 'deer': 1.0, 'rabbit': 0.9123730530409967, 'bobcat': 0.7731899981421094, 'bird': 0.6178222959683775, 'squirrel': 0.0, 'rodent': 0.5212546954447512, 'skunk': 0.6105544557697469, 'lizard': 0.3424483865893044}",False
data/caltech/images/5954a806-23d2-11e8-a6a3-ec086b02610b.JPG,5954a806-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.24560348487551584, 'coyote': 1.0, 'deer': 0.40734431441093993, 'rabbit': 0.39131557395038585, 'bobcat': 0.5840767776237725, 'bird': 0.3337375201381301, 'squirrel': 0.12144895436644088, 'rodent': 0.5232221549124004, 'skunk': 0.0, 'lizard': 0.1809895806117221}",True
data/caltech/images/59629186-23d2-11e8-a6a3-ec086b02610b.JPG,59629186-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.2351415731685506, 'coyote': 1.0, 'deer': 0.4502863119733459, 'rabbit': 0.4305950155753332, 'bobcat': 0.55569797031405, 'bird': 0.42230870296589157, 'squirrel': 0.13829706368685518, 'rodent': 0.536589231557174, 'skunk': 0.0, 'lizard': 0.3227162600795989}",True
data/caltech/images/58c97a78-23d2-11e8-a6a3-ec086b02610b.JPG,58c97a78-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.26048669310830525, 'coyote': 1.0, 'deer': 0.03316627631537026, 'rabbit': 0.33084198811682236, 'bobcat': 0.6947839385198561, 'bird': 0.2788132604348274, 'squirrel': 0.02026467818431447, 'rodent': 0.5184449323115292, 'skunk': 0.02041842300052088, 'lizard': 0.0}",True
data/caltech/images/598306b9-23d2-11e8-a6a3-ec086b02610b.JPG,598306b9-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,rabbit,1.0,"{'raccoon': 0.35388893468685967, 'coyote': 0.4276930188190404, 'deer': 0.214210848623313, 'rabbit': 1.0, 'bobcat': 0.7917635784440729, 'bird': 0.35400081258685256, 'squirrel': 0.0, 'rodent': 0.6719806215700591, 'skunk': 0.13831494217679063, 'lizard': 0.28337199990578704}",False
data/caltech/images/59f128ba-23d2-11e8-a6a3-ec086b02610b.JPG,59f128ba-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.21728056011549773, 'coyote': 1.0, 'deer': 0.2795403365257293, 'rabbit': 0.3176782592683182, 'bobcat': 0.38677584075843113, 'bird': 0.34307620141586703, 'squirrel': 0.09894918427668326, 'rodent': 0.5425056364790876, 'skunk': 0.0, 'lizard': 0.14662994272913837}",True
data/caltech/images/5883ea55-23d2-11e8-a6a3-ec086b02610b.JPG,5883ea55-23d2-11e8-a6a3-ec086b02610b.JPG,coyote,coyote,1.0,"{'raccoon': 0.04203263883745154, 'coyote': 1.0, 'deer': 0.16577039750095665, 'rabbit': 0.16324027097224136, 'bobcat': 0.7351574523803172, 'bird': 0.32419799877271793, 'squirrel': 0.047468278265782135, 'rodent': 0.5406311901669667, 'skunk': 0.0, 'lizard': 0.0007399514647064981}",True
data/caltech/images/5a17df45-23d2-11e8-a6a3-ec086b02610b.JPG,5a17df45-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.34341919196164045, 'coyote': 0.6530179568749238, 'deer': 0.8209097995873239, 'rabbit': 0.7034504893700175, 'bobcat': 1.0, 'bird': 0.3024607180228527, 'squirrel': 0.0, 'rodent': 0.5248430401875953, 'skunk': 0.21340309675196148, 'lizard': 0.2009400779125816}",False
data/caltech/images/59e10543-23d2-11e8-a6a3-ec086b02610b.JPG,59e10543-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.48786922969021795, 'coyote': 0.4940668359023425, 'deer': 0.2563467471982508, 'rabbit': 0.7640791547021847, 'bobcat': 1.0, 'bird': 0.20724047421648448, 'squirrel': 0.04230664478355863, 'rodent': 0.5267206612526533, 'skunk': 0.44909202749324706, 'lizard': 0.0}",False
data/caltech/images/5a02fbeb-23d2-11e8-a6a3-ec086b02610b.JPG,5a02fbeb-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.09725176985487004, 'coyote': 0.3073382339600883, 'deer': 1.0, 'rabbit': 0.6449002270335157, 'bobcat': 0.28113851032710474, 'bird': 0.36189540055198843, 'squirrel': 0.2477349461370129, 'rodent': 0.7972271963038396, 'skunk': 0.0, 'lizard': 0.369154384033343}",True
data/caltech/images/5992936a-23d2-11e8-a6a3-ec086b02610b.JPG,5992936a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.3866520576644648, 'coyote': 0.5239643380347548, 'deer': 1.0, 'rabbit': 0.6693183780724907, 'bobcat': 0.4992348693150225, 'bird': 0.32270350916962304, 'squirrel': 0.3186997720565265, 'rodent': 0.8966948652263013, 'skunk': 0.0, 'lizard': 0.1786083648817143}",True
data/caltech/images/59f5fd6c-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd6c-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.33964068270232217, 'coyote': 0.902355188781653, 'deer': 0.8993119230531998, 'rabbit': 1.0, 'bobcat': 0.6706062918975495, 'bird': 0.41689642870049565, 'squirrel': 0.29375665884203195, 'rodent': 0.7980135626397831, 'skunk': 0.0, 'lizard': 0.4431589967765838}",False
data/caltech/images/59817c19-23d2-11e8-a6a3-ec086b02610b.JPG,59817c19-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.23148805527722432, 'coyote': 0.6835959861590626, 'deer': 1.0, 'rabbit': 0.8808494299768005, 'bobcat': 0.7060600840066718, 'bird': 0.5238685868044477, 'squirrel': 0.0, 'rodent': 0.9428972490403045, 'skunk': 0.26569060607020434, 'lizard': 0.528554272528026}",True
data/caltech/images/59a30db2-23d2-11e8-a6a3-ec086b02610b.JPG,59a30db2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.47162137800419296, 'deer': 1.0, 'rabbit': 0.46870534855221446, 'bobcat': 0.38203895196329646, 'bird': 0.22303614653068252, 'squirrel': 0.3857642018696132, 'rodent': 0.525940225042284, 'skunk': 0.09082836221477258, 'lizard': 0.11057901293334818}",True
data/caltech/images/5a0494dc-23d2-11e8-a6a3-ec086b02610b.JPG,5a0494dc-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.03009896375917253, 'coyote': 0.3696322019844407, 'deer': 1.0, 'rabbit': 0.4581213020921362, 'bobcat': 0.30020941654991024, 'bird': 0.5389579068051651, 'squirrel': 0.2936354369642278, 'rodent': 0.6313637222191711, 'skunk': 0.0, 'lizard': 0.29146918119789333}",True
data/caltech/images/59a179ea-23d2-11e8-a6a3-ec086b02610b.JPG,59a179ea-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.35621804860329004, 'coyote': 0.5955270499034357, 'deer': 1.0, 'rabbit': 0.7220223928010917, 'bobcat': 0.5784627424799824, 'bird': 0.4166693548500204, 'squirrel': 0.2509968485140891, 'rodent': 0.8444080409875497, 'skunk': 0.0, 'lizard': 0.4258288604299878}",True
data/caltech/images/59df5e6d-23d2-11e8-a6a3-ec086b02610b.JPG,59df5e6d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.18289437626206304, 'coyote': 0.4959556473914613, 'deer': 1.0, 'rabbit': 0.6559912426951616, 'bobcat': 0.45006318441447773, 'bird': 0.44557689095675257, 'squirrel': 0.27226469243917345, 'rodent': 0.7883219599720358, 'skunk': 0.0, 'lizard': 0.41219591719166154}",True
data/caltech/images/5968bfdd-23d2-11e8-a6a3-ec086b02610b.JPG,5968bfdd-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2869522165680496, 'coyote': 0.5986968692146373, 'deer': 1.0, 'rabbit': 0.6742473237231309, 'bobcat': 0.5307065068370105, 'bird': 0.3939932452492658, 'squirrel': 0.30033277358915156, 'rodent': 0.7187460406608763, 'skunk': 0.0, 'lizard': 0.4326919440331459}",True
data/caltech/images/59751654-23d2-11e8-a6a3-ec086b02610b.JPG,59751654-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.022918249358055105, 'coyote': 0.30477640017041263, 'deer': 1.0, 'rabbit': 0.2872148038410976, 'bobcat': 0.12145586885674277, 'bird': 0.2483363520811799, 'squirrel': 0.16765201827615625, 'rodent': 0.547163237516626, 'skunk': 0.0, 'lizard': 0.01246713006816856}",True
data/caltech/images/59aadaea-23d2-11e8-a6a3-ec086b02610b.JPG,59aadaea-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.09956539707509565, 'coyote': 0.42337269700443936, 'deer': 1.0, 'rabbit': 0.40761750776552774, 'bobcat': 0.34946759891882523, 'bird': 0.30250979856287746, 'squirrel': 0.23609453946754477, 'rodent': 0.5445106592699738, 'skunk': 0.0, 'lizard': 0.17765456899654716}",True
data/caltech/images/59a49c0e-23d2-11e8-a6a3-ec086b02610b.JPG,59a49c0e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.3482739690187422, 'coyote': 0.6961602620601155, 'deer': 1.0, 'rabbit': 0.750427566683236, 'bobcat': 0.5432888353624735, 'bird': 0.3539326882308859, 'squirrel': 0.28452146341105744, 'rodent': 0.6764531477112977, 'skunk': 0.0, 'lizard': 0.3371532199975629}",True
data/caltech/images/59e44000-23d2-11e8-a6a3-ec086b02610b.JPG,59e44000-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.38597642967583773, 'coyote': 0.6224782127765924, 'deer': 0.2565012775595604, 'rabbit': 1.0, 'bobcat': 0.7867584520613442, 'bird': 0.466954516601154, 'squirrel': 0.048812138400090285, 'rodent': 0.6802605032413379, 'skunk': 0.5749470160787021, 'lizard': 0.0}",False
data/caltech/images/59e43f93-23d2-11e8-a6a3-ec086b02610b.JPG,59e43f93-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.22838078145818883, 'coyote': 0.46985010504374053, 'deer': 1.0, 'rabbit': 0.42614878708400256, 'bobcat': 0.46032552552889094, 'bird': 0.33859626021069583, 'squirrel': 0.0, 'rodent': 0.5489070768142109, 'skunk': 0.20575785386572573, 'lizard': 0.3456235243545784}",True
data/caltech/images/595c6a99-23d2-11e8-a6a3-ec086b02610b.JPG,595c6a99-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.1279955298744492, 'coyote': 0.5752250354065168, 'deer': 1.0, 'rabbit': 0.5272179889098443, 'bobcat': 0.4126688251321894, 'bird': 0.40763013394493985, 'squirrel': 0.09094025718428725, 'rodent': 0.5018597925588698, 'skunk': 0.0, 'lizard': 0.3158333955686011}",True
data/caltech/images/59c99ca9-23d2-11e8-a6a3-ec086b02610b.JPG,59c99ca9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2357367151522369, 'coyote': 0.5266555292536848, 'deer': 1.0, 'rabbit': 0.5835385740591151, 'bobcat': 0.5694162295400593, 'bird': 0.41335276201475574, 'squirrel': 0.27570388712190746, 'rodent': 0.7463051613707781, 'skunk': 0.0, 'lizard': 0.374882512276807}",True
data/caltech/images/5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,5979bdd1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.5896318540511859, 'deer': 0.823926903804753, 'rabbit': 0.6864865022046747, 'bobcat': 1.0, 'bird': 0.5863117566342936, 'squirrel': 0.36810044928221924, 'rodent': 0.4629825387849299, 'skunk': 0.10937882191791132, 'lizard': 0.30514124183616953}",False
data/caltech/images/598acf1b-23d2-11e8-a6a3-ec086b02610b.JPG,598acf1b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2085407205357177, 'coyote': 0.5940400354657117, 'deer': 1.0, 'rabbit': 0.6873722249924591, 'bobcat': 0.5341814150467525, 'bird': 0.31876721851866024, 'squirrel': 0.24100370877743993, 'rodent': 0.6477629120174956, 'skunk': 0.0, 'lizard': 0.4224895112203842}",True
data/caltech/images/59f462b3-23d2-11e8-a6a3-ec086b02610b.JPG,59f462b3-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.16394197218459974, 'coyote': 0.4431462205353986, 'deer': 1.0, 'rabbit': 0.4951216926745171, 'bobcat': 0.3768212478659047, 'bird': 0.3545435727889149, 'squirrel': 0.30198902100324626, 'rodent': 0.6723209001316209, 'skunk': 0.0, 'lizard': 0.31961734665252334}",True
data/caltech/images/59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,59d27db5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.08091084897976289, 'coyote': 0.32290458838010533, 'deer': 1.0, 'rabbit': 0.44486271901452673, 'bobcat': 0.19310725687452643, 'bird': 0.3216701781992969, 'squirrel': 0.12978529969021455, 'rodent': 0.5914736337637073, 'skunk': 0.0, 'lizard': 0.2784408119177159}",True
data/caltech/images/5a02f9a8-23d2-11e8-a6a3-ec086b02610b.JPG,5a02f9a8-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.23259597667660217, 'coyote': 0.8875455515700305, 'deer': 0.9228484066113608, 'rabbit': 0.6304057739449368, 'bobcat': 1.0, 'bird': 0.11892205696167145, 'squirrel': 0.09731480250528976, 'rodent': 0.5664580788885479, 'skunk': 0.5207282163166873, 'lizard': 0.0}",False
data/caltech/images/59d5b669-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b669-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.28644641994494013, 'deer': 1.0, 'rabbit': 0.7706490850517714, 'bobcat': 0.5317676412727791, 'bird': 0.47669086448638925, 'squirrel': 0.3280625229173578, 'rodent': 0.6343731993504566, 'skunk': 0.09105575538521532, 'lizard': 0.29588546122819576}",True
data/caltech/images/59d8eb2a-23d2-11e8-a6a3-ec086b02610b.JPG,59d8eb2a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.26524453149952376, 'coyote': 0.03284174064935175, 'deer': 0.7201458313901395, 'rabbit': 1.0, 'bobcat': 0.5643416176981846, 'bird': 0.049994488395953635, 'squirrel': 0.011483921661734488, 'rodent': 0.8427072999075746, 'skunk': 0.0, 'lizard': 0.2026726333313548}",False
data/caltech/images/59830742-23d2-11e8-a6a3-ec086b02610b.JPG,59830742-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.5675275670293803, 'deer': 1.0, 'rabbit': 0.29753562053329063, 'bobcat': 0.7952118093338856, 'bird': 0.23820178034963221, 'squirrel': 0.21938264467181018, 'rodent': 0.5811334629721483, 'skunk': 0.050275783889829666, 'lizard': 0.17664800117340151}",True
data/caltech/images/5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,5a23110d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.07740966815351302, 'coyote': 0.46735526968245344, 'deer': 1.0, 'rabbit': 0.44559051596091354, 'bobcat': 0.5865750085562379, 'bird': 0.3514093507537961, 'squirrel': 0.46490516412728067, 'rodent': 0.5560745618246079, 'skunk': 0.0, 'lizard': 0.22633310704954937}",True
data/caltech/images/597cd513-23d2-11e8-a6a3-ec086b02610b.JPG,597cd513-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2641344069108867, 'coyote': 0.5803176436644871, 'deer': 1.0, 'rabbit': 0.6031564009829111, 'bobcat': 0.4108953777955535, 'bird': 0.2469100620131565, 'squirrel': 0.25190784657995424, 'rodent': 0.6470940764135356, 'skunk': 0.0, 'lizard': 0.2833524519589982}",True
data/caltech/images/5a16409b-23d2-11e8-a6a3-ec086b02610b.JPG,5a16409b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.07798931600283163, 'coyote': 0.371436180462304, 'deer': 1.0, 'rabbit': 0.2980389977454958, 'bobcat': 0.46274257216147247, 'bird': 0.10144128986964598, 'squirrel': 0.17193654454913954, 'rodent': 0.4517892504846179, 'skunk': 0.0, 'lizard': 0.03272506527675587}",True
data/caltech/images/5968c0a6-23d2-11e8-a6a3-ec086b02610b.JPG,5968c0a6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.8776950878581156, 'coyote': 0.6608202968749658, 'deer': 0.38193826653173013, 'rabbit': 0.1826987599972896, 'bobcat': 1.0, 'bird': 0.2699628851647763, 'squirrel': 0.8914983967178071, 'rodent': 0.688623909560458, 'skunk': 0.5117248890161509, 'lizard': 0.0}",False
data/caltech/images/597cd454-23d2-11e8-a6a3-ec086b02610b.JPG,597cd454-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2572489556804558, 'coyote': 0.7279024079262763, 'deer': 1.0, 'rabbit': 0.7007039044364567, 'bobcat': 0.48105951945277203, 'bird': 0.2513259469771285, 'squirrel': 0.3016077385559446, 'rodent': 0.6778583933807626, 'skunk': 0.0, 'lizard': 0.30855048400367124}",True
data/caltech/images/590b9c04-23d2-11e8-a6a3-ec086b02610b.JPG,590b9c04-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.03166087098065742, 'coyote': 0.31605774857137153, 'deer': 1.0, 'rabbit': 0.4949900773396591, 'bobcat': 0.6045367648376614, 'bird': 0.40534857351480197, 'squirrel': 0.17633900485906423, 'rodent': 0.6154150158923308, 'skunk': 0.0, 'lizard': 0.2625086399479414}",True
data/caltech/images/59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,59fae60f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.19137826022185137, 'coyote': 0.609829371715492, 'deer': 1.0, 'rabbit': 0.5597313368572702, 'bobcat': 0.5953218341863759, 'bird': 0.5113509207806247, 'squirrel': 0.558923054182157, 'rodent': 0.6662584474805193, 'skunk': 0.0, 'lizard': 0.3297044824146037}",True
data/caltech/images/5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,5a1979fa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.1619602827476553, 'coyote': 0.5803958081382753, 'deer': 1.0, 'rabbit': 0.4209245873734621, 'bobcat': 0.33176554499307104, 'bird': 0.3861514669845841, 'squirrel': 0.23248335273661555, 'rodent': 0.49364572892160175, 'skunk': 0.0, 'lizard': 0.21936290740129555}",True
data/caltech/images/59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,59aadcc5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.27319843144675693, 'coyote': 0.5482308011119327, 'deer': 1.0, 'rabbit': 0.5889729997398085, 'bobcat': 0.5129514655565166, 'bird': 0.35704126348136134, 'squirrel': 0.23402496603627665, 'rodent': 0.6970590140904458, 'skunk': 0.0, 'lizard': 0.28449593309480736}",True
data/caltech/images/59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b7e7-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.46103983297952045, 'deer': 1.0, 'rabbit': 0.6812657696274572, 'bobcat': 0.8184454627298995, 'bird': 0.5998982387368887, 'squirrel': 0.373558905647084, 'rodent': 0.6206204772666821, 'skunk': 0.04722270623497405, 'lizard': 0.4116261259099587}",True
data/caltech/images/59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,59fe228d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.03463783430541979, 'coyote': 0.9826039338559478, 'deer': 1.0, 'rabbit': 0.8391519166779892, 'bobcat': 0.6225288256685834, 'bird': 0.0, 'squirrel': 0.018183508433581182, 'rodent': 0.7291154517465377, 'skunk': 0.009712796721071604, 'lizard': 0.06187046560585199}",True
data/caltech/images/598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,598306ac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.3481991379265792, 'deer': 1.0, 'rabbit': 0.4986335025918112, 'bobcat': 0.4240168399213005, 'bird': 0.2897688645315657, 'squirrel': 0.05427479322437792, 'rodent': 0.547302297165851, 'skunk': 0.15234468904607973, 'lizard': 0.25696869827477253}",True
data/caltech/images/59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb6e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.18730305557855878, 'coyote': 0.7147267258755623, 'deer': 1.0, 'rabbit': 0.7348038516800944, 'bobcat': 0.5911015484068152, 'bird': 0.019795822366483314, 'squirrel': 0.16945437377756795, 'rodent': 0.5402850854539231, 'skunk': 0.04034634045143439, 'lizard': 0.0}",True
data/caltech/images/59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,59ddc32a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.13916398544919695, 'coyote': 0.4091802697414212, 'deer': 1.0, 'rabbit': 0.5036841897907994, 'bobcat': 0.37905577370086807, 'bird': 0.3242709496106216, 'squirrel': 0.2546906641102079, 'rodent': 0.6194180992028576, 'skunk': 0.0, 'lizard': 0.2979676152704637}",True
data/caltech/images/59751572-23d2-11e8-a6a3-ec086b02610b.JPG,59751572-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.32242834847036145, 'coyote': 0.7352453146293014, 'deer': 1.0, 'rabbit': 0.5937167766881359, 'bobcat': 0.5933588916378333, 'bird': 0.340452245943651, 'squirrel': 0.26017918328071105, 'rodent': 0.6831370220142298, 'skunk': 0.0, 'lizard': 0.4328775410220723}",True
data/caltech/images/59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,59f79a34-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.1364680943300893, 'coyote': 0.4336419517739206, 'deer': 1.0, 'rabbit': 0.48347820891134186, 'bobcat': 0.5007641500259133, 'bird': 0.38575763356249915, 'squirrel': 0.3663451228027718, 'rodent': 0.5957552609847973, 'skunk': 0.0, 'lizard': 0.27471224682608353}",True
data/caltech/images/5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,5979bbf2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.39661204278242407, 'coyote': 0.746005223547932, 'deer': 0.7229745214245723, 'rabbit': 0.9791628592397911, 'bobcat': 1.0, 'bird': 0.39591534409952783, 'squirrel': 0.0, 'rodent': 0.7336831814713928, 'skunk': 0.07180154385720626, 'lizard': 0.4607005858844302}",False
data/caltech/images/59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,59fae415-23d2-11e8-a6a3-ec086b02610b.JPG,deer,coyote,1.0,"{'raccoon': 0.44701348865351825, 'coyote': 1.0, 'deer': 0.7949021812870144, 'rabbit': 0.8473636924807021, 'bobcat': 0.7895968683343622, 'bird': 0.2977209248314682, 'squirrel': 0.07009485450956185, 'rodent': 0.6415764672806948, 'skunk': 0.5934417763218208, 'lizard': 0.0}",False
data/caltech/images/59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,59973f28-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.6438056183153744, 'deer': 1.0, 'rabbit': 0.4551463687232372, 'bobcat': 0.7498094815892461, 'bird': 0.4797642497405716, 'squirrel': 0.4705669579131355, 'rodent': 0.5617020098013119, 'skunk': 0.22779036291124405, 'lizard': 0.2908250479592265}",True
data/caltech/images/59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,59b2eaa6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.03775908449691714, 'coyote': 0.27129769894834666, 'deer': 1.0, 'rabbit': 0.31849824759174095, 'bobcat': 0.23780450958615243, 'bird': 0.2649789492218349, 'squirrel': 0.1467128800965179, 'rodent': 0.4906119311705712, 'skunk': 0.0, 'lizard': 0.1539515920660289}",True
data/caltech/images/59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,59b6163e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.17955866033325046, 'coyote': 0.498246484785911, 'deer': 1.0, 'rabbit': 0.4960774460372355, 'bobcat': 0.4205749913813518, 'bird': 0.32820269409063013, 'squirrel': 0.38922360798878647, 'rodent': 0.47152380943955047, 'skunk': 0.0, 'lizard': 0.14242931750038265}",True
data/caltech/images/59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,59d419cc-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.1080042714823048, 'coyote': 0.6319459496250558, 'deer': 1.0, 'rabbit': 0.6261418814082147, 'bobcat': 0.5943178844532317, 'bird': 0.2960020273681484, 'squirrel': 0.0959446359327876, 'rodent': 0.5131996997274816, 'skunk': 0.0, 'lizard': 0.19632942617815993}",True
data/caltech/images/59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,59da8af2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.7967102772615374, 'deer': 0.5788925666609671, 'rabbit': 0.2850343879570843, 'bobcat': 1.0, 'bird': 0.21793400469059052, 'squirrel': 0.03139791096240733, 'rodent': 0.375464149686734, 'skunk': 0.022119397256878153, 'lizard': 0.2747269608900922}",False
data/caltech/images/5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,5a27d8d1-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.10286768430523109, 'coyote': 0.5144090827934871, 'deer': 1.0, 'rabbit': 0.3424788786783842, 'bobcat': 0.3764390327024998, 'bird': 0.1334182140902638, 'squirrel': 0.15904368262099217, 'rodent': 0.5066968271055459, 'skunk': 0.0005990214432229447, 'lizard': 0.0}",True
data/caltech/images/599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,599a59d9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.10341530258406549, 'coyote': 0.5840932754580896, 'deer': 1.0, 'rabbit': 0.6601930813805273, 'bobcat': 0.4882947953742681, 'bird': 0.39226259571316147, 'squirrel': 0.330901628004641, 'rodent': 0.7467120184819093, 'skunk': 0.0, 'lizard': 0.3495276278297618}",True
